"NAME OF THE PROTECTED AREA","LOCATION","SECURITY LEVEL","SUBJECT OF THE RUSSIAN FEDERATION","DISTRICT","AREA, THOUSAND HECTARES"
"Kochergatsky reserve","Central ecological zone","Reg.","Irkutsk region","Irkutsk","478.40"
"Baikal Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","20.53"
"Barguzinsky Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","386.06"
"Transbaikalsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Barguzinsky","550.61"
"Tunkinsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky","296.95"
"Frolikhinsky reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","431.10"
"Verkhne-Angarsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Severobaikalsky","478.15"
"Pribaikalsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Pribaikalsky","823.37"
"Snezhinsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Zakamensky","55.30"
"Enkhaluksky reserve","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","142.58"
"Coast of Baikal, rec. terrain","Central ecological zone","Reg.","Republic of Buryatia","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","171.07"
"Mamai, natural park","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","602.53"
"Baikal surf - Kultushnaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","353.58"
"Lemasovo, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","818.54"
"Severo-Baikalskaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Severobaikalsky","738.44"
"Barguzin coast of Lake Baikal, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Barguzinsky","1008.54"
"Lake Shchuchye, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Selenginsky","1161.10"
"Dzherginsky Reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Kurumkansky","10.48"
"Altacheysky reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Mukhorshibirsky","509.56"
"Angirsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Zaigraevsky","1327.22"
"Borgoysky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Dzhidinsky","660.86"
"Kizhinginsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Kizhinginsky","623.94"
"Tugnuisky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Mukhorshi-Birsky","885.37"
"Uzkolugsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Bichursky","883.83"
"Ulyunsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Barguzinsky","1129.03"
"Khudaksky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Khorinsky","70.26"
"Sokhondinsky Biosphere Reserve","Buffer ecological zone","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Buffer ecological zone","Fed.","Transbaikal region","Krasnochikoisky","618.85"
"Burkala reserve","Buffer ecological zone","Fed.","Transbaikal region","Krasnochi-Chikoisky","783.45"
"Atsinsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Krasnochi-Koi","259.80"
"Butungarsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Petrovsk-Zabaikalsky","657.55"
"Ivano-Arakhleisky Natural Park","Buffer ecological zone","Reg.","Transbaikal region","Chitinsky","379.59"
"Krasny Yar reserve","Ecological zone of atmospheric influence","Fed.","Irkutsk region","Ekhirit-Bulagatsky","274.89"
"Irkutsk Nature Reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Shelekhovsky, Slyudyansky","220.82"
"Magdansky reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kachugsky","575.21"
"Tukolon reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kazachinsko-Lensky","537.36"
