"NAME OF THE PROTECTED AREA","LOCATION","SECURITY LEVEL","SUBJECT OF THE RUSSIAN FEDERATION","DISTRICT","AREA, THOUSAND HECTARES"
"Barguzin coast of Lake Baikal, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Barguzinsky","522.16"
"Lake Shchuchye, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Selenginsky","509.55"
"Dzherginsky Reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Kurumkansky","8.03"
"Altacheysky reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Mukhorshibirsky","1184.86"
"Angirsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Zaigraevsky","730.21"
"Borgoysky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Dzhidinsky","723.07"
"Kizhinginsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Kizhinginsky","353.16"
"Tugnuisky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Mukhorshi-Birsky","747.58"
"Uzkolugsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Bichursky","1049.14"
"Ulyunsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Barguzinsky","1158.96"
"Khudaksky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Khorinsky","132.07"
"Sokhondinsky Biosphere Reserve","Buffer ecological zone","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Buffer ecological zone","Fed.","Transbaikal region","Krasnochikoisky","784.77"
"Burkala reserve","Buffer ecological zone","Fed.","Transbaikal region","Krasnochi-Chikoisky","552.58"
"Atsinsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Krasnochi-Koi","441.47"
"Butungarsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Petrovsk-Zabaikalsky","695.46"
"Ivano-Arakhleisky Natural Park","Buffer ecological zone","Reg.","Transbaikal region","Chitinsky","455.04"
"Krasny Yar reserve","Ecological zone of atmospheric influence","Fed.","Irkutsk region","Ekhirit-Bulagatsky","401.31"
"Irkutsk Nature Reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Shelekhovsky, Slyudyansky","510.61"
"Magdansky reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kachugsky","953.80"
"Tukolon reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kazachinsko-Lensky","817.67"
