"Name of the protected area","Security level","Subject of the Russian Federation","District","Area, thousand hectares"
"Sokhondinsky Biosphere Reserve","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Fed.","","Krasnochikoisky","1303.55"
"Burkala reserve","Fed.","","Krasnochi-Chikoisky","1255.54"
"Atsinsky reserve","Reg.","","Krasnochi-Koi","325.89"
"Butungarsky reserve","Reg.","","Petrovsk-Zabaikalsky","703.95"
"Ivano-Arakhleisky Natural Park","Reg.","","Chitinsky","722.09"
"Ecological zone of atmospheric influence","","","",""
"Krasny Yar reserve","Fed.","Irkutsk region","Ekhirit-Bulagatsky","278.86"
"Irkutsk Nature Reserve","Reg.","","Shelekhovsky, Slyudyansky","542.81"
"Magdansky reserve","Reg.","","Kachugsky","982.50"
"Tukolon reserve","Reg.","","Kazachinsko-Lensky","785.09"
