"Name of the protected area","Security level","Subject of the Russian Federation","District","Area, thousand hectares"
"Altacheysky reserve","Fed.","","Mukhorshibirsky","76.0"
"Angirsky reserve","Reg.","","Zaigraevsky","23.2"
"Borgoysky reserve","Reg.","","Dzhidinsky","54.8"
"Kizhinginsky reserve","Reg.","","Kizhinginsky","56.5"
"Tugnuisky reserve","Reg.","","Mukhorshi-Birsky","26.3"
"Uzkolugsky reserve","Reg.","","Bichursky","13.2"
"Ulyunsky reserve","Reg.","","Barguzinsky","24.2"
"Khudaksky reserve","Reg.","","Khorinsky","64.3"
"Sokhondinsky Biosphere Reserve","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Fed.","","Krasnochikoisky","981.0"
"Burkala reserve","Fed.","","Krasnochi-Chikoisky","233.4"
"Atsinsky reserve","Reg.","","Krasnochi-Koi","68.9"
"Butungarsky reserve","Reg.","","Petrovsk-Zabaikalsky","77.0"
"Ivano-Arakhleisky Natural Park","Reg.","","Chitinsky","210"
"Ecological zone of atmospheric influence","","","",""
"Krasny Yar reserve","Fed.","Irkutsk region","Ekhirit-Bulagatsky","51.8"
"Irkutsk Nature Reserve","Reg.","","Shelekhovsky, Slyudyansky","30.1"
"Magdansky reserve","Reg.","","Kachugsky","103.5"
"Tukolon reserve","Reg.","","Kazachinsko-Lensky","150.7"
"Central ecological zone","","","",""
"Baikal-Lena Nature Reserve","Fed.","Irkutsk region","Olkhonsky, Kachugsky","653.52"
"Pribaikalsky National Park","Fed.","","Irkutsk, Olkhonsky, Slyudyansky","463.01"
"Kochergatsky reserve","Reg.","","Irkutsk","587.42"
"Baikal Biosphere Reserve","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","15.08"
"Barguzinsky Biosphere Reserve","Fed.","","Severo-Baikalsky","350.61"
"Transbaikalsky National Park","Fed.","","Barguzinsky","859.24"
"Tunkinsky National Park","Fed.","","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Fed.","","Kabansky","404.63"
"Frolikhinsky reserve","Fed.","","Severo-Baikalsky","375.63"
"Verkhne-Angarsky reserve","Reg.","","Severobaikalsky","850.08"
"Pribaikalsky reserve","Reg.","","Pribaikalsky","433.17"
"Snezhinsky reserve","Reg.","","Zakamensky","33.77"
"Enkhaluksky reserve","Reg.","","Kabansky","113.99"
"Coast of Baikal, rec. terrain","Reg.","","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","237.76"
"Mamai, natural park","Reg.","","Kabansky","397.11"
"Baikal surf - Kultushnaya, rec. terrain","Local","","Kabansky","470.16"
"Lemasovo, rec. terrain","Local","","Kabansky","780.83"
"Severo-Baikalskaya, rec. terrain","Local","","Severobaikalsky","545.95"
"Barguzin coast of Lake Baikal, rec. terrain","Local","","Barguzinsky","522.16"
"Lake Shchuchye, rec. terrain","Local","","Selenginsky","509.55"
"Buffer ecological zone","","","",""
"Dzherginsky Reserve","Fed.","Republic of Buryatia","Kurumkansky","8.03"
"Altacheysky reserve","Fed.","","Mukhorshibirsky","1184.86"
"Angirsky reserve","Reg.","","Zaigraevsky","730.21"
"Borgoysky reserve","Reg.","","Dzhidinsky","723.07"
"Kizhinginsky reserve","Reg.","","Kizhinginsky","353.16"
"Tugnuisky reserve","Reg.","","Mukhorshi-Birsky","747.58"
"Uzkolugsky reserve","Reg.","","Bichursky","1049.14"
"Ulyunsky reserve","Reg.","","Barguzinsky","1158.96"
"Khudaksky reserve","Reg.","","Khorinsky","132.07"
"Sokhondinsky Biosphere Reserve","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Fed.","","Krasnochikoisky","784.77"
"Burkala reserve","Fed.","","Krasnochi-Chikoisky","552.58"
"Atsinsky reserve","Reg.","","Krasnochi-Koi","441.47"
"Butungarsky reserve","Reg.","","Petrovsk-Zabaikalsky","695.46"
"Ivano-Arakhleisky Natural Park","Reg.","","Chitinsky","455.04"
"Ecological zone of atmospheric influence","","","",""
"Krasny Yar reserve","Fed.","Irkutsk region","Ekhirit-Bulagatsky","401.31"
"Irkutsk Nature Reserve","Reg.","","Shelekhovsky, Slyudyansky","510.61"
"Magdansky reserve","Reg.","","Kachugsky","953.80"
"Tukolon reserve","Reg.","","Kazachinsko-Lensky","817.67"
