"NAME OF THE PROTECTED AREA","LOCATION","SECURITY LEVEL","SUBJECT OF THE RUSSIAN FEDERATION","DISTRICT","AREA, THOUSAND HECTARES"
"Severo-Baikalskaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Severobaikalsky","107.2"
"Barguzin coast of Lake Baikal, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Barguzinsky","3.2"
"Lake Shchuchye, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Selenginsky","1.5"
"Dzherginsky Reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Kurumkansky","189.7"
"Altacheysky reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Mukhorshibirsky","50.1"
"Angirsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Zaigraevsky","37.7"
"Borgoysky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Dzhidinsky","42.9"
"Kizhinginsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Kizhinginsky","48.5"
"Tugnuisky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Mukhorshi-Birsky","54.6"
"Uzkolugsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Bichursky","20.7"
"Ulyunsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Barguzinsky","24.7"
"Khudaksky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Khorinsky","73.9"
"Sokhondinsky Biosphere Reserve","Buffer ecological zone","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Buffer ecological zone","Fed.","Transbaikal region","Krasnochikoisky","469.7"
"Burkala reserve","Buffer ecological zone","Fed.","Transbaikal region","Krasnochi-Chikoisky","203.0"
"Atsinsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Krasnochi-Koi","57.1"
"Butungarsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Petrovsk-Zabaikalsky","48.1"
"Ivano-Arakhleisky Natural Park","Buffer ecological zone","Reg.","Transbaikal region","Chitinsky","210"
"Krasny Yar reserve","Ecological zone of atmospheric influence","Fed.","Irkutsk region","Ekhirit-Bulagatsky","54.0"
"Irkutsk Nature Reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Shelekhovsky, Slyudyansky","29.1"
"Magdansky reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kachugsky","99.3"
"Tukolon reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kazachinsko-Lensky","113.3"
"Baikal-Lena Nature Reserve","Central ecological zone","Fed.","Irkutsk region","Olkhonsky, Kachugsky","654.71"
"Pribaikalsky National Park","Central ecological zone","Fed.","Irkutsk region","Irkutsk, Olkhonsky, Slyudyansky","655.23"
"Kochergatsky reserve","Central ecological zone","Reg.","Irkutsk region","Irkutsk","421.76"
"Baikal Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","7.71"
"Barguzinsky Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","582.62"
"Transbaikalsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Barguzinsky","424.92"
"Tunkinsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky","580.09"
"Frolikhinsky reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","287.28"
"Verkhne-Angarsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Severobaikalsky","720.55"
"Pribaikalsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Pribaikalsky","677.56"
"Snezhinsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Zakamensky","56.18"
"Enkhaluksky reserve","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","107.68"
"Coast of Baikal, rec. terrain","Central ecological zone","Reg.","Republic of Buryatia","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","378.51"
"Mamai, natural park","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","590.84"
"Baikal surf - Kultushnaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","428.93"
"Lemasovo, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","306.91"
"Severo-Baikalskaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Severobaikalsky","674.60"
"Barguzin coast of Lake Baikal, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Barguzinsky","1002.53"
"Lake Shchuchye, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Selenginsky","551.03"
"Dzherginsky Reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Kurumkansky","9.99"
"Altacheysky reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Mukhorshibirsky","695.94"
"Angirsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Zaigraevsky","1322.44"
"Borgoysky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Dzhidinsky","794.69"
"Kizhinginsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Kizhinginsky","417.83"
"Tugnuisky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Mukhorshi-Birsky","1342.77"
"Uzkolugsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Bichursky","711.78"
"Ulyunsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Barguzinsky","476.72"
"Khudaksky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Khorinsky","89.23"
"Sokhondinsky Biosphere Reserve","Buffer ecological zone","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Buffer ecological zone","Fed.","Transbaikal region","Krasnochikoisky","1303.55"
"Burkala reserve","Buffer ecological zone","Fed.","Transbaikal region","Krasnochi-Chikoisky","1255.54"
"Atsinsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Krasnochi-Koi","325.89"
"Butungarsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Petrovsk-Zabaikalsky","703.95"
"Ivano-Arakhleisky Natural Park","Buffer ecological zone","Reg.","Transbaikal region","Chitinsky","722.09"
"Krasny Yar reserve","Ecological zone of atmospheric influence","Fed.","Irkutsk region","Ekhirit-Bulagatsky","278.86"
"Irkutsk Nature Reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Shelekhovsky, Slyudyansky","542.81"
"Magdansky reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kachugsky","982.50"
"Tukolon reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kazachinsko-Lensky","785.09"
