"DATA","DISTRICTS","INDICATORS","YEAR"
"335 332","Slyudyansky","Number of tourists, thousand people","2024"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2022"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2023"
"282 143","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2024"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2022"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2023"
"53,189","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2024"
"","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2022"
"370.9","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2023"
"371.3","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Slyudyansky","Number of KSR, units.","2022"
"48","Slyudyansky","Number of KSR, units.","2023"
"48","Slyudyansky","Number of KSR, units.","2024"
"","Slyudyansky","Number of seats in the DAC, units.","2022"
"3118","Slyudyansky","Number of seats in the DAC, units.","2023"
"3118","Slyudyansky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2022"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2023"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2024"
"72","Barguzinsky","Number of tourists, thousand people","2022"
"","Barguzinsky","Number of tourists, thousand people","2023"
"","Barguzinsky","Number of tourists, thousand people","2024"
"140","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2024"
"31","Barguzinsky","Number of KSR, units.","2022"
"","Barguzinsky","Number of KSR, units.","2023"
"","Barguzinsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of tourists, thousand people","2022"
"46.1","Severobaikalsky","Number of tourists, thousand people","2023"
"","Severobaikalsky","Number of tourists, thousand people","2024"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"139","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"","Severobaikalsky","Number of KSR, units.","2022"
"21","Severobaikalsky","Number of KSR, units.","2023"
"","Severobaikalsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of seats in the DAC, units.","2022"
"377","Severobaikalsky","Number of seats in the DAC, units.","2023"
"","Severobaikalsky","Number of seats in the DAC, units.","2024"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2022"
"81","Severobaikalsky","Number of people employed in the tourism sector, people.","2023"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2024"
"","Kabansky","Number of tourists, thousand people","2022"
"","Kabansky","Number of tourists, thousand people","2023"
"209","Kabansky","Number of tourists, thousand people","2024"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2022"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2023"
"824.6","Kabansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Kabansky","Number of KSR, units.","2022"
"","Kabansky","Number of KSR, units.","2023"
"More than 100","Kabansky","Number of KSR, units.","2024"
"","Kabansky","Number of seats in the DAC, units.","2022"
"","Kabansky","Number of seats in the DAC, units.","2023"
"5500","Kabansky","Number of seats in the DAC, units.","2024"
"52.2","Pribaikalsky","Number of tourists, thousand people","2022"
"","Pribaikalsky","Number of tourists, thousand people","2023"
"","Pribaikalsky","Number of tourists, thousand people","2024"
"425.6","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"81","Pribaikalsky","Number of KSR, units.","2022"
"","Pribaikalsky","Number of KSR, units.","2023"
"","Pribaikalsky","Number of KSR, units.","2024"
"","Irkutsk","Number of tourists, thousand people","2022"
"414.45","Irkutsk","Number of tourists, thousand people","2023"
"","Irkutsk","Number of tourists, thousand people","2024"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2022"
"568.12","Irkutsk","Number of tourists including weekend tours, thousand people.","2023"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2024"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2022"
"254.83","Irkutsk","Number of people stationed in the CSR, thousand people.","2023"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2024"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2022"
"824.32","Irkutsk","Volume of paid services provided to tourists, million rubles.","2023"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2024"
"","Irkutsk","Number of KSR, units.","2022"
"400.39","Irkutsk","Number of KSR, units.","2023"
"","Irkutsk","Number of KSR, units.","2024"
"","Irkutsk","Number of seats in the DAC, units.","2022"
"202.41","Irkutsk","Number of seats in the DAC, units.","2023"
"","Irkutsk","Number of seats in the DAC, units.","2024"
"","Irkutsk","Number of people employed in the tourism sector, people.","2022"
"","Irkutsk","Number of people employed in the tourism sector, people.","2023"
"","Irkutsk","Number of people employed in the tourism sector, people.","2024"
"","Irkutsk","Number of classified TACs","2022"
"479.16","Irkutsk","Number of classified TACs","2023"
"","Irkutsk","Number of classified TACs","2024"
"","Olkhonsky","Number of tourists, thousand people","2022"
"626.82","Olkhonsky","Number of tourists, thousand people","2023"
"","Olkhonsky","Number of tourists, thousand people","2024"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2022"
"641.82","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2023"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2024"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2022"
"529.53","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2023"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2024"
"","Olkhonsky","Number of KSR, units.","2022"
"560.38","Olkhonsky","Number of KSR, units.","2023"
"","Olkhonsky","Number of KSR, units.","2024"
"","Olkhonsky","Number of seats in the DAC, units.","2022"
"904.55","Olkhonsky","Number of seats in the DAC, units.","2023"
"","Olkhonsky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of tourists, thousand people","2022"
"584.92","Slyudyansky","Number of tourists, thousand people","2023"
"335 332","Slyudyansky","Number of tourists, thousand people","2024"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2022"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2023"
"282 143","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2024"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2022"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2023"
"493.24","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2024"
"","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2022"
"452.44","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2023"
"477.33","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Slyudyansky","Number of KSR, units.","2022"
"475.05","Slyudyansky","Number of KSR, units.","2023"
"767.88","Slyudyansky","Number of KSR, units.","2024"
"","Slyudyansky","Number of seats in the DAC, units.","2022"
"912.15","Slyudyansky","Number of seats in the DAC, units.","2023"
"754.01","Slyudyansky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2022"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2023"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2024"
"836.44","Barguzinsky","Number of tourists, thousand people","2022"
"","Barguzinsky","Number of tourists, thousand people","2023"
"","Barguzinsky","Number of tourists, thousand people","2024"
"360.65","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2024"
"65.54","Barguzinsky","Number of KSR, units.","2022"
"","Barguzinsky","Number of KSR, units.","2023"
"","Barguzinsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of tourists, thousand people","2022"
"604.97","Severobaikalsky","Number of tourists, thousand people","2023"
"","Severobaikalsky","Number of tourists, thousand people","2024"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"197.55","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"","Severobaikalsky","Number of KSR, units.","2022"
"700.56","Severobaikalsky","Number of KSR, units.","2023"
"","Severobaikalsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of seats in the DAC, units.","2022"
"341.99","Severobaikalsky","Number of seats in the DAC, units.","2023"
"","Severobaikalsky","Number of seats in the DAC, units.","2024"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2022"
"368.49","Severobaikalsky","Number of people employed in the tourism sector, people.","2023"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2024"
"","Kabansky","Number of tourists, thousand people","2022"
"","Kabansky","Number of tourists, thousand people","2023"
"463.25","Kabansky","Number of tourists, thousand people","2024"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2022"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2023"
"50.13","Kabansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Kabansky","Number of KSR, units.","2022"
"","Kabansky","Number of KSR, units.","2023"
"More than 100","Kabansky","Number of KSR, units.","2024"
"","Kabansky","Number of seats in the DAC, units.","2022"
"","Kabansky","Number of seats in the DAC, units.","2023"
"577.44","Kabansky","Number of seats in the DAC, units.","2024"
"236.77","Pribaikalsky","Number of tourists, thousand people","2022"
"","Pribaikalsky","Number of tourists, thousand people","2023"
"","Pribaikalsky","Number of tourists, thousand people","2024"
"996.42","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"627.30","Pribaikalsky","Number of KSR, units.","2022"
"","Pribaikalsky","Number of KSR, units.","2023"
"","Pribaikalsky","Number of KSR, units.","2024"
