"DATA","DISTRICTS","INDICATORS","YEAR"
"335 332","Slyudyansky","Number of tourists, thousand people","2024"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2022"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2023"
"282 143","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2024"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2022"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2023"
"53,189","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2024"
"","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2022"
"791.0","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2023"
"385.6","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Slyudyansky","Number of KSR, units.","2022"
"48","Slyudyansky","Number of KSR, units.","2023"
"48","Slyudyansky","Number of KSR, units.","2024"
"","Slyudyansky","Number of seats in the DAC, units.","2022"
"3118","Slyudyansky","Number of seats in the DAC, units.","2023"
"3118","Slyudyansky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2022"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2023"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2024"
"72","Barguzinsky","Number of tourists, thousand people","2022"
"","Barguzinsky","Number of tourists, thousand people","2023"
"","Barguzinsky","Number of tourists, thousand people","2024"
"140","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2024"
"31","Barguzinsky","Number of KSR, units.","2022"
"","Barguzinsky","Number of KSR, units.","2023"
"","Barguzinsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of tourists, thousand people","2022"
"63.1","Severobaikalsky","Number of tourists, thousand people","2023"
"","Severobaikalsky","Number of tourists, thousand people","2024"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"139","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"","Severobaikalsky","Number of KSR, units.","2022"
"21","Severobaikalsky","Number of KSR, units.","2023"
"","Severobaikalsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of seats in the DAC, units.","2022"
"377","Severobaikalsky","Number of seats in the DAC, units.","2023"
"","Severobaikalsky","Number of seats in the DAC, units.","2024"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2022"
"81","Severobaikalsky","Number of people employed in the tourism sector, people.","2023"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2024"
"","Kabansky","Number of tourists, thousand people","2022"
"","Kabansky","Number of tourists, thousand people","2023"
"209","Kabansky","Number of tourists, thousand people","2024"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2022"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2023"
"1139.4","Kabansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Kabansky","Number of KSR, units.","2022"
"","Kabansky","Number of KSR, units.","2023"
"More than 100","Kabansky","Number of KSR, units.","2024"
"","Kabansky","Number of seats in the DAC, units.","2022"
"","Kabansky","Number of seats in the DAC, units.","2023"
"5500","Kabansky","Number of seats in the DAC, units.","2024"
"42.7","Pribaikalsky","Number of tourists, thousand people","2022"
"","Pribaikalsky","Number of tourists, thousand people","2023"
"","Pribaikalsky","Number of tourists, thousand people","2024"
"496.2","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"81","Pribaikalsky","Number of KSR, units.","2022"
"","Pribaikalsky","Number of KSR, units.","2023"
"","Pribaikalsky","Number of KSR, units.","2024"
