"DATA","DISTRICTS","INDICATORS","YEAR"
"335 332","Slyudyansky","Number of tourists, thousand people","2024"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2022"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2023"
"282 143","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2024"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2022"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2023"
"53,189","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2024"
"","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2022"
"541.9","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2023"
"650.4","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Slyudyansky","Number of KSR, units.","2022"
"48","Slyudyansky","Number of KSR, units.","2023"
"48","Slyudyansky","Number of KSR, units.","2024"
"","Slyudyansky","Number of seats in the DAC, units.","2022"
"3118","Slyudyansky","Number of seats in the DAC, units.","2023"
"3118","Slyudyansky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2022"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2023"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2024"
"72","Barguzinsky","Number of tourists, thousand people","2022"
"","Barguzinsky","Number of tourists, thousand people","2023"
"","Barguzinsky","Number of tourists, thousand people","2024"
"140","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2024"
"31","Barguzinsky","Number of KSR, units.","2022"
"","Barguzinsky","Number of KSR, units.","2023"
"","Barguzinsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of tourists, thousand people","2022"
"32.9","Severobaikalsky","Number of tourists, thousand people","2023"
"","Severobaikalsky","Number of tourists, thousand people","2024"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"139","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"","Severobaikalsky","Number of KSR, units.","2022"
"21","Severobaikalsky","Number of KSR, units.","2023"
"","Severobaikalsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of seats in the DAC, units.","2022"
"377","Severobaikalsky","Number of seats in the DAC, units.","2023"
"","Severobaikalsky","Number of seats in the DAC, units.","2024"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2022"
"81","Severobaikalsky","Number of people employed in the tourism sector, people.","2023"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2024"
"","Kabansky","Number of tourists, thousand people","2022"
"","Kabansky","Number of tourists, thousand people","2023"
"209","Kabansky","Number of tourists, thousand people","2024"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2022"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2023"
"833.8","Kabansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Kabansky","Number of KSR, units.","2022"
"","Kabansky","Number of KSR, units.","2023"
"More than 100","Kabansky","Number of KSR, units.","2024"
"","Kabansky","Number of seats in the DAC, units.","2022"
"","Kabansky","Number of seats in the DAC, units.","2023"
"5500","Kabansky","Number of seats in the DAC, units.","2024"
"69.3","Pribaikalsky","Number of tourists, thousand people","2022"
"","Pribaikalsky","Number of tourists, thousand people","2023"
"","Pribaikalsky","Number of tourists, thousand people","2024"
"447.4","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"81","Pribaikalsky","Number of KSR, units.","2022"
"","Pribaikalsky","Number of KSR, units.","2023"
"","Pribaikalsky","Number of KSR, units.","2024"
"","Irkutsk","Number of tourists, thousand people","2022"
"292.94","Irkutsk","Number of tourists, thousand people","2023"
"","Irkutsk","Number of tourists, thousand people","2024"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2022"
"456.00","Irkutsk","Number of tourists including weekend tours, thousand people.","2023"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2024"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2022"
"224.02","Irkutsk","Number of people stationed in the CSR, thousand people.","2023"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2024"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2022"
"1041.91","Irkutsk","Volume of paid services provided to tourists, million rubles.","2023"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2024"
"","Irkutsk","Number of KSR, units.","2022"
"577.36","Irkutsk","Number of KSR, units.","2023"
"","Irkutsk","Number of KSR, units.","2024"
"","Irkutsk","Number of seats in the DAC, units.","2022"
"384.76","Irkutsk","Number of seats in the DAC, units.","2023"
"","Irkutsk","Number of seats in the DAC, units.","2024"
"","Irkutsk","Number of people employed in the tourism sector, people.","2022"
"","Irkutsk","Number of people employed in the tourism sector, people.","2023"
"","Irkutsk","Number of people employed in the tourism sector, people.","2024"
"","Irkutsk","Number of classified TACs","2022"
"552.63","Irkutsk","Number of classified TACs","2023"
"","Irkutsk","Number of classified TACs","2024"
"","Olkhonsky","Number of tourists, thousand people","2022"
"1002.88","Olkhonsky","Number of tourists, thousand people","2023"
"","Olkhonsky","Number of tourists, thousand people","2024"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2022"
"350.56","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2023"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2024"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2022"
"677.62","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2023"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2024"
"","Olkhonsky","Number of KSR, units.","2022"
"313.10","Olkhonsky","Number of KSR, units.","2023"
"","Olkhonsky","Number of KSR, units.","2024"
"","Olkhonsky","Number of seats in the DAC, units.","2022"
"1143.00","Olkhonsky","Number of seats in the DAC, units.","2023"
"","Olkhonsky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of tourists, thousand people","2022"
"333.80","Slyudyansky","Number of tourists, thousand people","2023"
"335 332","Slyudyansky","Number of tourists, thousand people","2024"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2022"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2023"
"282 143","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2024"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2022"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2023"
"1040.34","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2024"
"","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2022"
"259.86","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2023"
"462.77","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Slyudyansky","Number of KSR, units.","2022"
"499.91","Slyudyansky","Number of KSR, units.","2023"
"513.13","Slyudyansky","Number of KSR, units.","2024"
"","Slyudyansky","Number of seats in the DAC, units.","2022"
"682.53","Slyudyansky","Number of seats in the DAC, units.","2023"
"530.41","Slyudyansky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2022"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2023"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2024"
"490.30","Barguzinsky","Number of tourists, thousand people","2022"
"","Barguzinsky","Number of tourists, thousand people","2023"
"","Barguzinsky","Number of tourists, thousand people","2024"
"217.64","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2024"
"121.67","Barguzinsky","Number of KSR, units.","2022"
"","Barguzinsky","Number of KSR, units.","2023"
"","Barguzinsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of tourists, thousand people","2022"
"1145.12","Severobaikalsky","Number of tourists, thousand people","2023"
"","Severobaikalsky","Number of tourists, thousand people","2024"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"215.65","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"","Severobaikalsky","Number of KSR, units.","2022"
"901.74","Severobaikalsky","Number of KSR, units.","2023"
"","Severobaikalsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of seats in the DAC, units.","2022"
"484.66","Severobaikalsky","Number of seats in the DAC, units.","2023"
"","Severobaikalsky","Number of seats in the DAC, units.","2024"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2022"
"175.07","Severobaikalsky","Number of people employed in the tourism sector, people.","2023"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2024"
"","Kabansky","Number of tourists, thousand people","2022"
"","Kabansky","Number of tourists, thousand people","2023"
"321.56","Kabansky","Number of tourists, thousand people","2024"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2022"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2023"
"85.87","Kabansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Kabansky","Number of KSR, units.","2022"
"","Kabansky","Number of KSR, units.","2023"
"More than 100","Kabansky","Number of KSR, units.","2024"
"","Kabansky","Number of seats in the DAC, units.","2022"
"","Kabansky","Number of seats in the DAC, units.","2023"
"718.28","Kabansky","Number of seats in the DAC, units.","2024"
"184.01","Pribaikalsky","Number of tourists, thousand people","2022"
"","Pribaikalsky","Number of tourists, thousand people","2023"
"","Pribaikalsky","Number of tourists, thousand people","2024"
"1044.36","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"715.18","Pribaikalsky","Number of KSR, units.","2022"
"","Pribaikalsky","Number of KSR, units.","2023"
"","Pribaikalsky","Number of KSR, units.","2024"
