"DATA","DISTRICTS","INDICATORS","YEAR"
"335 332","Slyudyansky","Number of tourists, thousand people","2024"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2022"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2023"
"282 143","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2024"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2022"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2023"
"53,189","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2024"
"","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2022"
"769.2","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2023"
"532.7","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Slyudyansky","Number of KSR, units.","2022"
"48","Slyudyansky","Number of KSR, units.","2023"
"48","Slyudyansky","Number of KSR, units.","2024"
"","Slyudyansky","Number of seats in the DAC, units.","2022"
"3118","Slyudyansky","Number of seats in the DAC, units.","2023"
"3118","Slyudyansky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2022"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2023"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2024"
"72","Barguzinsky","Number of tourists, thousand people","2022"
"","Barguzinsky","Number of tourists, thousand people","2023"
"","Barguzinsky","Number of tourists, thousand people","2024"
"140","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2024"
"31","Barguzinsky","Number of KSR, units.","2022"
"","Barguzinsky","Number of KSR, units.","2023"
"","Barguzinsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of tourists, thousand people","2022"
"74.1","Severobaikalsky","Number of tourists, thousand people","2023"
"","Severobaikalsky","Number of tourists, thousand people","2024"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"139","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"","Severobaikalsky","Number of KSR, units.","2022"
"21","Severobaikalsky","Number of KSR, units.","2023"
"","Severobaikalsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of seats in the DAC, units.","2022"
"377","Severobaikalsky","Number of seats in the DAC, units.","2023"
"","Severobaikalsky","Number of seats in the DAC, units.","2024"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2022"
"81","Severobaikalsky","Number of people employed in the tourism sector, people.","2023"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2024"
"","Kabansky","Number of tourists, thousand people","2022"
"","Kabansky","Number of tourists, thousand people","2023"
"209","Kabansky","Number of tourists, thousand people","2024"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2022"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2023"
"590.2","Kabansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Kabansky","Number of KSR, units.","2022"
"","Kabansky","Number of KSR, units.","2023"
"More than 100","Kabansky","Number of KSR, units.","2024"
"","Kabansky","Number of seats in the DAC, units.","2022"
"","Kabansky","Number of seats in the DAC, units.","2023"
"5500","Kabansky","Number of seats in the DAC, units.","2024"
"79.6","Pribaikalsky","Number of tourists, thousand people","2022"
"","Pribaikalsky","Number of tourists, thousand people","2023"
"","Pribaikalsky","Number of tourists, thousand people","2024"
"653.2","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"81","Pribaikalsky","Number of KSR, units.","2022"
"","Pribaikalsky","Number of KSR, units.","2023"
"","Pribaikalsky","Number of KSR, units.","2024"
"","Irkutsk","Number of tourists, thousand people","2022"
"317.78","Irkutsk","Number of tourists, thousand people","2023"
"","Irkutsk","Number of tourists, thousand people","2024"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2022"
"782.08","Irkutsk","Number of tourists including weekend tours, thousand people.","2023"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2024"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2022"
"236.67","Irkutsk","Number of people stationed in the CSR, thousand people.","2023"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2024"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2022"
"483.42","Irkutsk","Volume of paid services provided to tourists, million rubles.","2023"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2024"
"","Irkutsk","Number of KSR, units.","2022"
"740.17","Irkutsk","Number of KSR, units.","2023"
"","Irkutsk","Number of KSR, units.","2024"
"","Irkutsk","Number of seats in the DAC, units.","2022"
"307.18","Irkutsk","Number of seats in the DAC, units.","2023"
"","Irkutsk","Number of seats in the DAC, units.","2024"
"","Irkutsk","Number of people employed in the tourism sector, people.","2022"
"","Irkutsk","Number of people employed in the tourism sector, people.","2023"
"","Irkutsk","Number of people employed in the tourism sector, people.","2024"
"","Irkutsk","Number of classified TACs","2022"
"454.35","Irkutsk","Number of classified TACs","2023"
"","Irkutsk","Number of classified TACs","2024"
"","Olkhonsky","Number of tourists, thousand people","2022"
"545.35","Olkhonsky","Number of tourists, thousand people","2023"
"","Olkhonsky","Number of tourists, thousand people","2024"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2022"
"812.43","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2023"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2024"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2022"
"271.70","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2023"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2024"
"","Olkhonsky","Number of KSR, units.","2022"
"299.56","Olkhonsky","Number of KSR, units.","2023"
"","Olkhonsky","Number of KSR, units.","2024"
"","Olkhonsky","Number of seats in the DAC, units.","2022"
"1028.76","Olkhonsky","Number of seats in the DAC, units.","2023"
"","Olkhonsky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of tourists, thousand people","2022"
"601.05","Slyudyansky","Number of tourists, thousand people","2023"
"335 332","Slyudyansky","Number of tourists, thousand people","2024"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2022"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2023"
"282 143","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2024"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2022"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2023"
"748.74","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2024"
"","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2022"
"296.54","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2023"
"292.22","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Slyudyansky","Number of KSR, units.","2022"
"577.61","Slyudyansky","Number of KSR, units.","2023"
"700.72","Slyudyansky","Number of KSR, units.","2024"
"","Slyudyansky","Number of seats in the DAC, units.","2022"
"749.81","Slyudyansky","Number of seats in the DAC, units.","2023"
"703.95","Slyudyansky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2022"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2023"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2024"
"806.29","Barguzinsky","Number of tourists, thousand people","2022"
"","Barguzinsky","Number of tourists, thousand people","2023"
"","Barguzinsky","Number of tourists, thousand people","2024"
"371.82","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2024"
"101.54","Barguzinsky","Number of KSR, units.","2022"
"","Barguzinsky","Number of KSR, units.","2023"
"","Barguzinsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of tourists, thousand people","2022"
"996.40","Severobaikalsky","Number of tourists, thousand people","2023"
"","Severobaikalsky","Number of tourists, thousand people","2024"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"237.61","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"","Severobaikalsky","Number of KSR, units.","2022"
"1245.09","Severobaikalsky","Number of KSR, units.","2023"
"","Severobaikalsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of seats in the DAC, units.","2022"
"295.13","Severobaikalsky","Number of seats in the DAC, units.","2023"
"","Severobaikalsky","Number of seats in the DAC, units.","2024"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2022"
"443.01","Severobaikalsky","Number of people employed in the tourism sector, people.","2023"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2024"
"","Kabansky","Number of tourists, thousand people","2022"
"","Kabansky","Number of tourists, thousand people","2023"
"220.15","Kabansky","Number of tourists, thousand people","2024"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2022"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2023"
"75.31","Kabansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Kabansky","Number of KSR, units.","2022"
"","Kabansky","Number of KSR, units.","2023"
"More than 100","Kabansky","Number of KSR, units.","2024"
"","Kabansky","Number of seats in the DAC, units.","2022"
"","Kabansky","Number of seats in the DAC, units.","2023"
"491.93","Kabansky","Number of seats in the DAC, units.","2024"
"113.38","Pribaikalsky","Number of tourists, thousand people","2022"
"","Pribaikalsky","Number of tourists, thousand people","2023"
"","Pribaikalsky","Number of tourists, thousand people","2024"
"564.32","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"438.53","Pribaikalsky","Number of KSR, units.","2022"
"","Pribaikalsky","Number of KSR, units.","2023"
"","Pribaikalsky","Number of KSR, units.","2024"
