"DATA","DISTRICTS","INDICATORS","YEAR"
"335 332","Slyudyansky","Number of tourists, thousand people","2024"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2022"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2023"
"282 143","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2024"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2022"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2023"
"53,189","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2024"
"","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2022"
"639.8","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2023"
"382.2","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Slyudyansky","Number of KSR, units.","2022"
"48","Slyudyansky","Number of KSR, units.","2023"
"48","Slyudyansky","Number of KSR, units.","2024"
"","Slyudyansky","Number of seats in the DAC, units.","2022"
"3118","Slyudyansky","Number of seats in the DAC, units.","2023"
"3118","Slyudyansky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2022"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2023"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2024"
"72","Barguzinsky","Number of tourists, thousand people","2022"
"","Barguzinsky","Number of tourists, thousand people","2023"
"","Barguzinsky","Number of tourists, thousand people","2024"
"140","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2024"
"31","Barguzinsky","Number of KSR, units.","2022"
"","Barguzinsky","Number of KSR, units.","2023"
"","Barguzinsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of tourists, thousand people","2022"
"55.1","Severobaikalsky","Number of tourists, thousand people","2023"
"","Severobaikalsky","Number of tourists, thousand people","2024"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"139","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"","Severobaikalsky","Number of KSR, units.","2022"
"21","Severobaikalsky","Number of KSR, units.","2023"
"","Severobaikalsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of seats in the DAC, units.","2022"
"377","Severobaikalsky","Number of seats in the DAC, units.","2023"
"","Severobaikalsky","Number of seats in the DAC, units.","2024"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2022"
"81","Severobaikalsky","Number of people employed in the tourism sector, people.","2023"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2024"
"","Kabansky","Number of tourists, thousand people","2022"
"","Kabansky","Number of tourists, thousand people","2023"
"209","Kabansky","Number of tourists, thousand people","2024"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2022"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2023"
"627.9","Kabansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Kabansky","Number of KSR, units.","2022"
"","Kabansky","Number of KSR, units.","2023"
"More than 100","Kabansky","Number of KSR, units.","2024"
"","Kabansky","Number of seats in the DAC, units.","2022"
"","Kabansky","Number of seats in the DAC, units.","2023"
"5500","Kabansky","Number of seats in the DAC, units.","2024"
"81.3","Pribaikalsky","Number of tourists, thousand people","2022"
"","Pribaikalsky","Number of tourists, thousand people","2023"
"","Pribaikalsky","Number of tourists, thousand people","2024"
"433.0","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"81","Pribaikalsky","Number of KSR, units.","2022"
"","Pribaikalsky","Number of KSR, units.","2023"
"","Pribaikalsky","Number of KSR, units.","2024"
"","Irkutsk","Number of tourists, thousand people","2022"
"384.17","Irkutsk","Number of tourists, thousand people","2023"
"","Irkutsk","Number of tourists, thousand people","2024"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2022"
"594.81","Irkutsk","Number of tourists including weekend tours, thousand people.","2023"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2024"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2022"
"156.62","Irkutsk","Number of people stationed in the CSR, thousand people.","2023"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2024"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2022"
"1136.12","Irkutsk","Volume of paid services provided to tourists, million rubles.","2023"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2024"
"","Irkutsk","Number of KSR, units.","2022"
"575.13","Irkutsk","Number of KSR, units.","2023"
"","Irkutsk","Number of KSR, units.","2024"
"","Irkutsk","Number of seats in the DAC, units.","2022"
"168.66","Irkutsk","Number of seats in the DAC, units.","2023"
"","Irkutsk","Number of seats in the DAC, units.","2024"
"","Irkutsk","Number of people employed in the tourism sector, people.","2022"
"","Irkutsk","Number of people employed in the tourism sector, people.","2023"
"","Irkutsk","Number of people employed in the tourism sector, people.","2024"
"","Irkutsk","Number of classified TACs","2022"
"702.94","Irkutsk","Number of classified TACs","2023"
"","Irkutsk","Number of classified TACs","2024"
"","Olkhonsky","Number of tourists, thousand people","2022"
"438.92","Olkhonsky","Number of tourists, thousand people","2023"
"","Olkhonsky","Number of tourists, thousand people","2024"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2022"
"644.24","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2023"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2024"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2022"
"518.60","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2023"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2024"
"","Olkhonsky","Number of KSR, units.","2022"
"442.59","Olkhonsky","Number of KSR, units.","2023"
"","Olkhonsky","Number of KSR, units.","2024"
"","Olkhonsky","Number of seats in the DAC, units.","2022"
"610.98","Olkhonsky","Number of seats in the DAC, units.","2023"
"","Olkhonsky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of tourists, thousand people","2022"
"288.67","Slyudyansky","Number of tourists, thousand people","2023"
"335 332","Slyudyansky","Number of tourists, thousand people","2024"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2022"
"","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2023"
"282 143","Slyudyansky","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","2024"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2022"
"","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2023"
"702.16","Slyudyansky","Number of tourists who used the services of the CSR, thousand people.","2024"
"","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2022"
"478.37","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2023"
"607.08","Slyudyansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Slyudyansky","Number of KSR, units.","2022"
"279.28","Slyudyansky","Number of KSR, units.","2023"
"516.32","Slyudyansky","Number of KSR, units.","2024"
"","Slyudyansky","Number of seats in the DAC, units.","2022"
"919.51","Slyudyansky","Number of seats in the DAC, units.","2023"
"672.58","Slyudyansky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2022"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2023"
"","Slyudyansky","Number of people employed in the tourism sector, people.","2024"
"646.34","Barguzinsky","Number of tourists, thousand people","2022"
"","Barguzinsky","Number of tourists, thousand people","2023"
"","Barguzinsky","Number of tourists, thousand people","2024"
"478.12","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Barguzinsky","Volume of paid services provided to tourists, million rubles.","2024"
"101.77","Barguzinsky","Number of KSR, units.","2022"
"","Barguzinsky","Number of KSR, units.","2023"
"","Barguzinsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of tourists, thousand people","2022"
"1175.99","Severobaikalsky","Number of tourists, thousand people","2023"
"","Severobaikalsky","Number of tourists, thousand people","2024"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"247.66","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Severobaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"","Severobaikalsky","Number of KSR, units.","2022"
"558.05","Severobaikalsky","Number of KSR, units.","2023"
"","Severobaikalsky","Number of KSR, units.","2024"
"","Severobaikalsky","Number of seats in the DAC, units.","2022"
"229.22","Severobaikalsky","Number of seats in the DAC, units.","2023"
"","Severobaikalsky","Number of seats in the DAC, units.","2024"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2022"
"389.41","Severobaikalsky","Number of people employed in the tourism sector, people.","2023"
"","Severobaikalsky","Number of people employed in the tourism sector, people.","2024"
"","Kabansky","Number of tourists, thousand people","2022"
"","Kabansky","Number of tourists, thousand people","2023"
"499.55","Kabansky","Number of tourists, thousand people","2024"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2022"
"","Kabansky","Volume of paid services provided to tourists, million rubles.","2023"
"41.60","Kabansky","Volume of paid services provided to tourists, million rubles.","2024"
"","Kabansky","Number of KSR, units.","2022"
"","Kabansky","Number of KSR, units.","2023"
"More than 100","Kabansky","Number of KSR, units.","2024"
"","Kabansky","Number of seats in the DAC, units.","2022"
"","Kabansky","Number of seats in the DAC, units.","2023"
"871.57","Kabansky","Number of seats in the DAC, units.","2024"
"201.31","Pribaikalsky","Number of tourists, thousand people","2022"
"","Pribaikalsky","Number of tourists, thousand people","2023"
"","Pribaikalsky","Number of tourists, thousand people","2024"
"734.17","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2022"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2023"
"","Pribaikalsky","Volume of paid services provided to tourists, million rubles.","2024"
"858.41","Pribaikalsky","Number of KSR, units.","2022"
"","Pribaikalsky","Number of KSR, units.","2023"
"","Pribaikalsky","Number of KSR, units.","2024"
