Enterprise name,Year,Fuel type,Fuel consumption (tons of reference fuel),Fuel characteristics,Fuel characteristics,"Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year"
"TPP-9, Angarsk",2019,coal,1165470,1.2,12.2,55832,10479,39334,5977,0.039
"TPP-9, Angarsk",2019,fuel oil,1731,1.48,0.067,55832,10479,39334,5977,0.038
"TPP-9, Angarsk",2020,coal,1164229,1.0,14.7,51747,8321,37206,6173,0.044
"TPP-9, Angarsk",2020,fuel oil,1488,1.64,0.07,51747,8321,37206,6173,0.047
"TPP-9, Angarsk",2021,coal,1404918,0.91,17.3,61002,13317,40527,7109,0.049
"TPP-9, Angarsk",2021,fuel oil,1609,1.6,0.069,61002,13317,40527,7109,0.056
"TPP-9, Angarsk",2022,coal,1444918,0.96,16.9,61274,15488,37428,8305,0.052
"TPP-9, Angarsk",2022,fuel oil,1946,1.5,0.7,61274,15488,37428,8305,0.048
"TPP-10, Angarsk",2016,coal,930112,1.30,16.2,46605,7039,32710,6813,0.037
"TPP-10, Angarsk",2016,fuel oil,2477,0.99,0.05,46605,7039,32710,6813,0.047
"TPP-10, Angarsk",2017,coal,1153352,1.08,18.0,53952,8690,38693,6530,0.044
"TPP-10, Angarsk",2017,fuel oil,2157,1.15,0.04,53952,8690,38693,6530,0.035
"TPP-10, Angarsk",2018,coal,1518783,1.29,14.0,74259,11963,51407,10850,0.039
"TPP-10, Angarsk",2018,fuel oil,2262,1.36,0.06,74259,11963,51407,10850,0.041
"TPP-10, Angarsk",2019,coal,1394523,0.98,17.5,64869,11324,43699,9813,0.032
"TPP-10, Angarsk",2019,fuel oil,1822,1.34,0.05,64869,11324,43699,9813,0.033
"TPP-10, Angarsk",2020,coal,1196725,1.03,15.3,56269,9242,38271,8723,0.030
"TPP-10, Angarsk",2020,fuel oil,2513,1.30,0.06,56269,9242,38271,8723,0.030
"TPP-10, Angarsk",2021,coal,1164752,1.02,19.7,53121,10172,34007,8897,0.043
"TPP-10, Angarsk",2021,fuel oil,2370,1.14,0.05,53121,10172,34007,8897,0.041
"TPP-10, Angarsk",2022,coal,1712413,0.82,0.05,73455,14182,46514,12692,0.060
"TPP-10, Angarsk",2022,fuel oil,2712,1.41,18.0,73455,14182,46514,12692,0.056
"Novo-Irkutsk TPP, Irkutsk",2016,coal,1273485,1.16,15.3,54950,5181,41266,8400,0.114
"Novo-Irkutsk TPP, Irkutsk",2016,fuel oil,2651,0.6,0.03,54950,5181,41266,8400,0.088
"Novo-Irkutsk TPP, Irkutsk",2017,coal,1258065,1.10,14,53984,5097,40115,8652,0.128
"Novo-Irkutsk TPP, Irkutsk",2017,fuel oil,2240,0.45,0.022,53984,5097,40115,8652,0.126
"Novo-Irkutsk TPP, Irkutsk",2018,coal,1319605,1.1,15.4,55442,7206,40535,7645,0.055
"Novo-Irkutsk TPP, Irkutsk",2018,fuel oil,2131,0.43,0.01,55442,7206,40535,7645,0.059
"Novo-Irkutsk TPP, Irkutsk",2019,coal,1246672,1.03,16.6,54060,6706,39709,7563,0.074
"Novo-Irkutsk TPP, Irkutsk",2019,fuel oil,1964,0.4,0.014,54060,6706,39709,7563,0.076
"Novo-Irkutsk TPP, Irkutsk",2020,coal,1270340,1.20,15.7,57557,6125,44010,7302,0.117
"Novo-Irkutsk TPP, Irkutsk",2020,fuel oil,1688,0.44,0.02,57557,6125,44010,7302,0.120
"Novo-Irkutsk TPP, Irkutsk",2021,coal,1286090,1.03,13.69,47619,5782,35278,6455,0.105
"Novo-Irkutsk TPP, Irkutsk",2021,fuel oil,2046,0.53,0.078,47619,5782,35278,6455,0.097
"Novo-Irkutsk TPP, Irkutsk",2022,coal,1314829,0.88,14.1,52408,7102,37379,7824,0.100
"Novo-Irkutsk TPP, Irkutsk",2022,fuel oil,2520,0.55,0.98,52408,7102,37379,7824,0.101
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2016,coal,125566,1.11,17.0,6363,1528,3946,0.842,0.042
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2016,fuel oil,107,1.13,0.05,6363,1528,3946,0.845,0.041
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2017,coal,120722,1.0,15.0,6662,1699,4203,0.768,0.058
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2017,fuel oil,137,1.09,0.05,6662,1699,4203,0.605,0.061
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2018,coal,124697,1.29,13.8,6640,1636,4272,0.738,0.023
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2018,fuel oil,172,1.22,0.06,6640,1636,4272,0.791,0.023
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2019,coal,120311,0.97,13.5,5751,1386,3742,0.594,0.033
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2019,fuel oil,118,1.04,0.04,5751,1386,3742,0.676,0.027
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2020,coal,114992,1.11,13.4,5777,1298,3896,0.568,0.029
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2020,fuel oil,126,1.33,0.05,5777,1298,3896,0.597,0.036
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2021,coal,119824,1.07,14.0,5637,1372,3631,0.696,0.023
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2021,fuel oil,133,1.46,0.05,5637,1372,3631,0.552,0.021
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2022,coal,122601,0.95,15.4,5723,1619,3424,0.642,0.037
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2022,fuel oil,192,1.02,0.05,5723,1619,3424,0.743,0.034
"TPP-11, Usolye-Sibirskoye",2016,coal,418663,1.38,14.0,24658,5388,15929,3318,0.024
"TPP-11, Usolye-Sibirskoye",2016,fuel oil,1201,1.14,0.098,24658,5388,15929,3318,0.023
"TPP-11, Usolye-Sibirskoye",2017,coal,408322,1.1,14.9,22877,5771,14076,3007,0.022
"TPP-11, Usolye-Sibirskoye",2017,fuel oil,1062,0.97,0.08,22877,5771,14076,3007,0.022
"TPP-11, Usolye-Sibirskoye",2018,coal,461757,1.2,17.0,25797,5475,17379,2921,0.020
"TPP-11, Usolye-Sibirskoye",2018,fuel oil,762,1.3,0.058,25797,5475,17379,2921,0.020
"TPP-11, Usolye-Sibirskoye",2019,coal,371176,1.35,17.6,18950,3587,12789,2567,0.007
"TPP-11, Usolye-Sibirskoye",2019,fuel oil,788,1.34,0.05,18950,3587,12789,2567,0.006
"TPP-11, Usolye-Sibirskoye",2020,coal,396232,1.35,17.3,19668,3499,13594,2568,0.007
"TPP-11, Usolye-Sibirskoye",2020,fuel oil,544,1.40,0.06,19668,3499,13594,2568,0.007
"TPP-11, Usolye-Sibirskoye",2021,coal,340706,1.10,17.4,16121,3286,10210,2616,0.008
"TPP-11, Usolye-Sibirskoye",2021,fuel oil,740,1.13,0.077,16121,3286,10210,2616,0.010
"TPP-11, Usolye-Sibirskoye",2022,coal,441998,0.92,14.9,18794,4431,11176,3179,0.009
"TPP-11, Usolye-Sibirskoye",2022,fuel oil,693,1.08,0.065,18794,4431,11176,3179,0.009
"TPP-12, Cheremkhovo",2016,coal,68642,1.12,17.7,3558,0.775,2065,0.680,0.053
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2017,coal,67613,1.25,22.5,3551,1.042,2169,0.466,0.027
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2018,coal,69052,1.05,24.1,2846,0.772,1582,0.387,0.007
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2019,coal,64830,0.54,19,1944,0.735,0.753,0.348,0.007
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2020,coal,62771,0.56,22,2078,0.783,0.748,0.343,0.014
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2021,coal,67588,0.4,16.71,2148,0.892,0.836,0.404,0.018
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2022,coal,65122,0.67,22.5,2278,0.772,1094,0.264,0.005
"TPP-12, Cheremkhovo",,coal,,,,,,,,
