"Area","Municipality","Tourist and recreational areas","val","Area, thousand m2","number of seats in the DAC, units ha","One-time recreational load produced by organized tourists staying in the KSR during the peak season, person/ha",""
"Irkutsk","Listvyanskoe","Listvyanskaya","Excursion and cruise tourism, scientific and educational activities, congress tourism, spa treatment and medical tourism","637.45","532.27","99.44","414.29"
"","","Bolshekotskaya","Stationary health recreation, scientific and educational activities, environmental and nature-educational tourism","1239.03","333.05","946.93","640.47"
"","Goloustnenskoe","Goloustnenskaya","outdoor agricultural/ health stationary recreation, children's recreation, ecotourism","1141.66","789.34","275.27","492.65"
"Olkhonsky","Buguldeyskaya","Buguldeyskaya","Rural tourism, adventure route and horse tourism, event tourism","897.55","65.70","824.91","572.01"
"","Shara-Togotskoe","Malomorskaya","Stationary health and beach picnic holidays, ecological and nature-educational tourism, archaeological tourism, rural tourism","1016.42","408.94","1425.93","750.06"
"","Khuzhirskoe","Olkhonskaya","Stationary health and beach picnic holidays, ecological and nature-educational tourism, rural and ethnographic tourism; promising direction – children's recreation","42.84","461.71","896.51","487.28"
"Slyudyansky","Kultukskoe
Slyudyanskoye","Kultuksko-Slyudyanskaya","Stationary health recreation, excursion natural and educational tourism, sports route tourism","531.17","643.36","777.22","164.09"
"","Utulikskoe 
Baikal","Utulik-Baikal","Winter sports and recreational recreation, stationary recreational recreation, rural tourism, scientific and educational activities in the field of environmentally friendly technologies and clean drinking water, sports route tourism; promising areas – training of Olympic-level athletes, congress and event tourism","397.51","808.36","584.67","379.79"
"","Portbaikal","Portbaikalskaya","Excursion cruise and railway tourism, health holidays","328.99","1121.60","648.00","248.33"
"","Snezhninskoye","Murinskaya","Stationary health recreation, sports route tourism","421.52","1 129","933.42","292.38"
"","","Snezhninskaya","Stationary health recreation, sports route tourism","951.15","571.48","217.74","583.07"
"Republic of Buryatia","","","","","","",""
"GO Severobaykalsk","Severobaykalsk","North
Baikalsk 
city","Educational, business, historical and cultural, congress and event tourism, health recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","43.05","734.61","",""
"","Intersettlement territory","Goudzhekit","Therapeutic and recreational holidays with the prospect of developing sanatorium and resort treatment, winter recreational holidays","562.73","426.09","",""
"Severobaikalsky","Intersettlement territory","Slyudyanskie lakes","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","462.41","39.71","",""
"","Intersettlement territory","Khakusy","Medical and health holidays with the prospect of developing sanatorium and resort treatment, winter health holidays","721.09","509.04","",""
"Barguzinsky","State Enterprise Ust-Barguzin","Barguzin coast","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism.","689.75","187.48","",""
"Pribaikalsky","JV Turkinskoe","Coast of Lake Baikal Pribaikalsky","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.).","412.36","967.90","",""
"","","Bezymyannaya Bay","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","895.54","62.50","",""
"","","Goryachinsk","Sanatorium-resort treatment, health and medical recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","770.90","949.46","",""
"","","Turka","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","231.94","132.77","",""
"","","Sands","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","364.61","753.41","",""
"","","Bull Mountain","Health and winter sports and recreational recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","56.19","931.20","",""
"Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","839.52","314.49","",""
"","JV Posolskoe","Lemasovo","Rural, ecological, ethnographic tourism; beach and picnic holidays, recreational holidays, water sports and cruise tourism","309.77","668.61","",""
"","JV Bolsherechenskoe","Baikal surf-Kultushnaya","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","1058.21","491.21","",""
"","JV Vydrinskoe","Vydrinskaya","Health-improving recreation, ecological and sports route tourism, fishing activities (collecting food plants, etc.)","287.68","415.73","",""
