"Area","Municipality","Tourist and recreational areas","val","Area, thousand m2","number of seats in the DAC, units ha","One-time recreational load produced by organized tourists staying in the KSR during the peak season, person/ha",""
"","","Bezymyannaya Bay","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","10450000","1045","",""
"","","Goryachinsk","Sanatorium-resort treatment, health and medical recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","27650000","1334","",""
"","","Turka","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","27650000","2765","",""
"","","Sands","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","8210000","821","",""
"","","Bull Mountain","Health and winter sports and recreational recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","36690000","3669","",""
"Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","75690000","7569","",""
"","JV Posolskoe","Lemasovo","Rural, ecological, ethnographic tourism; beach and picnic holidays, recreational holidays, water sports and cruise tourism","63830000","6383","",""
"","JV Bolsherechenskoe","Baikal surf-Kultushnaya","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","62630000","6263","",""
"","JV Vydrinskoe","Vydrinskaya","Health-improving recreation, ecological and sports route tourism, fishing activities (collecting food plants, etc.)","19010000","1901","",""
"Irkutsk region","","","","","","",""
"Irkutsk","Listvyanskoe","Listvyanskaya","Excursion and cruise tourism, scientific and educational activities, congress tourism, spa treatment and medical tourism","839.04","745.58","197.94","256.49"
"","","Bolshekotskaya","Stationary health recreation, scientific and educational activities, environmental and nature-educational tourism","994.43","290.89","843.28","619.46"
"","Goloustnenskoe","Goloustnenskaya","outdoor agricultural/ health stationary recreation, children's recreation, ecotourism","1129.91","551.82","361.16","327.11"
"Olkhonsky","Buguldeyskaya","Buguldeyskaya","Rural tourism, adventure route and horse tourism, event tourism","1140.74","31.76","854.97","743.88"
"","Shara-Togotskoe","Malomorskaya","Stationary health and beach picnic holidays, ecological and nature-educational tourism, archaeological tourism, rural tourism","489.71","458.64","1274.35","553.62"
"","Khuzhirskoe","Olkhonskaya","Stationary health and beach picnic holidays, ecological and nature-educational tourism, rural and ethnographic tourism; promising direction – children's recreation","25.15","571.44","1252.18","448.95"
"Slyudyansky","Kultukskoe
Slyudyanskoye","Kultuksko-Slyudyanskaya","Stationary health recreation, excursion natural and educational tourism, sports route tourism","410.38","1084.02","385.32","108.32"
"","Utulikskoe 
Baikal","Utulik-Baikal","Winter sports and recreational recreation, stationary recreational recreation, rural tourism, scientific and educational activities in the field of environmentally friendly technologies and clean drinking water, sports route tourism; promising areas – training of Olympic-level athletes, congress and event tourism","967.60","582.38","622.13","464.93"
"","Portbaikal","Portbaikalskaya","Excursion cruise and railway tourism, health holidays","692.67","1135.92","444.41","250.49"
"","Snezhninskoye","Murinskaya","Stationary health recreation, sports route tourism","574.98","1 129","467.49","499.92"
"","","Snezhninskaya","Stationary health recreation, sports route tourism","496.48","642.72","439.62","681.68"
"Republic of Buryatia","","","","","","",""
"GO Severobaykalsk","Severobaykalsk","North
Baikalsk 
city","Educational, business, historical and cultural, congress and event tourism, health recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","37.74","790.11","",""
"","Intersettlement territory","Goudzhekit","Therapeutic and recreational holidays with the prospect of developing sanatorium and resort treatment, winter recreational holidays","558.92","314.67","",""
"Severobaikalsky","Intersettlement territory","Slyudyanskie lakes","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","381.18","38.06","",""
"","Intersettlement territory","Khakusy","Medical and health holidays with the prospect of developing sanatorium and resort treatment, winter health holidays","811.98","637.61","",""
"Barguzinsky","State Enterprise Ust-Barguzin","Barguzin coast","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism.","390.18","324.49","",""
"Pribaikalsky","JV Turkinskoe","Coast of Lake Baikal Pribaikalsky","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.).","255.16","1016.70","",""
"","","Bezymyannaya Bay","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","577.22","118.18","",""
"","","Goryachinsk","Sanatorium-resort treatment, health and medical recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","352.42","471.10","",""
"","","Turka","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","335.41","81.70","",""
"","","Sands","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","437.03","627.75","",""
"","","Bull Mountain","Health and winter sports and recreational recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","87.98","667.79","",""
"Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","610.76","230.05","",""
"","JV Posolskoe","Lemasovo","Rural, ecological, ethnographic tourism; beach and picnic holidays, recreational holidays, water sports and cruise tourism","374.95","710.57","",""
"","JV Bolsherechenskoe","Baikal surf-Kultushnaya","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","901.87","715.69","",""
"","JV Vydrinskoe","Vydrinskaya","Health-improving recreation, ecological and sports route tourism, fishing activities (collecting food plants, etc.)","235.26","1199.51","",""
