"VAL","LOCATION","AREA","MUNICIPALITY","TOURIST AND RECREATIONAL AREAS","AREA, THOUSAND M2","NUMBER OF SEATS IN THE DAC, UNITS HA","ONE-TIME RECREATIONAL LOAD PRODUCED BY ORGANIZED TOURISTS STAYING IN THE KSR DURING THE PEAK SEASON, PERSON/HA",""
"Stationary health recreation, excursion natural and educational tourism, sports route tourism","Irkutsk region","Slyudyansky","Kultukskoe
Slyudyanskoye","Kultuksko-Slyudyanskaya","304.91","568.79","785.66","138.02"
"Winter sports and recreational recreation, stationary recreational recreation, rural tourism, scientific and educational activities in the field of environmentally friendly technologies and clean drinking water, sports route tourism; promising areas – training of Olympic-level athletes, congress and event tourism","Irkutsk region","Slyudyansky","Utulikskoe 
Baikal","Utulik-Baikal","372.75","394.16","761.78","502.62"
"Excursion cruise and railway tourism, health holidays","Irkutsk region","Slyudyansky","Portbaikal","Portbaikalskaya","738.66","722.15","446.79","109.72"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Murinskaya","1153.08","1 129","887.90","402.77"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Snezhninskaya","956.15","463.17","401.98","626.65"
"Educational, business, historical and cultural, congress and event tourism, health recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","GO Severobaykalsk","Severobaykalsk","North
Baikalsk 
city","32.20","513.10","",""
"Therapeutic and recreational holidays with the prospect of developing sanatorium and resort treatment, winter recreational holidays","Republic of Buryatia","GO Severobaykalsk","Intersettlement territory","Goudzhekit","456.18","501.66","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Slyudyanskie lakes","314.69","34.71","",""
"Medical and health holidays with the prospect of developing sanatorium and resort treatment, winter health holidays","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Khakusy","856.81","686.77","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism.","Republic of Buryatia","Barguzinsky","State Enterprise Ust-Barguzin","Barguzin coast","726.96","220.46","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.).","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Coast of Lake Baikal Pribaikalsky","404.70","469.54","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bezymyannaya Bay","497.68","84.19","",""
"Sanatorium-resort treatment, health and medical recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Goryachinsk","673.12","1086.67","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Turka","195.90","118.94","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Sands","524.12","471.80","",""
"Health and winter sports and recreational recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bull Mountain","86.23","790.52","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","664.82","211.45","",""
"Rural, ecological, ethnographic tourism; beach and picnic holidays, recreational holidays, water sports and cruise tourism","Republic of Buryatia","Kabansky","JV Posolskoe","Lemasovo","395.65","670.30","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Bolsherechenskoe","Baikal surf-Kultushnaya","944.54","447.20","",""
"Health-improving recreation, ecological and sports route tourism, fishing activities (collecting food plants, etc.)","Republic of Buryatia","Kabansky","JV Vydrinskoe","Vydrinskaya","521.15","960.08","",""
