"VAL","LOCATION","AREA","MUNICIPALITY","TOURIST AND RECREATIONAL AREAS","AREA, THOUSAND M2","NUMBER OF SEATS IN THE DAC, UNITS HA","ONE-TIME RECREATIONAL LOAD PRODUCED BY ORGANIZED TOURISTS STAYING IN THE KSR DURING THE PEAK SEASON, PERSON/HA",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","75690000","7569","",""
"Rural, ecological, ethnographic tourism; beach and picnic holidays, recreational holidays, water sports and cruise tourism","Republic of Buryatia","Kabansky","JV Posolskoe","Lemasovo","63830000","6383","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Bolsherechenskoe","Baikal surf-Kultushnaya","62630000","6263","",""
"Health-improving recreation, ecological and sports route tourism, fishing activities (collecting food plants, etc.)","Republic of Buryatia","Kabansky","JV Vydrinskoe","Vydrinskaya","19010000","1901","",""
"Excursion and cruise tourism, scientific and educational activities, congress tourism, spa treatment and medical tourism","Irkutsk region","Irkutsk","Listvyanskoe","Listvyanskaya","839.04","745.58","197.94","256.49"
"Stationary health recreation, scientific and educational activities, environmental and nature-educational tourism","Irkutsk region","Irkutsk","Listvyanskoe","Bolshekotskaya","994.43","290.89","843.28","619.46"
"outdoor agricultural/ health stationary recreation, children's recreation, ecotourism","Irkutsk region","Irkutsk","Goloustnenskoe","Goloustnenskaya","1129.91","551.82","361.16","327.11"
"Rural tourism, adventure route and horse tourism, event tourism","Irkutsk region","Olkhonsky","Buguldeyskaya","Buguldeyskaya","1140.74","31.76","854.97","743.88"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, archaeological tourism, rural tourism","Irkutsk region","Olkhonsky","Shara-Togotskoe","Malomorskaya","489.71","458.64","1274.35","553.62"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, rural and ethnographic tourism; promising direction – children's recreation","Irkutsk region","Olkhonsky","Khuzhirskoe","Olkhonskaya","25.15","571.44","1252.18","448.95"
"Stationary health recreation, excursion natural and educational tourism, sports route tourism","Irkutsk region","Slyudyansky","Kultukskoe
Slyudyanskoye","Kultuksko-Slyudyanskaya","410.38","1084.02","385.32","108.32"
"Winter sports and recreational recreation, stationary recreational recreation, rural tourism, scientific and educational activities in the field of environmentally friendly technologies and clean drinking water, sports route tourism; promising areas – training of Olympic-level athletes, congress and event tourism","Irkutsk region","Slyudyansky","Utulikskoe 
Baikal","Utulik-Baikal","967.60","582.38","622.13","464.93"
"Excursion cruise and railway tourism, health holidays","Irkutsk region","Slyudyansky","Portbaikal","Portbaikalskaya","692.67","1135.92","444.41","250.49"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Murinskaya","574.98","1 129","467.49","499.92"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Snezhninskaya","496.48","642.72","439.62","681.68"
"Educational, business, historical and cultural, congress and event tourism, health recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","GO Severobaykalsk","Severobaykalsk","North
Baikalsk 
city","37.74","790.11","",""
"Therapeutic and recreational holidays with the prospect of developing sanatorium and resort treatment, winter recreational holidays","Republic of Buryatia","GO Severobaykalsk","Intersettlement territory","Goudzhekit","558.92","314.67","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Slyudyanskie lakes","381.18","38.06","",""
"Medical and health holidays with the prospect of developing sanatorium and resort treatment, winter health holidays","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Khakusy","811.98","637.61","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism.","Republic of Buryatia","Barguzinsky","State Enterprise Ust-Barguzin","Barguzin coast","390.18","324.49","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.).","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Coast of Lake Baikal Pribaikalsky","255.16","1016.70","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bezymyannaya Bay","577.22","118.18","",""
"Sanatorium-resort treatment, health and medical recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Goryachinsk","352.42","471.10","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Turka","335.41","81.70","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Sands","437.03","627.75","",""
"Health and winter sports and recreational recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bull Mountain","87.98","667.79","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","610.76","230.05","",""
"Rural, ecological, ethnographic tourism; beach and picnic holidays, recreational holidays, water sports and cruise tourism","Republic of Buryatia","Kabansky","JV Posolskoe","Lemasovo","374.95","710.57","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Bolsherechenskoe","Baikal surf-Kultushnaya","901.87","715.69","",""
"Health-improving recreation, ecological and sports route tourism, fishing activities (collecting food plants, etc.)","Republic of Buryatia","Kabansky","JV Vydrinskoe","Vydrinskaya","235.26","1199.51","",""
