"007/2010-11","4/21/2010","TT-501","FG-007","DD 1004036","0.867","RM 11","14750","RM 0912201","13"
"007/2010-11","4/21/2010","TT-501","FG-007","DD 1004036","0.867","RM 16","2717.2","RM 0915258","13"
"007/2010-11","4/21/2010","TT-501","FG-007","DD 1004036","0.867","RM 12","123.85","RM 0909113","13"
"007/2010-11","4/21/2010","TT-501","FG-007","DD 1004036","0.867","RM 27","88.45","RM 0913217","13"
"007/2010-11","4/21/2010","TT-501","FG-007","DD 1004036","0.867","RM 15","3.55","RM 0804010","13"
"007/2010-11","4/21/2010","TT-501","FG-007","DD 1004036","0.867","RM 17","0.71","RM 0909116","13"
"007/2010-11","4/21/2010","TT-501","FG-007","DD 1004036","0.867","RM 48","0.177","RM 0913209","13"
"007/2010-11","4/21/2010","TT-501","FG-007","DD 1004036","0.867","Err:512","Err:512","Err:512","Err:512"
"007/2010-11","4/21/2010","TT-501","FG-007","DD 1004036","0.867","Err:512","Err:512","Err:512","Err:512"
"009/2010-11","4/23/2010","TT-501","FG-009","DD 1004043","0.867","RM 11","14500","RM 0912201","15"
"009/2010-11","4/23/2010","TT-501","FG-009","DD 1004043","0.867","RM 16","2638.8","RM 0915258","15"
"009/2010-11","4/23/2010","TT-501","FG-009","DD 1004043","0.867","RM 12","121.45","RM 0909113","15"
"009/2010-11","4/23/2010","TT-501","FG-009","DD 1004043","0.867","RM 27","86.75","RM 0913217","15"
"009/2010-11","4/23/2010","TT-501","FG-009","DD 1004043","0.867","RM 15","3.47","RM 0804010","15"
"009/2010-11","4/23/2010","TT-501","FG-009","DD 1004043","0.867","RM 17","0.7","RM 0909116","15"
"009/2010-11","4/23/2010","TT-501","FG-009","DD 1004043","0.867","RM 48","0.175","RM 0913209","15"
"009/2010-11","4/23/2010","TT-501","FG-009","DD 1004043","0.867","Err:512","Err:512","Err:512","Err:512"
"009/2010-11","4/23/2010","TT-501","FG-009","DD 1004043","0.867","Err:512","Err:512","Err:512","Err:512"
"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","RM 7","1032.7","RM 0913211","24"
"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","NB SEH","119","E 0915405","24"
"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","RM 27","14.25","RM 0913217","24"
"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","RM 32","5.95","RM 0911174","24"
"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","RM 33","0.23","RM 0915253","24"
"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","RM 124","17.85","RM 0615268","24"
"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","Err:512","Err:512","Err:512","Err:512"
"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","Err:512","Err:512","Err:512","Err:512"
"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","Err:512","Err:512","Err:512","Err:512"
"003/2010-11","4/15/2010","LAB BLEND","FG-003","YY 1004026","1.083","RM 334","49.8","Err:512","8"
"003/2010-11","4/15/2010","LAB BLEND","FG-003","YY 1004026","1.083","RM 314","2.75","Err:512","8"
"003/2010-11","4/15/2010","LAB BLEND","FG-003","YY 1004026","1.083","RM 39","5.5","Err:512","8"
"003/2010-11","4/15/2010","LAB BLEND","FG-003","YY 1004026","1.083","NY 406","6.15","S 0915401","8"
"003/2010-11","4/15/2010","LAB BLEND","FG-003","YY 1004026","1.083","Err:512","Err:512","Err:512","Err:512"
"003/2010-11","4/15/2010","LAB BLEND","FG-003","YY 1004026","1.083","Err:512","Err:512","Err:512","Err:512"
"003/2010-11","4/15/2010","LAB BLEND","FG-003","YY 1004026","1.083","Err:512","Err:512","Err:512","Err:512"
"003/2010-11","4/15/2010","LAB BLEND","FG-003","YY 1004026","1.083","Err:512","Err:512","Err:512","Err:512"
"003/2010-11","4/15/2010","LAB BLEND","FG-003","YY 1004026","1.083","Err:512","Err:512","Err:512","Err:512"
"002/2010-11","4/8/2010","TT-501","FG-002","DD 1004018","0.867","RM 11","5188","RM 0911168","6"
"002/2010-11","4/8/2010","TT-501","FG-002","DD 1004018","0.867","RM 16","780","RM 0911170","6"
"002/2010-11","4/8/2010","TT-501","FG-002","DD 1004018","0.867","RM 12","42.3","RM 0909113","6"
"002/2010-11","4/8/2010","TT-501","FG-002","DD 1004018","0.867","RM 27","30.2","RM 0913217","6"
"002/2010-11","4/8/2010","TT-501","FG-002","DD 1004018","0.867","RM 15","1.208","RM 0804010","6"
"002/2010-11","4/8/2010","TT-501","FG-002","DD 1004018","0.867","RM 17","0.242","RM 0909116","6"
"002/2010-11","4/8/2010","TT-501","FG-002","DD 1004018","0.867","RM 48","0.06","RM 0913209","6"
"002/2010-11","4/8/2010","TT-501","FG-002","DD 1004018","0.867","FH 51","1888","Err:512","6"
"002/2010-11","4/8/2010","TT-501","FG-002","DD 1004018","0.867","Err:512","Err:512","Err:512","Err:512"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","RM 4","1300","RM 0910157","4"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","RM 10","1175","RM 0910156","4"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","RM 68","25","RM 0810173","4"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","TN 3560 G 100","16.535","M 0915399","4"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","Err:512","Err:512","Err:512","Err:512"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","Err:512","Err:512","Err:512","Err:512"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","Err:512","Err:512","Err:512","Err:512"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","Err:512","Err:512","Err:512","Err:512"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","Err:512","Err:512","Err:512","Err:512"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","RM 303","12.5","RM 0911176","1"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","RM 304","18.15","PII","1"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","RM 307","12.5","RM 0911160","1"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","RM 10B","5","RM 0910156","1"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","RM 111","0.5","RM 0510123","1"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","RM 125","1.35","RM 0804006","1"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","Err:512","Err:512","Err:512","Err:512"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","Err:512","Err:512","Err:512","Err:512"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","Err:512","Err:512","Err:512","Err:512"
"008/2010-11","4/22/2010","TT-502","FG-008","DD 1004033","0.877","RM 11","1160","RM 0911177","11"
"008/2010-11","4/22/2010","TT-502","FG-008","DD 1004033","0.877","RM 12","400","RM 0904006","11"
"008/2010-11","4/22/2010","TT-502","FG-008","DD 1004033","0.877","RM 16","408","RM 0915258","11"
"008/2010-11","4/22/2010","TT-502","FG-008","DD 1004033","0.877","RM 12","10","RM 0909113","11"
"008/2010-11","4/22/2010","TT-502","FG-008","DD 1004033","0.877","RM 27","20","RM 0913217","11"
"008/2010-11","4/22/2010","TT-502","FG-008","DD 1004033","0.877","RM 15","1","RM 0804010","11"
"008/2010-11","4/22/2010","TT-502","FG-008","DD 1004033","0.877","RM 61","1","RM 0811186","11"
"008/2010-11","4/22/2010","TT-502","FG-008","DD 1004033","0.877","FH 19","71.7","Err:512","Err:512"
"008/2010-11","4/22/2010","TT-502","FG-008","DD 1004033","0.877","Err:512","Err:512","Err:512","Err:512"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","RM 11","15205","RM 0911177","10"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","RM 16","2766.4","RM 0911170","10"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","RM 12","127.35","RM 0909113","10"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","RM 27","91","RM 0913217","10"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","RM 15","3.64","RM 0804010","10"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","RM 17","0.725","RM 0909116","10"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","RM 48","0.18","RM 0913209","10"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","Err:512","Err:512","Err:512","Err:512"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","Err:512","Err:512","Err:512","Err:512"
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","RM 10","1545.4","RM 0910156",""
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","RM 4","679.6","RM 0910157",""
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","RM 14","25","",""
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","RM 53","250","",""
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","TN 3570 G 80","20","",""
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","Err:512","Err:512","Err:512","Err:512"
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","Err:512","Err:512","Err:512","Err:512"
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","Err:512","Err:512","Err:512","Err:512"
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","Err:512","Err:512","Err:512","Err:512"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","RM 26","10","RM 0915256","10"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","RM 12","0.03","RM 0909113","10"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","AL MRA","2.25","S 0911258","10"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","Err:512","Err:512","Err:512","Err:512"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","Err:512","Err:512","Err:512","Err:512"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","Err:512","Err:512","Err:512","Err:512"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","Err:512","Err:512","Err:512","Err:512"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","Err:512","Err:512","Err:512","Err:512"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","Err:512","Err:512","Err:512","Err:512"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","RM 12","392","RM 0904006","27"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","RM 36","272.86","RM 0908081","27"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","RM 68","9.1","RM 0910152","27"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","RM 12","3.51","RM 0909113","27"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","RM 15","0.14","RM 0804010","27"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","RM 61","24.575","RM 0811186","27"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","MR 7870","39.8","Err:512","27"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","Err:512","Err:512","Err:512","Err:512"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","Err:512","Err:512","Err:512","Err:512"
