"AVE","MIN","MAX","HYDROBIONT_GROUP","UNIT","TIME","YEAR","INDICATOR","AREA"
"75","55","109","Zooplankton","mg/m3","II-III","2018","AbundanceBackground","11.5"
"21","3","32","Zooplankton","mg/m3","II-III","2018","AbundancePollution zone","11.5"
"58","7","137","Zooplankton","mg/m3","II-III","2017","AbundanceTotal for survey","19.2"
"103","197","127","Zooplankton","mg/m3","II-III","2017","AbundanceBackground","19.2"
"31","12","48","Zooplankton","mg/m3","II-III","2017","AbundancePollution zone","19.2"
"144","18","579","Zooplankton","mg/m3","VI","2018","AbundanceTotal for survey","21.4"
"236","184","290","Zooplankton","mg/m3","VI","2018","AbundanceBackground","21.4"
"62","18","96","Zooplankton","mg/m3","VI","2018","AbundancePollution zone","21.4"
"42","5","132","Zooplankton","mg/m3","VI","2017","AbundanceTotal for survey","24.7"
"99","90","116","Zooplankton","mg/m3","VI","2017","AbundanceBackground","24.7"
"25","5","42","Zooplankton","mg/m3","VI","2017","AbundancePollution zone","24.7"
"343","46","1345","Zooplankton","mg/m3","VIII-IX","2018","AbundanceTotal for survey","12.1"
"736","509","1345","Zooplankton","mg/m3","VIII-IX","2018","AbundanceBackground","12.1"
"190","46","329","Zooplankton","mg/m3","VIII-IX","2018","AbundancePollution zone","12.1"
"135","1.4","490","Zooplankton","mg/m3","VIII-IX","2017","AbundanceTotal for survey","12.5"
"367","293","490","Zooplankton","mg/m3","VIII-IX","2017","AbundanceBackground","12.5"
"18","1.4","71","Zooplankton","mg/m3","VIII-IX","2017","AbundancePollution zone","12.5"
"7","1.3","24","Bacteriobenthos","thousand cells/g wet silt","II-III","2018","AbundanceTotal for survey","1"
"4","1.3","7","Bacteriobenthos","thousand cells/g wet silt","II-III","2018","AbundanceBackground","1"
"20","15","25","Bacteriobenthos","thousand cells/g wet silt","II-III","2018","AbundancePollution zone","1"
"7","0.4","79","Bacteriobenthos","thousand cells/g wet silt","II-III","2017","AbundanceTotal for survey","0.09"
"1","0.4","2","Bacteriobenthos","thousand cells/g wet silt","II-III","2017","AbundanceBackground","0.09"
"37","12","79","Bacteriobenthos","thousand cells/g wet silt","II-III","2017","AbundancePollution zone","0.09"
"7","1.4","27","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2018","AbundanceTotal for survey","2.9"
"4","1.4","6","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2018","AbundanceBackground","2.9"
"18","11","27","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2018","AbundancePollution zone","2.9"
"9.4","2","46","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2017","AbundanceTotal for survey","3.6"
"6","2","8","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2017","AbundanceBackground","3.6"
"28","16","46","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2017","AbundancePollution zone","3.6"
"2","0.02","17","Zoobenthos","g/m2","III","2018","AbundanceTotal for survey",""
"6","0.1","22","Zoobenthos","g/m2","III","2017","AbundanceTotal for survey",""
