VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
121.5,2010,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
335.9,2010,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.1,2010,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
79.3,2010,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
33.9,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.4,2010,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
4.2,2010,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.3,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.7,2010,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
526.0,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
3,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
71.0,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
27.8,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
140.0,2011,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
324.2,2011,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3,2011,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
63.3,2011,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
24.7,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
7.9,2011,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
5.5,2011,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.6,2011,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
739.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
5.9,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
103.4,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
37.3,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
130.8,2012,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
407.0,2012,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
5.8,2012,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
58.3,2012,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
33.6,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
7.6,2012,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
7.8,2012,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
4.9,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.8,2012,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
730.7,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
2.5,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
111.2,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
46.3,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
120.3,2013,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
322.3,2013,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.0,2013,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
78.7,2013,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
49.7,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
7.6,2013,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
7.7,2013,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.4,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.6,2013,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
581.5,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
1.0,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
94.6,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
45.0,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
129.8,2014,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
351.9,2014,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0.9,2014,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
79.9,2014,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
44.8,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
5.6,2014,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
3,2014,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.0,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.0,2014,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
603.2,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
97.9,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
41.0,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
137.1,2015,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
372.0,2015,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
111.0,2015,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
50.5,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
5.9,2015,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
2.6,2015,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.3,2015,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
735.8,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
88.7,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
34.9,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
104.8,2016,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
588.4,2016,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
85.9,2016,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
32.3,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
10.5,2016,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
1.9,2016,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
3.2,2016,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
572.6,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
113.4,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
41.8,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
138.6,2017,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
527.1,2017,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
119.1,2017,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
43.6,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
17.5,2017,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
1.6,2017,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.7,2017,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
1164,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
23.9,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
661.6,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
442,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
247.5,2008,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
27.3,2008,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
23.7,2008,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
484.1,2008,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
442,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.7,2008,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
33.3,2008,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
23.8,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.4,2008,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
916,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
3.2,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
480.3,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
315.5,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
299.5,2009,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
4.2,2009,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
3.5,2009,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
284.0,2009,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
307.9,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.2,2009,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
4.4,2009,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
3.3,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.3,2009,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
980,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
13.4,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
538.2,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
389.3,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
234.4,2010,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
15,2010,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
14.5,2010,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
402.4,2010,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
353.2,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.6,2010,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
15,2010,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
15.6,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
2.0,2010,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
1024.5,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
30.4,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
495,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
339.5,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
219.4,2011,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
29.6,2011,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
27.8,2011,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
328.9,2011,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
300.5,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.8,2011,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
29.1,2011,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
26.5,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.0,2011,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
1091.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
41.2,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
608.0,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
429.0,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
221.0,2012,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
33.9,2012,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
43.6,2012,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
408.0,2012,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
439.0,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.9,2012,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
35.9,2012,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
39.3,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.1,2012,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
819.1,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
22.2,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
579.6,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
382.9,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
197.4,2013,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
21.9,2013,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
17.9,2013,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
518.9,2013,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
428.6,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
3.9,2013,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
19.0,2013,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
18.0,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.9,2013,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
842.4,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
2.0,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
472.7,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
410.0,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
207.5,2014,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3,2014,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
1.9,2014,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
389.0,2014,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
347.1,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.4,2014,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3,2014,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
2.0,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.9,2014,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
695.7,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
568.2,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
482.4,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
201.9,2015,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3.2,2015,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
503,2015,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
391.4,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.4,2015,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.8,2015,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.0,2015,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
750.1,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
557,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
468.2,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
202,2016,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.2,2016,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
460.0,2016,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
468.3,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
9.6,2016,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.2,2016,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.8,2016,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
835.2,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
549.8,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
525.4,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
195.6,2017,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.1,2017,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
643.2,2017,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
475.4,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
19.0,2017,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.6,2017,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
3.4,2017,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
1228.5,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
28.5,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
583,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
508.5,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
269,2008,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
38.7,2008,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
27.4,2008,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
549.7,2008,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
443.7,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.2,2008,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
33.3,2008,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
30.6,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
3.1,2008,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
848.2,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
5.5,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
547,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
304.8,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
301.6,2009,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
9.1,2009,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
4.7,2009,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
390.8,2009,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
247.9,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3,2009,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
9.9,2009,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
5.5,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.1,2009,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
851.5,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
13.7,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
679.0,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
415.5,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
276.2,2010,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
14.6,2010,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
14.7,2010,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
