Indicator name by years,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory
2014,544.5,0.8,98.8,51.4,138.0,1037.7,381.0,1.0,65.7,35.9,6.1,298.7,3,1.1,1.6,5.5
2015,626.9,0,109.5,33.2,123.1,917.1,309.4,0,102.1,48.1,5.3,465.7,2.3,0,2.5,5.5
2016,644.4,0,93.8,38.6,121.4,1039.3,659.6,0,74.5,26.9,10.7,674.6,1.7,0,2.6,4.7
2017,682.9,0,128.6,37.1,157.1,872.1,494.1,0,137.9,45.7,16.3,696.8,1.5,0,2.5,4.0
"DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3"
2008,1164,21.2,567.9,442,226.6,1953.3,30.5,22.8,404.1,442,1.6,527,37.6,20.9,1.2,28.4
2009,916,3.7,409.6,377.8,335.1,1631,4.4,3.8,251.6,312.3,1.2,282.9,4.6,2.9,1.1,5.3
2010,980,12.9,632.0,439.8,236.8,1591.9,15,12.4,454.1,409.3,1.3,422,15,15.2,2.0,16.3
2011,898.2,32.6,495,311.0,247.9,1722,30.1,31.3,333.6,245.2,2.0,416.5,32.6,31.0,1.1,30.0
2012,948.9,44.2,487.9,383.9,249.9,1795.1,35.6,51.0,483.6,386.0,2.1,367.3,42.5,40.3,1.3,43.9
2013,953.5,24.6,469.6,369.3,188.3,1309.0,21.4,21.2,418.6,442.2,3.6,526.1,22.6,14.5,1.0,20.6
2014,984.2,2.3,514.1,421.2,205.1,1597.6,3,2.1,453.0,407.7,1.4,410.9,3,1.9,0.9,4.8
2015,741.1,0,586.5,429.0,229.9,1526.5,3.2,0,503,349.6,1.6,552.3,3.3,0,1.1,4.0
2016,772.8,0,557,559.4,202,1545.0,2.6,0,512.3,397.4,11.5,456.5,2.5,0,0.8,4.0
2017,732.4,0,624.0,524.1,170.3,1655,1.8,0,629.2,436.3,21.6,549.8,3.1,0,4.0,6.0
"WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3"
2008,1348.1,32.1,583,509.3,269,1686.9,34.4,22.4,515.3,373.4,2.8,504.1,36.6,28.5,2.7,33.3
2009,959.6,5.5,547,291.9,246.0,1893.2,8.2,4.3,441.1,217.3,3,422.7,8.1,5.4,4.0,12.6
2010,752.9,12.2,668.3,451.7,277.0,2476.9,12.7,12.2,573.1,340.6,3.3,497.3,11.6,11.2,2.6,22.9
2011,1106.9,20.6,456,354.5,258.4,2355.6,33.0,29.2,456,304.5,2.2,573.6,27.2,23.5,1.8,37.9
2012,1213.7,28.8,610.9,483.1,247.3,1831,47.8,31.3,413.8,409.5,3.6,601.1,45.2,41.9,2.6,35.4
2013,985.6,20.6,678.2,425.9,304.9,2051.9,19.0,20.3,482.8,446.1,1.9,540,23.1,19.9,1.6,25.7
2014,918.1,2.8,472.5,384.6,327.2,1525.4,3.4,3.6,,337.4,2,,3.0,3.4,,
2015,829,0.02,564.7,437.0,239.8,1554.2,3.0,0.02,462.8,451.7,2.9,494.3,3.7,0.02,4.0,7.1
2016,964.1,0.1,540.9,429.4,198.2,1741.0,2.9,0.01,426.5,317.1,1.9,556.3,3.7,0.01,2.5,8.0
2017,802.4,0.1,591,637.3,239.6,2082.2,4.0,0.01,592.3,455.6,2.3,450.3,2.63,0.01,4.8,7.1
"WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons"
2008,117709.1,132.5,18480.5,4655.8,68201.6,148204.4,350,127.3,11712,6908.0,16211.6,26409.0,350,122.0,23.0,327.0
2009,60814.8,12.9,11402.6,8506.9,86200,164340.5,403.3,17.0,9874.0,7391.8,22267.8,24782.0,449.9,16.1,16.6,507
2010,77140.0,53.1,13861.8,8037.4,93441.5,158220.2,257.6,35.7,10332.5,8189.2,21026.8,31071,329.8,37.1,188,485.2
2011,103011,56,20754.8,399,109200,250139.3,476,56,17497.5,399,59121,89334.0,476,56,258,734
2012,80801,69.9,32130.5,428.7,89242,181837.5,646.5,68.9,20453,353.5,55288.8,58107.4,646.4,85.9,174.0,1012.2
2013,113086.5,37.9,50515.5,360.9,149680.8,282676,581.9,48.4,65983.2,489.9,58428,110069,520.6,46.4,294.0,822.7
2014,122627.5,11.4,54338,318.3,152605.6,370438.7,1007.9,12.5,57354.2,467.6,55100.7,104260,1045.7,10.8,119.8,1041
2015,102769.3,3.8,46833.1,366.1,288356.4,494447.5,476.6,5.3,47860,429.4,66719.2,91587.6,585.5,4.5,10.7,548
2016,141930.1,6.87,48888.7,488.3,172979.1,376630.4,909.5,6.60,40258.6,399.2,40975.6,74418.2,1101.4,11.19,11.9,727.3
2017,131622.4,4.0,48397,438.1,157397.2,486511.1,214.3,3.6,36852.0,450.3,26292,74472.7,245.5,4.5,,
