VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
69.0,2011,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
30.5,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
7.2,2011,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
725.1,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
5.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
102.2,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
30.3,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
131.3,2012,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
423.0,2012,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
6.2,2012,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
56.6,2012,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
32.8,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.7,2012,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
703.2,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
2.4,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
124.7,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
41.2,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
120.5,2013,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
382.3,2013,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.5,2013,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
91.0,2013,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
41.0,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.0,2013,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
577.0,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0.8,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
114.2,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
45.1,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
123.9,2014,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
371.2,2014,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.0,2014,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
84.6,2014,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
47.6,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.8,2014,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
689.1,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
104.9,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
50.6,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
107.7,2015,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
320.4,2015,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
116.4,2015,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
43.8,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
5.1,2015,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
735.7,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
91.7,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
30.2,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
104.7,2016,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
488.1,2016,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
78.9,2016,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
27.5,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
9.2,2016,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
733.8,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
124.9,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
52.6,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
148.6,2017,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
543.3,2017,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
116.2,2017,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
45.6,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
13.7,2017,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
638.7,2018,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2018,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
86.2,2018,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
41.6,2018,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
90.3,2018,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
295.8,2018,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2018,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
87.3,2018,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
46.7,2018,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
10.0,2018,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
916,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
3.4,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
395.8,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
248.8,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
243.4,2009,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
4.7,2009,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
3.1,2009,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
356.1,2009,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
266.4,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.4,2009,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
980,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
13.2,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
608.5,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
321.6,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
263.8,2010,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
15,2010,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
14.6,2010,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
366.3,2010,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
394.4,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.6,2010,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
1112.6,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
27.7,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
495,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
346.6,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
270.6,2011,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
31.5,2011,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
27.9,2011,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
335.8,2011,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
382.8,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
2.3,2011,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
989.6,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
41.9,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
506.0,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
349.4,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
199.4,2012,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
37.3,2012,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
36.9,2012,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
454.1,2012,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
418.0,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.6,2012,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
942.1,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
17.6,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
614.7,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
357.5,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
182.3,2013,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
22.2,2013,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
18.9,2013,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
453.2,2013,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
384.4,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
3.4,2013,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
869.8,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
1.7,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
488.9,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
384.8,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
169.4,2014,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3,2014,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
1.8,2014,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
415.7,2014,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
344.2,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.4,2014,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
831.3,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
532.9,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
450.3,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
209.7,2015,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.6,2015,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
503,2015,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
415.5,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.3,2015,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
879.2,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
557,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
376.5,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
202,2016,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.9,2016,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
467.5,2016,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
395.4,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
10.7,2016,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
837.9,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
566.4,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
564.7,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
231.9,2017,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.0,2017,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
560.1,2017,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
459.3,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
18.5,2017,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
944.1,2018,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2018,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
550.7,2018,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
471.0,2018,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
241.9,2018,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.62,2018,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2018,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
450.5,2018,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
400.8,2018,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
16.7,2018,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
991.1,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
4.9,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
547,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
323.2,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
258.6,2009,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
8.9,2009,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
6.0,2009,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
451.2,2009,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
249.1,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3,2009,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
877.1,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
14.0,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
569.7,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
330.7,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
287.4,2010,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
14.2,2010,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
14.2,2010,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
487.5,2010,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
381.8,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.3,2010,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
1163.6,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
19.6,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
314.5,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
220.4,2011,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
35.2,2011,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
33.4,2011,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
311.9,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
1.8,2011,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
1186.2,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
31.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
491.7,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
421.6,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
221.7,2012,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
41.8,2012,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
35.0,2012,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
545.0,2012,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
392.6,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.5,2012,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
1010.1,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
21.7,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
585.6,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
443.1,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
250.7,2013,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
20.1,2013,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
21.0,2013,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
537.1,2013,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
440.4,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.7,2013,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
838.3,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
3.8,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
573.4,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
426.1,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
223.22,2014,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
4.0,2014,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
3.2,2014,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
-,2014,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
450.5,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2,2014,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
829,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.02,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
599.5,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
420.2,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
197.66,2015,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.3,2015,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.02,2015,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
587.8,2015,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
415.1,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.7,2015,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
826.3,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
560.7,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
430.3,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
200.2,2016,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.0,2016,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2016,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
546.4,2016,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
472.2,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.4,2016,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
980.1,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
591,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
472.2,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
223.1,2017,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.3,2017,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
