Indicator name by years,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory
2014,672.8,0.9,91.1,51.4,124.6,1005.1,312.5,0.9,71.9,40.7,6.6,370.5,3,0.9,2.3,5.9
2015,709.9,0,115.1,45.4,121.2,873.9,400.8,0,106.5,45.8,6.5,461.7,3.0,0,2.1,5.0
2016,777.0,0,74.9,33.7,109.3,786.7,487.0,0,95.4,28.9,11.2,800.3,1.6,0,3.1,4.2
2017,583.1,0,108.8,39.5,154.1,844.3,446.7,0,112.4,51.3,15.3,844.8,1.4,0,2.8,4.2
"DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3"
2008,1164,23.9,672.9,442,210.9,1865.1,30.0,19.1,471.1,442,1.9,527,34.8,22.9,1.3,34.5
2009,916,3.6,550.9,338.5,290.0,1631,3.6,3.1,323.7,345.2,1.3,269.2,4.5,3.7,1.1,6.9
2010,980,12.8,544.4,382.3,269.8,1480.8,15,16.8,354.2,348.0,1.9,422,15,15.0,2.0,15.7
2011,955.2,33.4,495,328.8,246.0,1722,26.3,27.9,310.4,266.1,2.0,421.4,34.6,28.3,1.2,32.4
2012,1262.2,34.2,643.3,442.7,193.3,2056.5,36.5,48.2,338.6,396.0,2.2,370.5,38.6,31.9,1.1,51.5
2013,682.4,17.9,661.0,415.1,206.6,1370.0,24.6,21.5,575.9,382.1,3.9,394.1,19.7,20.1,0.8,21.5
2014,943.1,2.0,556.7,468.4,171.4,1524.5,3,2.2,434.0,295.2,1.5,554.2,3,1.9,0.8,3.4
2015,732.0,0,486.1,440.5,211.4,1775.7,3.0,0,503,469.0,1.6,686.8,2.6,0,1.1,3.3
2016,781.2,0,557,512.8,202,1311.0,1.9,0,457.6,548.1,11.2,554.7,2.3,0,0.8,3.3
2017,701.6,0,556.9,441.5,221.0,1655,2.0,0,662.7,424.6,21.4,524.6,2.6,0,2.9,4.5
"WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3"
2008,1381.3,24.0,583,595.3,269,2302.5,38.8,28.1,481.9,420.3,3.7,582.4,30.1,35.3,3.6,39.1
2009,874.7,4.4,547,258.2,300.0,1364.1,8.0,4.9,384.0,291.0,3,533.1,10.9,5.6,4.4,12.2
2010,751.4,12.3,584.1,446.5,250.4,2468.6,14.8,16.6,447.5,413.3,3.3,478.4,14.3,11.9,3.1,22.6
2011,1130.7,21.8,456,348.5,231.4,1920.3,28.5,27.1,456,261.5,2.1,447.4,29.7,21.0,1.7,38.5
2012,999.2,37.1,622.6,359.0,249.1,1831,33.9,34.3,594.0,487.1,3.5,556.7,36.7,32.3,3.0,43.6
2013,841.7,16.4,497.0,382.4,261.0,1688.0,24.1,17.6,574.6,350.1,1.9,540,16.8,19.3,1.9,28.4
2014,1013.1,3.6,502.0,435.0,268.8,1765.9,3.9,3.2,,324.2,2,,3.0,3.1,,
2015,829,0.02,603.3,344.4,263.1,1764.4,3.3,0.02,512.7,455.8,3.2,635.2,2.6,0.02,4.7,6.8
2016,797.3,0.1,544.5,532.3,195.4,1280.4,2.7,0.01,387.6,352.6,1.8,474.5,2.9,0.01,2.8,6.1
2017,743.7,0.1,591,494.1,276.0,1955.0,4.1,0.01,703.6,627.1,2.8,451.2,2.43,0.01,4.2,8.7
"WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons"
2008,89167.4,127.9,26860.5,5873.7,74608.7,150932.3,350,169.3,11712,7107.5,19274.2,28736.4,350,121.9,29.3,352.0
2009,68054.3,14.9,9821.9,5827.0,86200,161458.0,565.0,16.9,11563.3,8190.8,23936.2,34402.9,652.7,13.6,16.7,507
2010,84899.9,49.1,17022.1,8004.1,80674.8,201193.6,359.6,41.5,10154.6,6382.7,21777.7,31071,390.0,40.6,188,538.7
2011,103011,56,23860.6,399,109200,206625.6,476,56,13506.9,399,59121,96612.5,476,56,258,734
2012,80801,91.0,32223.0,419.9,89242,226818.9,623.4,72.0,20453,388.8,59505.9,83055.2,732.6,87.9,137.8,1033.6
2013,93633.5,42.4,51647.7,463.3,147133.0,282676,643.2,38.0,60263.3,445.4,58428,110069,549.7,47.9,338.5,952.0
2014,124477.2,13.9,54338,386.1,124266.1,370789.4,966.2,13.5,41723.2,393.3,69797.7,104260,835.7,11.9,113.0,1041
2015,135665.8,5.1,61225.8,335.1,302018.8,464767.9,577.7,3.9,47860,436.5,56535.4,107676.0,539.4,3.6,12.7,548
2016,173702.6,10.01,47092.5,516.4,159065.3,291603.0,958.5,7.06,35725.0,436.0,36647.7,93750.7,1037.6,8.65,16.0,788.4
2017,104917.8,4.1,48397,477.5,144174.7,466676.0,252.0,4.1,49552.8,541.0,26292,74897.2,210.1,3.6,,
