2009,991.1,4.9,547,323.2,258.6,1786.0,8.9,6.0,451.2,249.1,3,431.4
2010,877.1,14.0,569.7,330.7,287.4,1613.7,14.2,14.2,487.5,381.8,3.3,587.2
2011,1163.6,19.6,456,314.5,220.4,1602.3,35.2,33.4,456,311.9,1.8,470.0
2012,1186.2,31.8,491.7,421.6,221.7,1831,41.8,35.0,545.0,392.6,2.5,488.0
2013,1010.1,21.7,585.6,443.1,250.7,1838.2,20.1,21.0,537.1,440.4,2.7,540
2014,838.3,3.8,573.4,426.1,223.22,1803.7,4.0,3.2,-,450.5,2,-
2015,829,0.02,599.5,420.2,197.66,1551.8,3.3,0.02,587.8,415.1,2.7,554.8
2016,826.3,0.1,560.7,430.3,200.2,1612.1,3.0,0.01,546.4,472.2,2.4,560.9
2017,980.1,0.1,591,472.2,223.1,1491.3,3.3,0.01,649.3,490.0,2.3,612.4
2018,939.3,0.1,490.9,450.5,226.4,1448.3,3.88,0.01,524.2,462.2,2.8,526.17
"WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons"
2009,59656.1,16.9,14843.7,6014.7,86200,143191.6,500.5,17.2,9866.5,6737.6,23514.3,30494.7
2010,63996.1,45.9,18562.1,6888.7,84328.2,161211.5,325.0,36.7,7927.2,7699.2,23103.5,31071
2011,103011,56,28710.7,399,109200,232149.9,476,56,14819.1,399,59121,76211.8
2012,80801,71.9,25837.3,496.4,89242,185742.0,834.8,66.4,20453,407.6,71171.7,82099.8
2013,91630.0,39.2,55489.4,409.2,110072.9,282676,613.5,37.1,52207.9,436.1,58428,110069
2014,137044.7,15.3,54338,519.4,156842.5,323091.9,1039.9,15.4,50479.4,510.2,49538.9,104260
2015,136933.8,3.8,46105.9,373.9,368194.5,599585.5,564.7,4.7,47860,354.9,54457.2,96617.1
2016,113978.8,9.52,41669.9,464.0,220526.5,334766.7,879.6,9.98,36550.1,463.3,42606.9,89927.9
2017,142902.2,4.8,48397,474.2,212481.7,345230.6,318.5,4.7,50270.5,385.2,26292,61818.4
2018,198629.7,n.d.,91521.7,11848.6,229028.4,526667.2,60448,n.d.,82378.0,14409.8,33948.5,157751.8
