VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
2.6,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
104.9,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
50.8,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
133.9,2013,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
356.2,2013,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.9,2013,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
78.1,2013,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
58.7,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
7.1,2013,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
9.0,2013,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.2,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.3,2013,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
544.5,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0.8,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
98.8,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
51.4,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
138.0,2014,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
381.0,2014,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.0,2014,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
65.7,2014,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
35.9,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.1,2014,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
3,2014,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.1,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
1.6,2014,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
626.9,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
109.5,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
33.2,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
123.1,2015,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
309.4,2015,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
102.1,2015,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
48.1,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
5.3,2015,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
2.3,2015,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.5,2015,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
644.4,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
93.8,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
38.6,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
121.4,2016,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
659.6,2016,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
74.5,2016,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
26.9,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
10.7,2016,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
1.7,2016,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.6,2016,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
682.9,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
128.6,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
37.1,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
157.1,2017,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
494.1,2017,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
137.9,2017,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
45.7,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
16.3,2017,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
1.5,2017,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.5,2017,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
1164,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
21.2,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
567.9,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
442,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
226.6,2008,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
30.5,2008,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
22.8,2008,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
404.1,2008,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
442,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.6,2008,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
37.6,2008,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
20.9,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.2,2008,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
916,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
3.7,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
409.6,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
377.8,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
335.1,2009,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
4.4,2009,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
3.8,2009,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
251.6,2009,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
312.3,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.2,2009,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
4.6,2009,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
2.9,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.1,2009,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
980,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
12.9,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
632.0,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
439.8,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
236.8,2010,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
15,2010,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
12.4,2010,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
454.1,2010,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
409.3,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.3,2010,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
15,2010,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
15.2,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
2.0,2010,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
898.2,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
32.6,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
495,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
311.0,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
247.9,2011,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
30.1,2011,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
31.3,2011,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
333.6,2011,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
245.2,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
2.0,2011,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
32.6,2011,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
31.0,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.1,2011,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
948.9,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
44.2,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
487.9,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
383.9,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
249.9,2012,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
35.6,2012,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
51.0,2012,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
483.6,2012,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
386.0,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
2.1,2012,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
42.5,2012,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
40.3,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.3,2012,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
953.5,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
24.6,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
469.6,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
369.3,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
188.3,2013,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
21.4,2013,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
21.2,2013,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
418.6,2013,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
442.2,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
3.6,2013,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
22.6,2013,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
14.5,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.0,2013,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
984.2,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
2.3,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
514.1,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
421.2,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
205.1,2014,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3,2014,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
2.1,2014,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
453.0,2014,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
407.7,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.4,2014,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3,2014,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
1.9,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.9,2014,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
741.1,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
586.5,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
429.0,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
229.9,2015,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3.2,2015,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
503,2015,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
349.6,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.6,2015,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3.3,2015,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.1,2015,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
772.8,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
557,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
559.4,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
202,2016,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.6,2016,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
512.3,2016,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
397.4,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
11.5,2016,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.5,2016,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.8,2016,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
732.4,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
624.0,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
524.1,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
170.3,2017,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
1.8,2017,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
629.2,2017,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
436.3,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
21.6,2017,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3.1,2017,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
4.0,2017,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
1348.1,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
32.1,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
583,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
509.3,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
269,2008,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
34.4,2008,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
22.4,2008,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
515.3,2008,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
373.4,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.8,2008,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
36.6,2008,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
28.5,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.7,2008,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
959.6,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
5.5,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
547,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
291.9,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
246.0,2009,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
8.2,2009,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
4.3,2009,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
441.1,2009,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
217.3,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3,2009,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
8.1,2009,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
5.4,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.0,2009,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
752.9,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
12.2,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
668.3,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
451.7,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
277.0,2010,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
12.7,2010,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
12.2,2010,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
