Indicator name by years,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory
2014,614.4,1.1,94.7,39.4,128.0,823.4,421.2,0.8,84.1,43.7,5.1,320.3,3,1.1,1.9,5.4
2015,610.0,0,111.2,35.7,121.5,783.7,332.6,0,131.6,58.3,6.0,324.7,2.8,0,2.7,4.6
2016,834.3,0,80.8,36.6,116.3,836.6,512.9,0,69.0,28.5,12.4,651.0,1.5,0,3.1,5.0
2017,514.5,0,111.6,48.6,116.7,840.4,429.7,0,117.0,42.7,14.5,600.7,1.6,0,2.7,4.5
"DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3"
2008,1164,27.9,724.8,442,265.6,2038.2,22.2,25.4,467.5,442,1.8,527,30.0,20.1,1.1,34.3
2009,916,2.9,475.1,314.5,285.3,1631,4.7,3.1,263.7,270.9,1.2,375.7,5.3,2.7,1.1,5.3
2010,980,13.7,471.2,426.9,253.0,1638.4,15,16.9,350.1,415.0,1.4,422,15,17.5,2.3,21.0
2011,928.2,36.3,495,395.0,178.3,1722,24.1,30.1,364.7,303.6,1.7,397.2,30.0,22.0,0.8,34.4
2012,1178.2,46.3,534.3,396.4,181.7,1766.1,38.4,36.2,331.2,351.3,1.8,383.2,38.2,34.2,0.9,39.0
2013,813.3,23.7,580.7,440.5,216.0,1316.4,22.5,21.4,442.1,495.4,3.7,422.2,22.0,19.3,0.7,18.5
2014,982.2,1.9,548.4,480.6,227.4,1117.6,3,2.3,399.5,346.3,1.5,481.2,3,2.2,1.0,4.9
2015,591.4,0,516.2,474.5,229.6,1770.5,2.9,0,503,377.4,1.2,591.3,2.7,0,0.9,3.2
2016,836.6,0,557,467.2,202,1244.8,1.9,0,516.0,555.2,11.0,433.6,2.5,0,0.7,3.4
2017,763.0,0,521.9,540.8,194.9,1655,2.3,0,610.4,411.4,20.6,658.3,2.4,0,3.6,4.5
"WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3"
2008,1450.1,30.9,583,424.5,269,1775.9,31.9,31.3,640.0,463.1,3.3,673.5,28.6,27.5,3.4,41.2
2009,834.1,4.8,547,258.8,328.6,1816.8,8.0,4.7,325.9,269.1,3,566.8,8.9,6.0,3.9,14.4
2010,698.5,12.7,746.9,332.5,262.5,2445.9,12.9,17.0,555.4,344.1,2.5,678.9,13.3,11.5,2.6,22.2
2011,1397.9,24.1,456,431.6,214.9,1794.0,30.8,35.7,456,329.1,1.6,483.2,30.4,19.5,2.3,39.0
2012,1129.8,28.8,609.4,475.4,203.8,1831,46.4,36.4,552.9,421.0,2.9,548.4,41.6,45.2,2.5,38.2
2013,923.2,19.5,655.4,317.0,316.6,1732.8,25.3,17.1,467.9,362.4,2.7,540,17.2,23.4,1.6,29.3
2014,973.3,2.7,521.3,524.7,280.6,1497.5,4.0,2.7,,422.4,2,,2.7,3.5,,
2015,829,0.02,569.2,352.1,269.4,1831.6,2.8,0.02,491.7,485.0,2.9,514.6,2.9,0.02,4.2,6.7
2016,985.4,0.1,400.4,442.6,178.8,1306.7,3.5,0.01,378.2,416.2,1.7,559.8,3.3,0.01,2.6,6.3
2017,1039.7,0.1,591,452.7,264.3,1946.6,3.8,0.01,561.2,607.2,2.8,487.6,2.75,0.01,4.7,6.4
"WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons"
2008,99707.1,125.5,25502.9,5470.4,81741.4,170913.0,350,160.7,11712,5815.8,15442.6,25100.6,350,152.1,27.0,347.5
2009,77927.6,14.1,13475.3,7463.0,86200,134745.1,445.2,18.4,8837.0,8233.3,22502.8,30797.8,461.9,14.8,18.0,507
2010,96364.7,41.1,14995.0,8871.5,75450.8,204249.0,341.2,47.3,10756.4,7370.9,16430.8,31071,346.5,39.9,188,434.1
2011,103011,56,22058.0,399,109200,220413.1,476,56,12687.2,399,59121,75934.7,476,56,258,734
2012,80801,69.0,27058.5,354.6,89242,178678.6,740.2,74.4,20453,383.2,65082.9,61013.7,651.8,62.1,158.6,842.3
2013,130455.3,37.5,57039.9,493.9,131775.7,282676,674.4,41.5,58336.3,434.4,58428,110069,604.7,42.7,307.0,974.3
2014,146451.3,10.0,54338,324.1,105469.6,286942.7,1109.9,13.6,49089.9,386.1,71931.1,104260,860.1,14.0,101.3,1041
2015,143093.4,5.2,45780.5,375.0,369776.2,488009.3,497.9,4.5,47860,361.3,60692.2,84433.5,491.2,4.7,10.4,548
2016,138967.6,9.48,44313.9,361.2,148631.0,381263.7,714.8,7.55,36851.0,387.8,40039.3,93976.3,932.5,10.74,12.0,986.7
2017,104614.3,3.7,48397,501.1,159411.4,515307.4,270.9,4.5,39999.7,498.7,26292,69126.9,265.0,3.6,,
