Indicator name by years,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory
2014,581.5,1.0,94.6,45.0,129.8,985.4,351.9,0.9,79.9,44.8,5.6,372.3,3,1.0,2.0,5.5
2015,603.2,0,97.9,41.0,137.1,884.3,372.0,0,111.0,50.5,5.9,399.0,2.6,0,2.3,4.6
2016,735.8,0,88.7,34.9,104.8,904.7,588.4,0,85.9,32.3,10.5,730.2,1.9,0,3.2,4.8
2017,572.6,0,113.4,41.8,138.6,793.7,527.1,0,119.1,43.6,17.5,705.5,1.6,0,2.7,4.6
"DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3"
2008,1164,23.9,661.6,442,247.5,2123.1,27.3,23.7,484.1,442,1.7,527,33.3,23.8,1.4,31.9
2009,916,3.2,480.3,315.5,299.5,1631,4.2,3.5,284.0,307.9,1.2,316.2,4.4,3.3,1.3,5.8
2010,980,13.4,538.2,389.3,234.4,1781.2,15,14.5,402.4,353.2,1.6,422,15,15.6,2.0,19.1
2011,1024.5,30.4,495,339.5,219.4,1722,29.6,27.8,328.9,300.5,1.8,420.5,29.1,26.5,1.0,29.0
2012,1091.8,41.2,608.0,429.0,221.0,1831.3,33.9,43.6,408.0,439.0,1.9,415.3,35.9,39.3,1.1,43.3
2013,819.1,22.2,579.6,382.9,197.4,1451.3,21.9,17.9,518.9,428.6,3.9,477.9,19.0,18.0,0.9,21.4
2014,842.4,2.0,472.7,410.0,207.5,1393.5,3,1.9,389.0,347.1,1.4,504.6,3,2.0,0.9,4.2
2015,695.7,0,568.2,482.4,201.9,1582.7,3.2,0,503,391.4,1.4,574.8,2.8,0,1.0,3.6
2016,750.1,0,557,468.2,202,1421.7,2.2,0,460.0,468.3,9.6,518.9,2.2,0,0.8,3.6
2017,835.2,0,549.8,525.4,195.6,1655,2.1,0,643.2,475.4,19.0,585.6,2.6,0,3.4,5.3
"WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3"
2008,1228.5,28.5,583,508.5,269,1986.6,38.7,27.4,549.7,443.7,3.2,591.7,33.3,30.6,3.1,40.0
2009,848.2,5.5,547,304.8,301.6,1578.8,9.1,4.7,390.8,247.9,3,504.0,9.9,5.5,4.1,12.4
2010,851.5,13.7,679.0,415.5,276.2,2124.8,14.6,14.7,528.0,384.4,3.1,591.3,14.4,12.3,3.0,20.9
2011,1165.7,20.9,456,361.7,223.9,2079.3,28.8,30.1,456,308.3,1.9,553.1,27.9,21.9,2.0,35.0
2012,1101.4,31.8,548.5,436.1,211.8,1831,41.7,33.6,509.6,407.6,3.1,545.8,39.9,39.6,2.6,43.7
2013,935.6,18.6,583.8,369.8,267.5,1766.5,21.2,20.4,501.6,427.3,2.3,540,20.6,20.9,1.7,25.7
2014,884.8,3.4,558.1,448.4,274.4,1823.2,3.9,3.3,,353.7,2,,3.4,3.3,,
2015,829,0.02,507.9,369.2,237.9,1608.0,3.3,0.02,469.1,421.0,2.9,546.9,3.2,0.02,4.2,6.8
2016,916.8,0.1,479.9,445.8,208.8,1527.6,3.2,0.01,468.5,394.7,2.1,556.2,3.5,0.01,2.8,7.0
2017,915.9,0.1,591,534.7,258.9,1795.4,3.5,0.01,592.0,554.3,2.8,512.3,2.93,0.01,4.8,7.4
"WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons","WASTE GENERATION, thousand tons"
2008,100919.3,131.6,22992.7,5239.2,70869.8,166844.4,350,146.4,11712,5981.5,16495.9,24843.8,350,132.2,28.4,327.4
2009,69409.0,15.7,11929.8,7229.0,86200,154154.9,497.9,16.9,9927.0,7054.3,21209.4,28763.5,555.5,14.9,17.4,507
2010,83257.5,45.9,16480.6,7544.6,81998.7,188881.3,318.6,42.4,9370.6,6827.3,20446.7,31071,338.7,39.0,188,469.8
2011,103011,56,23794.6,399,109200,239361.1,476,56,15576.2,399,59121,83589.2,476,56,258,734
2012,80801,79.9,30814.7,436.5,89242,215347.1,694.2,77.2,20453,431.0,67120.4,72052.0,735.4,73.6,147.8,945.3
2013,114136.9,40.1,56941.6,422.6,134929.7,282676,605.1,41.7,56099.3,505.9,58428,110069,525.2,42.5,341.2,937.0
2014,146400.1,11.7,54338,396.2,128689.3,309460.8,1058.0,12.2,49080.6,425.0,61818.6,104260,1014.6,13.1,111.1,1041
2015,125230.0,4.6,51270.4,386.4,335150.4,533632.9,513.8,4.5,47860,383.6,56266.3,99726.5,561.1,4.5,10.8,548
2016,148317.0,8.54,44206.9,441.3,166656.8,355954.6,817.8,8.09,39715.9,382.7,42008.2,78882.3,1039.0,9.58,13.4,896.8
2017,117213.6,4.1,48397,509.3,167030.7,432197.4,264.2,4.5,45275.8,482.9,26292,81169.1,249.9,3.8,,
