VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
1.1,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
1.9,2014,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
610.0,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
111.2,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
35.7,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
121.5,2015,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
332.6,2015,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
131.6,2015,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
58.3,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.0,2015,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
2.8,2015,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.7,2015,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
834.3,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
80.8,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
36.6,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
116.3,2016,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
512.9,2016,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
69.0,2016,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
28.5,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
12.4,2016,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
1.5,2016,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
3.1,2016,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
514.5,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
111.6,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
48.6,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
116.7,2017,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
429.7,2017,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
117.0,2017,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
42.7,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
14.5,2017,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
1.6,2017,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.7,2017,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
1164,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
27.9,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
724.8,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
442,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
265.6,2008,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
22.2,2008,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
25.4,2008,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
467.5,2008,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
442,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.8,2008,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
30.0,2008,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
20.1,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.1,2008,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
916,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
2.9,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
475.1,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
314.5,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
285.3,2009,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
4.7,2009,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
3.1,2009,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
263.7,2009,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
270.9,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.2,2009,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
5.3,2009,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
2.7,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.1,2009,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
980,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
13.7,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
471.2,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
426.9,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
253.0,2010,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
15,2010,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
16.9,2010,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
350.1,2010,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
415.0,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.4,2010,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
15,2010,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
17.5,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
2.3,2010,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
928.2,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
36.3,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
495,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
395.0,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
178.3,2011,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
24.1,2011,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
30.1,2011,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
364.7,2011,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
303.6,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.7,2011,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
30.0,2011,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
22.0,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.8,2011,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
1178.2,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
46.3,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
534.3,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
396.4,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
181.7,2012,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
38.4,2012,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
36.2,2012,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
331.2,2012,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
351.3,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.8,2012,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
38.2,2012,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
34.2,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.9,2012,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
813.3,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
23.7,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
580.7,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
440.5,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
216.0,2013,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
22.5,2013,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
21.4,2013,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
442.1,2013,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
495.4,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
3.7,2013,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
22.0,2013,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
19.3,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.7,2013,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
982.2,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
1.9,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
548.4,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
480.6,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
227.4,2014,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3,2014,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
2.3,2014,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
399.5,2014,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
346.3,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.5,2014,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3,2014,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
2.2,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.0,2014,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
591.4,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
516.2,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
474.5,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
229.6,2015,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.9,2015,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
503,2015,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
377.4,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.2,2015,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.7,2015,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.9,2015,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
836.6,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
557,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
467.2,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
202,2016,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
1.9,2016,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
516.0,2016,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
555.2,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
11.0,2016,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.5,2016,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.7,2016,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
763.0,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
521.9,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
540.8,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
194.9,2017,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.3,2017,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
610.4,2017,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
411.4,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
20.6,2017,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.4,2017,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
3.6,2017,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
1450.1,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
30.9,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
583,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
424.5,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
269,2008,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
31.9,2008,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
31.3,2008,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
640.0,2008,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
463.1,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.3,2008,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
28.6,2008,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
27.5,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
3.4,2008,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
834.1,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
4.8,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
547,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
258.8,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
328.6,2009,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
8.0,2009,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
4.7,2009,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
325.9,2009,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
269.1,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3,2009,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
8.9,2009,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
6.0,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
3.9,2009,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
698.5,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
12.7,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
746.9,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
332.5,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
262.5,2010,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
12.9,2010,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
17.0,2010,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
