VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
383.8,2012,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
5.6,2012,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
55.4,2012,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
28.4,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.1,2012,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
9.0,2012,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
5.5,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
3.3,2012,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
723.9,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
2.2,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
116.3,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
40.7,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
129.1,2013,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
273.9,2013,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.1,2013,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
94.3,2013,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
57.9,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
7.3,2013,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
6.2,2013,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.8,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.3,2013,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
672.8,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0.9,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
91.1,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
51.4,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
124.6,2014,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
312.5,2014,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0.9,2014,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
71.9,2014,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
40.7,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.6,2014,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
3,2014,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0.9,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.3,2014,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
709.9,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
115.1,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
45.4,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
121.2,2015,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
400.8,2015,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
106.5,2015,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
45.8,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.5,2015,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
3.0,2015,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.1,2015,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
777.0,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
74.9,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
33.7,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
109.3,2016,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
487.0,2016,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
95.4,2016,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
28.9,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
11.2,2016,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
1.6,2016,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
3.1,2016,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
583.1,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
108.8,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
39.5,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
154.1,2017,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
446.7,2017,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
112.4,2017,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
51.3,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
15.3,2017,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
1.4,2017,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.8,2017,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
1164,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
23.9,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
672.9,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
442,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
210.9,2008,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
30.0,2008,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
19.1,2008,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
471.1,2008,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
442,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.9,2008,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
34.8,2008,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
22.9,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.3,2008,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
916,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
3.6,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
550.9,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
338.5,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
290.0,2009,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3.6,2009,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
3.1,2009,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
323.7,2009,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
345.2,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.3,2009,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
4.5,2009,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
3.7,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.1,2009,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
980,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
12.8,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
544.4,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
382.3,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
269.8,2010,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
15,2010,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
16.8,2010,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
354.2,2010,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
348.0,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.9,2010,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
15,2010,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
15.0,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
2.0,2010,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
955.2,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
33.4,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
495,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
328.8,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
246.0,2011,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
26.3,2011,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
27.9,2011,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
310.4,2011,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
266.1,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
2.0,2011,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
34.6,2011,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
28.3,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.2,2011,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
1262.2,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
34.2,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
643.3,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
442.7,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
193.3,2012,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
36.5,2012,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
48.2,2012,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
338.6,2012,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
396.0,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
2.2,2012,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
38.6,2012,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
31.9,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.1,2012,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
682.4,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
17.9,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
661.0,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
415.1,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
206.6,2013,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
24.6,2013,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
21.5,2013,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
575.9,2013,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
382.1,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
3.9,2013,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
19.7,2013,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
20.1,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.8,2013,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
943.1,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
2.0,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
556.7,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
468.4,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
171.4,2014,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3,2014,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
2.2,2014,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
434.0,2014,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
295.2,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.5,2014,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3,2014,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
1.9,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.8,2014,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
732.0,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
486.1,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
440.5,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
211.4,2015,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
3.0,2015,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2015,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
503,2015,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
469.0,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
1.6,2015,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.6,2015,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
1.1,2015,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
781.2,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
557,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
512.8,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
202,2016,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
1.9,2016,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2016,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
457.6,2016,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
548.1,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
11.2,2016,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.3,2016,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
0.8,2016,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
701.6,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",DISCHARGES (into surface water bodies)
0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
556.9,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",DISCHARGES (into surface water bodies)
441.5,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
221.0,2017,Subjects of Russian Federation,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.0,2017,BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2017,BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
662.7,2017,BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
424.6,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",DISCHARGES (into surface water bodies)
21.4,2017,BPT,Zabaykalsky Krai,DISCHARGES (into surface water bodies)
2.6,2017,CEZ BPT,Irkutsk Oblast,DISCHARGES (into surface water bodies)
0,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",DISCHARGES (into surface water bodies)
2.9,2017,CEZ BPT,Republic of Buryatia,DISCHARGES (into surface water bodies)
1381.3,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
24.0,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
583,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
595.3,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
269,2008,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
38.8,2008,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
28.1,2008,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
481.9,2008,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
420.3,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.7,2008,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
30.1,2008,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
35.3,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
3.6,2008,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
874.7,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
4.4,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
547,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
258.2,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
300.0,2009,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
8.0,2009,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
4.9,2009,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
384.0,2009,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
291.0,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3,2009,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
10.9,2009,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
5.6,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.4,2009,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
751.4,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
12.3,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
584.1,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
446.5,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
250.4,2010,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
14.8,2010,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
16.6,2010,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
