"NUMBER OF VISITORS, PEOPLE","SPNA","YEAR"
"47","Kabansky reserve","2017"
"","Kabansky reserve","2018"
"","Kabansky reserve","2019"
"","Kabansky reserve","2020"
"","Kabansky reserve","2021"
"","Kabansky reserve","2022"
"","Kabansky reserve","2023"
"","Kabansky reserve","2024"
"1059","Frolikhinsky reserve","2016"
"735","Frolikhinsky reserve","2017"
"","Frolikhinsky reserve","2018"
"","Frolikhinsky reserve","2019"
"","Frolikhinsky reserve","2020"
"","Frolikhinsky reserve","2021"
"","Frolikhinsky reserve","2022"
"","Frolikhinsky reserve","2023"
"","Frolikhinsky reserve","2024"
"","Angirsky reserve","2016"
"2","Angirsky reserve","2017"
"","Angirsky reserve","2018"
"","Angirsky reserve","2019"
"","Angirsky reserve","2020"
"","Angirsky reserve","2021"
"","Angirsky reserve","2022"
"242","Angirsky reserve","2023"
"407","Angirsky reserve","2024"
"","Borgoysky reserve","2016"
"","Borgoysky reserve","2017"
"","Borgoysky reserve","2018"
"","Borgoysky reserve","2019"
"","Borgoysky reserve","2020"
"","Borgoysky reserve","2021"
"","Borgoysky reserve","2022"
"65","Borgoysky reserve","2023"
"218","Borgoysky reserve","2024"
"94","Verkhne-Angarsky Nature Reserve","2016"
"","Verkhne-Angarsky Nature Reserve","2017"
"","Verkhne-Angarsky Nature Reserve","2018"
"","Verkhne-Angarsky Nature Reserve","2019"
"","Verkhne-Angarsky Nature Reserve","2020"
"","Verkhne-Angarsky Nature Reserve","2021"
"","Verkhne-Angarsky Nature Reserve","2022"
"177","Verkhne-Angarsky Nature Reserve","2023"
"159","Verkhne-Angarsky Nature Reserve","2024"
"24","Pribaikalsky Nature Reserve","2016"
"43","Pribaikalsky Nature Reserve","2017"
"","Pribaikalsky Nature Reserve","2018"
"","Pribaikalsky Nature Reserve","2019"
"","Pribaikalsky Nature Reserve","2020"
"","Pribaikalsky Nature Reserve","2021"
"","Pribaikalsky Nature Reserve","2022"
"18339","Pribaikalsky Nature Reserve","2023"
"2989","Pribaikalsky Nature Reserve","2024"
"","Kizhingsky reserve","2016"
"","Kizhingsky reserve","2017"
"","Kizhingsky reserve","2018"
"","Kizhingsky reserve","2019"
"","Kizhingsky reserve","2020"
"","Kizhingsky reserve","2021"
"","Kizhingsky reserve","2022"
"46","Kizhingsky reserve","2023"
"246","Kizhingsky reserve","2024"
"139","Snezhinsky reserve","2016"
"51","Snezhinsky reserve","2017"
"","Snezhinsky reserve","2018"
"","Snezhinsky reserve","2019"
"","Snezhinsky reserve","2020"
"","Snezhinsky reserve","2021"
"","Snezhinsky reserve","2022"
"67","Snezhinsky reserve","2023"
"126","Snezhinsky reserve","2024"
"","Uzkolugsky reserve","2016"
"","Uzkolugsky reserve","2017"
"","Uzkolugsky reserve","2018"
"","Uzkolugsky reserve","2019"
"","Uzkolugsky reserve","2020"
"","Uzkolugsky reserve","2021"
"","Uzkolugsky reserve","2022"
"1","Uzkolugsky reserve","2023"
"0","Uzkolugsky reserve","2024"
"","Khudaksky reserve","2016"
"67","Khudaksky reserve","2017"
"","Khudaksky reserve","2018"
"","Khudaksky reserve","2019"
"","Khudaksky reserve","2020"
"","Khudaksky reserve","2021"
"","Khudaksky reserve","2022"
"1250","Khudaksky reserve","2023"
"1355","Khudaksky reserve","2024"
"","Ulyunsky reserve","2016"
"","Ulyunsky reserve","2017"
"","Ulyunsky reserve","2018"
"","Ulyunsky reserve","2019"
"","Ulyunsky reserve","2020"
"","Ulyunsky reserve","2021"
"","Ulyunsky reserve","2022"
"0","Ulyunsky reserve","2023"
"10","Ulyunsky reserve","2024"
"9555","Enkhaluksky reserve","2016"
"15896","Enkhaluksky reserve","2017"
"","Enkhaluksky reserve","2018"
"","Enkhaluksky reserve","2019"
"","Enkhaluksky reserve","2020"
"","Enkhaluksky reserve","2021"
"","Enkhaluksky reserve","2022"
"8900","Enkhaluksky reserve","2023"
"1395","Enkhaluksky reserve","2024"
"","Tunguisky reserve","2016"
"","Tunguisky reserve","2017"
"","Tunguisky reserve","2018"
"","Tunguisky reserve","2019"
"","Tunguisky reserve","2020"
"","Tunguisky reserve","2021"
"","Tunguisky reserve","2022"
"58","Tunguisky reserve","2023"
"198","Tunguisky reserve","2024"
"","Mamai, natural park","2016"
"","Mamai, natural park","2017"
"","Mamai, natural park","2018"
"","Mamai, natural park","2019"
"","Mamai, natural park","2020"
"","Mamai, natural park","2021"
"","Mamai, natural park","2022"
"","Mamai, natural park","2023"
"1127","Mamai, natural park","2024"
"10888","Coast of Baikal, rec. terrain","2016"
"8589","Coast of Baikal, rec. terrain","2017"
"","Coast of Baikal, rec. terrain","2018"
"","Coast of Baikal, rec. terrain","2019"
"","Coast of Baikal, rec. terrain","2020"
"","Coast of Baikal, rec. terrain","2021"
"","Coast of Baikal, rec. terrain","2022"
"2286","Coast of Baikal, rec. terrain","2023"
"18533","Coast of Baikal, rec. terrain","2024"
"195","Baikal surf - Kultushnaya, rec. terrain","2016"
"195","Baikal surf - Kultushnaya, rec. terrain","2017"
"","Baikal surf - Kultushnaya, rec. terrain","2018"
"","Baikal surf - Kultushnaya, rec. terrain","2019"
"","Baikal surf - Kultushnaya, rec. terrain","2020"
"","Baikal surf - Kultushnaya, rec. terrain","2021"
"","Baikal surf - Kultushnaya, rec. terrain","2022"
"","Baikal surf - Kultushnaya, rec. terrain","2023"
"","Baikal surf - Kultushnaya, rec. terrain","2024"
"","Lemasovo, rec. terrain","2016"
"","Lemasovo, rec. terrain","2017"
"","Lemasovo, rec. terrain","2018"
"","Lemasovo, rec. terrain","2019"
"","Lemasovo, rec. terrain","2020"
"","Lemasovo, rec. terrain","2021"
"","Lemasovo, rec. terrain","2022"
"","Lemasovo, rec. terrain","2023"
"","Lemasovo, rec. terrain","2024"
"86550","Lake Shchuchye, rec. terrain","2016"
"89000","Lake Shchuchye, rec. terrain","2017"
"","Lake Shchuchye, rec. terrain","2018"
"","Lake Shchuchye, rec. terrain","2019"
"","Lake Shchuchye, rec. terrain","2020"
"","Lake Shchuchye, rec. terrain","2021"
"","Lake Shchuchye, rec. terrain","2022"
"","Lake Shchuchye, rec. terrain","2023"
"","Lake Shchuchye, rec. terrain","2024"
"37498","Sever-Baikalskaya, rec. terrain","2016"
"41393","Sever-Baikalskaya, rec. terrain","2017"
"","Sever-Baikalskaya, rec. terrain","2018"
"","Sever-Baikalskaya, rec. terrain","2019"
"","Sever-Baikalskaya, rec. terrain","2020"
"","Sever-Baikalskaya, rec. terrain","2021"
"","Sever-Baikalskaya, rec. terrain","2022"
"","Sever-Baikalskaya, rec. terrain","2023"
"","Sever-Baikalskaya, rec. terrain","2024"
