"NUMBER OF VISITORS, PEOPLE","SPNA","YEAR"
"47","Kabansky reserve","2017"
"","Kabansky reserve","2018"
"","Kabansky reserve","2019"
"","Kabansky reserve","2020"
"","Kabansky reserve","2021"
"","Kabansky reserve","2022"
"","Kabansky reserve","2023"
"","Kabansky reserve","2024"
"1059","Frolikhinsky reserve","2016"
"735","Frolikhinsky reserve","2017"
"","Frolikhinsky reserve","2018"
"","Frolikhinsky reserve","2019"
"","Frolikhinsky reserve","2020"
"","Frolikhinsky reserve","2021"
"","Frolikhinsky reserve","2022"
"","Frolikhinsky reserve","2023"
"","Frolikhinsky reserve","2024"
"","Angirsky reserve","2016"
"2","Angirsky reserve","2017"
"","Angirsky reserve","2018"
"","Angirsky reserve","2019"
"","Angirsky reserve","2020"
"","Angirsky reserve","2021"
"","Angirsky reserve","2022"
"242","Angirsky reserve","2023"
"407","Angirsky reserve","2024"
"","Borgoysky reserve","2016"
"","Borgoysky reserve","2017"
"","Borgoysky reserve","2018"
"","Borgoysky reserve","2019"
"","Borgoysky reserve","2020"
"","Borgoysky reserve","2021"
"","Borgoysky reserve","2022"
"65","Borgoysky reserve","2023"
"218","Borgoysky reserve","2024"
"94","Verkhne-Angarsky Nature Reserve","2016"
"","Verkhne-Angarsky Nature Reserve","2017"
"","Verkhne-Angarsky Nature Reserve","2018"
"","Verkhne-Angarsky Nature Reserve","2019"
"","Verkhne-Angarsky Nature Reserve","2020"
"","Verkhne-Angarsky Nature Reserve","2021"
"","Verkhne-Angarsky Nature Reserve","2022"
"177","Verkhne-Angarsky Nature Reserve","2023"
"159","Verkhne-Angarsky Nature Reserve","2024"
"24","Pribaikalsky Nature Reserve","2016"
"43","Pribaikalsky Nature Reserve","2017"
"","Pribaikalsky Nature Reserve","2018"
"","Pribaikalsky Nature Reserve","2019"
"","Pribaikalsky Nature Reserve","2020"
"","Pribaikalsky Nature Reserve","2021"
"","Pribaikalsky Nature Reserve","2022"
"18339","Pribaikalsky Nature Reserve","2023"
"2989","Pribaikalsky Nature Reserve","2024"
"","Kizhingsky reserve","2016"
"","Kizhingsky reserve","2017"
"","Kizhingsky reserve","2018"
"","Kizhingsky reserve","2019"
"","Kizhingsky reserve","2020"
"","Kizhingsky reserve","2021"
"","Kizhingsky reserve","2022"
"46","Kizhingsky reserve","2023"
"246","Kizhingsky reserve","2024"
"139","Snezhinsky reserve","2016"
"51","Snezhinsky reserve","2017"
"","Snezhinsky reserve","2018"
"","Snezhinsky reserve","2019"
"","Snezhinsky reserve","2020"
"","Snezhinsky reserve","2021"
"","Snezhinsky reserve","2022"
"67","Snezhinsky reserve","2023"
"126","Snezhinsky reserve","2024"
"","Uzkolugsky reserve","2016"
"","Uzkolugsky reserve","2017"
"","Uzkolugsky reserve","2018"
"","Uzkolugsky reserve","2019"
"","Uzkolugsky reserve","2020"
"","Uzkolugsky reserve","2021"
"","Uzkolugsky reserve","2022"
"1","Uzkolugsky reserve","2023"
"0","Uzkolugsky reserve","2024"
"","Khudaksky reserve","2016"
"67","Khudaksky reserve","2017"
"","Khudaksky reserve","2018"
"","Khudaksky reserve","2019"
"","Khudaksky reserve","2020"
"","Khudaksky reserve","2021"
"","Khudaksky reserve","2022"
"1250","Khudaksky reserve","2023"
"1355","Khudaksky reserve","2024"
"","Ulyunsky reserve","2016"
"","Ulyunsky reserve","2017"
"","Ulyunsky reserve","2018"
"","Ulyunsky reserve","2019"
"","Ulyunsky reserve","2020"
"","Ulyunsky reserve","2021"
"","Ulyunsky reserve","2022"
"0","Ulyunsky reserve","2023"
"10","Ulyunsky reserve","2024"
"9555","Enkhaluksky reserve","2016"
"15896","Enkhaluksky reserve","2017"
"","Enkhaluksky reserve","2018"
"","Enkhaluksky reserve","2019"
"","Enkhaluksky reserve","2020"
"","Enkhaluksky reserve","2021"
"","Enkhaluksky reserve","2022"
"8900","Enkhaluksky reserve","2023"
"1395","Enkhaluksky reserve","2024"
"","Tunguisky reserve","2016"
"","Tunguisky reserve","2017"
"","Tunguisky reserve","2018"
"","Tunguisky reserve","2019"
"","Tunguisky reserve","2020"
"","Tunguisky reserve","2021"
"","Tunguisky reserve","2022"
"58","Tunguisky reserve","2023"
"198","Tunguisky reserve","2024"
"","Mamai, natural park","2016"
"","Mamai, natural park","2017"
"","Mamai, natural park","2018"
"","Mamai, natural park","2019"
"","Mamai, natural park","2020"
"","Mamai, natural park","2021"
"","Mamai, natural park","2022"
"","Mamai, natural park","2023"
"1127","Mamai, natural park","2024"
"10888","Coast of Baikal, rec. terrain","2016"
"8589","Coast of Baikal, rec. terrain","2017"
"","Coast of Baikal, rec. terrain","2018"
"","Coast of Baikal, rec. terrain","2019"
"","Coast of Baikal, rec. terrain","2020"
"","Coast of Baikal, rec. terrain","2021"
"","Coast of Baikal, rec. terrain","2022"
"2286","Coast of Baikal, rec. terrain","2023"
"18533","Coast of Baikal, rec. terrain","2024"
"195","Baikal surf - Kultushnaya, rec. terrain","2016"
"195","Baikal surf - Kultushnaya, rec. terrain","2017"
"","Baikal surf - Kultushnaya, rec. terrain","2018"
"","Baikal surf - Kultushnaya, rec. terrain","2019"
"","Baikal surf - Kultushnaya, rec. terrain","2020"
"","Baikal surf - Kultushnaya, rec. terrain","2021"
"","Baikal surf - Kultushnaya, rec. terrain","2022"
"","Baikal surf - Kultushnaya, rec. terrain","2023"
"","Baikal surf - Kultushnaya, rec. terrain","2024"
"","Lemasovo, rec. terrain","2016"
"","Lemasovo, rec. terrain","2017"
"","Lemasovo, rec. terrain","2018"
"","Lemasovo, rec. terrain","2019"
"","Lemasovo, rec. terrain","2020"
"","Lemasovo, rec. terrain","2021"
"","Lemasovo, rec. terrain","2022"
"","Lemasovo, rec. terrain","2023"
"","Lemasovo, rec. terrain","2024"
"86550","Lake Shchuchye, rec. terrain","2016"
"89000","Lake Shchuchye, rec. terrain","2017"
"","Lake Shchuchye, rec. terrain","2018"
"","Lake Shchuchye, rec. terrain","2019"
"","Lake Shchuchye, rec. terrain","2020"
"","Lake Shchuchye, rec. terrain","2021"
"","Lake Shchuchye, rec. terrain","2022"
"","Lake Shchuchye, rec. terrain","2023"
"","Lake Shchuchye, rec. terrain","2024"
"37498","Sever-Baikalskaya, rec. terrain","2016"
"41393","Sever-Baikalskaya, rec. terrain","2017"
"","Sever-Baikalskaya, rec. terrain","2018"
"","Sever-Baikalskaya, rec. terrain","2019"
"","Sever-Baikalskaya, rec. terrain","2020"
"","Sever-Baikalskaya, rec. terrain","2021"
"","Sever-Baikalskaya, rec. terrain","2022"
"","Sever-Baikalskaya, rec. terrain","2023"
"","Sever-Baikalskaya, rec. terrain","2024"
"324.84","","2016"
"647.44","","2017"
"925.30","","2018"
"303.93","","2019"
"431.71","","2020"
"477.67","","2021"
"1245.42","","2022"
"222.75","","2023"
"74.47","","2024"
"170.14","Barguzinsky Biosphere Reserve","2016"
"164.07","Barguzinsky Biosphere Reserve","2017"
"722.56","Barguzinsky Biosphere Reserve","2018"
"354.79","Barguzinsky Biosphere Reserve","2019"
"711.54","Barguzinsky Biosphere Reserve","2020"
"651.59","Barguzinsky Biosphere Reserve","2021"
"291.20","Barguzinsky Biosphere Reserve","2022"
"277.49","Barguzinsky Biosphere Reserve","2023"
"","Barguzinsky Biosphere Reserve","2024"
"418.41","Baikal-Lena Nature Reserve","2016"
"47.29","Baikal-Lena Nature Reserve","2017"
"816.70","Baikal-Lena Nature Reserve","2018"
"363.75","Baikal-Lena Nature Reserve","2019"
"487.92","Baikal-Lena Nature Reserve","2020"
"408.53","Baikal-Lena Nature Reserve","2021"
"813.14","Baikal-Lena Nature Reserve","2022"
"246.29","Baikal-Lena Nature Reserve","2023"
"105.43","Baikal-Lena Nature Reserve","2024"
"1067.86","Baikal Biosphere Reserve","2016"
"212.66","Baikal Biosphere Reserve","2017"
"310.18","Baikal Biosphere Reserve","2018"
"249.94","Baikal Biosphere Reserve","2019"
"492.98","Baikal Biosphere Reserve","2020"
"613.25","Baikal Biosphere Reserve","2021"
"333.66","Baikal Biosphere Reserve","2022"
"552.32","Baikal Biosphere Reserve","2023"
"","Baikal Biosphere Reserve","2024"
"217.16","Dzherginsky Reserve","2016"
"440.75","Dzherginsky Reserve","2017"
"201.66","Dzherginsky Reserve","2018"
"564.27","Dzherginsky Reserve","2019"
"410.12","Dzherginsky Reserve","2020"
"413.52","Dzherginsky Reserve","2021"
"1076.03","Dzherginsky Reserve","2022"
"643.47","Dzherginsky Reserve","2023"
"","Dzherginsky Reserve","2024"
"154.35","Sokhondinsky Biosphere Reserve","2016"
"148.84","Sokhondinsky Biosphere Reserve","2017"
"174.41","Sokhondinsky Biosphere Reserve","2018"
"120.24","Sokhondinsky Biosphere Reserve","2019"
"518.56","Sokhondinsky Biosphere Reserve","2020"
"416.50","Sokhondinsky Biosphere Reserve","2021"
"987.95","Sokhondinsky Biosphere Reserve","2022"
"501.03","Sokhondinsky Biosphere Reserve","2023"
"","Sokhondinsky Biosphere Reserve","2024"
"592.17","Transbaikal National Park","2016"
"615.62","Transbaikal National Park","2017"
"535.24","Transbaikal National Park","2018"
"418.60","Transbaikal National Park","2019"
"79.35","Transbaikal National Park","2020"
"195.56","Transbaikal National Park","2021"
"62.09","Transbaikal National Park","2022"
"177.10","Transbaikal National Park","2023"
"","Transbaikal National Park","2024"
"770.33","Pribaikalsky National Park","2016"
"71.78","Pribaikalsky National Park","2017"
"587.34","Pribaikalsky National Park","2018"
"40.01","Pribaikalsky National Park","2019"
"54.41","Pribaikalsky National Park","2020"
"510.77","Pribaikalsky National Park","2021"
"607.28","Pribaikalsky National Park","2022"
"180788*","Pribaikalsky National Park","2023"
"197735*","Pribaikalsky National Park","2024"
"2.75","Tunkinsky National Park","2016"
"428.80","Tunkinsky National Park","2017"
"842.54","Tunkinsky National Park","2018"
"686.83","Tunkinsky National Park","2019"
"14.04","Tunkinsky National Park","2020"
"200.88","Tunkinsky National Park","2021"
"330.83","Tunkinsky National Park","2022"
"580.89","Tunkinsky National Park","2023"
"","Tunkinsky National Park","2024"
"166.97","Chicoy National Park","2016"
"190.35","Chicoy National Park","2017"
"973.24","Chicoy National Park","2018"
"208.54","Chicoy National Park","2019"
"362.45","Chicoy National Park","2020"
"211.65","Chicoy National Park","2021"
"1115.23","Chicoy National Park","2022"
"100.58","Chicoy National Park","2023"
"","Chicoy National Park","2024"
"","Krasny Yar, reserve***","2016"
"","Krasny Yar, reserve***","2017"
"","Krasny Yar, reserve***","2018"
"","Krasny Yar, reserve***","2019"
"","Krasny Yar, reserve***","2020"
"","Krasny Yar, reserve***","2021"
"","Krasny Yar, reserve***","2022"
"","Krasny Yar, reserve***","2023"
"","Krasny Yar, reserve***","2024"
"453.01","Altacheysky reserve","2016"
"712.90","Altacheysky reserve","2017"
"","Altacheysky reserve","2018"
"","Altacheysky reserve","2019"
"","Altacheysky reserve","2020"
"","Altacheysky reserve","2021"
"20285**","Altacheysky reserve","2022"
"658.88","Altacheysky reserve","2023"
"538.14","Altacheysky reserve","2024"
"695.00","Kabansky reserve","2016"
"93.85","Kabansky reserve","2017"
"","Kabansky reserve","2018"
"","Kabansky reserve","2019"
"","Kabansky reserve","2020"
"","Kabansky reserve","2021"
"","Kabansky reserve","2022"
"","Kabansky reserve","2023"
"","Kabansky reserve","2024"
"21.19","Frolikhinsky reserve","2016"
"538.81","Frolikhinsky reserve","2017"
"","Frolikhinsky reserve","2018"
"","Frolikhinsky reserve","2019"
"","Frolikhinsky reserve","2020"
"","Frolikhinsky reserve","2021"
"","Frolikhinsky reserve","2022"
"","Frolikhinsky reserve","2023"
"","Frolikhinsky reserve","2024"
"","Angirsky reserve","2016"
"131.44","Angirsky reserve","2017"
"","Angirsky reserve","2018"
"","Angirsky reserve","2019"
"","Angirsky reserve","2020"
"","Angirsky reserve","2021"
"","Angirsky reserve","2022"
"312.76","Angirsky reserve","2023"
"632.80","Angirsky reserve","2024"
"","Borgoysky reserve","2016"
"","Borgoysky reserve","2017"
"","Borgoysky reserve","2018"
"","Borgoysky reserve","2019"
"","Borgoysky reserve","2020"
"","Borgoysky reserve","2021"
"","Borgoysky reserve","2022"
"810.42","Borgoysky reserve","2023"
"344.72","Borgoysky reserve","2024"
"560.57","Verkhne-Angarsky Nature Reserve","2016"
"","Verkhne-Angarsky Nature Reserve","2017"
"","Verkhne-Angarsky Nature Reserve","2018"
"","Verkhne-Angarsky Nature Reserve","2019"
"","Verkhne-Angarsky Nature Reserve","2020"
"","Verkhne-Angarsky Nature Reserve","2021"
"","Verkhne-Angarsky Nature Reserve","2022"
"981.75","Verkhne-Angarsky Nature Reserve","2023"
"1361.16","Verkhne-Angarsky Nature Reserve","2024"
"387.88","Pribaikalsky Nature Reserve","2016"
"1238.66","Pribaikalsky Nature Reserve","2017"
"","Pribaikalsky Nature Reserve","2018"
"","Pribaikalsky Nature Reserve","2019"
"","Pribaikalsky Nature Reserve","2020"
"","Pribaikalsky Nature Reserve","2021"
"","Pribaikalsky Nature Reserve","2022"
"441.60","Pribaikalsky Nature Reserve","2023"
"169.74","Pribaikalsky Nature Reserve","2024"
"","Kizhingsky reserve","2016"
"","Kizhingsky reserve","2017"
"","Kizhingsky reserve","2018"
"","Kizhingsky reserve","2019"
"","Kizhingsky reserve","2020"
"","Kizhingsky reserve","2021"
"","Kizhingsky reserve","2022"
"884.51","Kizhingsky reserve","2023"
"942.76","Kizhingsky reserve","2024"
"317.93","Snezhinsky reserve","2016"
"321.05","Snezhinsky reserve","2017"
"","Snezhinsky reserve","2018"
"","Snezhinsky reserve","2019"
"","Snezhinsky reserve","2020"
"","Snezhinsky reserve","2021"
"","Snezhinsky reserve","2022"
"408.68","Snezhinsky reserve","2023"
"661.00","Snezhinsky reserve","2024"
"","Uzkolugsky reserve","2016"
"","Uzkolugsky reserve","2017"
"","Uzkolugsky reserve","2018"
"","Uzkolugsky reserve","2019"
"","Uzkolugsky reserve","2020"
"","Uzkolugsky reserve","2021"
"","Uzkolugsky reserve","2022"
"458.19","Uzkolugsky reserve","2023"
"795.50","Uzkolugsky reserve","2024"
"","Khudaksky reserve","2016"
"343.31","Khudaksky reserve","2017"
"","Khudaksky reserve","2018"
"","Khudaksky reserve","2019"
"","Khudaksky reserve","2020"
"","Khudaksky reserve","2021"
"","Khudaksky reserve","2022"
"962.77","Khudaksky reserve","2023"
"423.30","Khudaksky reserve","2024"
"","Ulyunsky reserve","2016"
"","Ulyunsky reserve","2017"
"","Ulyunsky reserve","2018"
"","Ulyunsky reserve","2019"
"","Ulyunsky reserve","2020"
"","Ulyunsky reserve","2021"
"","Ulyunsky reserve","2022"
"751.37","Ulyunsky reserve","2023"
"123.18","Ulyunsky reserve","2024"
"707.25","Enkhaluksky reserve","2016"
"386.67","Enkhaluksky reserve","2017"
"","Enkhaluksky reserve","2018"
"","Enkhaluksky reserve","2019"
"","Enkhaluksky reserve","2020"
"","Enkhaluksky reserve","2021"
"","Enkhaluksky reserve","2022"
"743.70","Enkhaluksky reserve","2023"
"608.50","Enkhaluksky reserve","2024"
"","Tunguisky reserve","2016"
"","Tunguisky reserve","2017"
"","Tunguisky reserve","2018"
"","Tunguisky reserve","2019"
"","Tunguisky reserve","2020"
"","Tunguisky reserve","2021"
"","Tunguisky reserve","2022"
"426.74","Tunguisky reserve","2023"
"577.98","Tunguisky reserve","2024"
"","Mamai, natural park","2016"
"","Mamai, natural park","2017"
"","Mamai, natural park","2018"
"","Mamai, natural park","2019"
"","Mamai, natural park","2020"
"","Mamai, natural park","2021"
"","Mamai, natural park","2022"
"","Mamai, natural park","2023"
"388.20","Mamai, natural park","2024"
"671.54","Coast of Baikal, rec. terrain","2016"
"70.52","Coast of Baikal, rec. terrain","2017"
"","Coast of Baikal, rec. terrain","2018"
"","Coast of Baikal, rec. terrain","2019"
"","Coast of Baikal, rec. terrain","2020"
"","Coast of Baikal, rec. terrain","2021"
"","Coast of Baikal, rec. terrain","2022"
"580.19","Coast of Baikal, rec. terrain","2023"
"1281.15","Coast of Baikal, rec. terrain","2024"
"116.88","Baikal surf - Kultushnaya, rec. terrain","2016"
"36.27","Baikal surf - Kultushnaya, rec. terrain","2017"
"","Baikal surf - Kultushnaya, rec. terrain","2018"
"","Baikal surf - Kultushnaya, rec. terrain","2019"
"","Baikal surf - Kultushnaya, rec. terrain","2020"
"","Baikal surf - Kultushnaya, rec. terrain","2021"
"","Baikal surf - Kultushnaya, rec. terrain","2022"
"","Baikal surf - Kultushnaya, rec. terrain","2023"
"","Baikal surf - Kultushnaya, rec. terrain","2024"
"","Lemasovo, rec. terrain","2016"
"","Lemasovo, rec. terrain","2017"
"","Lemasovo, rec. terrain","2018"
"","Lemasovo, rec. terrain","2019"
"","Lemasovo, rec. terrain","2020"
"","Lemasovo, rec. terrain","2021"
"","Lemasovo, rec. terrain","2022"
"","Lemasovo, rec. terrain","2023"
"","Lemasovo, rec. terrain","2024"
"166.48","Lake Shchuchye, rec. terrain","2016"
"129.04","Lake Shchuchye, rec. terrain","2017"
"","Lake Shchuchye, rec. terrain","2018"
"","Lake Shchuchye, rec. terrain","2019"
"","Lake Shchuchye, rec. terrain","2020"
"","Lake Shchuchye, rec. terrain","2021"
"","Lake Shchuchye, rec. terrain","2022"
"","Lake Shchuchye, rec. terrain","2023"
"","Lake Shchuchye, rec. terrain","2024"
"528.88","Sever-Baikalskaya, rec. terrain","2016"
"79.66","Sever-Baikalskaya, rec. terrain","2017"
"","Sever-Baikalskaya, rec. terrain","2018"
"","Sever-Baikalskaya, rec. terrain","2019"
"","Sever-Baikalskaya, rec. terrain","2020"
"","Sever-Baikalskaya, rec. terrain","2021"
"","Sever-Baikalskaya, rec. terrain","2022"
"","Sever-Baikalskaya, rec. terrain","2023"
"","Sever-Baikalskaya, rec. terrain","2024"
