"NUMBER OF VISITORS, PEOPLE","SPNA","YEAR"
"47","Kabansky reserve","2017"
"","Kabansky reserve","2018"
"","Kabansky reserve","2019"
"","Kabansky reserve","2020"
"","Kabansky reserve","2021"
"","Kabansky reserve","2022"
"","Kabansky reserve","2023"
"","Kabansky reserve","2024"
"1059","Frolikhinsky reserve","2016"
"735","Frolikhinsky reserve","2017"
"","Frolikhinsky reserve","2018"
"","Frolikhinsky reserve","2019"
"","Frolikhinsky reserve","2020"
"","Frolikhinsky reserve","2021"
"","Frolikhinsky reserve","2022"
"","Frolikhinsky reserve","2023"
"","Frolikhinsky reserve","2024"
"","Angirsky reserve","2016"
"2","Angirsky reserve","2017"
"","Angirsky reserve","2018"
"","Angirsky reserve","2019"
"","Angirsky reserve","2020"
"","Angirsky reserve","2021"
"","Angirsky reserve","2022"
"242","Angirsky reserve","2023"
"407","Angirsky reserve","2024"
"","Borgoysky reserve","2016"
"","Borgoysky reserve","2017"
"","Borgoysky reserve","2018"
"","Borgoysky reserve","2019"
"","Borgoysky reserve","2020"
"","Borgoysky reserve","2021"
"","Borgoysky reserve","2022"
"65","Borgoysky reserve","2023"
"218","Borgoysky reserve","2024"
"94","Verkhne-Angarsky Nature Reserve","2016"
"","Verkhne-Angarsky Nature Reserve","2017"
"","Verkhne-Angarsky Nature Reserve","2018"
"","Verkhne-Angarsky Nature Reserve","2019"
"","Verkhne-Angarsky Nature Reserve","2020"
"","Verkhne-Angarsky Nature Reserve","2021"
"","Verkhne-Angarsky Nature Reserve","2022"
"177","Verkhne-Angarsky Nature Reserve","2023"
"159","Verkhne-Angarsky Nature Reserve","2024"
"24","Pribaikalsky Nature Reserve","2016"
"43","Pribaikalsky Nature Reserve","2017"
"","Pribaikalsky Nature Reserve","2018"
"","Pribaikalsky Nature Reserve","2019"
"","Pribaikalsky Nature Reserve","2020"
"","Pribaikalsky Nature Reserve","2021"
"","Pribaikalsky Nature Reserve","2022"
"18339","Pribaikalsky Nature Reserve","2023"
"2989","Pribaikalsky Nature Reserve","2024"
"","Kizhingsky reserve","2016"
"","Kizhingsky reserve","2017"
"","Kizhingsky reserve","2018"
"","Kizhingsky reserve","2019"
"","Kizhingsky reserve","2020"
"","Kizhingsky reserve","2021"
"","Kizhingsky reserve","2022"
"46","Kizhingsky reserve","2023"
"246","Kizhingsky reserve","2024"
"139","Snezhinsky reserve","2016"
"51","Snezhinsky reserve","2017"
"","Snezhinsky reserve","2018"
"","Snezhinsky reserve","2019"
"","Snezhinsky reserve","2020"
"","Snezhinsky reserve","2021"
"","Snezhinsky reserve","2022"
"67","Snezhinsky reserve","2023"
"126","Snezhinsky reserve","2024"
"","Uzkolugsky reserve","2016"
"","Uzkolugsky reserve","2017"
"","Uzkolugsky reserve","2018"
"","Uzkolugsky reserve","2019"
"","Uzkolugsky reserve","2020"
"","Uzkolugsky reserve","2021"
"","Uzkolugsky reserve","2022"
"1","Uzkolugsky reserve","2023"
"0","Uzkolugsky reserve","2024"
"","Khudaksky reserve","2016"
"67","Khudaksky reserve","2017"
"","Khudaksky reserve","2018"
"","Khudaksky reserve","2019"
"","Khudaksky reserve","2020"
"","Khudaksky reserve","2021"
"","Khudaksky reserve","2022"
"1250","Khudaksky reserve","2023"
"1355","Khudaksky reserve","2024"
"","Ulyunsky reserve","2016"
"","Ulyunsky reserve","2017"
"","Ulyunsky reserve","2018"
"","Ulyunsky reserve","2019"
"","Ulyunsky reserve","2020"
"","Ulyunsky reserve","2021"
"","Ulyunsky reserve","2022"
"0","Ulyunsky reserve","2023"
"10","Ulyunsky reserve","2024"
"9555","Enkhaluksky reserve","2016"
"15896","Enkhaluksky reserve","2017"
"","Enkhaluksky reserve","2018"
"","Enkhaluksky reserve","2019"
"","Enkhaluksky reserve","2020"
"","Enkhaluksky reserve","2021"
"","Enkhaluksky reserve","2022"
"8900","Enkhaluksky reserve","2023"
"1395","Enkhaluksky reserve","2024"
"","Tunguisky reserve","2016"
"","Tunguisky reserve","2017"
"","Tunguisky reserve","2018"
"","Tunguisky reserve","2019"
"","Tunguisky reserve","2020"
"","Tunguisky reserve","2021"
"","Tunguisky reserve","2022"
"58","Tunguisky reserve","2023"
"198","Tunguisky reserve","2024"
"","Mamai, natural park","2016"
"","Mamai, natural park","2017"
"","Mamai, natural park","2018"
"","Mamai, natural park","2019"
"","Mamai, natural park","2020"
"","Mamai, natural park","2021"
"","Mamai, natural park","2022"
"","Mamai, natural park","2023"
"1127","Mamai, natural park","2024"
"10888","Coast of Baikal, rec. terrain","2016"
"8589","Coast of Baikal, rec. terrain","2017"
"","Coast of Baikal, rec. terrain","2018"
"","Coast of Baikal, rec. terrain","2019"
"","Coast of Baikal, rec. terrain","2020"
"","Coast of Baikal, rec. terrain","2021"
"","Coast of Baikal, rec. terrain","2022"
"2286","Coast of Baikal, rec. terrain","2023"
"18533","Coast of Baikal, rec. terrain","2024"
"195","Baikal surf - Kultushnaya, rec. terrain","2016"
"195","Baikal surf - Kultushnaya, rec. terrain","2017"
"","Baikal surf - Kultushnaya, rec. terrain","2018"
"","Baikal surf - Kultushnaya, rec. terrain","2019"
"","Baikal surf - Kultushnaya, rec. terrain","2020"
"","Baikal surf - Kultushnaya, rec. terrain","2021"
"","Baikal surf - Kultushnaya, rec. terrain","2022"
"","Baikal surf - Kultushnaya, rec. terrain","2023"
"","Baikal surf - Kultushnaya, rec. terrain","2024"
"","Lemasovo, rec. terrain","2016"
"","Lemasovo, rec. terrain","2017"
"","Lemasovo, rec. terrain","2018"
"","Lemasovo, rec. terrain","2019"
"","Lemasovo, rec. terrain","2020"
"","Lemasovo, rec. terrain","2021"
"","Lemasovo, rec. terrain","2022"
"","Lemasovo, rec. terrain","2023"
"","Lemasovo, rec. terrain","2024"
"86550","Lake Shchuchye, rec. terrain","2016"
"89000","Lake Shchuchye, rec. terrain","2017"
"","Lake Shchuchye, rec. terrain","2018"
"","Lake Shchuchye, rec. terrain","2019"
"","Lake Shchuchye, rec. terrain","2020"
"","Lake Shchuchye, rec. terrain","2021"
"","Lake Shchuchye, rec. terrain","2022"
"","Lake Shchuchye, rec. terrain","2023"
"","Lake Shchuchye, rec. terrain","2024"
"37498","Sever-Baikalskaya, rec. terrain","2016"
"41393","Sever-Baikalskaya, rec. terrain","2017"
"","Sever-Baikalskaya, rec. terrain","2018"
"","Sever-Baikalskaya, rec. terrain","2019"
"","Sever-Baikalskaya, rec. terrain","2020"
"","Sever-Baikalskaya, rec. terrain","2021"
"","Sever-Baikalskaya, rec. terrain","2022"
"","Sever-Baikalskaya, rec. terrain","2023"
"","Sever-Baikalskaya, rec. terrain","2024"
"276.61","","2016"
"593.50","","2017"
"916.92","","2018"
"184.22","","2019"
"239.59","","2020"
"873.04","","2021"
"1005.49","","2022"
"232.01","","2023"
"83.26","","2024"
"163.20","Barguzinsky Biosphere Reserve","2016"
"247.36","Barguzinsky Biosphere Reserve","2017"
"870.19","Barguzinsky Biosphere Reserve","2018"
"662.64","Barguzinsky Biosphere Reserve","2019"
"554.43","Barguzinsky Biosphere Reserve","2020"
"404.70","Barguzinsky Biosphere Reserve","2021"
"190.92","Barguzinsky Biosphere Reserve","2022"
"281.82","Barguzinsky Biosphere Reserve","2023"
"","Barguzinsky Biosphere Reserve","2024"
"281.68","Baikal-Lena Nature Reserve","2016"
"91.59","Baikal-Lena Nature Reserve","2017"
"585.64","Baikal-Lena Nature Reserve","2018"
"317.99","Baikal-Lena Nature Reserve","2019"
"619.41","Baikal-Lena Nature Reserve","2020"
"752.41","Baikal-Lena Nature Reserve","2021"
"994.56","Baikal-Lena Nature Reserve","2022"
"244.60","Baikal-Lena Nature Reserve","2023"
"48.83","Baikal-Lena Nature Reserve","2024"
"924.22","Baikal Biosphere Reserve","2016"
"302.34","Baikal Biosphere Reserve","2017"
"868.36","Baikal Biosphere Reserve","2018"
"327.74","Baikal Biosphere Reserve","2019"
"503.00","Baikal Biosphere Reserve","2020"
"518.82","Baikal Biosphere Reserve","2021"
"183.91","Baikal Biosphere Reserve","2022"
"478.23","Baikal Biosphere Reserve","2023"
"","Baikal Biosphere Reserve","2024"
"117.40","Dzherginsky Reserve","2016"
"810.88","Dzherginsky Reserve","2017"
"452.61","Dzherginsky Reserve","2018"
"577.82","Dzherginsky Reserve","2019"
"281.62","Dzherginsky Reserve","2020"
"518.27","Dzherginsky Reserve","2021"
"1046.15","Dzherginsky Reserve","2022"
"318.01","Dzherginsky Reserve","2023"
"","Dzherginsky Reserve","2024"
"217.18","Sokhondinsky Biosphere Reserve","2016"
"99.71","Sokhondinsky Biosphere Reserve","2017"
"98.15","Sokhondinsky Biosphere Reserve","2018"
"116.19","Sokhondinsky Biosphere Reserve","2019"
"373.48","Sokhondinsky Biosphere Reserve","2020"
"465.21","Sokhondinsky Biosphere Reserve","2021"
"896.24","Sokhondinsky Biosphere Reserve","2022"
"810.40","Sokhondinsky Biosphere Reserve","2023"
"","Sokhondinsky Biosphere Reserve","2024"
"245.79","Transbaikal National Park","2016"
"513.10","Transbaikal National Park","2017"
"484.23","Transbaikal National Park","2018"
"560.79","Transbaikal National Park","2019"
"75.32","Transbaikal National Park","2020"
"89.33","Transbaikal National Park","2021"
"94.97","Transbaikal National Park","2022"
"101.61","Transbaikal National Park","2023"
"","Transbaikal National Park","2024"
"553.17","Pribaikalsky National Park","2016"
"132.74","Pribaikalsky National Park","2017"
"496.05","Pribaikalsky National Park","2018"
"34.51","Pribaikalsky National Park","2019"
"121.95","Pribaikalsky National Park","2020"
"482.00","Pribaikalsky National Park","2021"
"766.54","Pribaikalsky National Park","2022"
"180788*","Pribaikalsky National Park","2023"
"197735*","Pribaikalsky National Park","2024"
"7.99","Tunkinsky National Park","2016"
"377.95","Tunkinsky National Park","2017"
"1029.05","Tunkinsky National Park","2018"
"762.78","Tunkinsky National Park","2019"
"7.51","Tunkinsky National Park","2020"
"231.19","Tunkinsky National Park","2021"
"313.83","Tunkinsky National Park","2022"
"395.48","Tunkinsky National Park","2023"
"","Tunkinsky National Park","2024"
"119.92","Chicoy National Park","2016"
"191.28","Chicoy National Park","2017"
"1054.53","Chicoy National Park","2018"
"162.93","Chicoy National Park","2019"
"399.79","Chicoy National Park","2020"
"276.06","Chicoy National Park","2021"
"784.64","Chicoy National Park","2022"
"174.05","Chicoy National Park","2023"
"","Chicoy National Park","2024"
"","Krasny Yar, reserve***","2016"
"","Krasny Yar, reserve***","2017"
"","Krasny Yar, reserve***","2018"
"","Krasny Yar, reserve***","2019"
"","Krasny Yar, reserve***","2020"
"","Krasny Yar, reserve***","2021"
"","Krasny Yar, reserve***","2022"
"","Krasny Yar, reserve***","2023"
"","Krasny Yar, reserve***","2024"
"430.25","Altacheysky reserve","2016"
"893.25","Altacheysky reserve","2017"
"","Altacheysky reserve","2018"
"","Altacheysky reserve","2019"
"","Altacheysky reserve","2020"
"","Altacheysky reserve","2021"
"20285**","Altacheysky reserve","2022"
"824.80","Altacheysky reserve","2023"
"316.90","Altacheysky reserve","2024"
"690.53","Kabansky reserve","2016"
"118.83","Kabansky reserve","2017"
"","Kabansky reserve","2018"
"","Kabansky reserve","2019"
"","Kabansky reserve","2020"
"","Kabansky reserve","2021"
"","Kabansky reserve","2022"
"","Kabansky reserve","2023"
"","Kabansky reserve","2024"
"36.15","Frolikhinsky reserve","2016"
"212.22","Frolikhinsky reserve","2017"
"","Frolikhinsky reserve","2018"
"","Frolikhinsky reserve","2019"
"","Frolikhinsky reserve","2020"
"","Frolikhinsky reserve","2021"
"","Frolikhinsky reserve","2022"
"","Frolikhinsky reserve","2023"
"","Frolikhinsky reserve","2024"
"","Angirsky reserve","2016"
"163.96","Angirsky reserve","2017"
"","Angirsky reserve","2018"
"","Angirsky reserve","2019"
"","Angirsky reserve","2020"
"","Angirsky reserve","2021"
"","Angirsky reserve","2022"
"287.19","Angirsky reserve","2023"
"473.58","Angirsky reserve","2024"
"","Borgoysky reserve","2016"
"","Borgoysky reserve","2017"
"","Borgoysky reserve","2018"
"","Borgoysky reserve","2019"
"","Borgoysky reserve","2020"
"","Borgoysky reserve","2021"
"","Borgoysky reserve","2022"
"592.64","Borgoysky reserve","2023"
"791.62","Borgoysky reserve","2024"
"718.68","Verkhne-Angarsky Nature Reserve","2016"
"","Verkhne-Angarsky Nature Reserve","2017"
"","Verkhne-Angarsky Nature Reserve","2018"
"","Verkhne-Angarsky Nature Reserve","2019"
"","Verkhne-Angarsky Nature Reserve","2020"
"","Verkhne-Angarsky Nature Reserve","2021"
"","Verkhne-Angarsky Nature Reserve","2022"
"676.20","Verkhne-Angarsky Nature Reserve","2023"
"489.58","Verkhne-Angarsky Nature Reserve","2024"
"397.70","Pribaikalsky Nature Reserve","2016"
"1308.82","Pribaikalsky Nature Reserve","2017"
"","Pribaikalsky Nature Reserve","2018"
"","Pribaikalsky Nature Reserve","2019"
"","Pribaikalsky Nature Reserve","2020"
"","Pribaikalsky Nature Reserve","2021"
"","Pribaikalsky Nature Reserve","2022"
"370.30","Pribaikalsky Nature Reserve","2023"
"99.96","Pribaikalsky Nature Reserve","2024"
"","Kizhingsky reserve","2016"
"","Kizhingsky reserve","2017"
"","Kizhingsky reserve","2018"
"","Kizhingsky reserve","2019"
"","Kizhingsky reserve","2020"
"","Kizhingsky reserve","2021"
"","Kizhingsky reserve","2022"
"621.46","Kizhingsky reserve","2023"
"430.41","Kizhingsky reserve","2024"
"240.81","Snezhinsky reserve","2016"
"377.31","Snezhinsky reserve","2017"
"","Snezhinsky reserve","2018"
"","Snezhinsky reserve","2019"
"","Snezhinsky reserve","2020"
"","Snezhinsky reserve","2021"
"","Snezhinsky reserve","2022"
"275.27","Snezhinsky reserve","2023"
"749.72","Snezhinsky reserve","2024"
"","Uzkolugsky reserve","2016"
"","Uzkolugsky reserve","2017"
"","Uzkolugsky reserve","2018"
"","Uzkolugsky reserve","2019"
"","Uzkolugsky reserve","2020"
"","Uzkolugsky reserve","2021"
"","Uzkolugsky reserve","2022"
"971.69","Uzkolugsky reserve","2023"
"363.46","Uzkolugsky reserve","2024"
"","Khudaksky reserve","2016"
"744.30","Khudaksky reserve","2017"
"","Khudaksky reserve","2018"
"","Khudaksky reserve","2019"
"","Khudaksky reserve","2020"
"","Khudaksky reserve","2021"
"","Khudaksky reserve","2022"
"1306.56","Khudaksky reserve","2023"
"467.04","Khudaksky reserve","2024"
"","Ulyunsky reserve","2016"
"","Ulyunsky reserve","2017"
"","Ulyunsky reserve","2018"
"","Ulyunsky reserve","2019"
"","Ulyunsky reserve","2020"
"","Ulyunsky reserve","2021"
"","Ulyunsky reserve","2022"
"351.53","Ulyunsky reserve","2023"
"106.93","Ulyunsky reserve","2024"
"1107.88","Enkhaluksky reserve","2016"
"239.75","Enkhaluksky reserve","2017"
"","Enkhaluksky reserve","2018"
"","Enkhaluksky reserve","2019"
"","Enkhaluksky reserve","2020"
"","Enkhaluksky reserve","2021"
"","Enkhaluksky reserve","2022"
"490.61","Enkhaluksky reserve","2023"
"365.36","Enkhaluksky reserve","2024"
"","Tunguisky reserve","2016"
"","Tunguisky reserve","2017"
"","Tunguisky reserve","2018"
"","Tunguisky reserve","2019"
"","Tunguisky reserve","2020"
"","Tunguisky reserve","2021"
"","Tunguisky reserve","2022"
"600.77","Tunguisky reserve","2023"
"572.34","Tunguisky reserve","2024"
"","Mamai, natural park","2016"
"","Mamai, natural park","2017"
"","Mamai, natural park","2018"
"","Mamai, natural park","2019"
"","Mamai, natural park","2020"
"","Mamai, natural park","2021"
"","Mamai, natural park","2022"
"","Mamai, natural park","2023"
"984.34","Mamai, natural park","2024"
"1134.21","Coast of Baikal, rec. terrain","2016"
"79.82","Coast of Baikal, rec. terrain","2017"
"","Coast of Baikal, rec. terrain","2018"
"","Coast of Baikal, rec. terrain","2019"
"","Coast of Baikal, rec. terrain","2020"
"","Coast of Baikal, rec. terrain","2021"
"","Coast of Baikal, rec. terrain","2022"
"422.85","Coast of Baikal, rec. terrain","2023"
"1040.35","Coast of Baikal, rec. terrain","2024"
"198.47","Baikal surf - Kultushnaya, rec. terrain","2016"
"19.88","Baikal surf - Kultushnaya, rec. terrain","2017"
"","Baikal surf - Kultushnaya, rec. terrain","2018"
"","Baikal surf - Kultushnaya, rec. terrain","2019"
"","Baikal surf - Kultushnaya, rec. terrain","2020"
"","Baikal surf - Kultushnaya, rec. terrain","2021"
"","Baikal surf - Kultushnaya, rec. terrain","2022"
"","Baikal surf - Kultushnaya, rec. terrain","2023"
"","Baikal surf - Kultushnaya, rec. terrain","2024"
"","Lemasovo, rec. terrain","2016"
"","Lemasovo, rec. terrain","2017"
"","Lemasovo, rec. terrain","2018"
"","Lemasovo, rec. terrain","2019"
"","Lemasovo, rec. terrain","2020"
"","Lemasovo, rec. terrain","2021"
"","Lemasovo, rec. terrain","2022"
"","Lemasovo, rec. terrain","2023"
"","Lemasovo, rec. terrain","2024"
"93.01","Lake Shchuchye, rec. terrain","2016"
"131.60","Lake Shchuchye, rec. terrain","2017"
"","Lake Shchuchye, rec. terrain","2018"
"","Lake Shchuchye, rec. terrain","2019"
"","Lake Shchuchye, rec. terrain","2020"
"","Lake Shchuchye, rec. terrain","2021"
"","Lake Shchuchye, rec. terrain","2022"
"","Lake Shchuchye, rec. terrain","2023"
"","Lake Shchuchye, rec. terrain","2024"
"581.38","Sever-Baikalskaya, rec. terrain","2016"
"90.96","Sever-Baikalskaya, rec. terrain","2017"
"","Sever-Baikalskaya, rec. terrain","2018"
"","Sever-Baikalskaya, rec. terrain","2019"
"","Sever-Baikalskaya, rec. terrain","2020"
"","Sever-Baikalskaya, rec. terrain","2021"
"","Sever-Baikalskaya, rec. terrain","2022"
"","Sever-Baikalskaya, rec. terrain","2023"
"","Sever-Baikalskaya, rec. terrain","2024"
