"NUMBER OF VISITORS, PEOPLE","SPNA","YEAR"
"47","Kabansky reserve","2017"
"","Kabansky reserve","2018"
"","Kabansky reserve","2019"
"","Kabansky reserve","2020"
"","Kabansky reserve","2021"
"","Kabansky reserve","2022"
"","Kabansky reserve","2023"
"","Kabansky reserve","2024"
"1059","Frolikhinsky reserve","2016"
"735","Frolikhinsky reserve","2017"
"","Frolikhinsky reserve","2018"
"","Frolikhinsky reserve","2019"
"","Frolikhinsky reserve","2020"
"","Frolikhinsky reserve","2021"
"","Frolikhinsky reserve","2022"
"","Frolikhinsky reserve","2023"
"","Frolikhinsky reserve","2024"
"","Angirsky reserve","2016"
"2","Angirsky reserve","2017"
"","Angirsky reserve","2018"
"","Angirsky reserve","2019"
"","Angirsky reserve","2020"
"","Angirsky reserve","2021"
"","Angirsky reserve","2022"
"242","Angirsky reserve","2023"
"407","Angirsky reserve","2024"
"","Borgoysky reserve","2016"
"","Borgoysky reserve","2017"
"","Borgoysky reserve","2018"
"","Borgoysky reserve","2019"
"","Borgoysky reserve","2020"
"","Borgoysky reserve","2021"
"","Borgoysky reserve","2022"
"65","Borgoysky reserve","2023"
"218","Borgoysky reserve","2024"
"94","Verkhne-Angarsky Nature Reserve","2016"
"","Verkhne-Angarsky Nature Reserve","2017"
"","Verkhne-Angarsky Nature Reserve","2018"
"","Verkhne-Angarsky Nature Reserve","2019"
"","Verkhne-Angarsky Nature Reserve","2020"
"","Verkhne-Angarsky Nature Reserve","2021"
"","Verkhne-Angarsky Nature Reserve","2022"
"177","Verkhne-Angarsky Nature Reserve","2023"
"159","Verkhne-Angarsky Nature Reserve","2024"
"24","Pribaikalsky Nature Reserve","2016"
"43","Pribaikalsky Nature Reserve","2017"
"","Pribaikalsky Nature Reserve","2018"
"","Pribaikalsky Nature Reserve","2019"
"","Pribaikalsky Nature Reserve","2020"
"","Pribaikalsky Nature Reserve","2021"
"","Pribaikalsky Nature Reserve","2022"
"18339","Pribaikalsky Nature Reserve","2023"
"2989","Pribaikalsky Nature Reserve","2024"
"","Kizhingsky reserve","2016"
"","Kizhingsky reserve","2017"
"","Kizhingsky reserve","2018"
"","Kizhingsky reserve","2019"
"","Kizhingsky reserve","2020"
"","Kizhingsky reserve","2021"
"","Kizhingsky reserve","2022"
"46","Kizhingsky reserve","2023"
"246","Kizhingsky reserve","2024"
"139","Snezhinsky reserve","2016"
"51","Snezhinsky reserve","2017"
"","Snezhinsky reserve","2018"
"","Snezhinsky reserve","2019"
"","Snezhinsky reserve","2020"
"","Snezhinsky reserve","2021"
"","Snezhinsky reserve","2022"
"67","Snezhinsky reserve","2023"
"126","Snezhinsky reserve","2024"
"","Uzkolugsky reserve","2016"
"","Uzkolugsky reserve","2017"
"","Uzkolugsky reserve","2018"
"","Uzkolugsky reserve","2019"
"","Uzkolugsky reserve","2020"
"","Uzkolugsky reserve","2021"
"","Uzkolugsky reserve","2022"
"1","Uzkolugsky reserve","2023"
"0","Uzkolugsky reserve","2024"
"","Khudaksky reserve","2016"
"67","Khudaksky reserve","2017"
"","Khudaksky reserve","2018"
"","Khudaksky reserve","2019"
"","Khudaksky reserve","2020"
"","Khudaksky reserve","2021"
"","Khudaksky reserve","2022"
"1250","Khudaksky reserve","2023"
"1355","Khudaksky reserve","2024"
"","Ulyunsky reserve","2016"
"","Ulyunsky reserve","2017"
"","Ulyunsky reserve","2018"
"","Ulyunsky reserve","2019"
"","Ulyunsky reserve","2020"
"","Ulyunsky reserve","2021"
"","Ulyunsky reserve","2022"
"0","Ulyunsky reserve","2023"
"10","Ulyunsky reserve","2024"
"9555","Enkhaluksky reserve","2016"
"15896","Enkhaluksky reserve","2017"
"","Enkhaluksky reserve","2018"
"","Enkhaluksky reserve","2019"
"","Enkhaluksky reserve","2020"
"","Enkhaluksky reserve","2021"
"","Enkhaluksky reserve","2022"
"8900","Enkhaluksky reserve","2023"
"1395","Enkhaluksky reserve","2024"
"","Tunguisky reserve","2016"
"","Tunguisky reserve","2017"
"","Tunguisky reserve","2018"
"","Tunguisky reserve","2019"
"","Tunguisky reserve","2020"
"","Tunguisky reserve","2021"
"","Tunguisky reserve","2022"
"58","Tunguisky reserve","2023"
"198","Tunguisky reserve","2024"
"","Mamai, natural park","2016"
"","Mamai, natural park","2017"
"","Mamai, natural park","2018"
"","Mamai, natural park","2019"
"","Mamai, natural park","2020"
"","Mamai, natural park","2021"
"","Mamai, natural park","2022"
"","Mamai, natural park","2023"
"1127","Mamai, natural park","2024"
"10888","Coast of Baikal, rec. terrain","2016"
"8589","Coast of Baikal, rec. terrain","2017"
"","Coast of Baikal, rec. terrain","2018"
"","Coast of Baikal, rec. terrain","2019"
"","Coast of Baikal, rec. terrain","2020"
"","Coast of Baikal, rec. terrain","2021"
"","Coast of Baikal, rec. terrain","2022"
"2286","Coast of Baikal, rec. terrain","2023"
"18533","Coast of Baikal, rec. terrain","2024"
"195","Baikal surf - Kultushnaya, rec. terrain","2016"
"195","Baikal surf - Kultushnaya, rec. terrain","2017"
"","Baikal surf - Kultushnaya, rec. terrain","2018"
"","Baikal surf - Kultushnaya, rec. terrain","2019"
"","Baikal surf - Kultushnaya, rec. terrain","2020"
"","Baikal surf - Kultushnaya, rec. terrain","2021"
"","Baikal surf - Kultushnaya, rec. terrain","2022"
"","Baikal surf - Kultushnaya, rec. terrain","2023"
"","Baikal surf - Kultushnaya, rec. terrain","2024"
"","Lemasovo, rec. terrain","2016"
"","Lemasovo, rec. terrain","2017"
"","Lemasovo, rec. terrain","2018"
"","Lemasovo, rec. terrain","2019"
"","Lemasovo, rec. terrain","2020"
"","Lemasovo, rec. terrain","2021"
"","Lemasovo, rec. terrain","2022"
"","Lemasovo, rec. terrain","2023"
"","Lemasovo, rec. terrain","2024"
"86550","Lake Shchuchye, rec. terrain","2016"
"89000","Lake Shchuchye, rec. terrain","2017"
"","Lake Shchuchye, rec. terrain","2018"
"","Lake Shchuchye, rec. terrain","2019"
"","Lake Shchuchye, rec. terrain","2020"
"","Lake Shchuchye, rec. terrain","2021"
"","Lake Shchuchye, rec. terrain","2022"
"","Lake Shchuchye, rec. terrain","2023"
"","Lake Shchuchye, rec. terrain","2024"
"37498","Sever-Baikalskaya, rec. terrain","2016"
"41393","Sever-Baikalskaya, rec. terrain","2017"
"","Sever-Baikalskaya, rec. terrain","2018"
"","Sever-Baikalskaya, rec. terrain","2019"
"","Sever-Baikalskaya, rec. terrain","2020"
"","Sever-Baikalskaya, rec. terrain","2021"
"","Sever-Baikalskaya, rec. terrain","2022"
"","Sever-Baikalskaya, rec. terrain","2023"
"","Sever-Baikalskaya, rec. terrain","2024"
"314.91","","2016"
"544.13","","2017"
"813.22","","2018"
"311.85","","2019"
"342.14","","2020"
"502.40","","2021"
"822.58","","2022"
"169.52","","2023"
"84.09","","2024"
"114.80","Barguzinsky Biosphere Reserve","2016"
"213.85","Barguzinsky Biosphere Reserve","2017"
"632.76","Barguzinsky Biosphere Reserve","2018"
"594.56","Barguzinsky Biosphere Reserve","2019"
"629.63","Barguzinsky Biosphere Reserve","2020"
"600.97","Barguzinsky Biosphere Reserve","2021"
"317.48","Barguzinsky Biosphere Reserve","2022"
"554.49","Barguzinsky Biosphere Reserve","2023"
"","Barguzinsky Biosphere Reserve","2024"
"225.41","Baikal-Lena Nature Reserve","2016"
"71.07","Baikal-Lena Nature Reserve","2017"
"662.05","Baikal-Lena Nature Reserve","2018"
"285.85","Baikal-Lena Nature Reserve","2019"
"609.71","Baikal-Lena Nature Reserve","2020"
"550.41","Baikal-Lena Nature Reserve","2021"
"764.44","Baikal-Lena Nature Reserve","2022"
"245.60","Baikal-Lena Nature Reserve","2023"
"91.00","Baikal-Lena Nature Reserve","2024"
"1177.16","Baikal Biosphere Reserve","2016"
"277.93","Baikal Biosphere Reserve","2017"
"635.50","Baikal Biosphere Reserve","2018"
"320.02","Baikal Biosphere Reserve","2019"
"824.96","Baikal Biosphere Reserve","2020"
"818.38","Baikal Biosphere Reserve","2021"
"398.93","Baikal Biosphere Reserve","2022"
"542.31","Baikal Biosphere Reserve","2023"
"","Baikal Biosphere Reserve","2024"
"283.43","Dzherginsky Reserve","2016"
"1088.34","Dzherginsky Reserve","2017"
"360.10","Dzherginsky Reserve","2018"
"289.78","Dzherginsky Reserve","2019"
"265.63","Dzherginsky Reserve","2020"
"292.57","Dzherginsky Reserve","2021"
"386.89","Dzherginsky Reserve","2022"
"461.04","Dzherginsky Reserve","2023"
"","Dzherginsky Reserve","2024"
"147.85","Sokhondinsky Biosphere Reserve","2016"
"202.50","Sokhondinsky Biosphere Reserve","2017"
"121.39","Sokhondinsky Biosphere Reserve","2018"
"164.73","Sokhondinsky Biosphere Reserve","2019"
"516.92","Sokhondinsky Biosphere Reserve","2020"
"727.65","Sokhondinsky Biosphere Reserve","2021"
"521.28","Sokhondinsky Biosphere Reserve","2022"
"1254.50","Sokhondinsky Biosphere Reserve","2023"
"","Sokhondinsky Biosphere Reserve","2024"
"628.69","Transbaikal National Park","2016"
"947.94","Transbaikal National Park","2017"
"463.31","Transbaikal National Park","2018"
"334.63","Transbaikal National Park","2019"
"126.80","Transbaikal National Park","2020"
"164.61","Transbaikal National Park","2021"
"48.36","Transbaikal National Park","2022"
"146.52","Transbaikal National Park","2023"
"","Transbaikal National Park","2024"
"868.74","Pribaikalsky National Park","2016"
"76.54","Pribaikalsky National Park","2017"
"274.43","Pribaikalsky National Park","2018"
"28.21","Pribaikalsky National Park","2019"
"133.67","Pribaikalsky National Park","2020"
"337.88","Pribaikalsky National Park","2021"
"349.96","Pribaikalsky National Park","2022"
"180788*","Pribaikalsky National Park","2023"
"197735*","Pribaikalsky National Park","2024"
"2.95","Tunkinsky National Park","2016"
"786.52","Tunkinsky National Park","2017"
"1054.76","Tunkinsky National Park","2018"
"921.33","Tunkinsky National Park","2019"
"11.34","Tunkinsky National Park","2020"
"143.17","Tunkinsky National Park","2021"
"284.51","Tunkinsky National Park","2022"
"285.90","Tunkinsky National Park","2023"
"","Tunkinsky National Park","2024"
"239.81","Chicoy National Park","2016"
"397.62","Chicoy National Park","2017"
"840.48","Chicoy National Park","2018"
"307.98","Chicoy National Park","2019"
"595.63","Chicoy National Park","2020"
"176.21","Chicoy National Park","2021"
"695.87","Chicoy National Park","2022"
"105.93","Chicoy National Park","2023"
"","Chicoy National Park","2024"
"","Krasny Yar, reserve***","2016"
"","Krasny Yar, reserve***","2017"
"","Krasny Yar, reserve***","2018"
"","Krasny Yar, reserve***","2019"
"","Krasny Yar, reserve***","2020"
"","Krasny Yar, reserve***","2021"
"","Krasny Yar, reserve***","2022"
"","Krasny Yar, reserve***","2023"
"","Krasny Yar, reserve***","2024"
"530.52","Altacheysky reserve","2016"
"556.07","Altacheysky reserve","2017"
"","Altacheysky reserve","2018"
"","Altacheysky reserve","2019"
"","Altacheysky reserve","2020"
"","Altacheysky reserve","2021"
"20285**","Altacheysky reserve","2022"
"751.36","Altacheysky reserve","2023"
"576.95","Altacheysky reserve","2024"
"363.46","Kabansky reserve","2016"
"99.41","Kabansky reserve","2017"
"","Kabansky reserve","2018"
"","Kabansky reserve","2019"
"","Kabansky reserve","2020"
"","Kabansky reserve","2021"
"","Kabansky reserve","2022"
"","Kabansky reserve","2023"
"","Kabansky reserve","2024"
"41.47","Frolikhinsky reserve","2016"
"423.12","Frolikhinsky reserve","2017"
"","Frolikhinsky reserve","2018"
"","Frolikhinsky reserve","2019"
"","Frolikhinsky reserve","2020"
"","Frolikhinsky reserve","2021"
"","Frolikhinsky reserve","2022"
"","Frolikhinsky reserve","2023"
"","Frolikhinsky reserve","2024"
"","Angirsky reserve","2016"
"188.22","Angirsky reserve","2017"
"","Angirsky reserve","2018"
"","Angirsky reserve","2019"
"","Angirsky reserve","2020"
"","Angirsky reserve","2021"
"","Angirsky reserve","2022"
"324.29","Angirsky reserve","2023"
"825.12","Angirsky reserve","2024"
"","Borgoysky reserve","2016"
"","Borgoysky reserve","2017"
"","Borgoysky reserve","2018"
"","Borgoysky reserve","2019"
"","Borgoysky reserve","2020"
"","Borgoysky reserve","2021"
"","Borgoysky reserve","2022"
"655.00","Borgoysky reserve","2023"
"715.29","Borgoysky reserve","2024"
"673.04","Verkhne-Angarsky Nature Reserve","2016"
"","Verkhne-Angarsky Nature Reserve","2017"
"","Verkhne-Angarsky Nature Reserve","2018"
"","Verkhne-Angarsky Nature Reserve","2019"
"","Verkhne-Angarsky Nature Reserve","2020"
"","Verkhne-Angarsky Nature Reserve","2021"
"","Verkhne-Angarsky Nature Reserve","2022"
"477.45","Verkhne-Angarsky Nature Reserve","2023"
"638.54","Verkhne-Angarsky Nature Reserve","2024"
"537.41","Pribaikalsky Nature Reserve","2016"
"1072.30","Pribaikalsky Nature Reserve","2017"
"","Pribaikalsky Nature Reserve","2018"
"","Pribaikalsky Nature Reserve","2019"
"","Pribaikalsky Nature Reserve","2020"
"","Pribaikalsky Nature Reserve","2021"
"","Pribaikalsky Nature Reserve","2022"
"873.21","Pribaikalsky Nature Reserve","2023"
"86.04","Pribaikalsky Nature Reserve","2024"
"","Kizhingsky reserve","2016"
"","Kizhingsky reserve","2017"
"","Kizhingsky reserve","2018"
"","Kizhingsky reserve","2019"
"","Kizhingsky reserve","2020"
"","Kizhingsky reserve","2021"
"","Kizhingsky reserve","2022"
"586.80","Kizhingsky reserve","2023"
"726.96","Kizhingsky reserve","2024"
"302.05","Snezhinsky reserve","2016"
"333.94","Snezhinsky reserve","2017"
"","Snezhinsky reserve","2018"
"","Snezhinsky reserve","2019"
"","Snezhinsky reserve","2020"
"","Snezhinsky reserve","2021"
"","Snezhinsky reserve","2022"
"284.31","Snezhinsky reserve","2023"
"1078.45","Snezhinsky reserve","2024"
"","Uzkolugsky reserve","2016"
"","Uzkolugsky reserve","2017"
"","Uzkolugsky reserve","2018"
"","Uzkolugsky reserve","2019"
"","Uzkolugsky reserve","2020"
"","Uzkolugsky reserve","2021"
"","Uzkolugsky reserve","2022"
"1202.21","Uzkolugsky reserve","2023"
"676.13","Uzkolugsky reserve","2024"
"","Khudaksky reserve","2016"
"394.98","Khudaksky reserve","2017"
"","Khudaksky reserve","2018"
"","Khudaksky reserve","2019"
"","Khudaksky reserve","2020"
"","Khudaksky reserve","2021"
"","Khudaksky reserve","2022"
"1188.24","Khudaksky reserve","2023"
"502.22","Khudaksky reserve","2024"
"","Ulyunsky reserve","2016"
"","Ulyunsky reserve","2017"
"","Ulyunsky reserve","2018"
"","Ulyunsky reserve","2019"
"","Ulyunsky reserve","2020"
"","Ulyunsky reserve","2021"
"","Ulyunsky reserve","2022"
"371.86","Ulyunsky reserve","2023"
"115.67","Ulyunsky reserve","2024"
"1333.74","Enkhaluksky reserve","2016"
"278.23","Enkhaluksky reserve","2017"
"","Enkhaluksky reserve","2018"
"","Enkhaluksky reserve","2019"
"","Enkhaluksky reserve","2020"
"","Enkhaluksky reserve","2021"
"","Enkhaluksky reserve","2022"
"836.10","Enkhaluksky reserve","2023"
"700.26","Enkhaluksky reserve","2024"
"","Tunguisky reserve","2016"
"","Tunguisky reserve","2017"
"","Tunguisky reserve","2018"
"","Tunguisky reserve","2019"
"","Tunguisky reserve","2020"
"","Tunguisky reserve","2021"
"","Tunguisky reserve","2022"
"1009.82","Tunguisky reserve","2023"
"629.10","Tunguisky reserve","2024"
"","Mamai, natural park","2016"
"","Mamai, natural park","2017"
"","Mamai, natural park","2018"
"","Mamai, natural park","2019"
"","Mamai, natural park","2020"
"","Mamai, natural park","2021"
"","Mamai, natural park","2022"
"","Mamai, natural park","2023"
"1042.81","Mamai, natural park","2024"
"1022.62","Coast of Baikal, rec. terrain","2016"
"99.97","Coast of Baikal, rec. terrain","2017"
"","Coast of Baikal, rec. terrain","2018"
"","Coast of Baikal, rec. terrain","2019"
"","Coast of Baikal, rec. terrain","2020"
"","Coast of Baikal, rec. terrain","2021"
"","Coast of Baikal, rec. terrain","2022"
"488.03","Coast of Baikal, rec. terrain","2023"
"930.90","Coast of Baikal, rec. terrain","2024"
"76.68","Baikal surf - Kultushnaya, rec. terrain","2016"
"28.35","Baikal surf - Kultushnaya, rec. terrain","2017"
"","Baikal surf - Kultushnaya, rec. terrain","2018"
"","Baikal surf - Kultushnaya, rec. terrain","2019"
"","Baikal surf - Kultushnaya, rec. terrain","2020"
"","Baikal surf - Kultushnaya, rec. terrain","2021"
"","Baikal surf - Kultushnaya, rec. terrain","2022"
"","Baikal surf - Kultushnaya, rec. terrain","2023"
"","Baikal surf - Kultushnaya, rec. terrain","2024"
"","Lemasovo, rec. terrain","2016"
"","Lemasovo, rec. terrain","2017"
"","Lemasovo, rec. terrain","2018"
"","Lemasovo, rec. terrain","2019"
"","Lemasovo, rec. terrain","2020"
"","Lemasovo, rec. terrain","2021"
"","Lemasovo, rec. terrain","2022"
"","Lemasovo, rec. terrain","2023"
"","Lemasovo, rec. terrain","2024"
"97.82","Lake Shchuchye, rec. terrain","2016"
"209.03","Lake Shchuchye, rec. terrain","2017"
"","Lake Shchuchye, rec. terrain","2018"
"","Lake Shchuchye, rec. terrain","2019"
"","Lake Shchuchye, rec. terrain","2020"
"","Lake Shchuchye, rec. terrain","2021"
"","Lake Shchuchye, rec. terrain","2022"
"","Lake Shchuchye, rec. terrain","2023"
"","Lake Shchuchye, rec. terrain","2024"
"298.76","Sever-Baikalskaya, rec. terrain","2016"
"146.79","Sever-Baikalskaya, rec. terrain","2017"
"","Sever-Baikalskaya, rec. terrain","2018"
"","Sever-Baikalskaya, rec. terrain","2019"
"","Sever-Baikalskaya, rec. terrain","2020"
"","Sever-Baikalskaya, rec. terrain","2021"
"","Sever-Baikalskaya, rec. terrain","2022"
"","Sever-Baikalskaya, rec. terrain","2023"
"","Sever-Baikalskaya, rec. terrain","2024"
