"NUMBER OF VISITORS, PEOPLE","SPNA","YEAR"
"47","Kabansky reserve","2017"
"","Kabansky reserve","2018"
"","Kabansky reserve","2019"
"","Kabansky reserve","2020"
"","Kabansky reserve","2021"
"","Kabansky reserve","2022"
"","Kabansky reserve","2023"
"","Kabansky reserve","2024"
"1059","Frolikhinsky reserve","2016"
"735","Frolikhinsky reserve","2017"
"","Frolikhinsky reserve","2018"
"","Frolikhinsky reserve","2019"
"","Frolikhinsky reserve","2020"
"","Frolikhinsky reserve","2021"
"","Frolikhinsky reserve","2022"
"","Frolikhinsky reserve","2023"
"","Frolikhinsky reserve","2024"
"","Angirsky reserve","2016"
"2","Angirsky reserve","2017"
"","Angirsky reserve","2018"
"","Angirsky reserve","2019"
"","Angirsky reserve","2020"
"","Angirsky reserve","2021"
"","Angirsky reserve","2022"
"242","Angirsky reserve","2023"
"407","Angirsky reserve","2024"
"","Borgoysky reserve","2016"
"","Borgoysky reserve","2017"
"","Borgoysky reserve","2018"
"","Borgoysky reserve","2019"
"","Borgoysky reserve","2020"
"","Borgoysky reserve","2021"
"","Borgoysky reserve","2022"
"65","Borgoysky reserve","2023"
"218","Borgoysky reserve","2024"
"94","Verkhne-Angarsky Nature Reserve","2016"
"","Verkhne-Angarsky Nature Reserve","2017"
"","Verkhne-Angarsky Nature Reserve","2018"
"","Verkhne-Angarsky Nature Reserve","2019"
"","Verkhne-Angarsky Nature Reserve","2020"
"","Verkhne-Angarsky Nature Reserve","2021"
"","Verkhne-Angarsky Nature Reserve","2022"
"177","Verkhne-Angarsky Nature Reserve","2023"
"159","Verkhne-Angarsky Nature Reserve","2024"
"24","Pribaikalsky Nature Reserve","2016"
"43","Pribaikalsky Nature Reserve","2017"
"","Pribaikalsky Nature Reserve","2018"
"","Pribaikalsky Nature Reserve","2019"
"","Pribaikalsky Nature Reserve","2020"
"","Pribaikalsky Nature Reserve","2021"
"","Pribaikalsky Nature Reserve","2022"
"18339","Pribaikalsky Nature Reserve","2023"
"2989","Pribaikalsky Nature Reserve","2024"
"","Kizhingsky reserve","2016"
"","Kizhingsky reserve","2017"
"","Kizhingsky reserve","2018"
"","Kizhingsky reserve","2019"
"","Kizhingsky reserve","2020"
"","Kizhingsky reserve","2021"
"","Kizhingsky reserve","2022"
"46","Kizhingsky reserve","2023"
"246","Kizhingsky reserve","2024"
"139","Snezhinsky reserve","2016"
"51","Snezhinsky reserve","2017"
"","Snezhinsky reserve","2018"
"","Snezhinsky reserve","2019"
"","Snezhinsky reserve","2020"
"","Snezhinsky reserve","2021"
"","Snezhinsky reserve","2022"
"67","Snezhinsky reserve","2023"
"126","Snezhinsky reserve","2024"
"","Uzkolugsky reserve","2016"
"","Uzkolugsky reserve","2017"
"","Uzkolugsky reserve","2018"
"","Uzkolugsky reserve","2019"
"","Uzkolugsky reserve","2020"
"","Uzkolugsky reserve","2021"
"","Uzkolugsky reserve","2022"
"1","Uzkolugsky reserve","2023"
"0","Uzkolugsky reserve","2024"
"","Khudaksky reserve","2016"
"67","Khudaksky reserve","2017"
"","Khudaksky reserve","2018"
"","Khudaksky reserve","2019"
"","Khudaksky reserve","2020"
"","Khudaksky reserve","2021"
"","Khudaksky reserve","2022"
"1250","Khudaksky reserve","2023"
"1355","Khudaksky reserve","2024"
"","Ulyunsky reserve","2016"
"","Ulyunsky reserve","2017"
"","Ulyunsky reserve","2018"
"","Ulyunsky reserve","2019"
"","Ulyunsky reserve","2020"
"","Ulyunsky reserve","2021"
"","Ulyunsky reserve","2022"
"0","Ulyunsky reserve","2023"
"10","Ulyunsky reserve","2024"
"9555","Enkhaluksky reserve","2016"
"15896","Enkhaluksky reserve","2017"
"","Enkhaluksky reserve","2018"
"","Enkhaluksky reserve","2019"
"","Enkhaluksky reserve","2020"
"","Enkhaluksky reserve","2021"
"","Enkhaluksky reserve","2022"
"8900","Enkhaluksky reserve","2023"
"1395","Enkhaluksky reserve","2024"
"","Tunguisky reserve","2016"
"","Tunguisky reserve","2017"
"","Tunguisky reserve","2018"
"","Tunguisky reserve","2019"
"","Tunguisky reserve","2020"
"","Tunguisky reserve","2021"
"","Tunguisky reserve","2022"
"58","Tunguisky reserve","2023"
"198","Tunguisky reserve","2024"
"","Mamai, natural park","2016"
"","Mamai, natural park","2017"
"","Mamai, natural park","2018"
"","Mamai, natural park","2019"
"","Mamai, natural park","2020"
"","Mamai, natural park","2021"
"","Mamai, natural park","2022"
"","Mamai, natural park","2023"
"1127","Mamai, natural park","2024"
"10888","Coast of Baikal, rec. terrain","2016"
"8589","Coast of Baikal, rec. terrain","2017"
"","Coast of Baikal, rec. terrain","2018"
"","Coast of Baikal, rec. terrain","2019"
"","Coast of Baikal, rec. terrain","2020"
"","Coast of Baikal, rec. terrain","2021"
"","Coast of Baikal, rec. terrain","2022"
"2286","Coast of Baikal, rec. terrain","2023"
"18533","Coast of Baikal, rec. terrain","2024"
"195","Baikal surf - Kultushnaya, rec. terrain","2016"
"195","Baikal surf - Kultushnaya, rec. terrain","2017"
"","Baikal surf - Kultushnaya, rec. terrain","2018"
"","Baikal surf - Kultushnaya, rec. terrain","2019"
"","Baikal surf - Kultushnaya, rec. terrain","2020"
"","Baikal surf - Kultushnaya, rec. terrain","2021"
"","Baikal surf - Kultushnaya, rec. terrain","2022"
"","Baikal surf - Kultushnaya, rec. terrain","2023"
"","Baikal surf - Kultushnaya, rec. terrain","2024"
"","Lemasovo, rec. terrain","2016"
"","Lemasovo, rec. terrain","2017"
"","Lemasovo, rec. terrain","2018"
"","Lemasovo, rec. terrain","2019"
"","Lemasovo, rec. terrain","2020"
"","Lemasovo, rec. terrain","2021"
"","Lemasovo, rec. terrain","2022"
"","Lemasovo, rec. terrain","2023"
"","Lemasovo, rec. terrain","2024"
"86550","Lake Shchuchye, rec. terrain","2016"
"89000","Lake Shchuchye, rec. terrain","2017"
"","Lake Shchuchye, rec. terrain","2018"
"","Lake Shchuchye, rec. terrain","2019"
"","Lake Shchuchye, rec. terrain","2020"
"","Lake Shchuchye, rec. terrain","2021"
"","Lake Shchuchye, rec. terrain","2022"
"","Lake Shchuchye, rec. terrain","2023"
"","Lake Shchuchye, rec. terrain","2024"
"37498","Sever-Baikalskaya, rec. terrain","2016"
"41393","Sever-Baikalskaya, rec. terrain","2017"
"","Sever-Baikalskaya, rec. terrain","2018"
"","Sever-Baikalskaya, rec. terrain","2019"
"","Sever-Baikalskaya, rec. terrain","2020"
"","Sever-Baikalskaya, rec. terrain","2021"
"","Sever-Baikalskaya, rec. terrain","2022"
"","Sever-Baikalskaya, rec. terrain","2023"
"","Sever-Baikalskaya, rec. terrain","2024"
"195.49","","2016"
"661.74","","2017"
"412.13","","2018"
"308.70","","2019"
"270.60","","2020"
"884.89","","2021"
"443.69","","2022"
"266.65","","2023"
"87.84","","2024"
"219.05","Barguzinsky Biosphere Reserve","2016"
"315.42","Barguzinsky Biosphere Reserve","2017"
"820.27","Barguzinsky Biosphere Reserve","2018"
"731.62","Barguzinsky Biosphere Reserve","2019"
"667.99","Barguzinsky Biosphere Reserve","2020"
"319.35","Barguzinsky Biosphere Reserve","2021"
"231.99","Barguzinsky Biosphere Reserve","2022"
"451.05","Barguzinsky Biosphere Reserve","2023"
"","Barguzinsky Biosphere Reserve","2024"
"202.24","Baikal-Lena Nature Reserve","2016"
"48.78","Baikal-Lena Nature Reserve","2017"
"344.99","Baikal-Lena Nature Reserve","2018"
"447.55","Baikal-Lena Nature Reserve","2019"
"405.16","Baikal-Lena Nature Reserve","2020"
"440.10","Baikal-Lena Nature Reserve","2021"
"1227.33","Baikal-Lena Nature Reserve","2022"
"111.13","Baikal-Lena Nature Reserve","2023"
"101.02","Baikal-Lena Nature Reserve","2024"
"1150.62","Baikal Biosphere Reserve","2016"
"152.39","Baikal Biosphere Reserve","2017"
"818.41","Baikal Biosphere Reserve","2018"
"511.99","Baikal Biosphere Reserve","2019"
"499.74","Baikal Biosphere Reserve","2020"
"946.70","Baikal Biosphere Reserve","2021"
"298.71","Baikal Biosphere Reserve","2022"
"541.93","Baikal Biosphere Reserve","2023"
"","Baikal Biosphere Reserve","2024"
"125.97","Dzherginsky Reserve","2016"
"636.33","Dzherginsky Reserve","2017"
"276.25","Dzherginsky Reserve","2018"
"339.97","Dzherginsky Reserve","2019"
"157.84","Dzherginsky Reserve","2020"
"312.21","Dzherginsky Reserve","2021"
"1102.84","Dzherginsky Reserve","2022"
"412.98","Dzherginsky Reserve","2023"
"","Dzherginsky Reserve","2024"
"164.51","Sokhondinsky Biosphere Reserve","2016"
"149.53","Sokhondinsky Biosphere Reserve","2017"
"197.40","Sokhondinsky Biosphere Reserve","2018"
"141.58","Sokhondinsky Biosphere Reserve","2019"
"764.89","Sokhondinsky Biosphere Reserve","2020"
"871.86","Sokhondinsky Biosphere Reserve","2021"
"1169.25","Sokhondinsky Biosphere Reserve","2022"
"647.72","Sokhondinsky Biosphere Reserve","2023"
"","Sokhondinsky Biosphere Reserve","2024"
"606.95","Transbaikal National Park","2016"
"635.62","Transbaikal National Park","2017"
"221.49","Transbaikal National Park","2018"
"272.75","Transbaikal National Park","2019"
"138.10","Transbaikal National Park","2020"
"102.19","Transbaikal National Park","2021"
"86.19","Transbaikal National Park","2022"
"167.77","Transbaikal National Park","2023"
"","Transbaikal National Park","2024"
"775.10","Pribaikalsky National Park","2016"
"60.29","Pribaikalsky National Park","2017"
"431.22","Pribaikalsky National Park","2018"
"31.77","Pribaikalsky National Park","2019"
"117.78","Pribaikalsky National Park","2020"
"513.16","Pribaikalsky National Park","2021"
"518.62","Pribaikalsky National Park","2022"
"180788*","Pribaikalsky National Park","2023"
"197735*","Pribaikalsky National Park","2024"
"3.29","Tunkinsky National Park","2016"
"427.24","Tunkinsky National Park","2017"
"776.54","Tunkinsky National Park","2018"
"993.92","Tunkinsky National Park","2019"
"5.60","Tunkinsky National Park","2020"
"124.97","Tunkinsky National Park","2021"
"161.85","Tunkinsky National Park","2022"
"252.74","Tunkinsky National Park","2023"
"","Tunkinsky National Park","2024"
"241.80","Chicoy National Park","2016"
"189.84","Chicoy National Park","2017"
"723.49","Chicoy National Park","2018"
"221.81","Chicoy National Park","2019"
"538.44","Chicoy National Park","2020"
"124.94","Chicoy National Park","2021"
"432.34","Chicoy National Park","2022"
"110.64","Chicoy National Park","2023"
"","Chicoy National Park","2024"
"","Krasny Yar, reserve***","2016"
"","Krasny Yar, reserve***","2017"
"","Krasny Yar, reserve***","2018"
"","Krasny Yar, reserve***","2019"
"","Krasny Yar, reserve***","2020"
"","Krasny Yar, reserve***","2021"
"","Krasny Yar, reserve***","2022"
"","Krasny Yar, reserve***","2023"
"","Krasny Yar, reserve***","2024"
"285.93","Altacheysky reserve","2016"
"551.37","Altacheysky reserve","2017"
"","Altacheysky reserve","2018"
"","Altacheysky reserve","2019"
"","Altacheysky reserve","2020"
"","Altacheysky reserve","2021"
"20285**","Altacheysky reserve","2022"
"450.25","Altacheysky reserve","2023"
"485.68","Altacheysky reserve","2024"
"477.36","Kabansky reserve","2016"
"99.80","Kabansky reserve","2017"
"","Kabansky reserve","2018"
"","Kabansky reserve","2019"
"","Kabansky reserve","2020"
"","Kabansky reserve","2021"
"","Kabansky reserve","2022"
"","Kabansky reserve","2023"
"","Kabansky reserve","2024"
"50.66","Frolikhinsky reserve","2016"
"304.97","Frolikhinsky reserve","2017"
"","Frolikhinsky reserve","2018"
"","Frolikhinsky reserve","2019"
"","Frolikhinsky reserve","2020"
"","Frolikhinsky reserve","2021"
"","Frolikhinsky reserve","2022"
"","Frolikhinsky reserve","2023"
"","Frolikhinsky reserve","2024"
"","Angirsky reserve","2016"
"124.22","Angirsky reserve","2017"
"","Angirsky reserve","2018"
"","Angirsky reserve","2019"
"","Angirsky reserve","2020"
"","Angirsky reserve","2021"
"","Angirsky reserve","2022"
"193.03","Angirsky reserve","2023"
"907.43","Angirsky reserve","2024"
"","Borgoysky reserve","2016"
"","Borgoysky reserve","2017"
"","Borgoysky reserve","2018"
"","Borgoysky reserve","2019"
"","Borgoysky reserve","2020"
"","Borgoysky reserve","2021"
"","Borgoysky reserve","2022"
"833.61","Borgoysky reserve","2023"
"450.40","Borgoysky reserve","2024"
"1052.59","Verkhne-Angarsky Nature Reserve","2016"
"","Verkhne-Angarsky Nature Reserve","2017"
"","Verkhne-Angarsky Nature Reserve","2018"
"","Verkhne-Angarsky Nature Reserve","2019"
"","Verkhne-Angarsky Nature Reserve","2020"
"","Verkhne-Angarsky Nature Reserve","2021"
"","Verkhne-Angarsky Nature Reserve","2022"
"504.57","Verkhne-Angarsky Nature Reserve","2023"
"643.69","Verkhne-Angarsky Nature Reserve","2024"
"579.43","Pribaikalsky Nature Reserve","2016"
"759.06","Pribaikalsky Nature Reserve","2017"
"","Pribaikalsky Nature Reserve","2018"
"","Pribaikalsky Nature Reserve","2019"
"","Pribaikalsky Nature Reserve","2020"
"","Pribaikalsky Nature Reserve","2021"
"","Pribaikalsky Nature Reserve","2022"
"317.97","Pribaikalsky Nature Reserve","2023"
"202.36","Pribaikalsky Nature Reserve","2024"
"","Kizhingsky reserve","2016"
"","Kizhingsky reserve","2017"
"","Kizhingsky reserve","2018"
"","Kizhingsky reserve","2019"
"","Kizhingsky reserve","2020"
"","Kizhingsky reserve","2021"
"","Kizhingsky reserve","2022"
"425.71","Kizhingsky reserve","2023"
"615.79","Kizhingsky reserve","2024"
"265.34","Snezhinsky reserve","2016"
"207.39","Snezhinsky reserve","2017"
"","Snezhinsky reserve","2018"
"","Snezhinsky reserve","2019"
"","Snezhinsky reserve","2020"
"","Snezhinsky reserve","2021"
"","Snezhinsky reserve","2022"
"407.31","Snezhinsky reserve","2023"
"1183.48","Snezhinsky reserve","2024"
"","Uzkolugsky reserve","2016"
"","Uzkolugsky reserve","2017"
"","Uzkolugsky reserve","2018"
"","Uzkolugsky reserve","2019"
"","Uzkolugsky reserve","2020"
"","Uzkolugsky reserve","2021"
"","Uzkolugsky reserve","2022"
"630.06","Uzkolugsky reserve","2023"
"831.24","Uzkolugsky reserve","2024"
"","Khudaksky reserve","2016"
"749.48","Khudaksky reserve","2017"
"","Khudaksky reserve","2018"
"","Khudaksky reserve","2019"
"","Khudaksky reserve","2020"
"","Khudaksky reserve","2021"
"","Khudaksky reserve","2022"
"761.91","Khudaksky reserve","2023"
"600.86","Khudaksky reserve","2024"
"","Ulyunsky reserve","2016"
"","Ulyunsky reserve","2017"
"","Ulyunsky reserve","2018"
"","Ulyunsky reserve","2019"
"","Ulyunsky reserve","2020"
"","Ulyunsky reserve","2021"
"","Ulyunsky reserve","2022"
"536.24","Ulyunsky reserve","2023"
"53.37","Ulyunsky reserve","2024"
"1074.46","Enkhaluksky reserve","2016"
"372.90","Enkhaluksky reserve","2017"
"","Enkhaluksky reserve","2018"
"","Enkhaluksky reserve","2019"
"","Enkhaluksky reserve","2020"
"","Enkhaluksky reserve","2021"
"","Enkhaluksky reserve","2022"
"665.37","Enkhaluksky reserve","2023"
"283.11","Enkhaluksky reserve","2024"
"","Tunguisky reserve","2016"
"","Tunguisky reserve","2017"
"","Tunguisky reserve","2018"
"","Tunguisky reserve","2019"
"","Tunguisky reserve","2020"
"","Tunguisky reserve","2021"
"","Tunguisky reserve","2022"
"802.68","Tunguisky reserve","2023"
"449.17","Tunguisky reserve","2024"
"","Mamai, natural park","2016"
"","Mamai, natural park","2017"
"","Mamai, natural park","2018"
"","Mamai, natural park","2019"
"","Mamai, natural park","2020"
"","Mamai, natural park","2021"
"","Mamai, natural park","2022"
"","Mamai, natural park","2023"
"573.04","Mamai, natural park","2024"
"1347.34","Coast of Baikal, rec. terrain","2016"
"139.88","Coast of Baikal, rec. terrain","2017"
"","Coast of Baikal, rec. terrain","2018"
"","Coast of Baikal, rec. terrain","2019"
"","Coast of Baikal, rec. terrain","2020"
"","Coast of Baikal, rec. terrain","2021"
"","Coast of Baikal, rec. terrain","2022"
"329.71","Coast of Baikal, rec. terrain","2023"
"1270.30","Coast of Baikal, rec. terrain","2024"
"169.41","Baikal surf - Kultushnaya, rec. terrain","2016"
"24.23","Baikal surf - Kultushnaya, rec. terrain","2017"
"","Baikal surf - Kultushnaya, rec. terrain","2018"
"","Baikal surf - Kultushnaya, rec. terrain","2019"
"","Baikal surf - Kultushnaya, rec. terrain","2020"
"","Baikal surf - Kultushnaya, rec. terrain","2021"
"","Baikal surf - Kultushnaya, rec. terrain","2022"
"","Baikal surf - Kultushnaya, rec. terrain","2023"
"","Baikal surf - Kultushnaya, rec. terrain","2024"
"","Lemasovo, rec. terrain","2016"
"","Lemasovo, rec. terrain","2017"
"","Lemasovo, rec. terrain","2018"
"","Lemasovo, rec. terrain","2019"
"","Lemasovo, rec. terrain","2020"
"","Lemasovo, rec. terrain","2021"
"","Lemasovo, rec. terrain","2022"
"","Lemasovo, rec. terrain","2023"
"","Lemasovo, rec. terrain","2024"
"168.60","Lake Shchuchye, rec. terrain","2016"
"289.28","Lake Shchuchye, rec. terrain","2017"
"","Lake Shchuchye, rec. terrain","2018"
"","Lake Shchuchye, rec. terrain","2019"
"","Lake Shchuchye, rec. terrain","2020"
"","Lake Shchuchye, rec. terrain","2021"
"","Lake Shchuchye, rec. terrain","2022"
"","Lake Shchuchye, rec. terrain","2023"
"","Lake Shchuchye, rec. terrain","2024"
"726.23","Sever-Baikalskaya, rec. terrain","2016"
"138.46","Sever-Baikalskaya, rec. terrain","2017"
"","Sever-Baikalskaya, rec. terrain","2018"
"","Sever-Baikalskaya, rec. terrain","2019"
"","Sever-Baikalskaya, rec. terrain","2020"
"","Sever-Baikalskaya, rec. terrain","2021"
"","Sever-Baikalskaya, rec. terrain","2022"
"","Sever-Baikalskaya, rec. terrain","2023"
"","Sever-Baikalskaya, rec. terrain","2024"
