"DATA","INDICATOR","YEAR","LOCATION"
"3.0","Number of people employed in the field of tourism and recreation, thousand people.","2018","Irkutsk region"
"9.3","Number of people employed in the field of tourism and recreation, thousand people.","2019","Irkutsk region"
"25","Number of people employed in the field of tourism and recreation, thousand people.","2020","Irkutsk region"
"30.3","Number of people employed in the field of tourism and recreation, thousand people.","2021","Irkutsk region"
"38.3","Number of people employed in the field of tourism and recreation, thousand people.","2022","Irkutsk region"
"29.3","Number of people employed in the field of tourism and recreation, thousand people.","2023","Irkutsk region"
"119","Number of registered travel agencies, units.","2016","Irkutsk region"
"124","Number of registered travel agencies, units.","2017","Irkutsk region"
"119","Number of registered travel agencies, units.","2018","Irkutsk region"
"133","Number of registered travel agencies, units.","2019","Irkutsk region"
"316","Number of registered travel agencies, units.","2020","Irkutsk region"
"113","Number of registered travel agencies, units.","2021","Irkutsk region"
"110","Number of registered travel agencies, units.","2022","Irkutsk region"
"116","Number of registered travel agencies, units.","2023","Irkutsk region"
"10.5","Number of rooms, thousand rooms","2016","Irkutsk region"
"18.7","Number of rooms, thousand rooms","2017","Irkutsk region"
"16.72","Number of rooms, thousand rooms","2018","Irkutsk region"
"13.8","Number of rooms, thousand rooms","2019","Irkutsk region"
"23.0","Number of rooms, thousand rooms","2020","Irkutsk region"
"10.3","Number of rooms, thousand rooms","2021","Irkutsk region"
"18.4","Number of rooms, thousand rooms","2022","Irkutsk region"
"8.8","Number of rooms, thousand rooms","2023","Irkutsk region"
"23.5","One-time capacity, thousand people.","2016","Irkutsk region"
"34.5","One-time capacity, thousand people.","2017","Irkutsk region"
"27.0","One-time capacity, thousand people.","2018","Irkutsk region"
"27.1","One-time capacity, thousand people.","2019","Irkutsk region"
"30.9","One-time capacity, thousand people.","2020","Irkutsk region"
"41.5","One-time capacity, thousand people.","2021","Irkutsk region"
"47.2","One-time capacity, thousand people.","2022","Irkutsk region"
"25.3","One-time capacity, thousand people.","2023","Irkutsk region"
"28","Room utilization rate, %","2016","Irkutsk region"
"26","Room utilization rate, %","2017","Irkutsk region"
"27","Room utilization rate, %","2018","Irkutsk region"
"31.1","Room utilization rate, %","2019","Irkutsk region"
"17.4","Room utilization rate, %","2020","Irkutsk region"
"28.3","Room utilization rate, %","2021","Irkutsk region"
"44","Room utilization rate, %","2022","Irkutsk region"
"71.0","Room utilization rate, %","2023","Irkutsk region"
"1061","Number of tourists, thousand people","2016","Republic of Buryatia"
"1596.11","Number of tourists, thousand people","2017","Republic of Buryatia"
"373.28","Number of tourists, thousand people","2018","Republic of Buryatia"
"522","Number of tourists, thousand people","2019","Republic of Buryatia"
"392.8","Number of tourists, thousand people","2020","Republic of Buryatia"
"515.7","Number of tourists, thousand people","2021","Republic of Buryatia"
"579.39","Number of tourists, thousand people","2022","Republic of Buryatia"
"641,299","Number of tourists, thousand people","2023","Republic of Buryatia"
"371","including foreigners, thousand people","2016","Republic of Buryatia"
"58.62","including foreigners, thousand people","2017","Republic of Buryatia"
"285.62","including foreigners, thousand people","2018","Republic of Buryatia"
"81","including foreigners, thousand people","2019","Republic of Buryatia"
"2.7","including foreigners, thousand people","2020","Republic of Buryatia"
"5.2","including foreigners, thousand people","2021","Republic of Buryatia"
"8.44","including foreigners, thousand people","2022","Republic of Buryatia"
"10.62","including foreigners, thousand people","2023","Republic of Buryatia"
"690","including Russians, thousand people","2016","Republic of Buryatia"
"847.30","including Russians, thousand people","2017","Republic of Buryatia"
"43,205","including Russians, thousand people","2018","Republic of Buryatia"
"441","including Russians, thousand people","2019","Republic of Buryatia"
"412.5","including Russians, thousand people","2020","Republic of Buryatia"
"302.5","including Russians, thousand people","2021","Republic of Buryatia"
"435.88","including Russians, thousand people","2022","Republic of Buryatia"
"703.162","including Russians, thousand people","2023","Republic of Buryatia"
"2465","Volume of consumption, million rubles.","2016","Republic of Buryatia"
"3289.97","Volume of consumption, million rubles.","2017","Republic of Buryatia"
"2565","Volume of consumption, million rubles.","2018","Republic of Buryatia"
"1948.8","Volume of consumption, million rubles.","2019","Republic of Buryatia"
"2042","Volume of consumption, million rubles.","2020","Republic of Buryatia"
"2026.7","Volume of consumption, million rubles.","2021","Republic of Buryatia"
"3713","Volume of consumption, million rubles.","2022","Republic of Buryatia"
"3616.1","Volume of consumption, million rubles.","2023","Republic of Buryatia"
"6.6","Number of people employed in the field of tourism and recreation, thousand people.","2016","Republic of Buryatia"
"2.76","Number of people employed in the field of tourism and recreation, thousand people.","2017","Republic of Buryatia"
"3.1","Number of people employed in the field of tourism and recreation, thousand people.","2018","Republic of Buryatia"
"3.7","Number of people employed in the field of tourism and recreation, thousand people.","2019","Republic of Buryatia"
"3.7","Number of people employed in the field of tourism and recreation, thousand people.","2020","Republic of Buryatia"
"3.4","Number of people employed in the field of tourism and recreation, thousand people.","2021","Republic of Buryatia"
"3.44","Number of people employed in the field of tourism and recreation, thousand people.","2022","Republic of Buryatia"
"3.37","Number of people employed in the field of tourism and recreation, thousand people.","2023","Republic of Buryatia"
"125","Number of registered travel agencies, units.","2016","Republic of Buryatia"
"102","Number of registered travel agencies, units.","2017","Republic of Buryatia"
"105","Number of registered travel agencies, units.","2018","Republic of Buryatia"
"145","Number of registered travel agencies, units.","2019","Republic of Buryatia"
"101","Number of registered travel agencies, units.","2020","Republic of Buryatia"
"96","Number of registered travel agencies, units.","2021","Republic of Buryatia"
"124","Number of registered travel agencies, units.","2022","Republic of Buryatia"
"132","Number of registered travel agencies, units.","2023","Republic of Buryatia"
"6.1","Number of rooms, thousand rooms","2016","Republic of Buryatia"
"7","Number of rooms, thousand rooms","2017","Republic of Buryatia"
"8.2","Number of rooms, thousand rooms","2018","Republic of Buryatia"
"9.8","Number of rooms, thousand rooms","2019","Republic of Buryatia"
"9.8","Number of rooms, thousand rooms","2020","Republic of Buryatia"
"11.4","Number of rooms, thousand rooms","2021","Republic of Buryatia"
"10.3","Number of rooms, thousand rooms","2022","Republic of Buryatia"
"4.36","Number of rooms, thousand rooms","2023","Republic of Buryatia"
"23.1","One-time capacity, thousand people.","2016","Republic of Buryatia"
"18.3","One-time capacity, thousand people.","2017","Republic of Buryatia"
"27.6","One-time capacity, thousand people.","2018","Republic of Buryatia"
"31.7","One-time capacity, thousand people.","2019","Republic of Buryatia"
"10.8","One-time capacity, thousand people.","2020","Republic of Buryatia"
"13.6","One-time capacity, thousand people.","2021","Republic of Buryatia"
"21.5","One-time capacity, thousand people.","2022","Republic of Buryatia"
"12.03","One-time capacity, thousand people.","2023","Republic of Buryatia"
"31.0","Room utilization rate, %","2016","Republic of Buryatia"
"n.d.","Room utilization rate, %","2017","Republic of Buryatia"
"32.1","Room utilization rate, %","2018","Republic of Buryatia"
"26","Room utilization rate, %","2019","Republic of Buryatia"
"41","Room utilization rate, %","2020","Republic of Buryatia"
"26","Room utilization rate, %","2021","Republic of Buryatia"
"60.7","Room utilization rate, %","2022","Republic of Buryatia"
"71.6","Room utilization rate, %","2023","Republic of Buryatia"
"69.53","Number of tourists, thousand people","2016","Irkutsk region"
"764.81","Number of tourists, thousand people","2017","Irkutsk region"
"147.82","Number of tourists, thousand people","2018","Irkutsk region"
"401.82","Number of tourists, thousand people","2019","Irkutsk region"
"151.08","Number of tourists, thousand people","2020","Irkutsk region"
"622.36","Number of tourists, thousand people","2021","Irkutsk region"
"1163.59","Number of tourists, thousand people","2022","Irkutsk region"
"502.30","Number of tourists, thousand people","2023","Irkutsk region"
"269.40","including foreigners, thousand people","2016","Irkutsk region"
"378.85","including foreigners, thousand people","2017","Irkutsk region"
"534.22","including foreigners, thousand people","2018","Irkutsk region"
"739.62","including foreigners, thousand people","2019","Irkutsk region"
"998.32","including foreigners, thousand people","2020","Irkutsk region"
"596.00","including foreigners, thousand people","2021","Irkutsk region"
"133.29","including foreigners, thousand people","2022","Irkutsk region"
"136.36","including foreigners, thousand people","2023","Irkutsk region"
"260.48","including Russians, thousand people","2016","Irkutsk region"
"353.79","including Russians, thousand people","2017","Irkutsk region"
"182.07","including Russians, thousand people","2018","Irkutsk region"
"142.32","including Russians, thousand people","2019","Irkutsk region"
"1282.76","including Russians, thousand people","2020","Irkutsk region"
"588.99","including Russians, thousand people","2021","Irkutsk region"
"99.74","including Russians, thousand people","2022","Irkutsk region"
"279.59","including Russians, thousand people","2023","Irkutsk region"
"692.32","Volume of consumption, million rubles.","2016","Irkutsk region"
"273.00","Volume of consumption, million rubles.","2017","Irkutsk region"
"1038.30","Volume of consumption, million rubles.","2018","Irkutsk region"
"700.27","Volume of consumption, million rubles.","2019","Irkutsk region"
"510.94","Volume of consumption, million rubles.","2020","Irkutsk region"
"279.41","Volume of consumption, million rubles.","2021","Irkutsk region"
"327.46","Volume of consumption, million rubles.","2022","Irkutsk region"
"819.11","Volume of consumption, million rubles.","2023","Irkutsk region"
"431.26","Number of people employed in the field of tourism and recreation, thousand people.","2016","Irkutsk region"
"494.98","Number of people employed in the field of tourism and recreation, thousand people.","2017","Irkutsk region"
"393.88","Number of people employed in the field of tourism and recreation, thousand people.","2018","Irkutsk region"
"103.93","Number of people employed in the field of tourism and recreation, thousand people.","2019","Irkutsk region"
"204.48","Number of people employed in the field of tourism and recreation, thousand people.","2020","Irkutsk region"
"672.85","Number of people employed in the field of tourism and recreation, thousand people.","2021","Irkutsk region"
"528.80","Number of people employed in the field of tourism and recreation, thousand people.","2022","Irkutsk region"
"518.13","Number of people employed in the field of tourism and recreation, thousand people.","2023","Irkutsk region"
"432.49","Number of registered travel agencies, units.","2016","Irkutsk region"
"38.58","Number of registered travel agencies, units.","2017","Irkutsk region"
"345.08","Number of registered travel agencies, units.","2018","Irkutsk region"
"473.62","Number of registered travel agencies, units.","2019","Irkutsk region"
"156.61","Number of registered travel agencies, units.","2020","Irkutsk region"
"503.28","Number of registered travel agencies, units.","2021","Irkutsk region"
"538.66","Number of registered travel agencies, units.","2022","Irkutsk region"
"352.15","Number of registered travel agencies, units.","2023","Irkutsk region"
"830.55","Number of rooms, thousand rooms","2016","Irkutsk region"
"38.49","Number of rooms, thousand rooms","2017","Irkutsk region"
"271.11","Number of rooms, thousand rooms","2018","Irkutsk region"
"772.82","Number of rooms, thousand rooms","2019","Irkutsk region"
"1160.20","Number of rooms, thousand rooms","2020","Irkutsk region"
"575.45","Number of rooms, thousand rooms","2021","Irkutsk region"
"445.78","Number of rooms, thousand rooms","2022","Irkutsk region"
"140.66","Number of rooms, thousand rooms","2023","Irkutsk region"
"965.25","One-time capacity, thousand people.","2016","Irkutsk region"
"174.55","One-time capacity, thousand people.","2017","Irkutsk region"
"180.82","One-time capacity, thousand people.","2018","Irkutsk region"
"584.13","One-time capacity, thousand people.","2019","Irkutsk region"
"211.64","One-time capacity, thousand people.","2020","Irkutsk region"
"571.02","One-time capacity, thousand people.","2021","Irkutsk region"
"177.86","One-time capacity, thousand people.","2022","Irkutsk region"
"324.68","One-time capacity, thousand people.","2023","Irkutsk region"
"275.68","Room utilization rate, %","2016","Irkutsk region"
"251.92","Room utilization rate, %","2017","Irkutsk region"
"345.83","Room utilization rate, %","2018","Irkutsk region"
"67.22","Room utilization rate, %","2019","Irkutsk region"
"1122.57","Room utilization rate, %","2020","Irkutsk region"
"962.96","Room utilization rate, %","2021","Irkutsk region"
"820.49","Room utilization rate, %","2022","Irkutsk region"
"148.71","Room utilization rate, %","2023","Irkutsk region"
"52.04","Number of tourists, thousand people","2016","Republic of Buryatia"
"538.52","Number of tourists, thousand people","2017","Republic of Buryatia"
"58.80","Number of tourists, thousand people","2018","Republic of Buryatia"
"439.18","Number of tourists, thousand people","2019","Republic of Buryatia"
"886.11","Number of tourists, thousand people","2020","Republic of Buryatia"
"559.48","Number of tourists, thousand people","2021","Republic of Buryatia"
"254.70","Number of tourists, thousand people","2022","Republic of Buryatia"
"955.45","Number of tourists, thousand people","2023","Republic of Buryatia"
"598.85","including foreigners, thousand people","2016","Republic of Buryatia"
"1116.23","including foreigners, thousand people","2017","Republic of Buryatia"
"275.04","including foreigners, thousand people","2018","Republic of Buryatia"
"313.76","including foreigners, thousand people","2019","Republic of Buryatia"
"292.17","including foreigners, thousand people","2020","Republic of Buryatia"
"815.04","including foreigners, thousand people","2021","Republic of Buryatia"
"316.49","including foreigners, thousand people","2022","Republic of Buryatia"
"874.23","including foreigners, thousand people","2023","Republic of Buryatia"
"1216.58","including Russians, thousand people","2016","Republic of Buryatia"
"576.71","including Russians, thousand people","2017","Republic of Buryatia"
"651.86","including Russians, thousand people","2018","Republic of Buryatia"
"243.13","including Russians, thousand people","2019","Republic of Buryatia"
"1014.64","including Russians, thousand people","2020","Republic of Buryatia"
"316.51","including Russians, thousand people","2021","Republic of Buryatia"
"377.09","including Russians, thousand people","2022","Republic of Buryatia"
"262.40","including Russians, thousand people","2023","Republic of Buryatia"
"532.51","Volume of consumption, million rubles.","2016","Republic of Buryatia"
"908.94","Volume of consumption, million rubles.","2017","Republic of Buryatia"
"312.24","Volume of consumption, million rubles.","2018","Republic of Buryatia"
"46.76","Volume of consumption, million rubles.","2019","Republic of Buryatia"
"181.50","Volume of consumption, million rubles.","2020","Republic of Buryatia"
"510.46","Volume of consumption, million rubles.","2021","Republic of Buryatia"
"674.28","Volume of consumption, million rubles.","2022","Republic of Buryatia"
"84.20","Volume of consumption, million rubles.","2023","Republic of Buryatia"
"124.40","Number of people employed in the field of tourism and recreation, thousand people.","2016","Republic of Buryatia"
"240.89","Number of people employed in the field of tourism and recreation, thousand people.","2017","Republic of Buryatia"
"696.19","Number of people employed in the field of tourism and recreation, thousand people.","2018","Republic of Buryatia"
"466.02","Number of people employed in the field of tourism and recreation, thousand people.","2019","Republic of Buryatia"
"229.15","Number of people employed in the field of tourism and recreation, thousand people.","2020","Republic of Buryatia"
"1122.15","Number of people employed in the field of tourism and recreation, thousand people.","2021","Republic of Buryatia"
"332.37","Number of people employed in the field of tourism and recreation, thousand people.","2022","Republic of Buryatia"
"850.17","Number of people employed in the field of tourism and recreation, thousand people.","2023","Republic of Buryatia"
"1025.18","Number of registered travel agencies, units.","2016","Republic of Buryatia"
"557.22","Number of registered travel agencies, units.","2017","Republic of Buryatia"
"500.33","Number of registered travel agencies, units.","2018","Republic of Buryatia"
"847.69","Number of registered travel agencies, units.","2019","Republic of Buryatia"
"72.35","Number of registered travel agencies, units.","2020","Republic of Buryatia"
"215.46","Number of registered travel agencies, units.","2021","Republic of Buryatia"
"865.95","Number of registered travel agencies, units.","2022","Republic of Buryatia"
"366.68","Number of registered travel agencies, units.","2023","Republic of Buryatia"
"1098.36","Number of rooms, thousand rooms","2016","Republic of Buryatia"
"667.52","Number of rooms, thousand rooms","2017","Republic of Buryatia"
"300.52","Number of rooms, thousand rooms","2018","Republic of Buryatia"
"1154.65","Number of rooms, thousand rooms","2019","Republic of Buryatia"
"601.02","Number of rooms, thousand rooms","2020","Republic of Buryatia"
"1364.34","Number of rooms, thousand rooms","2021","Republic of Buryatia"
"1011.79","Number of rooms, thousand rooms","2022","Republic of Buryatia"
"519.51","Number of rooms, thousand rooms","2023","Republic of Buryatia"
"927.52","One-time capacity, thousand people.","2016","Republic of Buryatia"
"364.81","One-time capacity, thousand people.","2017","Republic of Buryatia"
"1008.87","One-time capacity, thousand people.","2018","Republic of Buryatia"
"78.98","One-time capacity, thousand people.","2019","Republic of Buryatia"
"194.12","One-time capacity, thousand people.","2020","Republic of Buryatia"
"467.66","One-time capacity, thousand people.","2021","Republic of Buryatia"
"321.82","One-time capacity, thousand people.","2022","Republic of Buryatia"
"349.93","One-time capacity, thousand people.","2023","Republic of Buryatia"
"0.79","Room utilization rate, %","2016","Republic of Buryatia"
"n.d.","Room utilization rate, %","2017","Republic of Buryatia"
"546.37","Room utilization rate, %","2018","Republic of Buryatia"
"681.55","Room utilization rate, %","2019","Republic of Buryatia"
"181.38","Room utilization rate, %","2020","Republic of Buryatia"
"742.25","Room utilization rate, %","2021","Republic of Buryatia"
"420.44","Room utilization rate, %","2022","Republic of Buryatia"
"153.64","Room utilization rate, %","2023","Republic of Buryatia"
