"DATA","INDICATOR","YEAR","LOCATION"
"52.1","One-time capacity, thousand people.","2021","Irkutsk region"
"48.2","One-time capacity, thousand people.","2022","Irkutsk region"
"48.2","One-time capacity, thousand people.","2023","Irkutsk region"
"28","Room utilization rate, %","2016","Irkutsk region"
"26","Room utilization rate, %","2017","Irkutsk region"
"27","Room utilization rate, %","2018","Irkutsk region"
"13.7","Room utilization rate, %","2019","Irkutsk region"
"12.5","Room utilization rate, %","2020","Irkutsk region"
"21.8","Room utilization rate, %","2021","Irkutsk region"
"44","Room utilization rate, %","2022","Irkutsk region"
"63.9","Room utilization rate, %","2023","Irkutsk region"
"1061","Number of tourists, thousand people","2016","Republic of Buryatia"
"1275.48","Number of tourists, thousand people","2017","Republic of Buryatia"
"502.72","Number of tourists, thousand people","2018","Republic of Buryatia"
"522","Number of tourists, thousand people","2019","Republic of Buryatia"
"315.9","Number of tourists, thousand people","2020","Republic of Buryatia"
"351.9","Number of tourists, thousand people","2021","Republic of Buryatia"
"734.15","Number of tourists, thousand people","2022","Republic of Buryatia"
"641,299","Number of tourists, thousand people","2023","Republic of Buryatia"
"371","including foreigners, thousand people","2016","Republic of Buryatia"
"42.41","including foreigners, thousand people","2017","Republic of Buryatia"
"339.76","including foreigners, thousand people","2018","Republic of Buryatia"
"81","including foreigners, thousand people","2019","Republic of Buryatia"
"4.1","including foreigners, thousand people","2020","Republic of Buryatia"
"6.4","including foreigners, thousand people","2021","Republic of Buryatia"
"9.02","including foreigners, thousand people","2022","Republic of Buryatia"
"7.55","including foreigners, thousand people","2023","Republic of Buryatia"
"690","including Russians, thousand people","2016","Republic of Buryatia"
"651.16","including Russians, thousand people","2017","Republic of Buryatia"
"43,205","including Russians, thousand people","2018","Republic of Buryatia"
"441","including Russians, thousand people","2019","Republic of Buryatia"
"414.2","including Russians, thousand people","2020","Republic of Buryatia"
"366.9","including Russians, thousand people","2021","Republic of Buryatia"
"377.63","including Russians, thousand people","2022","Republic of Buryatia"
"842.689","including Russians, thousand people","2023","Republic of Buryatia"
"2465","Volume of consumption, million rubles.","2016","Republic of Buryatia"
"2044.21","Volume of consumption, million rubles.","2017","Republic of Buryatia"
"2565","Volume of consumption, million rubles.","2018","Republic of Buryatia"
"1781.8","Volume of consumption, million rubles.","2019","Republic of Buryatia"
"2042","Volume of consumption, million rubles.","2020","Republic of Buryatia"
"3932.7","Volume of consumption, million rubles.","2021","Republic of Buryatia"
"3713","Volume of consumption, million rubles.","2022","Republic of Buryatia"
"2688.1","Volume of consumption, million rubles.","2023","Republic of Buryatia"
"2.8","Number of people employed in the field of tourism and recreation, thousand people.","2016","Republic of Buryatia"
"3.44","Number of people employed in the field of tourism and recreation, thousand people.","2017","Republic of Buryatia"
"3.7","Number of people employed in the field of tourism and recreation, thousand people.","2018","Republic of Buryatia"
"4.8","Number of people employed in the field of tourism and recreation, thousand people.","2019","Republic of Buryatia"
"2.5","Number of people employed in the field of tourism and recreation, thousand people.","2020","Republic of Buryatia"
"1.7","Number of people employed in the field of tourism and recreation, thousand people.","2021","Republic of Buryatia"
"4.32","Number of people employed in the field of tourism and recreation, thousand people.","2022","Republic of Buryatia"
"4.20","Number of people employed in the field of tourism and recreation, thousand people.","2023","Republic of Buryatia"
"125","Number of registered travel agencies, units.","2016","Republic of Buryatia"
"102","Number of registered travel agencies, units.","2017","Republic of Buryatia"
"105","Number of registered travel agencies, units.","2018","Republic of Buryatia"
"145","Number of registered travel agencies, units.","2019","Republic of Buryatia"
"101","Number of registered travel agencies, units.","2020","Republic of Buryatia"
"96","Number of registered travel agencies, units.","2021","Republic of Buryatia"
"124","Number of registered travel agencies, units.","2022","Republic of Buryatia"
"132","Number of registered travel agencies, units.","2023","Republic of Buryatia"
"4.1","Number of rooms, thousand rooms","2016","Republic of Buryatia"
"7","Number of rooms, thousand rooms","2017","Republic of Buryatia"
"10.8","Number of rooms, thousand rooms","2018","Republic of Buryatia"
"9.3","Number of rooms, thousand rooms","2019","Republic of Buryatia"
"9.3","Number of rooms, thousand rooms","2020","Republic of Buryatia"
"10.4","Number of rooms, thousand rooms","2021","Republic of Buryatia"
"6.2","Number of rooms, thousand rooms","2022","Republic of Buryatia"
"10.14","Number of rooms, thousand rooms","2023","Republic of Buryatia"
"20.8","One-time capacity, thousand people.","2016","Republic of Buryatia"
"16.9","One-time capacity, thousand people.","2017","Republic of Buryatia"
"16.6","One-time capacity, thousand people.","2018","Republic of Buryatia"
"28.0","One-time capacity, thousand people.","2019","Republic of Buryatia"
"9.7","One-time capacity, thousand people.","2020","Republic of Buryatia"
"14.8","One-time capacity, thousand people.","2021","Republic of Buryatia"
"26.9","One-time capacity, thousand people.","2022","Republic of Buryatia"
"13.08","One-time capacity, thousand people.","2023","Republic of Buryatia"
"23.1","Room utilization rate, %","2016","Republic of Buryatia"
"n.d.","Room utilization rate, %","2017","Republic of Buryatia"
"19.9","Room utilization rate, %","2018","Republic of Buryatia"
"26","Room utilization rate, %","2019","Republic of Buryatia"
"41","Room utilization rate, %","2020","Republic of Buryatia"
"26","Room utilization rate, %","2021","Republic of Buryatia"
"47.2","Room utilization rate, %","2022","Republic of Buryatia"
"27.3","Room utilization rate, %","2023","Republic of Buryatia"
"43.74","Number of tourists, thousand people","2016","Irkutsk region"
"624.60","Number of tourists, thousand people","2017","Irkutsk region"
"330.88","Number of tourists, thousand people","2018","Irkutsk region"
"197.66","Number of tourists, thousand people","2019","Irkutsk region"
"312.41","Number of tourists, thousand people","2020","Irkutsk region"
"660.20","Number of tourists, thousand people","2021","Irkutsk region"
"551.52","Number of tourists, thousand people","2022","Irkutsk region"
"605.63","Number of tourists, thousand people","2023","Irkutsk region"
"297.57","including foreigners, thousand people","2016","Irkutsk region"
"323.38","including foreigners, thousand people","2017","Irkutsk region"
"382.79","including foreigners, thousand people","2018","Irkutsk region"
"571.93","including foreigners, thousand people","2019","Irkutsk region"
"649.11","including foreigners, thousand people","2020","Irkutsk region"
"578.80","including foreigners, thousand people","2021","Irkutsk region"
"113.75","including foreigners, thousand people","2022","Irkutsk region"
"77.38","including foreigners, thousand people","2023","Irkutsk region"
"693.03","including Russians, thousand people","2016","Irkutsk region"
"406.65","including Russians, thousand people","2017","Irkutsk region"
"155.40","including Russians, thousand people","2018","Irkutsk region"
"159.28","including Russians, thousand people","2019","Irkutsk region"
"1085.85","including Russians, thousand people","2020","Irkutsk region"
"727.96","including Russians, thousand people","2021","Irkutsk region"
"188.46","including Russians, thousand people","2022","Irkutsk region"
"568.49","including Russians, thousand people","2023","Irkutsk region"
"273.00","Volume of consumption, million rubles.","2016","Irkutsk region"
"451.93","Volume of consumption, million rubles.","2017","Irkutsk region"
"916.48","Volume of consumption, million rubles.","2018","Irkutsk region"
"571.83","Volume of consumption, million rubles.","2019","Irkutsk region"
"842.04","Volume of consumption, million rubles.","2020","Irkutsk region"
"172.72","Volume of consumption, million rubles.","2021","Irkutsk region"
"206.55","Volume of consumption, million rubles.","2022","Irkutsk region"
"784.20","Volume of consumption, million rubles.","2023","Irkutsk region"
"338.95","Number of people employed in the field of tourism and recreation, thousand people.","2016","Irkutsk region"
"254.45","Number of people employed in the field of tourism and recreation, thousand people.","2017","Irkutsk region"
"549.96","Number of people employed in the field of tourism and recreation, thousand people.","2018","Irkutsk region"
"157.08","Number of people employed in the field of tourism and recreation, thousand people.","2019","Irkutsk region"
"138.73","Number of people employed in the field of tourism and recreation, thousand people.","2020","Irkutsk region"
"934.24","Number of people employed in the field of tourism and recreation, thousand people.","2021","Irkutsk region"
"749.61","Number of people employed in the field of tourism and recreation, thousand people.","2022","Irkutsk region"
"395.35","Number of people employed in the field of tourism and recreation, thousand people.","2023","Irkutsk region"
"253.19","Number of registered travel agencies, units.","2016","Irkutsk region"
"36.08","Number of registered travel agencies, units.","2017","Irkutsk region"
"392.83","Number of registered travel agencies, units.","2018","Irkutsk region"
"238.54","Number of registered travel agencies, units.","2019","Irkutsk region"
"132.93","Number of registered travel agencies, units.","2020","Irkutsk region"
"670.76","Number of registered travel agencies, units.","2021","Irkutsk region"
"385.58","Number of registered travel agencies, units.","2022","Irkutsk region"
"354.51","Number of registered travel agencies, units.","2023","Irkutsk region"
"705.25","Number of rooms, thousand rooms","2016","Irkutsk region"
"27.49","Number of rooms, thousand rooms","2017","Irkutsk region"
"181.27","Number of rooms, thousand rooms","2018","Irkutsk region"
"842.12","Number of rooms, thousand rooms","2019","Irkutsk region"
"582.90","Number of rooms, thousand rooms","2020","Irkutsk region"
"501.98","Number of rooms, thousand rooms","2021","Irkutsk region"
"330.68","Number of rooms, thousand rooms","2022","Irkutsk region"
"170.71","Number of rooms, thousand rooms","2023","Irkutsk region"
"974.51","One-time capacity, thousand people.","2016","Irkutsk region"
"139.25","One-time capacity, thousand people.","2017","Irkutsk region"
"105.67","One-time capacity, thousand people.","2018","Irkutsk region"
"382.21","One-time capacity, thousand people.","2019","Irkutsk region"
"164.92","One-time capacity, thousand people.","2020","Irkutsk region"
"446.62","One-time capacity, thousand people.","2021","Irkutsk region"
"308.66","One-time capacity, thousand people.","2022","Irkutsk region"
"488.08","One-time capacity, thousand people.","2023","Irkutsk region"
"317.87","Room utilization rate, %","2016","Irkutsk region"
"292.75","Room utilization rate, %","2017","Irkutsk region"
"195.93","Room utilization rate, %","2018","Irkutsk region"
"57.56","Room utilization rate, %","2019","Irkutsk region"
"1370.08","Room utilization rate, %","2020","Irkutsk region"
"927.65","Room utilization rate, %","2021","Irkutsk region"
"560.37","Room utilization rate, %","2022","Irkutsk region"
"145.97","Room utilization rate, %","2023","Irkutsk region"
"36.06","Number of tourists, thousand people","2016","Republic of Buryatia"
"693.14","Number of tourists, thousand people","2017","Republic of Buryatia"
"55.18","Number of tourists, thousand people","2018","Republic of Buryatia"
"316.52","Number of tourists, thousand people","2019","Republic of Buryatia"
"909.54","Number of tourists, thousand people","2020","Republic of Buryatia"
"673.15","Number of tourists, thousand people","2021","Republic of Buryatia"
"417.69","Number of tourists, thousand people","2022","Republic of Buryatia"
"1270.86","Number of tourists, thousand people","2023","Republic of Buryatia"
"656.16","including foreigners, thousand people","2016","Republic of Buryatia"
"1340.29","including foreigners, thousand people","2017","Republic of Buryatia"
"402.96","including foreigners, thousand people","2018","Republic of Buryatia"
"590.25","including foreigners, thousand people","2019","Republic of Buryatia"
"273.35","including foreigners, thousand people","2020","Republic of Buryatia"
"486.63","including foreigners, thousand people","2021","Republic of Buryatia"
"250.57","including foreigners, thousand people","2022","Republic of Buryatia"
"457.74","including foreigners, thousand people","2023","Republic of Buryatia"
"901.70","including Russians, thousand people","2016","Republic of Buryatia"
"613.72","including Russians, thousand people","2017","Republic of Buryatia"
"1140.24","including Russians, thousand people","2018","Republic of Buryatia"
"280.12","including Russians, thousand people","2019","Republic of Buryatia"
"404.64","including Russians, thousand people","2020","Republic of Buryatia"
"277.68","including Russians, thousand people","2021","Republic of Buryatia"
"329.72","including Russians, thousand people","2022","Republic of Buryatia"
"416.47","including Russians, thousand people","2023","Republic of Buryatia"
"365.71","Volume of consumption, million rubles.","2016","Republic of Buryatia"
"915.43","Volume of consumption, million rubles.","2017","Republic of Buryatia"
"184.46","Volume of consumption, million rubles.","2018","Republic of Buryatia"
"20.00","Volume of consumption, million rubles.","2019","Republic of Buryatia"
"185.21","Volume of consumption, million rubles.","2020","Republic of Buryatia"
"333.99","Volume of consumption, million rubles.","2021","Republic of Buryatia"
"736.08","Volume of consumption, million rubles.","2022","Republic of Buryatia"
"31.13","Volume of consumption, million rubles.","2023","Republic of Buryatia"
"64.72","Number of people employed in the field of tourism and recreation, thousand people.","2016","Republic of Buryatia"
"207.10","Number of people employed in the field of tourism and recreation, thousand people.","2017","Republic of Buryatia"
"515.24","Number of people employed in the field of tourism and recreation, thousand people.","2018","Republic of Buryatia"
"385.22","Number of people employed in the field of tourism and recreation, thousand people.","2019","Republic of Buryatia"
"319.59","Number of people employed in the field of tourism and recreation, thousand people.","2020","Republic of Buryatia"
"414.19","Number of people employed in the field of tourism and recreation, thousand people.","2021","Republic of Buryatia"
"188.57","Number of people employed in the field of tourism and recreation, thousand people.","2022","Republic of Buryatia"
"809.11","Number of people employed in the field of tourism and recreation, thousand people.","2023","Republic of Buryatia"
"667.31","Number of registered travel agencies, units.","2016","Republic of Buryatia"
"417.97","Number of registered travel agencies, units.","2017","Republic of Buryatia"
"503.19","Number of registered travel agencies, units.","2018","Republic of Buryatia"
"691.32","Number of registered travel agencies, units.","2019","Republic of Buryatia"
"135.19","Number of registered travel agencies, units.","2020","Republic of Buryatia"
"210.02","Number of registered travel agencies, units.","2021","Republic of Buryatia"
"750.87","Number of registered travel agencies, units.","2022","Republic of Buryatia"
"341.45","Number of registered travel agencies, units.","2023","Republic of Buryatia"
"508.32","Number of rooms, thousand rooms","2016","Republic of Buryatia"
"544.68","Number of rooms, thousand rooms","2017","Republic of Buryatia"
"241.77","Number of rooms, thousand rooms","2018","Republic of Buryatia"
"488.78","Number of rooms, thousand rooms","2019","Republic of Buryatia"
"460.52","Number of rooms, thousand rooms","2020","Republic of Buryatia"
"1123.20","Number of rooms, thousand rooms","2021","Republic of Buryatia"
"697.47","Number of rooms, thousand rooms","2022","Republic of Buryatia"
"974.35","Number of rooms, thousand rooms","2023","Republic of Buryatia"
"824.24","One-time capacity, thousand people.","2016","Republic of Buryatia"
"373.91","One-time capacity, thousand people.","2017","Republic of Buryatia"
"552.25","One-time capacity, thousand people.","2018","Republic of Buryatia"
"194.11","One-time capacity, thousand people.","2019","Republic of Buryatia"
"193.71","One-time capacity, thousand people.","2020","Republic of Buryatia"
"443.00","One-time capacity, thousand people.","2021","Republic of Buryatia"
"882.40","One-time capacity, thousand people.","2022","Republic of Buryatia"
"385.65","One-time capacity, thousand people.","2023","Republic of Buryatia"
"0.69","Room utilization rate, %","2016","Republic of Buryatia"
"n.d.","Room utilization rate, %","2017","Republic of Buryatia"
"312.29","Room utilization rate, %","2018","Republic of Buryatia"
"499.84","Room utilization rate, %","2019","Republic of Buryatia"
"430.84","Room utilization rate, %","2020","Republic of Buryatia"
"671.65","Room utilization rate, %","2021","Republic of Buryatia"
"527.54","Room utilization rate, %","2022","Republic of Buryatia"
"129.08","Room utilization rate, %","2023","Republic of Buryatia"
