"DATA","INDICATOR","YEAR","LOCATION"
"6.0","Number of rooms, thousand rooms","2022","Republic of Buryatia"
"5.25","Number of rooms, thousand rooms","2023","Republic of Buryatia"
"25.5","One-time capacity, thousand people.","2016","Republic of Buryatia"
"24.3","One-time capacity, thousand people.","2017","Republic of Buryatia"
"13.3","One-time capacity, thousand people.","2018","Republic of Buryatia"
"30.4","One-time capacity, thousand people.","2019","Republic of Buryatia"
"10.4","One-time capacity, thousand people.","2020","Republic of Buryatia"
"25.1","One-time capacity, thousand people.","2021","Republic of Buryatia"
"27.1","One-time capacity, thousand people.","2022","Republic of Buryatia"
"32.19","One-time capacity, thousand people.","2023","Republic of Buryatia"
"23.4","Room utilization rate, %","2016","Republic of Buryatia"
"n.d.","Room utilization rate, %","2017","Republic of Buryatia"
"25.7","Room utilization rate, %","2018","Republic of Buryatia"
"26","Room utilization rate, %","2019","Republic of Buryatia"
"41","Room utilization rate, %","2020","Republic of Buryatia"
"26","Room utilization rate, %","2021","Republic of Buryatia"
"48.9","Room utilization rate, %","2022","Republic of Buryatia"
"50.7","Room utilization rate, %","2023","Republic of Buryatia"
"58.16","Number of tourists, thousand people","2016","Irkutsk region"
"306.81","Number of tourists, thousand people","2017","Irkutsk region"
"322.93","Number of tourists, thousand people","2018","Irkutsk region"
"211.51","Number of tourists, thousand people","2019","Irkutsk region"
"233.59","Number of tourists, thousand people","2020","Irkutsk region"
"585.65","Number of tourists, thousand people","2021","Irkutsk region"
"899.85","Number of tourists, thousand people","2022","Irkutsk region"
"796.23","Number of tourists, thousand people","2023","Irkutsk region"
"269.95","including foreigners, thousand people","2016","Irkutsk region"
"496.11","including foreigners, thousand people","2017","Irkutsk region"
"290.28","including foreigners, thousand people","2018","Irkutsk region"
"305.97","including foreigners, thousand people","2019","Irkutsk region"
"437.64","including foreigners, thousand people","2020","Irkutsk region"
"1066.69","including foreigners, thousand people","2021","Irkutsk region"
"314.04","including foreigners, thousand people","2022","Irkutsk region"
"92.67","including foreigners, thousand people","2023","Irkutsk region"
"515.12","including Russians, thousand people","2016","Irkutsk region"
"368.56","including Russians, thousand people","2017","Irkutsk region"
"135.88","including Russians, thousand people","2018","Irkutsk region"
"187.00","including Russians, thousand people","2019","Irkutsk region"
"937.58","including Russians, thousand people","2020","Irkutsk region"
"800.78","including Russians, thousand people","2021","Irkutsk region"
"231.27","including Russians, thousand people","2022","Irkutsk region"
"641.07","including Russians, thousand people","2023","Irkutsk region"
"644.78","Volume of consumption, million rubles.","2016","Irkutsk region"
"468.08","Volume of consumption, million rubles.","2017","Irkutsk region"
"705.46","Volume of consumption, million rubles.","2018","Irkutsk region"
"333.25","Volume of consumption, million rubles.","2019","Irkutsk region"
"1210.43","Volume of consumption, million rubles.","2020","Irkutsk region"
"385.57","Volume of consumption, million rubles.","2021","Irkutsk region"
"256.94","Volume of consumption, million rubles.","2022","Irkutsk region"
"776.12","Volume of consumption, million rubles.","2023","Irkutsk region"
"443.11","Number of people employed in the field of tourism and recreation, thousand people.","2016","Irkutsk region"
"575.00","Number of people employed in the field of tourism and recreation, thousand people.","2017","Irkutsk region"
"369.24","Number of people employed in the field of tourism and recreation, thousand people.","2018","Irkutsk region"
"202.32","Number of people employed in the field of tourism and recreation, thousand people.","2019","Irkutsk region"
"173.44","Number of people employed in the field of tourism and recreation, thousand people.","2020","Irkutsk region"
"892.86","Number of people employed in the field of tourism and recreation, thousand people.","2021","Irkutsk region"
"926.75","Number of people employed in the field of tourism and recreation, thousand people.","2022","Irkutsk region"
"506.17","Number of people employed in the field of tourism and recreation, thousand people.","2023","Irkutsk region"
"294.76","Number of registered travel agencies, units.","2016","Irkutsk region"
"41.76","Number of registered travel agencies, units.","2017","Irkutsk region"
"667.16","Number of registered travel agencies, units.","2018","Irkutsk region"
"545.53","Number of registered travel agencies, units.","2019","Irkutsk region"
"222.75","Number of registered travel agencies, units.","2020","Irkutsk region"
"676.94","Number of registered travel agencies, units.","2021","Irkutsk region"
"298.07","Number of registered travel agencies, units.","2022","Irkutsk region"
"505.01","Number of registered travel agencies, units.","2023","Irkutsk region"
"1053.50","Number of rooms, thousand rooms","2016","Irkutsk region"
"21.92","Number of rooms, thousand rooms","2017","Irkutsk region"
"248.31","Number of rooms, thousand rooms","2018","Irkutsk region"
"1370.31","Number of rooms, thousand rooms","2019","Irkutsk region"
"417.59","Number of rooms, thousand rooms","2020","Irkutsk region"
"895.48","Number of rooms, thousand rooms","2021","Irkutsk region"
"269.57","Number of rooms, thousand rooms","2022","Irkutsk region"
"91.61","Number of rooms, thousand rooms","2023","Irkutsk region"
"1379.04","One-time capacity, thousand people.","2016","Irkutsk region"
"269.31","One-time capacity, thousand people.","2017","Irkutsk region"
"174.86","One-time capacity, thousand people.","2018","Irkutsk region"
"356.16","One-time capacity, thousand people.","2019","Irkutsk region"
"253.59","One-time capacity, thousand people.","2020","Irkutsk region"
"659.74","One-time capacity, thousand people.","2021","Irkutsk region"
"257.00","One-time capacity, thousand people.","2022","Irkutsk region"
"250.53","One-time capacity, thousand people.","2023","Irkutsk region"
"519.72","Room utilization rate, %","2016","Irkutsk region"
"290.49","Room utilization rate, %","2017","Irkutsk region"
"336.38","Room utilization rate, %","2018","Irkutsk region"
"68.94","Room utilization rate, %","2019","Irkutsk region"
"1330.96","Room utilization rate, %","2020","Irkutsk region"
"1236.84","Room utilization rate, %","2021","Irkutsk region"
"719.33","Room utilization rate, %","2022","Irkutsk region"
"218.20","Room utilization rate, %","2023","Irkutsk region"
"37.33","Number of tourists, thousand people","2016","Republic of Buryatia"
"420.88","Number of tourists, thousand people","2017","Republic of Buryatia"
"47.12","Number of tourists, thousand people","2018","Republic of Buryatia"
"525.66","Number of tourists, thousand people","2019","Republic of Buryatia"
"546.18","Number of tourists, thousand people","2020","Republic of Buryatia"
"528.13","Number of tourists, thousand people","2021","Republic of Buryatia"
"379.09","Number of tourists, thousand people","2022","Republic of Buryatia"
"1308.48","Number of tourists, thousand people","2023","Republic of Buryatia"
"615.62","including foreigners, thousand people","2016","Republic of Buryatia"
"1156.49","including foreigners, thousand people","2017","Republic of Buryatia"
"186.17","including foreigners, thousand people","2018","Republic of Buryatia"
"489.68","including foreigners, thousand people","2019","Republic of Buryatia"
"326.04","including foreigners, thousand people","2020","Republic of Buryatia"
"638.78","including foreigners, thousand people","2021","Republic of Buryatia"
"207.10","including foreigners, thousand people","2022","Republic of Buryatia"
"1141.09","including foreigners, thousand people","2023","Republic of Buryatia"
"1289.43","including Russians, thousand people","2016","Republic of Buryatia"
"469.81","including Russians, thousand people","2017","Republic of Buryatia"
"454.68","including Russians, thousand people","2018","Republic of Buryatia"
"160.16","including Russians, thousand people","2019","Republic of Buryatia"
"438.00","including Russians, thousand people","2020","Republic of Buryatia"
"377.78","including Russians, thousand people","2021","Republic of Buryatia"
"257.47","including Russians, thousand people","2022","Republic of Buryatia"
"311.48","including Russians, thousand people","2023","Republic of Buryatia"
"474.25","Volume of consumption, million rubles.","2016","Republic of Buryatia"
"908.70","Volume of consumption, million rubles.","2017","Republic of Buryatia"
"215.66","Volume of consumption, million rubles.","2018","Republic of Buryatia"
"46.36","Volume of consumption, million rubles.","2019","Republic of Buryatia"
"204.44","Volume of consumption, million rubles.","2020","Republic of Buryatia"
"526.42","Volume of consumption, million rubles.","2021","Republic of Buryatia"
"757.80","Volume of consumption, million rubles.","2022","Republic of Buryatia"
"89.84","Volume of consumption, million rubles.","2023","Republic of Buryatia"
"149.92","Number of people employed in the field of tourism and recreation, thousand people.","2016","Republic of Buryatia"
"124.53","Number of people employed in the field of tourism and recreation, thousand people.","2017","Republic of Buryatia"
"631.86","Number of people employed in the field of tourism and recreation, thousand people.","2018","Republic of Buryatia"
"559.54","Number of people employed in the field of tourism and recreation, thousand people.","2019","Republic of Buryatia"
"320.77","Number of people employed in the field of tourism and recreation, thousand people.","2020","Republic of Buryatia"
"802.81","Number of people employed in the field of tourism and recreation, thousand people.","2021","Republic of Buryatia"
"297.07","Number of people employed in the field of tourism and recreation, thousand people.","2022","Republic of Buryatia"
"528.06","Number of people employed in the field of tourism and recreation, thousand people.","2023","Republic of Buryatia"
"1121.05","Number of registered travel agencies, units.","2016","Republic of Buryatia"
"714.42","Number of registered travel agencies, units.","2017","Republic of Buryatia"
"258.98","Number of registered travel agencies, units.","2018","Republic of Buryatia"
"685.77","Number of registered travel agencies, units.","2019","Republic of Buryatia"
"175.93","Number of registered travel agencies, units.","2020","Republic of Buryatia"
"157.43","Number of registered travel agencies, units.","2021","Republic of Buryatia"
"523.71","Number of registered travel agencies, units.","2022","Republic of Buryatia"
"352.93","Number of registered travel agencies, units.","2023","Republic of Buryatia"
"830.63","Number of rooms, thousand rooms","2016","Republic of Buryatia"
"378.21","Number of rooms, thousand rooms","2017","Republic of Buryatia"
"406.55","Number of rooms, thousand rooms","2018","Republic of Buryatia"
"686.75","Number of rooms, thousand rooms","2019","Republic of Buryatia"
"957.72","Number of rooms, thousand rooms","2020","Republic of Buryatia"
"600.52","Number of rooms, thousand rooms","2021","Republic of Buryatia"
"947.83","Number of rooms, thousand rooms","2022","Republic of Buryatia"
"558.57","Number of rooms, thousand rooms","2023","Republic of Buryatia"
"1330.49","One-time capacity, thousand people.","2016","Republic of Buryatia"
"355.80","One-time capacity, thousand people.","2017","Republic of Buryatia"
"971.45","One-time capacity, thousand people.","2018","Republic of Buryatia"
"89.26","One-time capacity, thousand people.","2019","Republic of Buryatia"
"102.06","One-time capacity, thousand people.","2020","Republic of Buryatia"
"279.21","One-time capacity, thousand people.","2021","Republic of Buryatia"
"909.50","One-time capacity, thousand people.","2022","Republic of Buryatia"
"710.61","One-time capacity, thousand people.","2023","Republic of Buryatia"
"0.55","Room utilization rate, %","2016","Republic of Buryatia"
"n.d.","Room utilization rate, %","2017","Republic of Buryatia"
"400.58","Room utilization rate, %","2018","Republic of Buryatia"
"540.14","Room utilization rate, %","2019","Republic of Buryatia"
"476.82","Room utilization rate, %","2020","Republic of Buryatia"
"436.97","Room utilization rate, %","2021","Republic of Buryatia"
"751.42","Room utilization rate, %","2022","Republic of Buryatia"
"231.38","Room utilization rate, %","2023","Republic of Buryatia"
