"DATA","INDICATOR","YEAR","LOCATION"
"26","Room utilization rate, %","2017","Irkutsk region"
"27","Room utilization rate, %","2018","Irkutsk region"
"31.2","Room utilization rate, %","2019","Irkutsk region"
"11.2","Room utilization rate, %","2020","Irkutsk region"
"34.4","Room utilization rate, %","2021","Irkutsk region"
"44","Room utilization rate, %","2022","Irkutsk region"
"70.4","Room utilization rate, %","2023","Irkutsk region"
"1061","Number of tourists, thousand people","2016","Republic of Buryatia"
"746.57","Number of tourists, thousand people","2017","Republic of Buryatia"
"413.31","Number of tourists, thousand people","2018","Republic of Buryatia"
"522","Number of tourists, thousand people","2019","Republic of Buryatia"
"289.0","Number of tourists, thousand people","2020","Republic of Buryatia"
"606.9","Number of tourists, thousand people","2021","Republic of Buryatia"
"336.48","Number of tourists, thousand people","2022","Republic of Buryatia"
"641,299","Number of tourists, thousand people","2023","Republic of Buryatia"
"371","including foreigners, thousand people","2016","Republic of Buryatia"
"77.60","including foreigners, thousand people","2017","Republic of Buryatia"
"406.02","including foreigners, thousand people","2018","Republic of Buryatia"
"81","including foreigners, thousand people","2019","Republic of Buryatia"
"5.0","including foreigners, thousand people","2020","Republic of Buryatia"
"5.4","including foreigners, thousand people","2021","Republic of Buryatia"
"6.94","including foreigners, thousand people","2022","Republic of Buryatia"
"8.48","including foreigners, thousand people","2023","Republic of Buryatia"
"690","including Russians, thousand people","2016","Republic of Buryatia"
"792.68","including Russians, thousand people","2017","Republic of Buryatia"
"43,205","including Russians, thousand people","2018","Republic of Buryatia"
"441","including Russians, thousand people","2019","Republic of Buryatia"
"178.8","including Russians, thousand people","2020","Republic of Buryatia"
"262.2","including Russians, thousand people","2021","Republic of Buryatia"
"500.21","including Russians, thousand people","2022","Republic of Buryatia"
"410.311","including Russians, thousand people","2023","Republic of Buryatia"
"2465","Volume of consumption, million rubles.","2016","Republic of Buryatia"
"3047.23","Volume of consumption, million rubles.","2017","Republic of Buryatia"
"2565","Volume of consumption, million rubles.","2018","Republic of Buryatia"
"4018.9","Volume of consumption, million rubles.","2019","Republic of Buryatia"
"2042","Volume of consumption, million rubles.","2020","Republic of Buryatia"
"3446.2","Volume of consumption, million rubles.","2021","Republic of Buryatia"
"3713","Volume of consumption, million rubles.","2022","Republic of Buryatia"
"5141.8","Volume of consumption, million rubles.","2023","Republic of Buryatia"
"2.6","Number of people employed in the field of tourism and recreation, thousand people.","2016","Republic of Buryatia"
"2.96","Number of people employed in the field of tourism and recreation, thousand people.","2017","Republic of Buryatia"
"4.2","Number of people employed in the field of tourism and recreation, thousand people.","2018","Republic of Buryatia"
"4.3","Number of people employed in the field of tourism and recreation, thousand people.","2019","Republic of Buryatia"
"3.0","Number of people employed in the field of tourism and recreation, thousand people.","2020","Republic of Buryatia"
"2.7","Number of people employed in the field of tourism and recreation, thousand people.","2021","Republic of Buryatia"
"4.17","Number of people employed in the field of tourism and recreation, thousand people.","2022","Republic of Buryatia"
"1.50","Number of people employed in the field of tourism and recreation, thousand people.","2023","Republic of Buryatia"
"125","Number of registered travel agencies, units.","2016","Republic of Buryatia"
"102","Number of registered travel agencies, units.","2017","Republic of Buryatia"
"105","Number of registered travel agencies, units.","2018","Republic of Buryatia"
"145","Number of registered travel agencies, units.","2019","Republic of Buryatia"
"101","Number of registered travel agencies, units.","2020","Republic of Buryatia"
"96","Number of registered travel agencies, units.","2021","Republic of Buryatia"
"124","Number of registered travel agencies, units.","2022","Republic of Buryatia"
"132","Number of registered travel agencies, units.","2023","Republic of Buryatia"
"7.6","Number of rooms, thousand rooms","2016","Republic of Buryatia"
"7","Number of rooms, thousand rooms","2017","Republic of Buryatia"
"6.8","Number of rooms, thousand rooms","2018","Republic of Buryatia"
"10.9","Number of rooms, thousand rooms","2019","Republic of Buryatia"
"8.1","Number of rooms, thousand rooms","2020","Republic of Buryatia"
"9.1","Number of rooms, thousand rooms","2021","Republic of Buryatia"
"8.5","Number of rooms, thousand rooms","2022","Republic of Buryatia"
"9.07","Number of rooms, thousand rooms","2023","Republic of Buryatia"
"24.5","One-time capacity, thousand people.","2016","Republic of Buryatia"
"14.1","One-time capacity, thousand people.","2017","Republic of Buryatia"
"12.1","One-time capacity, thousand people.","2018","Republic of Buryatia"
"13.9","One-time capacity, thousand people.","2019","Republic of Buryatia"
"22.0","One-time capacity, thousand people.","2020","Republic of Buryatia"
"30.5","One-time capacity, thousand people.","2021","Republic of Buryatia"
"12.0","One-time capacity, thousand people.","2022","Republic of Buryatia"
"20.74","One-time capacity, thousand people.","2023","Republic of Buryatia"
"13.9","Room utilization rate, %","2016","Republic of Buryatia"
"n.d.","Room utilization rate, %","2017","Republic of Buryatia"
"15.8","Room utilization rate, %","2018","Republic of Buryatia"
"26","Room utilization rate, %","2019","Republic of Buryatia"
"41","Room utilization rate, %","2020","Republic of Buryatia"
"26","Room utilization rate, %","2021","Republic of Buryatia"
"70.2","Room utilization rate, %","2022","Republic of Buryatia"
"43.3","Room utilization rate, %","2023","Republic of Buryatia"
"53.17","Number of tourists, thousand people","2016","Irkutsk region"
"565.07","Number of tourists, thousand people","2017","Irkutsk region"
"211.85","Number of tourists, thousand people","2018","Irkutsk region"
"140.87","Number of tourists, thousand people","2019","Irkutsk region"
"382.13","Number of tourists, thousand people","2020","Irkutsk region"
"618.55","Number of tourists, thousand people","2021","Irkutsk region"
"1152.48","Number of tourists, thousand people","2022","Irkutsk region"
"836.43","Number of tourists, thousand people","2023","Irkutsk region"
"204.83","including foreigners, thousand people","2016","Irkutsk region"
"388.37","including foreigners, thousand people","2017","Irkutsk region"
"358.12","including foreigners, thousand people","2018","Irkutsk region"
"768.89","including foreigners, thousand people","2019","Irkutsk region"
"578.76","including foreigners, thousand people","2020","Irkutsk region"
"885.19","including foreigners, thousand people","2021","Irkutsk region"
"247.65","including foreigners, thousand people","2022","Irkutsk region"
"163.85","including foreigners, thousand people","2023","Irkutsk region"
"561.29","including Russians, thousand people","2016","Irkutsk region"
"349.52","including Russians, thousand people","2017","Irkutsk region"
"299.81","including Russians, thousand people","2018","Irkutsk region"
"317.19","including Russians, thousand people","2019","Irkutsk region"
"662.88","including Russians, thousand people","2020","Irkutsk region"
"886.41","including Russians, thousand people","2021","Irkutsk region"
"181.01","including Russians, thousand people","2022","Irkutsk region"
"567.67","including Russians, thousand people","2023","Irkutsk region"
"296.94","Volume of consumption, million rubles.","2016","Irkutsk region"
"758.72","Volume of consumption, million rubles.","2017","Irkutsk region"
"403.10","Volume of consumption, million rubles.","2018","Irkutsk region"
"886.31","Volume of consumption, million rubles.","2019","Irkutsk region"
"979.29","Volume of consumption, million rubles.","2020","Irkutsk region"
"338.52","Volume of consumption, million rubles.","2021","Irkutsk region"
"341.79","Volume of consumption, million rubles.","2022","Irkutsk region"
"303.58","Volume of consumption, million rubles.","2023","Irkutsk region"
"570.36","Number of people employed in the field of tourism and recreation, thousand people.","2016","Irkutsk region"
"452.08","Number of people employed in the field of tourism and recreation, thousand people.","2017","Irkutsk region"
"289.29","Number of people employed in the field of tourism and recreation, thousand people.","2018","Irkutsk region"
"116.19","Number of people employed in the field of tourism and recreation, thousand people.","2019","Irkutsk region"
"122.17","Number of people employed in the field of tourism and recreation, thousand people.","2020","Irkutsk region"
"558.53","Number of people employed in the field of tourism and recreation, thousand people.","2021","Irkutsk region"
"917.13","Number of people employed in the field of tourism and recreation, thousand people.","2022","Irkutsk region"
"764.37","Number of people employed in the field of tourism and recreation, thousand people.","2023","Irkutsk region"
"258.79","Number of registered travel agencies, units.","2016","Irkutsk region"
"33.71","Number of registered travel agencies, units.","2017","Irkutsk region"
"589.28","Number of registered travel agencies, units.","2018","Irkutsk region"
"254.72","Number of registered travel agencies, units.","2019","Irkutsk region"
"217.40","Number of registered travel agencies, units.","2020","Irkutsk region"
"388.02","Number of registered travel agencies, units.","2021","Irkutsk region"
"552.27","Number of registered travel agencies, units.","2022","Irkutsk region"
"485.93","Number of registered travel agencies, units.","2023","Irkutsk region"
"921.27","Number of rooms, thousand rooms","2016","Irkutsk region"
"61.95","Number of rooms, thousand rooms","2017","Irkutsk region"
"338.08","Number of rooms, thousand rooms","2018","Irkutsk region"
"782.59","Number of rooms, thousand rooms","2019","Irkutsk region"
"1112.01","Number of rooms, thousand rooms","2020","Irkutsk region"
"895.33","Number of rooms, thousand rooms","2021","Irkutsk region"
"241.07","Number of rooms, thousand rooms","2022","Irkutsk region"
"75.13","Number of rooms, thousand rooms","2023","Irkutsk region"
"799.39","One-time capacity, thousand people.","2016","Irkutsk region"
"155.68","One-time capacity, thousand people.","2017","Irkutsk region"
"77.73","One-time capacity, thousand people.","2018","Irkutsk region"
"951.72","One-time capacity, thousand people.","2019","Irkutsk region"
"438.45","One-time capacity, thousand people.","2020","Irkutsk region"
"428.67","One-time capacity, thousand people.","2021","Irkutsk region"
"349.91","One-time capacity, thousand people.","2022","Irkutsk region"
"450.58","One-time capacity, thousand people.","2023","Irkutsk region"
"370.96","Room utilization rate, %","2016","Irkutsk region"
"172.23","Room utilization rate, %","2017","Irkutsk region"
"144.03","Room utilization rate, %","2018","Irkutsk region"
"39.98","Room utilization rate, %","2019","Irkutsk region"
"905.91","Room utilization rate, %","2020","Irkutsk region"
"1285.95","Room utilization rate, %","2021","Irkutsk region"
"553.48","Room utilization rate, %","2022","Irkutsk region"
"199.55","Room utilization rate, %","2023","Irkutsk region"
"60.98","Number of tourists, thousand people","2016","Republic of Buryatia"
"459.50","Number of tourists, thousand people","2017","Republic of Buryatia"
"52.22","Number of tourists, thousand people","2018","Republic of Buryatia"
"640.17","Number of tourists, thousand people","2019","Republic of Buryatia"
"864.06","Number of tourists, thousand people","2020","Republic of Buryatia"
"525.29","Number of tourists, thousand people","2021","Republic of Buryatia"
"312.22","Number of tourists, thousand people","2022","Republic of Buryatia"
"1055.86","Number of tourists, thousand people","2023","Republic of Buryatia"
"427.67","including foreigners, thousand people","2016","Republic of Buryatia"
"733.83","including foreigners, thousand people","2017","Republic of Buryatia"
"410.29","including foreigners, thousand people","2018","Republic of Buryatia"
"371.71","including foreigners, thousand people","2019","Republic of Buryatia"
"225.01","including foreigners, thousand people","2020","Republic of Buryatia"
"414.73","including foreigners, thousand people","2021","Republic of Buryatia"
"196.97","including foreigners, thousand people","2022","Republic of Buryatia"
"1239.79","including foreigners, thousand people","2023","Republic of Buryatia"
"1127.98","including Russians, thousand people","2016","Republic of Buryatia"
"350.41","including Russians, thousand people","2017","Republic of Buryatia"
"1095.61","including Russians, thousand people","2018","Republic of Buryatia"
"255.36","including Russians, thousand people","2019","Republic of Buryatia"
"831.19","including Russians, thousand people","2020","Republic of Buryatia"
"129.93","including Russians, thousand people","2021","Republic of Buryatia"
"226.85","including Russians, thousand people","2022","Republic of Buryatia"
"275.13","including Russians, thousand people","2023","Republic of Buryatia"
"368.42","Volume of consumption, million rubles.","2016","Republic of Buryatia"
"1256.28","Volume of consumption, million rubles.","2017","Republic of Buryatia"
"118.68","Volume of consumption, million rubles.","2018","Republic of Buryatia"
"24.82","Volume of consumption, million rubles.","2019","Republic of Buryatia"
"386.49","Volume of consumption, million rubles.","2020","Republic of Buryatia"
"812.04","Volume of consumption, million rubles.","2021","Republic of Buryatia"
"502.67","Volume of consumption, million rubles.","2022","Republic of Buryatia"
"34.73","Volume of consumption, million rubles.","2023","Republic of Buryatia"
"52.75","Number of people employed in the field of tourism and recreation, thousand people.","2016","Republic of Buryatia"
"145.52","Number of people employed in the field of tourism and recreation, thousand people.","2017","Republic of Buryatia"
"467.01","Number of people employed in the field of tourism and recreation, thousand people.","2018","Republic of Buryatia"
"204.21","Number of people employed in the field of tourism and recreation, thousand people.","2019","Republic of Buryatia"
"314.11","Number of people employed in the field of tourism and recreation, thousand people.","2020","Republic of Buryatia"
"777.19","Number of people employed in the field of tourism and recreation, thousand people.","2021","Republic of Buryatia"
"289.59","Number of people employed in the field of tourism and recreation, thousand people.","2022","Republic of Buryatia"
"680.88","Number of people employed in the field of tourism and recreation, thousand people.","2023","Republic of Buryatia"
"906.58","Number of registered travel agencies, units.","2016","Republic of Buryatia"
"580.83","Number of registered travel agencies, units.","2017","Republic of Buryatia"
"306.30","Number of registered travel agencies, units.","2018","Republic of Buryatia"
"479.31","Number of registered travel agencies, units.","2019","Republic of Buryatia"
"113.99","Number of registered travel agencies, units.","2020","Republic of Buryatia"
"124.92","Number of registered travel agencies, units.","2021","Republic of Buryatia"
"647.91","Number of registered travel agencies, units.","2022","Republic of Buryatia"
"575.36","Number of registered travel agencies, units.","2023","Republic of Buryatia"
"987.44","Number of rooms, thousand rooms","2016","Republic of Buryatia"
"337.71","Number of rooms, thousand rooms","2017","Republic of Buryatia"
"384.75","Number of rooms, thousand rooms","2018","Republic of Buryatia"
"957.76","Number of rooms, thousand rooms","2019","Republic of Buryatia"
"1036.54","Number of rooms, thousand rooms","2020","Republic of Buryatia"
"1244.30","Number of rooms, thousand rooms","2021","Republic of Buryatia"
"396.38","Number of rooms, thousand rooms","2022","Republic of Buryatia"
"617.77","Number of rooms, thousand rooms","2023","Republic of Buryatia"
"536.29","One-time capacity, thousand people.","2016","Republic of Buryatia"
"347.90","One-time capacity, thousand people.","2017","Republic of Buryatia"
"359.93","One-time capacity, thousand people.","2018","Republic of Buryatia"
"143.24","One-time capacity, thousand people.","2019","Republic of Buryatia"
"124.37","One-time capacity, thousand people.","2020","Republic of Buryatia"
"475.44","One-time capacity, thousand people.","2021","Republic of Buryatia"
"790.54","One-time capacity, thousand people.","2022","Republic of Buryatia"
"351.56","One-time capacity, thousand people.","2023","Republic of Buryatia"
"0.51","Room utilization rate, %","2016","Republic of Buryatia"
"n.d.","Room utilization rate, %","2017","Republic of Buryatia"
"497.46","Room utilization rate, %","2018","Republic of Buryatia"
"826.21","Room utilization rate, %","2019","Republic of Buryatia"
"421.91","Room utilization rate, %","2020","Republic of Buryatia"
"441.02","Room utilization rate, %","2021","Republic of Buryatia"
"624.59","Room utilization rate, %","2022","Republic of Buryatia"
"280.56","Room utilization rate, %","2023","Republic of Buryatia"
