"DATA","INDICATOR","MONTH","DAY","LOCATION"
"41","CSR load,%","August","31","Irkutsk region"
"14","CSR load,%","September","30","Irkutsk region"
"16","CSR load,%","October","31","Irkutsk region"
"15","CSR load,%","November","30","Irkutsk region"
"14","CSR load,%","December","31","Irkutsk region"
"22307","Number of seats in the DAC","January","31","Republic of Buryatia"
"22307","Number of seats in the DAC","February","28","Republic of Buryatia"
"22307","Number of seats in the DAC","March","31","Republic of Buryatia"
"22307","Number of seats in the DAC","April","30","Republic of Buryatia"
"22307","Number of seats in the DAC","May","31","Republic of Buryatia"
"22307","Number of seats in the DAC","June","30","Republic of Buryatia"
"22307","Number of seats in the DAC","July","31","Republic of Buryatia"
"22307","Number of seats in the DAC","August","31","Republic of Buryatia"
"22307","Number of seats in the DAC","September","30","Republic of Buryatia"
"22307","Number of seats in the DAC","October","31","Republic of Buryatia"
"22307","Number of seats in the DAC","November","30","Republic of Buryatia"
"22307","Number of seats in the DAC","December","31","Republic of Buryatia"
"691517","number of places X days in a month","January","31","Republic of Buryatia"
"624596","number of places X days in a month","February","28","Republic of Buryatia"
"691517","number of places X days in a month","March","31","Republic of Buryatia"
"669210","number of places X days in a month","April","30","Republic of Buryatia"
"691517","number of places X days in a month","May","31","Republic of Buryatia"
"669210","number of places X days in a month","June","30","Republic of Buryatia"
"691517","number of places X days in a month","July","31","Republic of Buryatia"
"691517","number of places X days in a month","August","31","Republic of Buryatia"
"669210","number of places X days in a month","September","30","Republic of Buryatia"
"691517","number of places X days in a month","October","31","Republic of Buryatia"
"669210","number of places X days in a month","November","30","Republic of Buryatia"
"691517","number of places X days in a month","December","31","Republic of Buryatia"
"55201","Number of overnight stays","January","31","Republic of Buryatia"
"61713","Number of overnight stays","February","28","Republic of Buryatia"
"67845","Number of overnight stays","March","31","Republic of Buryatia"
"75919","Number of overnight stays","April","30","Republic of Buryatia"
"71720","Number of overnight stays","May","31","Republic of Buryatia"
"262770","Number of overnight stays","June","30","Republic of Buryatia"
"401367","Number of overnight stays","July","31","Republic of Buryatia"
"358788","Number of overnight stays","August","31","Republic of Buryatia"
"116066","Number of overnight stays","September","30","Republic of Buryatia"
"77446","Number of overnight stays","October","31","Republic of Buryatia"
"83863","Number of overnight stays","November","30","Republic of Buryatia"
"73451","Number of overnight stays","December","31","Republic of Buryatia"
"0.08","Load factor","January","31","Republic of Buryatia"
"0.10","Load factor","February","28","Republic of Buryatia"
"0.12","Load factor","March","31","Republic of Buryatia"
"0.09","Load factor","April","30","Republic of Buryatia"
"0.08","Load factor","May","31","Republic of Buryatia"
"0.55","Load factor","June","30","Republic of Buryatia"
"0.50","Load factor","July","31","Republic of Buryatia"
"0.37","Load factor","August","31","Republic of Buryatia"
"0.22","Load factor","September","30","Republic of Buryatia"
"0.07","Load factor","October","31","Republic of Buryatia"
"0.07","Load factor","November","30","Republic of Buryatia"
"0.14","Load factor","December","31","Republic of Buryatia"
"8","CSR load,%","January","31","Republic of Buryatia"
"10","CSR load,%","February","28","Republic of Buryatia"
"10","CSR load,%","March","31","Republic of Buryatia"
"11","CSR load,%","April","30","Republic of Buryatia"
"10","CSR load,%","May","31","Republic of Buryatia"
"39","CSR load,%","June","30","Republic of Buryatia"
"58","CSR load,%","July","31","Republic of Buryatia"
"52","CSR load,%","August","31","Republic of Buryatia"
"17","CSR load,%","September","30","Republic of Buryatia"
"11","CSR load,%","October","31","Republic of Buryatia"
"13","CSR load,%","November","30","Republic of Buryatia"
"11","CSR load,%","December","31","Republic of Buryatia"
"13806","Number of seats in the DAC","January","31","2"
"13806","Number of seats in the DAC","February","28","2"
"13806","Number of seats in the DAC","March","31","2"
"13806","Number of seats in the DAC","April","30","2"
"13806","Number of seats in the DAC","May","31","2"
"13806","Number of seats in the DAC","June","30","2"
"13806","Number of seats in the DAC","July","31","2"
"13806","Number of seats in the DAC","August","31","2"
"13806","Number of seats in the DAC","September","30","2"
"13806","Number of seats in the DAC","October","31","2"
"13806","Number of seats in the DAC","November","30","2"
"13806","Number of seats in the DAC","December","31","2"
"427986","number of places X days in a month","January","31","2"
"386568","number of places X days in a month","February","28","2"
"427986","number of places X days in a month","March","31","2"
"414180","number of places X days in a month","April","30","2"
"427986","number of places X days in a month","May","31","2"
"414180","number of places X days in a month","June","30","2"
"427986","number of places X days in a month","July","31","2"
"427986","number of places X days in a month","August","31","2"
"414180","number of places X days in a month","September","30","2"
"427986","number of places X days in a month","October","31","2"
"414180","number of places X days in a month","November","30","2"
"427986","number of places X days in a month","December","31","2"
"32852","Number of overnight stays","January","31","2"
"39007","Number of overnight stays","February","28","2"
"47366","Number of overnight stays","March","31","2"
"42526","Number of overnight stays","April","30","2"
"41523","Number of overnight stays","May","31","2"
"137199","Number of overnight stays","June","30","2"
"201802","Number of overnight stays","July","31","2"
"119718","Number of overnight stays","August","31","2"
"37794","Number of overnight stays","September","30","2"
"38670","Number of overnight stays","October","31","2"
"28490","Number of overnight stays","November","30","2"
"26708","Number of overnight stays","December","31","2"
"0.08","Load factor","January","31","2"
"0.09","Load factor","February","28","2"
"0.14","Load factor","March","31","2"
"0.05","Load factor","April","30","2"
"0.06","Load factor","May","31","2"
"0.48","Load factor","June","30","2"
"0.38","Load factor","July","31","2"
"0.38","Load factor","August","31","2"
"0.06","Load factor","September","30","2"
"0.10","Load factor","October","31","2"
"0.08","Load factor","November","30","2"
"0.04","Load factor","December","31","2"
"8","CSR load,%","January","31","2"
"10","CSR load,%","February","28","2"
"11","CSR load,%","March","31","2"
"10","CSR load,%","April","30","2"
"10","CSR load,%","May","31","2"
"33","CSR load,%","June","30","2"
"47","CSR load,%","July","31","2"
"28","CSR load,%","August","31","2"
"9","CSR load,%","September","30","2"
"9","CSR load,%","October","31","2"
"7","CSR load,%","November","30","2"
"6","CSR load,%","December","31","2"
"391.41","","January","31","2"
"987.83","","February","28","2"
"500.54","","March","31","2"
"402.53","","April","30","2"
"1116.94","","May","31","2"
"1068.27","","June","30","2"
"106.51","","July","31","2"
"598.32","","August","31","2"
"480.25","","September","30","2"
"1177.22","","October","31","2"
"757.56","","November","30","2"
"764.71","","December","31","2"
"258.87","Number of seats in the DAC","January","31","Irkutsk region"
"146.80","Number of seats in the DAC","February","28","Irkutsk region"
"267.28","Number of seats in the DAC","March","31","Irkutsk region"
"38.95","Number of seats in the DAC","April","30","Irkutsk region"
"120.08","Number of seats in the DAC","May","31","Irkutsk region"
"618.67","Number of seats in the DAC","June","30","Irkutsk region"
"110.11","Number of seats in the DAC","July","31","Irkutsk region"
"505.23","Number of seats in the DAC","August","31","Irkutsk region"
"315.34","Number of seats in the DAC","September","30","Irkutsk region"
"458.19","Number of seats in the DAC","October","31","Irkutsk region"
"65.93","Number of seats in the DAC","November","30","Irkutsk region"
"503.65","Number of seats in the DAC","December","31","Irkutsk region"
"140.42","Number of places X days per month","January","31","Irkutsk region"
"828.40","Number of places X days per month","February","28","Irkutsk region"
"528.10","Number of places X days per month","March","31","Irkutsk region"
"979.63","Number of places X days per month","April","30","Irkutsk region"
"284.05","Number of places X days per month","May","31","Irkutsk region"
"760.94","Number of places X days per month","June","30","Irkutsk region"
"36.52","Number of places X days per month","July","31","Irkutsk region"
"248.22","Number of places X days per month","August","31","Irkutsk region"
"110.06","Number of places X days per month","September","30","Irkutsk region"
"151.29","Number of places X days per month","October","31","Irkutsk region"
"503.24","Number of places X days per month","November","30","Irkutsk region"
"144.11","Number of places X days per month","December","31","Irkutsk region"
"546.63","Number of overnight stays","January","31","Irkutsk region"
"288.09","Number of overnight stays","February","28","Irkutsk region"
"155.65","Number of overnight stays","March","31","Irkutsk region"
"313.34","Number of overnight stays","April","30","Irkutsk region"
"496.19","Number of overnight stays","May","31","Irkutsk region"
"461.62","Number of overnight stays","June","30","Irkutsk region"
"1098.87","Number of overnight stays","July","31","Irkutsk region"
"1100.50","Number of overnight stays","August","31","Irkutsk region"
"40.91","Number of overnight stays","September","30","Irkutsk region"
"581.93","Number of overnight stays","October","31","Irkutsk region"
"951.11","Number of overnight stays","November","30","Irkutsk region"
"577.66","Number of overnight stays","December","31","Irkutsk region"
"1170.62","Load factor","January","31","Irkutsk region"
"482.46","Load factor","February","28","Irkutsk region"
"555.11","Load factor","March","31","Irkutsk region"
"1114.17","Load factor","April","30","Irkutsk region"
"114.01","Load factor","May","31","Irkutsk region"
"125.69","Load factor","June","30","Irkutsk region"
"43.72","Load factor","July","31","Irkutsk region"
"270.70","Load factor","August","31","Irkutsk region"
"719.45","Load factor","September","30","Irkutsk region"
"868.42","Load factor","October","31","Irkutsk region"
"559.75","Load factor","November","30","Irkutsk region"
"1397.06","Load factor","December","31","Irkutsk region"
"235.37","CSR load,%","January","31","Irkutsk region"
"506.76","CSR load,%","February","28","Irkutsk region"
"1216.17","CSR load,%","March","31","Irkutsk region"
"444.60","CSR load,%","April","30","Irkutsk region"
"179.35","CSR load,%","May","31","Irkutsk region"
"166.61","CSR load,%","June","30","Irkutsk region"
"290.25","CSR load,%","July","31","Irkutsk region"
"765.76","CSR load,%","August","31","Irkutsk region"
"863.16","CSR load,%","September","30","Irkutsk region"
"185.38","CSR load,%","October","31","Irkutsk region"
"890.74","CSR load,%","November","30","Irkutsk region"
"1093.76","CSR load,%","December","31","Irkutsk region"
"212.61","Number of seats in the DAC","January","31","Republic of Buryatia"
"413.43","Number of seats in the DAC","February","28","Republic of Buryatia"
"339.27","Number of seats in the DAC","March","31","Republic of Buryatia"
"384.80","Number of seats in the DAC","April","30","Republic of Buryatia"
"783.12","Number of seats in the DAC","May","31","Republic of Buryatia"
"1114.04","Number of seats in the DAC","June","30","Republic of Buryatia"
"92.52","Number of seats in the DAC","July","31","Republic of Buryatia"
"698.25","Number of seats in the DAC","August","31","Republic of Buryatia"
"491.99","Number of seats in the DAC","September","30","Republic of Buryatia"
"461.76","Number of seats in the DAC","October","31","Republic of Buryatia"
"28.98","Number of seats in the DAC","November","30","Republic of Buryatia"
"589.93","Number of seats in the DAC","December","31","Republic of Buryatia"
"697.89","number of places X days in a month","January","31","Republic of Buryatia"
"623.58","number of places X days in a month","February","28","Republic of Buryatia"
"128.64","number of places X days in a month","March","31","Republic of Buryatia"
"649.41","number of places X days in a month","April","30","Republic of Buryatia"
"598.63","number of places X days in a month","May","31","Republic of Buryatia"
"341.78","number of places X days in a month","June","30","Republic of Buryatia"
"429.24","number of places X days in a month","July","31","Republic of Buryatia"
"231.01","number of places X days in a month","August","31","Republic of Buryatia"
"128.78","number of places X days in a month","September","30","Republic of Buryatia"
"96.01","number of places X days in a month","October","31","Republic of Buryatia"
"888.41","number of places X days in a month","November","30","Republic of Buryatia"
"441.48","number of places X days in a month","December","31","Republic of Buryatia"
"353.87","Number of overnight stays","January","31","Republic of Buryatia"
"46.37","Number of overnight stays","February","28","Republic of Buryatia"
"463.42","Number of overnight stays","March","31","Republic of Buryatia"
"1384.94","Number of overnight stays","April","30","Republic of Buryatia"
"1191.65","Number of overnight stays","May","31","Republic of Buryatia"
"1220.32","Number of overnight stays","June","30","Republic of Buryatia"
"1395.72","Number of overnight stays","July","31","Republic of Buryatia"
"665.69","Number of overnight stays","August","31","Republic of Buryatia"
"1148.34","Number of overnight stays","September","30","Republic of Buryatia"
"295.29","Number of overnight stays","October","31","Republic of Buryatia"
"450.90","Number of overnight stays","November","30","Republic of Buryatia"
"691.51","Number of overnight stays","December","31","Republic of Buryatia"
"1166.53","Load factor","January","31","Republic of Buryatia"
"909.29","Load factor","February","28","Republic of Buryatia"
"557.47","Load factor","March","31","Republic of Buryatia"
"224.01","Load factor","April","30","Republic of Buryatia"
"133.42","Load factor","May","31","Republic of Buryatia"
"536.02","Load factor","June","30","Republic of Buryatia"
"497.80","Load factor","July","31","Republic of Buryatia"
"227.45","Load factor","August","31","Republic of Buryatia"
"29.58","Load factor","September","30","Republic of Buryatia"
"169.65","Load factor","October","31","Republic of Buryatia"
"376.30","Load factor","November","30","Republic of Buryatia"
"735.06","Load factor","December","31","Republic of Buryatia"
"224.68","CSR load,%","January","31","Republic of Buryatia"
"1176.84","CSR load,%","February","28","Republic of Buryatia"
"546.28","CSR load,%","March","31","Republic of Buryatia"
"327.51","CSR load,%","April","30","Republic of Buryatia"
"451.80","CSR load,%","May","31","Republic of Buryatia"
"141.29","CSR load,%","June","30","Republic of Buryatia"
"315.11","CSR load,%","July","31","Republic of Buryatia"
"655.20","CSR load,%","August","31","Republic of Buryatia"
"1066.10","CSR load,%","September","30","Republic of Buryatia"
"989.67","CSR load,%","October","31","Republic of Buryatia"
"442.89","CSR load,%","November","30","Republic of Buryatia"
"907.89","CSR load,%","December","31","Republic of Buryatia"
"1234.77","Number of seats in the DAC","January","31","449.55"
"809.68","Number of seats in the DAC","February","28","449.55"
"223.29","Number of seats in the DAC","March","31","449.55"
"460.82","Number of seats in the DAC","April","30","449.55"
"938.63","Number of seats in the DAC","May","31","449.55"
"271.58","Number of seats in the DAC","June","30","449.55"
"1164.56","Number of seats in the DAC","July","31","449.55"
"843.40","Number of seats in the DAC","August","31","449.55"
"59.01","Number of seats in the DAC","September","30","449.55"
"256.49","Number of seats in the DAC","October","31","449.55"
"258.91","Number of seats in the DAC","November","30","449.55"
"204.61","Number of seats in the DAC","December","31","449.55"
"520.26","number of places X days in a month","January","31","449.55"
"299.61","number of places X days in a month","February","28","449.55"
"189.39","number of places X days in a month","March","31","449.55"
"1094.42","number of places X days in a month","April","30","449.55"
"204.34","number of places X days in a month","May","31","449.55"
"195.53","number of places X days in a month","June","30","449.55"
"509.54","number of places X days in a month","July","31","449.55"
"1270.57","number of places X days in a month","August","31","449.55"
"702.25","number of places X days in a month","September","30","449.55"
"434.32","number of places X days in a month","October","31","449.55"
"794.04","number of places X days in a month","November","30","449.55"
"884.57","number of places X days in a month","December","31","449.55"
"1207.89","Number of overnight stays","January","31","449.55"
"1094.44","Number of overnight stays","February","28","449.55"
"938.71","Number of overnight stays","March","31","449.55"
"718.07","Number of overnight stays","April","30","449.55"
"917.20","Number of overnight stays","May","31","449.55"
"461.73","Number of overnight stays","June","30","449.55"
"586.49","Number of overnight stays","July","31","449.55"
"722.14","Number of overnight stays","August","31","449.55"
"143.01","Number of overnight stays","September","30","449.55"
"474.15","Number of overnight stays","October","31","449.55"
"619.02","Number of overnight stays","November","30","449.55"
"513.99","Number of overnight stays","December","31","449.55"
"541.47","Load factor","January","31","449.55"
"33.53","Load factor","February","28","449.55"
"131.37","Load factor","March","31","449.55"
"54.50","Load factor","April","30","449.55"
"564.53","Load factor","May","31","449.55"
"17.51","Load factor","June","30","449.55"
"730.67","Load factor","July","31","449.55"
"110.90","Load factor","August","31","449.55"
"515.18","Load factor","September","30","449.55"
"422.70","Load factor","October","31","449.55"
"682.55","Load factor","November","30","449.55"
"570.88","Load factor","December","31","449.55"
"381.32","CSR load,%","January","31","449.55"
"1173.87","CSR load,%","February","28","449.55"
"627.90","CSR load,%","March","31","449.55"
"455.35","CSR load,%","April","30","449.55"
"44.53","CSR load,%","May","31","449.55"
"287.96","CSR load,%","June","30","449.55"
"970.92","CSR load,%","July","31","449.55"
"630.92","CSR load,%","August","31","449.55"
"51.13","CSR load,%","September","30","449.55"
"337.78","CSR load,%","October","31","449.55"
"879.11","CSR load,%","November","30","449.55"
"697.51","CSR load,%","December","31","449.55"
