"DATA","INDICATOR","MONTH","DAY","LOCATION"
"41","CSR load,%","August","31","Irkutsk region"
"14","CSR load,%","September","30","Irkutsk region"
"16","CSR load,%","October","31","Irkutsk region"
"15","CSR load,%","November","30","Irkutsk region"
"14","CSR load,%","December","31","Irkutsk region"
"22307","Number of seats in the DAC","January","31","Republic of Buryatia"
"22307","Number of seats in the DAC","February","28","Republic of Buryatia"
"22307","Number of seats in the DAC","March","31","Republic of Buryatia"
"22307","Number of seats in the DAC","April","30","Republic of Buryatia"
"22307","Number of seats in the DAC","May","31","Republic of Buryatia"
"22307","Number of seats in the DAC","June","30","Republic of Buryatia"
"22307","Number of seats in the DAC","July","31","Republic of Buryatia"
"22307","Number of seats in the DAC","August","31","Republic of Buryatia"
"22307","Number of seats in the DAC","September","30","Republic of Buryatia"
"22307","Number of seats in the DAC","October","31","Republic of Buryatia"
"22307","Number of seats in the DAC","November","30","Republic of Buryatia"
"22307","Number of seats in the DAC","December","31","Republic of Buryatia"
"691517","number of places X days in a month","January","31","Republic of Buryatia"
"624596","number of places X days in a month","February","28","Republic of Buryatia"
"691517","number of places X days in a month","March","31","Republic of Buryatia"
"669210","number of places X days in a month","April","30","Republic of Buryatia"
"691517","number of places X days in a month","May","31","Republic of Buryatia"
"669210","number of places X days in a month","June","30","Republic of Buryatia"
"691517","number of places X days in a month","July","31","Republic of Buryatia"
"691517","number of places X days in a month","August","31","Republic of Buryatia"
"669210","number of places X days in a month","September","30","Republic of Buryatia"
"691517","number of places X days in a month","October","31","Republic of Buryatia"
"669210","number of places X days in a month","November","30","Republic of Buryatia"
"691517","number of places X days in a month","December","31","Republic of Buryatia"
"55201","Number of overnight stays","January","31","Republic of Buryatia"
"61713","Number of overnight stays","February","28","Republic of Buryatia"
"67845","Number of overnight stays","March","31","Republic of Buryatia"
"75919","Number of overnight stays","April","30","Republic of Buryatia"
"71720","Number of overnight stays","May","31","Republic of Buryatia"
"262770","Number of overnight stays","June","30","Republic of Buryatia"
"401367","Number of overnight stays","July","31","Republic of Buryatia"
"358788","Number of overnight stays","August","31","Republic of Buryatia"
"116066","Number of overnight stays","September","30","Republic of Buryatia"
"77446","Number of overnight stays","October","31","Republic of Buryatia"
"83863","Number of overnight stays","November","30","Republic of Buryatia"
"73451","Number of overnight stays","December","31","Republic of Buryatia"
"0.10","Load factor","January","31","Republic of Buryatia"
"0.12","Load factor","February","28","Republic of Buryatia"
"0.11","Load factor","March","31","Republic of Buryatia"
"0.11","Load factor","April","30","Republic of Buryatia"
"0.05","Load factor","May","31","Republic of Buryatia"
"0.41","Load factor","June","30","Republic of Buryatia"
"0.33","Load factor","July","31","Republic of Buryatia"
"0.57","Load factor","August","31","Republic of Buryatia"
"0.19","Load factor","September","30","Republic of Buryatia"
"0.09","Load factor","October","31","Republic of Buryatia"
"0.10","Load factor","November","30","Republic of Buryatia"
"0.07","Load factor","December","31","Republic of Buryatia"
"8","CSR load,%","January","31","Republic of Buryatia"
"10","CSR load,%","February","28","Republic of Buryatia"
"10","CSR load,%","March","31","Republic of Buryatia"
"11","CSR load,%","April","30","Republic of Buryatia"
"10","CSR load,%","May","31","Republic of Buryatia"
"39","CSR load,%","June","30","Republic of Buryatia"
"58","CSR load,%","July","31","Republic of Buryatia"
"52","CSR load,%","August","31","Republic of Buryatia"
"17","CSR load,%","September","30","Republic of Buryatia"
"11","CSR load,%","October","31","Republic of Buryatia"
"13","CSR load,%","November","30","Republic of Buryatia"
"11","CSR load,%","December","31","Republic of Buryatia"
"13806","Number of seats in the DAC","January","31","2"
"13806","Number of seats in the DAC","February","28","2"
"13806","Number of seats in the DAC","March","31","2"
"13806","Number of seats in the DAC","April","30","2"
"13806","Number of seats in the DAC","May","31","2"
"13806","Number of seats in the DAC","June","30","2"
"13806","Number of seats in the DAC","July","31","2"
"13806","Number of seats in the DAC","August","31","2"
"13806","Number of seats in the DAC","September","30","2"
"13806","Number of seats in the DAC","October","31","2"
"13806","Number of seats in the DAC","November","30","2"
"13806","Number of seats in the DAC","December","31","2"
"427986","number of places X days in a month","January","31","2"
"386568","number of places X days in a month","February","28","2"
"427986","number of places X days in a month","March","31","2"
"414180","number of places X days in a month","April","30","2"
"427986","number of places X days in a month","May","31","2"
"414180","number of places X days in a month","June","30","2"
"427986","number of places X days in a month","July","31","2"
"427986","number of places X days in a month","August","31","2"
"414180","number of places X days in a month","September","30","2"
"427986","number of places X days in a month","October","31","2"
"414180","number of places X days in a month","November","30","2"
"427986","number of places X days in a month","December","31","2"
"32852","Number of overnight stays","January","31","2"
"39007","Number of overnight stays","February","28","2"
"47366","Number of overnight stays","March","31","2"
"42526","Number of overnight stays","April","30","2"
"41523","Number of overnight stays","May","31","2"
"137199","Number of overnight stays","June","30","2"
"201802","Number of overnight stays","July","31","2"
"119718","Number of overnight stays","August","31","2"
"37794","Number of overnight stays","September","30","2"
"38670","Number of overnight stays","October","31","2"
"28490","Number of overnight stays","November","30","2"
"26708","Number of overnight stays","December","31","2"
"0.05","Load factor","January","31","2"
"0.09","Load factor","February","28","2"
"0.14","Load factor","March","31","2"
"0.14","Load factor","April","30","2"
"0.14","Load factor","May","31","2"
"0.19","Load factor","June","30","2"
"0.24","Load factor","July","31","2"
"0.26","Load factor","August","31","2"
"0.09","Load factor","September","30","2"
"0.14","Load factor","October","31","2"
"0.04","Load factor","November","30","2"
"0.10","Load factor","December","31","2"
"8","CSR load,%","January","31","2"
"10","CSR load,%","February","28","2"
"11","CSR load,%","March","31","2"
"10","CSR load,%","April","30","2"
"10","CSR load,%","May","31","2"
"33","CSR load,%","June","30","2"
"47","CSR load,%","July","31","2"
"28","CSR load,%","August","31","2"
"9","CSR load,%","September","30","2"
"9","CSR load,%","October","31","2"
"7","CSR load,%","November","30","2"
"6","CSR load,%","December","31","2"
"316.35","","January","31","2"
"423.92","","February","28","2"
"691.20","","March","31","2"
"531.25","","April","30","2"
"422.07","","May","31","2"
"1062.59","","June","30","2"
"115.35","","July","31","2"
"309.34","","August","31","2"
"397.86","","September","30","2"
"888.54","","October","31","2"
"815.20","","November","30","2"
"673.10","","December","31","2"
"354.48","Number of seats in the DAC","January","31","Irkutsk region"
"238.25","Number of seats in the DAC","February","28","Irkutsk region"
"268.54","Number of seats in the DAC","March","31","Irkutsk region"
"77.23","Number of seats in the DAC","April","30","Irkutsk region"
"280.20","Number of seats in the DAC","May","31","Irkutsk region"
"457.69","Number of seats in the DAC","June","30","Irkutsk region"
"172.33","Number of seats in the DAC","July","31","Irkutsk region"
"432.37","Number of seats in the DAC","August","31","Irkutsk region"
"189.48","Number of seats in the DAC","September","30","Irkutsk region"
"377.85","Number of seats in the DAC","October","31","Irkutsk region"
"46.83","Number of seats in the DAC","November","30","Irkutsk region"
"733.94","Number of seats in the DAC","December","31","Irkutsk region"
"277.13","Number of places X days per month","January","31","Irkutsk region"
"563.64","Number of places X days per month","February","28","Irkutsk region"
"419.69","Number of places X days per month","March","31","Irkutsk region"
"436.46","Number of places X days per month","April","30","Irkutsk region"
"721.96","Number of places X days per month","May","31","Irkutsk region"
"1291.26","Number of places X days per month","June","30","Irkutsk region"
"28.57","Number of places X days per month","July","31","Irkutsk region"
"226.10","Number of places X days per month","August","31","Irkutsk region"
"86.12","Number of places X days per month","September","30","Irkutsk region"
"210.71","Number of places X days per month","October","31","Irkutsk region"
"588.43","Number of places X days per month","November","30","Irkutsk region"
"250.24","Number of places X days per month","December","31","Irkutsk region"
"1153.47","Number of overnight stays","January","31","Irkutsk region"
"317.50","Number of overnight stays","February","28","Irkutsk region"
"274.61","Number of overnight stays","March","31","Irkutsk region"
"514.71","Number of overnight stays","April","30","Irkutsk region"
"630.73","Number of overnight stays","May","31","Irkutsk region"
"882.38","Number of overnight stays","June","30","Irkutsk region"
"726.31","Number of overnight stays","July","31","Irkutsk region"
"861.49","Number of overnight stays","August","31","Irkutsk region"
"68.34","Number of overnight stays","September","30","Irkutsk region"
"1105.42","Number of overnight stays","October","31","Irkutsk region"
"992.92","Number of overnight stays","November","30","Irkutsk region"
"463.37","Number of overnight stays","December","31","Irkutsk region"
"774.71","Load factor","January","31","Irkutsk region"
"560.38","Load factor","February","28","Irkutsk region"
"460.57","Load factor","March","31","Irkutsk region"
"981.88","Load factor","April","30","Irkutsk region"
"186.44","Load factor","May","31","Irkutsk region"
"192.10","Load factor","June","30","Irkutsk region"
"27.34","Load factor","July","31","Irkutsk region"
"214.11","Load factor","August","31","Irkutsk region"
"909.42","Load factor","September","30","Irkutsk region"
"648.73","Load factor","October","31","Irkutsk region"
"365.37","Load factor","November","30","Irkutsk region"
"1157.34","Load factor","December","31","Irkutsk region"
"240.57","CSR load,%","January","31","Irkutsk region"
"637.08","CSR load,%","February","28","Irkutsk region"
"540.19","CSR load,%","March","31","Irkutsk region"
"485.39","CSR load,%","April","30","Irkutsk region"
"378.57","CSR load,%","May","31","Irkutsk region"
"198.69","CSR load,%","June","30","Irkutsk region"
"182.11","CSR load,%","July","31","Irkutsk region"
"789.44","CSR load,%","August","31","Irkutsk region"
"871.67","CSR load,%","September","30","Irkutsk region"
"229.57","CSR load,%","October","31","Irkutsk region"
"461.84","CSR load,%","November","30","Irkutsk region"
"710.60","CSR load,%","December","31","Irkutsk region"
"463.14","Number of seats in the DAC","January","31","Republic of Buryatia"
"920.92","Number of seats in the DAC","February","28","Republic of Buryatia"
"470.74","Number of seats in the DAC","March","31","Republic of Buryatia"
"675.86","Number of seats in the DAC","April","30","Republic of Buryatia"
"550.58","Number of seats in the DAC","May","31","Republic of Buryatia"
"885.98","Number of seats in the DAC","June","30","Republic of Buryatia"
"39.02","Number of seats in the DAC","July","31","Republic of Buryatia"
"393.79","Number of seats in the DAC","August","31","Republic of Buryatia"
"226.66","Number of seats in the DAC","September","30","Republic of Buryatia"
"534.72","Number of seats in the DAC","October","31","Republic of Buryatia"
"67.21","Number of seats in the DAC","November","30","Republic of Buryatia"
"493.60","Number of seats in the DAC","December","31","Republic of Buryatia"
"914.48","number of places X days in a month","January","31","Republic of Buryatia"
"445.72","number of places X days in a month","February","28","Republic of Buryatia"
"199.45","number of places X days in a month","March","31","Republic of Buryatia"
"664.86","number of places X days in a month","April","30","Republic of Buryatia"
"302.48","number of places X days in a month","May","31","Republic of Buryatia"
"256.19","number of places X days in a month","June","30","Republic of Buryatia"
"604.91","number of places X days in a month","July","31","Republic of Buryatia"
"137.34","number of places X days in a month","August","31","Republic of Buryatia"
"91.18","number of places X days in a month","September","30","Republic of Buryatia"
"122.61","number of places X days in a month","October","31","Republic of Buryatia"
"836.10","number of places X days in a month","November","30","Republic of Buryatia"
"463.33","number of places X days in a month","December","31","Republic of Buryatia"
"210.33","Number of overnight stays","January","31","Republic of Buryatia"
"72.50","Number of overnight stays","February","28","Republic of Buryatia"
"520.93","Number of overnight stays","March","31","Republic of Buryatia"
"723.84","Number of overnight stays","April","30","Republic of Buryatia"
"1254.42","Number of overnight stays","May","31","Republic of Buryatia"
"956.05","Number of overnight stays","June","30","Republic of Buryatia"
"1236.22","Number of overnight stays","July","31","Republic of Buryatia"
"407.00","Number of overnight stays","August","31","Republic of Buryatia"
"1321.66","Number of overnight stays","September","30","Republic of Buryatia"
"472.87","Number of overnight stays","October","31","Republic of Buryatia"
"324.05","Number of overnight stays","November","30","Republic of Buryatia"
"430.81","Number of overnight stays","December","31","Republic of Buryatia"
"479.61","Load factor","January","31","Republic of Buryatia"
"717.75","Load factor","February","28","Republic of Buryatia"
"1329.69","Load factor","March","31","Republic of Buryatia"
"157.17","Load factor","April","30","Republic of Buryatia"
"166.81","Load factor","May","31","Republic of Buryatia"
"479.80","Load factor","June","30","Republic of Buryatia"
"377.18","Load factor","July","31","Republic of Buryatia"
"162.08","Load factor","August","31","Republic of Buryatia"
"25.61","Load factor","September","30","Republic of Buryatia"
"93.34","Load factor","October","31","Republic of Buryatia"
"298.31","Load factor","November","30","Republic of Buryatia"
"964.11","Load factor","December","31","Republic of Buryatia"
"331.71","CSR load,%","January","31","Republic of Buryatia"
"681.03","CSR load,%","February","28","Republic of Buryatia"
"620.65","CSR load,%","March","31","Republic of Buryatia"
"557.63","CSR load,%","April","30","Republic of Buryatia"
"867.19","CSR load,%","May","31","Republic of Buryatia"
"215.04","CSR load,%","June","30","Republic of Buryatia"
"238.96","CSR load,%","July","31","Republic of Buryatia"
"385.83","CSR load,%","August","31","Republic of Buryatia"
"1045.19","CSR load,%","September","30","Republic of Buryatia"
"951.08","CSR load,%","October","31","Republic of Buryatia"
"285.17","CSR load,%","November","30","Republic of Buryatia"
"615.53","CSR load,%","December","31","Republic of Buryatia"
"629.03","Number of seats in the DAC","January","31","190.31"
"775.81","Number of seats in the DAC","February","28","190.31"
"230.89","Number of seats in the DAC","March","31","190.31"
"874.15","Number of seats in the DAC","April","30","190.31"
"408.64","Number of seats in the DAC","May","31","190.31"
"274.68","Number of seats in the DAC","June","30","190.31"
"569.76","Number of seats in the DAC","July","31","190.31"
"646.69","Number of seats in the DAC","August","31","190.31"
"45.21","Number of seats in the DAC","September","30","190.31"
"361.14","Number of seats in the DAC","October","31","190.31"
"249.32","Number of seats in the DAC","November","30","190.31"
"543.10","Number of seats in the DAC","December","31","190.31"
"459.24","number of places X days in a month","January","31","190.31"
"254.37","number of places X days in a month","February","28","190.31"
"177.33","number of places X days in a month","March","31","190.31"
"859.11","number of places X days in a month","April","30","190.31"
"170.66","number of places X days in a month","May","31","190.31"
"261.68","number of places X days in a month","June","30","190.31"
"290.57","number of places X days in a month","July","31","190.31"
"904.13","number of places X days in a month","August","31","190.31"
"595.55","number of places X days in a month","September","30","190.31"
"391.37","number of places X days in a month","October","31","190.31"
"432.87","number of places X days in a month","November","30","190.31"
"462.70","number of places X days in a month","December","31","190.31"
"1040.34","Number of overnight stays","January","31","190.31"
"701.21","Number of overnight stays","February","28","190.31"
"541.08","Number of overnight stays","March","31","190.31"
"717.40","Number of overnight stays","April","30","190.31"
"890.62","Number of overnight stays","May","31","190.31"
"952.17","Number of overnight stays","June","30","190.31"
"603.70","Number of overnight stays","July","31","190.31"
"719.57","Number of overnight stays","August","31","190.31"
"126.40","Number of overnight stays","September","30","190.31"
"535.62","Number of overnight stays","October","31","190.31"
"503.97","Number of overnight stays","November","30","190.31"
"216.71","Number of overnight stays","December","31","190.31"
"517.91","Load factor","January","31","190.31"
"56.87","Load factor","February","28","190.31"
"104.28","Load factor","March","31","190.31"
"40.37","Load factor","April","30","190.31"
"475.04","Load factor","May","31","190.31"
"21.59","Load factor","June","30","190.31"
"696.28","Load factor","July","31","190.31"
"276.06","Load factor","August","31","190.31"
"1065.93","Load factor","September","30","190.31"
"506.13","Load factor","October","31","190.31"
"577.25","Load factor","November","30","190.31"
"514.03","Load factor","December","31","190.31"
"546.38","CSR load,%","January","31","190.31"
"504.94","CSR load,%","February","28","190.31"
"785.89","CSR load,%","March","31","190.31"
"639.76","CSR load,%","April","30","190.31"
"96.56","CSR load,%","May","31","190.31"
"510.47","CSR load,%","June","30","190.31"
"1156.22","CSR load,%","July","31","190.31"
"830.71","CSR load,%","August","31","190.31"
"60.46","CSR load,%","September","30","190.31"
"488.53","CSR load,%","October","31","190.31"
"1048.70","CSR load,%","November","30","190.31"
"337.65","CSR load,%","December","31","190.31"
