"DATA","INDICATOR","MONTH","DAY","LOCATION"
"41","CSR load,%","August","31","Irkutsk region"
"14","CSR load,%","September","30","Irkutsk region"
"16","CSR load,%","October","31","Irkutsk region"
"15","CSR load,%","November","30","Irkutsk region"
"14","CSR load,%","December","31","Irkutsk region"
"22307","Number of seats in the DAC","January","31","Republic of Buryatia"
"22307","Number of seats in the DAC","February","28","Republic of Buryatia"
"22307","Number of seats in the DAC","March","31","Republic of Buryatia"
"22307","Number of seats in the DAC","April","30","Republic of Buryatia"
"22307","Number of seats in the DAC","May","31","Republic of Buryatia"
"22307","Number of seats in the DAC","June","30","Republic of Buryatia"
"22307","Number of seats in the DAC","July","31","Republic of Buryatia"
"22307","Number of seats in the DAC","August","31","Republic of Buryatia"
"22307","Number of seats in the DAC","September","30","Republic of Buryatia"
"22307","Number of seats in the DAC","October","31","Republic of Buryatia"
"22307","Number of seats in the DAC","November","30","Republic of Buryatia"
"22307","Number of seats in the DAC","December","31","Republic of Buryatia"
"691517","number of places X days in a month","January","31","Republic of Buryatia"
"624596","number of places X days in a month","February","28","Republic of Buryatia"
"691517","number of places X days in a month","March","31","Republic of Buryatia"
"669210","number of places X days in a month","April","30","Republic of Buryatia"
"691517","number of places X days in a month","May","31","Republic of Buryatia"
"669210","number of places X days in a month","June","30","Republic of Buryatia"
"691517","number of places X days in a month","July","31","Republic of Buryatia"
"691517","number of places X days in a month","August","31","Republic of Buryatia"
"669210","number of places X days in a month","September","30","Republic of Buryatia"
"691517","number of places X days in a month","October","31","Republic of Buryatia"
"669210","number of places X days in a month","November","30","Republic of Buryatia"
"691517","number of places X days in a month","December","31","Republic of Buryatia"
"55201","Number of overnight stays","January","31","Republic of Buryatia"
"61713","Number of overnight stays","February","28","Republic of Buryatia"
"67845","Number of overnight stays","March","31","Republic of Buryatia"
"75919","Number of overnight stays","April","30","Republic of Buryatia"
"71720","Number of overnight stays","May","31","Republic of Buryatia"
"262770","Number of overnight stays","June","30","Republic of Buryatia"
"401367","Number of overnight stays","July","31","Republic of Buryatia"
"358788","Number of overnight stays","August","31","Republic of Buryatia"
"116066","Number of overnight stays","September","30","Republic of Buryatia"
"77446","Number of overnight stays","October","31","Republic of Buryatia"
"83863","Number of overnight stays","November","30","Republic of Buryatia"
"73451","Number of overnight stays","December","31","Republic of Buryatia"
"0.08","Load factor","January","31","Republic of Buryatia"
"0.08","Load factor","February","28","Republic of Buryatia"
"0.10","Load factor","March","31","Republic of Buryatia"
"0.12","Load factor","April","30","Republic of Buryatia"
"0.06","Load factor","May","31","Republic of Buryatia"
"0.37","Load factor","June","30","Republic of Buryatia"
"0.85","Load factor","July","31","Republic of Buryatia"
"0.50","Load factor","August","31","Republic of Buryatia"
"0.23","Load factor","September","30","Republic of Buryatia"
"0.12","Load factor","October","31","Republic of Buryatia"
"0.13","Load factor","November","30","Republic of Buryatia"
"0.11","Load factor","December","31","Republic of Buryatia"
"8","CSR load,%","January","31","Republic of Buryatia"
"10","CSR load,%","February","28","Republic of Buryatia"
"10","CSR load,%","March","31","Republic of Buryatia"
"11","CSR load,%","April","30","Republic of Buryatia"
"10","CSR load,%","May","31","Republic of Buryatia"
"39","CSR load,%","June","30","Republic of Buryatia"
"58","CSR load,%","July","31","Republic of Buryatia"
"52","CSR load,%","August","31","Republic of Buryatia"
"17","CSR load,%","September","30","Republic of Buryatia"
"11","CSR load,%","October","31","Republic of Buryatia"
"13","CSR load,%","November","30","Republic of Buryatia"
"11","CSR load,%","December","31","Republic of Buryatia"
"13806","Number of seats in the DAC","January","31","2"
"13806","Number of seats in the DAC","February","28","2"
"13806","Number of seats in the DAC","March","31","2"
"13806","Number of seats in the DAC","April","30","2"
"13806","Number of seats in the DAC","May","31","2"
"13806","Number of seats in the DAC","June","30","2"
"13806","Number of seats in the DAC","July","31","2"
"13806","Number of seats in the DAC","August","31","2"
"13806","Number of seats in the DAC","September","30","2"
"13806","Number of seats in the DAC","October","31","2"
"13806","Number of seats in the DAC","November","30","2"
"13806","Number of seats in the DAC","December","31","2"
"427986","number of places X days in a month","January","31","2"
"386568","number of places X days in a month","February","28","2"
"427986","number of places X days in a month","March","31","2"
"414180","number of places X days in a month","April","30","2"
"427986","number of places X days in a month","May","31","2"
"414180","number of places X days in a month","June","30","2"
"427986","number of places X days in a month","July","31","2"
"427986","number of places X days in a month","August","31","2"
"414180","number of places X days in a month","September","30","2"
"427986","number of places X days in a month","October","31","2"
"414180","number of places X days in a month","November","30","2"
"427986","number of places X days in a month","December","31","2"
"32852","Number of overnight stays","January","31","2"
"39007","Number of overnight stays","February","28","2"
"47366","Number of overnight stays","March","31","2"
"42526","Number of overnight stays","April","30","2"
"41523","Number of overnight stays","May","31","2"
"137199","Number of overnight stays","June","30","2"
"201802","Number of overnight stays","July","31","2"
"119718","Number of overnight stays","August","31","2"
"37794","Number of overnight stays","September","30","2"
"38670","Number of overnight stays","October","31","2"
"28490","Number of overnight stays","November","30","2"
"26708","Number of overnight stays","December","31","2"
"0.06","Load factor","January","31","2"
"0.06","Load factor","February","28","2"
"0.13","Load factor","March","31","2"
"0.11","Load factor","April","30","2"
"0.13","Load factor","May","31","2"
"0.18","Load factor","June","30","2"
"0.34","Load factor","July","31","2"
"0.16","Load factor","August","31","2"
"0.05","Load factor","September","30","2"
"0.14","Load factor","October","31","2"
"0.07","Load factor","November","30","2"
"0.09","Load factor","December","31","2"
"8","CSR load,%","January","31","2"
"10","CSR load,%","February","28","2"
"11","CSR load,%","March","31","2"
"10","CSR load,%","April","30","2"
"10","CSR load,%","May","31","2"
"33","CSR load,%","June","30","2"
"47","CSR load,%","July","31","2"
"28","CSR load,%","August","31","2"
"9","CSR load,%","September","30","2"
"9","CSR load,%","October","31","2"
"7","CSR load,%","November","30","2"
"6","CSR load,%","December","31","2"
"454.51","","January","31","2"
"1116.32","","February","28","2"
"539.29","","March","31","2"
"601.27","","April","30","2"
"982.20","","May","31","2"
"611.66","","June","30","2"
"70.80","","July","31","2"
"684.50","","August","31","2"
"680.36","","September","30","2"
"1275.58","","October","31","2"
"560.51","","November","30","2"
"452.25","","December","31","2"
"485.38","Number of seats in the DAC","January","31","Irkutsk region"
"118.67","Number of seats in the DAC","February","28","Irkutsk region"
"266.14","Number of seats in the DAC","March","31","Irkutsk region"
"46.06","Number of seats in the DAC","April","30","Irkutsk region"
"135.78","Number of seats in the DAC","May","31","Irkutsk region"
"572.66","Number of seats in the DAC","June","30","Irkutsk region"
"144.62","Number of seats in the DAC","July","31","Irkutsk region"
"352.17","Number of seats in the DAC","August","31","Irkutsk region"
"310.09","Number of seats in the DAC","September","30","Irkutsk region"
"684.44","Number of seats in the DAC","October","31","Irkutsk region"
"39.33","Number of seats in the DAC","November","30","Irkutsk region"
"699.36","Number of seats in the DAC","December","31","Irkutsk region"
"145.09","Number of places X days per month","January","31","Irkutsk region"
"485.14","Number of places X days per month","February","28","Irkutsk region"
"919.48","Number of places X days per month","March","31","Irkutsk region"
"451.51","Number of places X days per month","April","30","Irkutsk region"
"747.39","Number of places X days per month","May","31","Irkutsk region"
"631.89","Number of places X days per month","June","30","Irkutsk region"
"15.81","Number of places X days per month","July","31","Irkutsk region"
"370.75","Number of places X days per month","August","31","Irkutsk region"
"91.27","Number of places X days per month","September","30","Irkutsk region"
"135.61","Number of places X days per month","October","31","Irkutsk region"
"294.83","Number of places X days per month","November","30","Irkutsk region"
"276.64","Number of places X days per month","December","31","Irkutsk region"
"523.04","Number of overnight stays","January","31","Irkutsk region"
"362.35","Number of overnight stays","February","28","Irkutsk region"
"241.84","Number of overnight stays","March","31","Irkutsk region"
"278.91","Number of overnight stays","April","30","Irkutsk region"
"442.99","Number of overnight stays","May","31","Irkutsk region"
"888.31","Number of overnight stays","June","30","Irkutsk region"
"961.40","Number of overnight stays","July","31","Irkutsk region"
"748.17","Number of overnight stays","August","31","Irkutsk region"
"43.47","Number of overnight stays","September","30","Irkutsk region"
"647.03","Number of overnight stays","October","31","Irkutsk region"
"479.29","Number of overnight stays","November","30","Irkutsk region"
"439.29","Number of overnight stays","December","31","Irkutsk region"
"1106.28","Load factor","January","31","Irkutsk region"
"995.58","Load factor","February","28","Irkutsk region"
"845.78","Load factor","March","31","Irkutsk region"
"1066.42","Load factor","April","30","Irkutsk region"
"132.20","Load factor","May","31","Irkutsk region"
"115.46","Load factor","June","30","Irkutsk region"
"30.17","Load factor","July","31","Irkutsk region"
"275.02","Load factor","August","31","Irkutsk region"
"912.25","Load factor","September","30","Irkutsk region"
"519.09","Load factor","October","31","Irkutsk region"
"376.31","Load factor","November","30","Irkutsk region"
"1425.71","Load factor","December","31","Irkutsk region"
"184.29","CSR load,%","January","31","Irkutsk region"
"532.99","CSR load,%","February","28","Irkutsk region"
"824.19","CSR load,%","March","31","Irkutsk region"
"771.78","CSR load,%","April","30","Irkutsk region"
"451.11","CSR load,%","May","31","Irkutsk region"
"88.80","CSR load,%","June","30","Irkutsk region"
"139.45","CSR load,%","July","31","Irkutsk region"
"773.01","CSR load,%","August","31","Irkutsk region"
"900.32","CSR load,%","September","30","Irkutsk region"
"184.19","CSR load,%","October","31","Irkutsk region"
"688.08","CSR load,%","November","30","Irkutsk region"
"1283.98","CSR load,%","December","31","Irkutsk region"
"426.31","Number of seats in the DAC","January","31","Republic of Buryatia"
"451.98","Number of seats in the DAC","February","28","Republic of Buryatia"
"505.83","Number of seats in the DAC","March","31","Republic of Buryatia"
"549.90","Number of seats in the DAC","April","30","Republic of Buryatia"
"1028.14","Number of seats in the DAC","May","31","Republic of Buryatia"
"1085.00","Number of seats in the DAC","June","30","Republic of Buryatia"
"33.82","Number of seats in the DAC","July","31","Republic of Buryatia"
"431.85","Number of seats in the DAC","August","31","Republic of Buryatia"
"512.19","Number of seats in the DAC","September","30","Republic of Buryatia"
"425.78","Number of seats in the DAC","October","31","Republic of Buryatia"
"77.89","Number of seats in the DAC","November","30","Republic of Buryatia"
"602.99","Number of seats in the DAC","December","31","Republic of Buryatia"
"982.10","number of places X days in a month","January","31","Republic of Buryatia"
"773.05","number of places X days in a month","February","28","Republic of Buryatia"
"101.26","number of places X days in a month","March","31","Republic of Buryatia"
"541.32","number of places X days in a month","April","30","Republic of Buryatia"
"261.87","number of places X days in a month","May","31","Republic of Buryatia"
"311.09","number of places X days in a month","June","30","Republic of Buryatia"
"1006.33","number of places X days in a month","July","31","Republic of Buryatia"
"137.92","number of places X days in a month","August","31","Republic of Buryatia"
"128.15","number of places X days in a month","September","30","Republic of Buryatia"
"103.14","number of places X days in a month","October","31","Republic of Buryatia"
"1115.54","number of places X days in a month","November","30","Republic of Buryatia"
"346.15","number of places X days in a month","December","31","Republic of Buryatia"
"311.24","Number of overnight stays","January","31","Republic of Buryatia"
"70.74","Number of overnight stays","February","28","Republic of Buryatia"
"626.98","Number of overnight stays","March","31","Republic of Buryatia"
"1128.94","Number of overnight stays","April","30","Republic of Buryatia"
"1293.11","Number of overnight stays","May","31","Republic of Buryatia"
"864.81","Number of overnight stays","June","30","Republic of Buryatia"
"803.46","Number of overnight stays","July","31","Republic of Buryatia"
"703.95","Number of overnight stays","August","31","Republic of Buryatia"
"626.15","Number of overnight stays","September","30","Republic of Buryatia"
"520.48","Number of overnight stays","October","31","Republic of Buryatia"
"425.67","Number of overnight stays","November","30","Republic of Buryatia"
"664.10","Number of overnight stays","December","31","Republic of Buryatia"
"436.50","Load factor","January","31","Republic of Buryatia"
"774.56","Load factor","February","28","Republic of Buryatia"
"455.52","Load factor","March","31","Republic of Buryatia"
"227.02","Load factor","April","30","Republic of Buryatia"
"149.39","Load factor","May","31","Republic of Buryatia"
"424.67","Load factor","June","30","Republic of Buryatia"
"423.89","Load factor","July","31","Republic of Buryatia"
"141.20","Load factor","August","31","Republic of Buryatia"
"62.20","Load factor","September","30","Republic of Buryatia"
"167.67","Load factor","October","31","Republic of Buryatia"
"484.13","Load factor","November","30","Republic of Buryatia"
"695.15","Load factor","December","31","Republic of Buryatia"
"390.13","CSR load,%","January","31","Republic of Buryatia"
"936.70","CSR load,%","February","28","Republic of Buryatia"
"612.48","CSR load,%","March","31","Republic of Buryatia"
"592.73","CSR load,%","April","30","Republic of Buryatia"
"753.42","CSR load,%","May","31","Republic of Buryatia"
"192.26","CSR load,%","June","30","Republic of Buryatia"
"378.55","CSR load,%","July","31","Republic of Buryatia"
"378.79","CSR load,%","August","31","Republic of Buryatia"
"514.50","CSR load,%","September","30","Republic of Buryatia"
"983.01","CSR load,%","October","31","Republic of Buryatia"
"393.99","CSR load,%","November","30","Republic of Buryatia"
"1168.40","CSR load,%","December","31","Republic of Buryatia"
"497.94","Number of seats in the DAC","January","31","276.49"
"1019.55","Number of seats in the DAC","February","28","276.49"
"154.19","Number of seats in the DAC","March","31","276.49"
"842.13","Number of seats in the DAC","April","30","276.49"
"587.29","Number of seats in the DAC","May","31","276.49"
"466.78","Number of seats in the DAC","June","30","276.49"
"1106.12","Number of seats in the DAC","July","31","276.49"
"653.51","Number of seats in the DAC","August","31","276.49"
"46.00","Number of seats in the DAC","September","30","276.49"
"517.47","Number of seats in the DAC","October","31","276.49"
"339.41","Number of seats in the DAC","November","30","276.49"
"213.89","Number of seats in the DAC","December","31","276.49"
"503.51","number of places X days in a month","January","31","276.49"
"278.33","number of places X days in a month","February","28","276.49"
"246.65","number of places X days in a month","March","31","276.49"
"1164.73","number of places X days in a month","April","30","276.49"
"183.79","number of places X days in a month","May","31","276.49"
"352.65","number of places X days in a month","June","30","276.49"
"202.81","number of places X days in a month","July","31","276.49"
"946.69","number of places X days in a month","August","31","276.49"
"661.04","number of places X days in a month","September","30","276.49"
"392.01","number of places X days in a month","October","31","276.49"
"525.77","number of places X days in a month","November","30","276.49"
"584.41","number of places X days in a month","December","31","276.49"
"766.61","Number of overnight stays","January","31","276.49"
"574.88","Number of overnight stays","February","28","276.49"
"717.17","Number of overnight stays","March","31","276.49"
"620.88","Number of overnight stays","April","30","276.49"
"1317.85","Number of overnight stays","May","31","276.49"
"618.42","Number of overnight stays","June","30","276.49"
"1011.91","Number of overnight stays","July","31","276.49"
"1158.31","Number of overnight stays","August","31","276.49"
"120.54","Number of overnight stays","September","30","276.49"
"351.39","Number of overnight stays","October","31","276.49"
"575.57","Number of overnight stays","November","30","276.49"
"298.47","Number of overnight stays","December","31","276.49"
"297.61","Load factor","January","31","276.49"
"46.89","Load factor","February","28","276.49"
"90.60","Load factor","March","31","276.49"
"49.90","Load factor","April","30","276.49"
"216.62","Load factor","May","31","276.49"
"11.79","Load factor","June","30","276.49"
"701.06","Load factor","July","31","276.49"
"99.63","Load factor","August","31","276.49"
"1114.78","Load factor","September","30","276.49"
"322.75","Load factor","October","31","276.49"
"1089.69","Load factor","November","30","276.49"
"834.15","Load factor","December","31","276.49"
"468.20","CSR load,%","January","31","276.49"
"717.41","CSR load,%","February","28","276.49"
"1044.66","CSR load,%","March","31","276.49"
"369.61","CSR load,%","April","30","276.49"
"43.91","CSR load,%","May","31","276.49"
"360.07","CSR load,%","June","30","276.49"
"754.92","CSR load,%","July","31","276.49"
"761.19","CSR load,%","August","31","276.49"
"56.50","CSR load,%","September","30","276.49"
"607.86","CSR load,%","October","31","276.49"
"705.95","CSR load,%","November","30","276.49"
"354.86","CSR load,%","December","31","276.49"
