"DATA","INDICATOR","MONTH","DAY","LOCATION"
"41","CSR load,%","August","31","Irkutsk region"
"14","CSR load,%","September","30","Irkutsk region"
"16","CSR load,%","October","31","Irkutsk region"
"15","CSR load,%","November","30","Irkutsk region"
"14","CSR load,%","December","31","Irkutsk region"
"22307","Number of seats in the DAC","January","31","Republic of Buryatia"
"22307","Number of seats in the DAC","February","28","Republic of Buryatia"
"22307","Number of seats in the DAC","March","31","Republic of Buryatia"
"22307","Number of seats in the DAC","April","30","Republic of Buryatia"
"22307","Number of seats in the DAC","May","31","Republic of Buryatia"
"22307","Number of seats in the DAC","June","30","Republic of Buryatia"
"22307","Number of seats in the DAC","July","31","Republic of Buryatia"
"22307","Number of seats in the DAC","August","31","Republic of Buryatia"
"22307","Number of seats in the DAC","September","30","Republic of Buryatia"
"22307","Number of seats in the DAC","October","31","Republic of Buryatia"
"22307","Number of seats in the DAC","November","30","Republic of Buryatia"
"22307","Number of seats in the DAC","December","31","Republic of Buryatia"
"691517","number of places X days in a month","January","31","Republic of Buryatia"
"624596","number of places X days in a month","February","28","Republic of Buryatia"
"691517","number of places X days in a month","March","31","Republic of Buryatia"
"669210","number of places X days in a month","April","30","Republic of Buryatia"
"691517","number of places X days in a month","May","31","Republic of Buryatia"
"669210","number of places X days in a month","June","30","Republic of Buryatia"
"691517","number of places X days in a month","July","31","Republic of Buryatia"
"691517","number of places X days in a month","August","31","Republic of Buryatia"
"669210","number of places X days in a month","September","30","Republic of Buryatia"
"691517","number of places X days in a month","October","31","Republic of Buryatia"
"669210","number of places X days in a month","November","30","Republic of Buryatia"
"691517","number of places X days in a month","December","31","Republic of Buryatia"
"55201","Number of overnight stays","January","31","Republic of Buryatia"
"61713","Number of overnight stays","February","28","Republic of Buryatia"
"67845","Number of overnight stays","March","31","Republic of Buryatia"
"75919","Number of overnight stays","April","30","Republic of Buryatia"
"71720","Number of overnight stays","May","31","Republic of Buryatia"
"262770","Number of overnight stays","June","30","Republic of Buryatia"
"401367","Number of overnight stays","July","31","Republic of Buryatia"
"358788","Number of overnight stays","August","31","Republic of Buryatia"
"116066","Number of overnight stays","September","30","Republic of Buryatia"
"77446","Number of overnight stays","October","31","Republic of Buryatia"
"83863","Number of overnight stays","November","30","Republic of Buryatia"
"73451","Number of overnight stays","December","31","Republic of Buryatia"
"0.05","Load factor","January","31","Republic of Buryatia"
"0.06","Load factor","February","28","Republic of Buryatia"
"0.08","Load factor","March","31","Republic of Buryatia"
"0.15","Load factor","April","30","Republic of Buryatia"
"0.12","Load factor","May","31","Republic of Buryatia"
"0.39","Load factor","June","30","Republic of Buryatia"
"0.42","Load factor","July","31","Republic of Buryatia"
"0.51","Load factor","August","31","Republic of Buryatia"
"0.22","Load factor","September","30","Republic of Buryatia"
"0.11","Load factor","October","31","Republic of Buryatia"
"0.14","Load factor","November","30","Republic of Buryatia"
"0.14","Load factor","December","31","Republic of Buryatia"
"8","CSR load,%","January","31","Republic of Buryatia"
"10","CSR load,%","February","28","Republic of Buryatia"
"10","CSR load,%","March","31","Republic of Buryatia"
"11","CSR load,%","April","30","Republic of Buryatia"
"10","CSR load,%","May","31","Republic of Buryatia"
"39","CSR load,%","June","30","Republic of Buryatia"
"58","CSR load,%","July","31","Republic of Buryatia"
"52","CSR load,%","August","31","Republic of Buryatia"
"17","CSR load,%","September","30","Republic of Buryatia"
"11","CSR load,%","October","31","Republic of Buryatia"
"13","CSR load,%","November","30","Republic of Buryatia"
"11","CSR load,%","December","31","Republic of Buryatia"
"13806","Number of seats in the DAC","January","31","2"
"13806","Number of seats in the DAC","February","28","2"
"13806","Number of seats in the DAC","March","31","2"
"13806","Number of seats in the DAC","April","30","2"
"13806","Number of seats in the DAC","May","31","2"
"13806","Number of seats in the DAC","June","30","2"
"13806","Number of seats in the DAC","July","31","2"
"13806","Number of seats in the DAC","August","31","2"
"13806","Number of seats in the DAC","September","30","2"
"13806","Number of seats in the DAC","October","31","2"
"13806","Number of seats in the DAC","November","30","2"
"13806","Number of seats in the DAC","December","31","2"
"427986","number of places X days in a month","January","31","2"
"386568","number of places X days in a month","February","28","2"
"427986","number of places X days in a month","March","31","2"
"414180","number of places X days in a month","April","30","2"
"427986","number of places X days in a month","May","31","2"
"414180","number of places X days in a month","June","30","2"
"427986","number of places X days in a month","July","31","2"
"427986","number of places X days in a month","August","31","2"
"414180","number of places X days in a month","September","30","2"
"427986","number of places X days in a month","October","31","2"
"414180","number of places X days in a month","November","30","2"
"427986","number of places X days in a month","December","31","2"
"32852","Number of overnight stays","January","31","2"
"39007","Number of overnight stays","February","28","2"
"47366","Number of overnight stays","March","31","2"
"42526","Number of overnight stays","April","30","2"
"41523","Number of overnight stays","May","31","2"
"137199","Number of overnight stays","June","30","2"
"201802","Number of overnight stays","July","31","2"
"119718","Number of overnight stays","August","31","2"
"37794","Number of overnight stays","September","30","2"
"38670","Number of overnight stays","October","31","2"
"28490","Number of overnight stays","November","30","2"
"26708","Number of overnight stays","December","31","2"
"0.12","Load factor","January","31","2"
"0.08","Load factor","February","28","2"
"0.09","Load factor","March","31","2"
"0.08","Load factor","April","30","2"
"0.12","Load factor","May","31","2"
"0.42","Load factor","June","30","2"
"0.29","Load factor","July","31","2"
"0.17","Load factor","August","31","2"
"0.08","Load factor","September","30","2"
"0.09","Load factor","October","31","2"
"0.10","Load factor","November","30","2"
"0.10","Load factor","December","31","2"
"8","CSR load,%","January","31","2"
"10","CSR load,%","February","28","2"
"11","CSR load,%","March","31","2"
"10","CSR load,%","April","30","2"
"10","CSR load,%","May","31","2"
"33","CSR load,%","June","30","2"
"47","CSR load,%","July","31","2"
"28","CSR load,%","August","31","2"
"9","CSR load,%","September","30","2"
"9","CSR load,%","October","31","2"
"7","CSR load,%","November","30","2"
"6","CSR load,%","December","31","2"
"507.28","","January","31","2"
"659.60","","February","28","2"
"471.56","","March","31","2"
"636.42","","April","30","2"
"884.51","","May","31","2"
"698.30","","June","30","2"
"76.53","","July","31","2"
"440.66","","August","31","2"
"291.93","","September","30","2"
"587.60","","October","31","2"
"667.27","","November","30","2"
"757.55","","December","31","2"
"225.70","Number of seats in the DAC","January","31","Irkutsk region"
"288.44","Number of seats in the DAC","February","28","Irkutsk region"
"309.95","Number of seats in the DAC","March","31","Irkutsk region"
"63.22","Number of seats in the DAC","April","30","Irkutsk region"
"286.38","Number of seats in the DAC","May","31","Irkutsk region"
"355.92","Number of seats in the DAC","June","30","Irkutsk region"
"108.08","Number of seats in the DAC","July","31","Irkutsk region"
"310.17","Number of seats in the DAC","August","31","Irkutsk region"
"184.29","Number of seats in the DAC","September","30","Irkutsk region"
"791.90","Number of seats in the DAC","October","31","Irkutsk region"
"73.71","Number of seats in the DAC","November","30","Irkutsk region"
"646.52","Number of seats in the DAC","December","31","Irkutsk region"
"202.94","Number of places X days per month","January","31","Irkutsk region"
"659.98","Number of places X days per month","February","28","Irkutsk region"
"627.97","Number of places X days per month","March","31","Irkutsk region"
"800.63","Number of places X days per month","April","30","Irkutsk region"
"339.20","Number of places X days per month","May","31","Irkutsk region"
"924.91","Number of places X days per month","June","30","Irkutsk region"
"33.40","Number of places X days per month","July","31","Irkutsk region"
"191.33","Number of places X days per month","August","31","Irkutsk region"
"59.06","Number of places X days per month","September","30","Irkutsk region"
"241.70","Number of places X days per month","October","31","Irkutsk region"
"243.23","Number of places X days per month","November","30","Irkutsk region"
"182.07","Number of places X days per month","December","31","Irkutsk region"
"836.76","Number of overnight stays","January","31","Irkutsk region"
"167.76","Number of overnight stays","February","28","Irkutsk region"
"226.73","Number of overnight stays","March","31","Irkutsk region"
"498.69","Number of overnight stays","April","30","Irkutsk region"
"450.71","Number of overnight stays","May","31","Irkutsk region"
"404.63","Number of overnight stays","June","30","Irkutsk region"
"647.67","Number of overnight stays","July","31","Irkutsk region"
"480.35","Number of overnight stays","August","31","Irkutsk region"
"49.96","Number of overnight stays","September","30","Irkutsk region"
"1174.49","Number of overnight stays","October","31","Irkutsk region"
"910.83","Number of overnight stays","November","30","Irkutsk region"
"518.20","Number of overnight stays","December","31","Irkutsk region"
"767.66","Load factor","January","31","Irkutsk region"
"1156.70","Load factor","February","28","Irkutsk region"
"772.66","Load factor","March","31","Irkutsk region"
"747.92","Load factor","April","30","Irkutsk region"
"236.33","Load factor","May","31","Irkutsk region"
"146.00","Load factor","June","30","Irkutsk region"
"36.65","Load factor","July","31","Irkutsk region"
"312.82","Load factor","August","31","Irkutsk region"
"753.33","Load factor","September","30","Irkutsk region"
"929.69","Load factor","October","31","Irkutsk region"
"504.30","Load factor","November","30","Irkutsk region"
"816.72","Load factor","December","31","Irkutsk region"
"224.50","CSR load,%","January","31","Irkutsk region"
"719.35","CSR load,%","February","28","Irkutsk region"
"603.20","CSR load,%","March","31","Irkutsk region"
"860.28","CSR load,%","April","30","Irkutsk region"
"282.83","CSR load,%","May","31","Irkutsk region"
"101.93","CSR load,%","June","30","Irkutsk region"
"322.43","CSR load,%","July","31","Irkutsk region"
"629.48","CSR load,%","August","31","Irkutsk region"
"1048.82","CSR load,%","September","30","Irkutsk region"
"405.45","CSR load,%","October","31","Irkutsk region"
"670.04","CSR load,%","November","30","Irkutsk region"
"1010.95","CSR load,%","December","31","Irkutsk region"
"180.87","Number of seats in the DAC","January","31","Republic of Buryatia"
"725.18","Number of seats in the DAC","February","28","Republic of Buryatia"
"259.69","Number of seats in the DAC","March","31","Republic of Buryatia"
"768.41","Number of seats in the DAC","April","30","Republic of Buryatia"
"1028.44","Number of seats in the DAC","May","31","Republic of Buryatia"
"1055.36","Number of seats in the DAC","June","30","Republic of Buryatia"
"43.22","Number of seats in the DAC","July","31","Republic of Buryatia"
"751.76","Number of seats in the DAC","August","31","Republic of Buryatia"
"364.77","Number of seats in the DAC","September","30","Republic of Buryatia"
"389.21","Number of seats in the DAC","October","31","Republic of Buryatia"
"46.74","Number of seats in the DAC","November","30","Republic of Buryatia"
"448.64","Number of seats in the DAC","December","31","Republic of Buryatia"
"1024.10","number of places X days in a month","January","31","Republic of Buryatia"
"924.69","number of places X days in a month","February","28","Republic of Buryatia"
"150.95","number of places X days in a month","March","31","Republic of Buryatia"
"321.81","number of places X days in a month","April","30","Republic of Buryatia"
"581.66","number of places X days in a month","May","31","Republic of Buryatia"
"321.99","number of places X days in a month","June","30","Republic of Buryatia"
"1093.43","number of places X days in a month","July","31","Republic of Buryatia"
"179.40","number of places X days in a month","August","31","Republic of Buryatia"
"127.05","number of places X days in a month","September","30","Republic of Buryatia"
"211.60","number of places X days in a month","October","31","Republic of Buryatia"
"478.38","number of places X days in a month","November","30","Republic of Buryatia"
"256.17","number of places X days in a month","December","31","Republic of Buryatia"
"267.63","Number of overnight stays","January","31","Republic of Buryatia"
"85.69","Number of overnight stays","February","28","Republic of Buryatia"
"348.17","Number of overnight stays","March","31","Republic of Buryatia"
"772.96","Number of overnight stays","April","30","Republic of Buryatia"
"1254.94","Number of overnight stays","May","31","Republic of Buryatia"
"1113.83","Number of overnight stays","June","30","Republic of Buryatia"
"1069.35","Number of overnight stays","July","31","Republic of Buryatia"
"392.56","Number of overnight stays","August","31","Republic of Buryatia"
"787.49","Number of overnight stays","September","30","Republic of Buryatia"
"787.46","Number of overnight stays","October","31","Republic of Buryatia"
"474.15","Number of overnight stays","November","30","Republic of Buryatia"
"581.67","Number of overnight stays","December","31","Republic of Buryatia"
"875.10","Load factor","January","31","Republic of Buryatia"
"802.45","Load factor","February","28","Republic of Buryatia"
"1070.78","Load factor","March","31","Republic of Buryatia"
"171.75","Load factor","April","30","Republic of Buryatia"
"111.32","Load factor","May","31","Republic of Buryatia"
"754.49","Load factor","June","30","Republic of Buryatia"
"593.38","Load factor","July","31","Republic of Buryatia"
"232.27","Load factor","August","31","Republic of Buryatia"
"48.75","Load factor","September","30","Republic of Buryatia"
"104.96","Load factor","October","31","Republic of Buryatia"
"366.65","Load factor","November","30","Republic of Buryatia"
"805.09","Load factor","December","31","Republic of Buryatia"
"207.62","CSR load,%","January","31","Republic of Buryatia"
"1192.92","CSR load,%","February","28","Republic of Buryatia"
"369.84","CSR load,%","March","31","Republic of Buryatia"
"311.98","CSR load,%","April","30","Republic of Buryatia"
"443.45","CSR load,%","May","31","Republic of Buryatia"
"273.71","CSR load,%","June","30","Republic of Buryatia"
"274.10","CSR load,%","July","31","Republic of Buryatia"
"372.53","CSR load,%","August","31","Republic of Buryatia"
"565.87","CSR load,%","September","30","Republic of Buryatia"
"353.67","CSR load,%","October","31","Republic of Buryatia"
"382.86","CSR load,%","November","30","Republic of Buryatia"
"1217.33","CSR load,%","December","31","Republic of Buryatia"
"597.81","Number of seats in the DAC","January","31","314.73"
"907.43","Number of seats in the DAC","February","28","314.73"
"415.51","Number of seats in the DAC","March","31","314.73"
"523.19","Number of seats in the DAC","April","30","314.73"
"582.53","Number of seats in the DAC","May","31","314.73"
"336.22","Number of seats in the DAC","June","30","314.73"
"1049.84","Number of seats in the DAC","July","31","314.73"
"744.21","Number of seats in the DAC","August","31","314.73"
"57.17","Number of seats in the DAC","September","30","314.73"
"579.47","Number of seats in the DAC","October","31","314.73"
"250.48","Number of seats in the DAC","November","30","314.73"
"293.37","Number of seats in the DAC","December","31","314.73"
"197.48","number of places X days in a month","January","31","314.73"
"268.71","number of places X days in a month","February","28","314.73"
"254.70","number of places X days in a month","March","31","314.73"
"750.88","number of places X days in a month","April","30","314.73"
"166.09","number of places X days in a month","May","31","314.73"
"279.95","number of places X days in a month","June","30","314.73"
"252.44","number of places X days in a month","July","31","314.73"
"856.55","number of places X days in a month","August","31","314.73"
"653.66","number of places X days in a month","September","30","314.73"
"509.07","number of places X days in a month","October","31","314.73"
"676.34","number of places X days in a month","November","30","314.73"
"586.64","number of places X days in a month","December","31","314.73"
"1160.64","Number of overnight stays","January","31","314.73"
"542.36","Number of overnight stays","February","28","314.73"
"679.58","Number of overnight stays","March","31","314.73"
"461.99","Number of overnight stays","April","30","314.73"
"592.59","Number of overnight stays","May","31","314.73"
"643.18","Number of overnight stays","June","30","314.73"
"1092.76","Number of overnight stays","July","31","314.73"
"1214.45","Number of overnight stays","August","31","314.73"
"100.30","Number of overnight stays","September","30","314.73"
"342.54","Number of overnight stays","October","31","314.73"
"355.95","Number of overnight stays","November","30","314.73"
"571.68","Number of overnight stays","December","31","314.73"
"544.79","Load factor","January","31","314.73"
"47.02","Load factor","February","28","314.73"
"120.44","Load factor","March","31","314.73"
"112.28","Load factor","April","30","314.73"
"570.35","Load factor","May","31","314.73"
"22.15","Load factor","June","30","314.73"
"1154.29","Load factor","July","31","314.73"
"110.66","Load factor","August","31","314.73"
"488.87","Load factor","September","30","314.73"
"695.18","Load factor","October","31","314.73"
"814.14","Load factor","November","30","314.73"
"361.34","Load factor","December","31","314.73"
"419.87","CSR load,%","January","31","314.73"
"1261.53","CSR load,%","February","28","314.73"
"846.66","CSR load,%","March","31","314.73"
"486.17","CSR load,%","April","30","314.73"
"98.55","CSR load,%","May","31","314.73"
"573.45","CSR load,%","June","30","314.73"
"790.93","CSR load,%","July","31","314.73"
"327.34","CSR load,%","August","31","314.73"
"51.20","CSR load,%","September","30","314.73"
"722.27","CSR load,%","October","31","314.73"
"555.03","CSR load,%","November","30","314.73"
"309.25","CSR load,%","December","31","314.73"
