"DATA","INDICATOR","MONTH","DAY","LOCATION"
"41","CSR load,%","August","31","Irkutsk region"
"14","CSR load,%","September","30","Irkutsk region"
"16","CSR load,%","October","31","Irkutsk region"
"15","CSR load,%","November","30","Irkutsk region"
"14","CSR load,%","December","31","Irkutsk region"
"22307","Number of seats in the DAC","January","31","Republic of Buryatia"
"22307","Number of seats in the DAC","February","28","Republic of Buryatia"
"22307","Number of seats in the DAC","March","31","Republic of Buryatia"
"22307","Number of seats in the DAC","April","30","Republic of Buryatia"
"22307","Number of seats in the DAC","May","31","Republic of Buryatia"
"22307","Number of seats in the DAC","June","30","Republic of Buryatia"
"22307","Number of seats in the DAC","July","31","Republic of Buryatia"
"22307","Number of seats in the DAC","August","31","Republic of Buryatia"
"22307","Number of seats in the DAC","September","30","Republic of Buryatia"
"22307","Number of seats in the DAC","October","31","Republic of Buryatia"
"22307","Number of seats in the DAC","November","30","Republic of Buryatia"
"22307","Number of seats in the DAC","December","31","Republic of Buryatia"
"691517","number of places X days in a month","January","31","Republic of Buryatia"
"624596","number of places X days in a month","February","28","Republic of Buryatia"
"691517","number of places X days in a month","March","31","Republic of Buryatia"
"669210","number of places X days in a month","April","30","Republic of Buryatia"
"691517","number of places X days in a month","May","31","Republic of Buryatia"
"669210","number of places X days in a month","June","30","Republic of Buryatia"
"691517","number of places X days in a month","July","31","Republic of Buryatia"
"691517","number of places X days in a month","August","31","Republic of Buryatia"
"669210","number of places X days in a month","September","30","Republic of Buryatia"
"691517","number of places X days in a month","October","31","Republic of Buryatia"
"669210","number of places X days in a month","November","30","Republic of Buryatia"
"691517","number of places X days in a month","December","31","Republic of Buryatia"
"55201","Number of overnight stays","January","31","Republic of Buryatia"
"61713","Number of overnight stays","February","28","Republic of Buryatia"
"67845","Number of overnight stays","March","31","Republic of Buryatia"
"75919","Number of overnight stays","April","30","Republic of Buryatia"
"71720","Number of overnight stays","May","31","Republic of Buryatia"
"262770","Number of overnight stays","June","30","Republic of Buryatia"
"401367","Number of overnight stays","July","31","Republic of Buryatia"
"358788","Number of overnight stays","August","31","Republic of Buryatia"
"116066","Number of overnight stays","September","30","Republic of Buryatia"
"77446","Number of overnight stays","October","31","Republic of Buryatia"
"83863","Number of overnight stays","November","30","Republic of Buryatia"
"73451","Number of overnight stays","December","31","Republic of Buryatia"
"0.10","Load factor","January","31","Republic of Buryatia"
"0.11","Load factor","February","28","Republic of Buryatia"
"0.11","Load factor","March","31","Republic of Buryatia"
"0.11","Load factor","April","30","Republic of Buryatia"
"0.06","Load factor","May","31","Republic of Buryatia"
"0.49","Load factor","June","30","Republic of Buryatia"
"0.61","Load factor","July","31","Republic of Buryatia"
"0.52","Load factor","August","31","Republic of Buryatia"
"0.16","Load factor","September","30","Republic of Buryatia"
"0.11","Load factor","October","31","Republic of Buryatia"
"0.14","Load factor","November","30","Republic of Buryatia"
"0.07","Load factor","December","31","Republic of Buryatia"
"8","CSR load,%","January","31","Republic of Buryatia"
"10","CSR load,%","February","28","Republic of Buryatia"
"10","CSR load,%","March","31","Republic of Buryatia"
"11","CSR load,%","April","30","Republic of Buryatia"
"10","CSR load,%","May","31","Republic of Buryatia"
"39","CSR load,%","June","30","Republic of Buryatia"
"58","CSR load,%","July","31","Republic of Buryatia"
"52","CSR load,%","August","31","Republic of Buryatia"
"17","CSR load,%","September","30","Republic of Buryatia"
"11","CSR load,%","October","31","Republic of Buryatia"
"13","CSR load,%","November","30","Republic of Buryatia"
"11","CSR load,%","December","31","Republic of Buryatia"
"13806","Number of seats in the DAC","January","31","2"
"13806","Number of seats in the DAC","February","28","2"
"13806","Number of seats in the DAC","March","31","2"
"13806","Number of seats in the DAC","April","30","2"
"13806","Number of seats in the DAC","May","31","2"
"13806","Number of seats in the DAC","June","30","2"
"13806","Number of seats in the DAC","July","31","2"
"13806","Number of seats in the DAC","August","31","2"
"13806","Number of seats in the DAC","September","30","2"
"13806","Number of seats in the DAC","October","31","2"
"13806","Number of seats in the DAC","November","30","2"
"13806","Number of seats in the DAC","December","31","2"
"427986","number of places X days in a month","January","31","2"
"386568","number of places X days in a month","February","28","2"
"427986","number of places X days in a month","March","31","2"
"414180","number of places X days in a month","April","30","2"
"427986","number of places X days in a month","May","31","2"
"414180","number of places X days in a month","June","30","2"
"427986","number of places X days in a month","July","31","2"
"427986","number of places X days in a month","August","31","2"
"414180","number of places X days in a month","September","30","2"
"427986","number of places X days in a month","October","31","2"
"414180","number of places X days in a month","November","30","2"
"427986","number of places X days in a month","December","31","2"
"32852","Number of overnight stays","January","31","2"
"39007","Number of overnight stays","February","28","2"
"47366","Number of overnight stays","March","31","2"
"42526","Number of overnight stays","April","30","2"
"41523","Number of overnight stays","May","31","2"
"137199","Number of overnight stays","June","30","2"
"201802","Number of overnight stays","July","31","2"
"119718","Number of overnight stays","August","31","2"
"37794","Number of overnight stays","September","30","2"
"38670","Number of overnight stays","October","31","2"
"28490","Number of overnight stays","November","30","2"
"26708","Number of overnight stays","December","31","2"
"0.07","Load factor","January","31","2"
"0.08","Load factor","February","28","2"
"0.16","Load factor","March","31","2"
"0.14","Load factor","April","30","2"
"0.15","Load factor","May","31","2"
"0.43","Load factor","June","30","2"
"0.24","Load factor","July","31","2"
"0.19","Load factor","August","31","2"
"0.07","Load factor","September","30","2"
"0.09","Load factor","October","31","2"
"0.04","Load factor","November","30","2"
"0.06","Load factor","December","31","2"
"8","CSR load,%","January","31","2"
"10","CSR load,%","February","28","2"
"11","CSR load,%","March","31","2"
"10","CSR load,%","April","30","2"
"10","CSR load,%","May","31","2"
"33","CSR load,%","June","30","2"
"47","CSR load,%","July","31","2"
"28","CSR load,%","August","31","2"
"9","CSR load,%","September","30","2"
"9","CSR load,%","October","31","2"
"7","CSR load,%","November","30","2"
"6","CSR load,%","December","31","2"
