"EMISSION","ORGANIZATION","LOCATION","YEAR","POLLUTANT"
"43699","TPP-10","Angarsk","2019","sulfur dioxide"
"9813","TPP-10","Angarsk","2019","nitrogen oxides"
"0.033","TPP-10","Angarsk","2019","other"
"9242","TPP-10","Angarsk","2020","solid"
"38271","TPP-10","Angarsk","2020","sulfur dioxide"
"8723","TPP-10","Angarsk","2020","nitrogen oxides"
"0.036","TPP-10","Angarsk","2020","other"
"10172","TPP-10","Angarsk","2021","solid"
"34007","TPP-10","Angarsk","2021","sulfur dioxide"
"8897","TPP-10","Angarsk","2021","nitrogen oxides"
"0.045","TPP-10","Angarsk","2021","other"
"14182","TPP-10","Angarsk","2022","solid"
"46514","TPP-10","Angarsk","2022","sulfur dioxide"
"12692","TPP-10","Angarsk","2022","nitrogen oxides"
"0.056","TPP-10","Angarsk","2022","other"
"5181","Novo-Irkutsk TPP","Irkutsk","2016","solid"
"41266","Novo-Irkutsk TPP","Irkutsk","2016","sulfur dioxide"
"8400","Novo-Irkutsk TPP","Irkutsk","2016","nitrogen oxides"
"0.118","Novo-Irkutsk TPP","Irkutsk","2016","other"
"5097","Novo-Irkutsk TPP","Irkutsk","2017","solid"
"40115","Novo-Irkutsk TPP","Irkutsk","2017","sulfur dioxide"
"8652","Novo-Irkutsk TPP","Irkutsk","2017","nitrogen oxides"
"0.111","Novo-Irkutsk TPP","Irkutsk","2017","other"
"7206","Novo-Irkutsk TPP","Irkutsk","2018","solid"
"40535","Novo-Irkutsk TPP","Irkutsk","2018","sulfur dioxide"
"7645","Novo-Irkutsk TPP","Irkutsk","2018","nitrogen oxides"
"0.054","Novo-Irkutsk TPP","Irkutsk","2018","other"
"6706","Novo-Irkutsk TPP","Irkutsk","2019","solid"
"39709","Novo-Irkutsk TPP","Irkutsk","2019","sulfur dioxide"
"7563","Novo-Irkutsk TPP","Irkutsk","2019","nitrogen oxides"
"0.090","Novo-Irkutsk TPP","Irkutsk","2019","other"
"6125","Novo-Irkutsk TPP","Irkutsk","2020","solid"
"44010","Novo-Irkutsk TPP","Irkutsk","2020","sulfur dioxide"
"7302","Novo-Irkutsk TPP","Irkutsk","2020","nitrogen oxides"
"0.114","Novo-Irkutsk TPP","Irkutsk","2020","other"
"5782","Novo-Irkutsk TPP","Irkutsk","2021","solid"
"35278","Novo-Irkutsk TPP","Irkutsk","2021","sulfur dioxide"
"6455","Novo-Irkutsk TPP","Irkutsk","2021","nitrogen oxides"
"0.114","Novo-Irkutsk TPP","Irkutsk","2021","other"
"7102","Novo-Irkutsk TPP","Irkutsk","2022","solid"
"37379","Novo-Irkutsk TPP","Irkutsk","2022","sulfur dioxide"
"7824","Novo-Irkutsk TPP","Irkutsk","2022","nitrogen oxides"
"0.097","Novo-Irkutsk TPP","Irkutsk","2022","other"
"1528","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2016","solid"
"3946","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2016","sulfur dioxide"
"0.958","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2016","nitrogen oxides"
"0.040","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2016","other"
"1699","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2017","solid"
"4203","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2017","sulfur dioxide"
"0.607","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2017","nitrogen oxides"
"0.056","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2017","other"
"1636","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2018","solid"
"4272","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2018","sulfur dioxide"
"0.684","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2018","nitrogen oxides"
"0.023","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2018","other"
"1386","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2019","solid"
"3742","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2019","sulfur dioxide"
"0.678","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2019","nitrogen oxides"
"0.031","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2019","other"
"1298","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2020","solid"
"3896","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2020","sulfur dioxide"
"0.612","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2020","nitrogen oxides"
"0.033","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2020","other"
"1372","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2021","solid"
"3631","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2021","sulfur dioxide"
"0.544","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2021","nitrogen oxides"
"0.023","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2021","other"
"1619","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2022","solid"
"3424","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2022","sulfur dioxide"
"0.711","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2022","nitrogen oxides"
"0.030","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2022","other"
"5388","TPP-11","Usolye-Sibirskoye","2016","solid"
"15929","TPP-11","Usolye-Sibirskoye","2016","sulfur dioxide"
"3318","TPP-11","Usolye-Sibirskoye","2016","nitrogen oxides"
"0.022","TPP-11","Usolye-Sibirskoye","2016","other"
"5771","TPP-11","Usolye-Sibirskoye","2017","solid"
"14076","TPP-11","Usolye-Sibirskoye","2017","sulfur dioxide"
"3007","TPP-11","Usolye-Sibirskoye","2017","nitrogen oxides"
"0.020","TPP-11","Usolye-Sibirskoye","2017","other"
"5475","TPP-11","Usolye-Sibirskoye","2018","solid"
"17379","TPP-11","Usolye-Sibirskoye","2018","sulfur dioxide"
"2921","TPP-11","Usolye-Sibirskoye","2018","nitrogen oxides"
"0.023","TPP-11","Usolye-Sibirskoye","2018","other"
"3587","TPP-11","Usolye-Sibirskoye","2019","solid"
"12789","TPP-11","Usolye-Sibirskoye","2019","sulfur dioxide"
"2567","TPP-11","Usolye-Sibirskoye","2019","nitrogen oxides"
"0.008","TPP-11","Usolye-Sibirskoye","2019","other"
"3499","TPP-11","Usolye-Sibirskoye","2020","solid"
"13594","TPP-11","Usolye-Sibirskoye","2020","sulfur dioxide"
"2568","TPP-11","Usolye-Sibirskoye","2020","nitrogen oxides"
"0.007","TPP-11","Usolye-Sibirskoye","2020","other"
"3286","TPP-11","Usolye-Sibirskoye","2021","solid"
"10210","TPP-11","Usolye-Sibirskoye","2021","sulfur dioxide"
"2616","TPP-11","Usolye-Sibirskoye","2021","nitrogen oxides"
"0.010","TPP-11","Usolye-Sibirskoye","2021","other"
"4431","TPP-11","Usolye-Sibirskoye","2022","solid"
"11176","TPP-11","Usolye-Sibirskoye","2022","sulfur dioxide"
"3179","TPP-11","Usolye-Sibirskoye","2022","nitrogen oxides"
"0.008","TPP-11","Usolye-Sibirskoye","2022","other"
"0.740","TPP-12","Cheremkhovo","2016","solid"
"2065","TPP-12","Cheremkhovo","2016","sulfur dioxide"
"0.521","TPP-12","Cheremkhovo","2016","nitrogen oxides"
"0.044","TPP-12","Cheremkhovo","2016","other"
"0.859","TPP-12","Cheremkhovo","2017","solid"
"2169","TPP-12","Cheremkhovo","2017","sulfur dioxide"
"0.458","TPP-12","Cheremkhovo","2017","nitrogen oxides"
"0.032","TPP-12","Cheremkhovo","2017","other"
"0.781","TPP-12","Cheremkhovo","2018","solid"
"1582","TPP-12","Cheremkhovo","2018","sulfur dioxide"
"0.342","TPP-12","Cheremkhovo","2018","nitrogen oxides"
"0.007","TPP-12","Cheremkhovo","2018","other"
"0.698","TPP-12","Cheremkhovo","2019","solid"
"0.969","TPP-12","Cheremkhovo","2019","sulfur dioxide"
"0.330","TPP-12","Cheremkhovo","2019","nitrogen oxides"
"0.007","TPP-12","Cheremkhovo","2019","other"
"0.732","TPP-12","Cheremkhovo","2020","solid"
"0.930","TPP-12","Cheremkhovo","2020","sulfur dioxide"
"0.404","TPP-12","Cheremkhovo","2020","nitrogen oxides"
"0.016","TPP-12","Cheremkhovo","2020","other"
"0.925","TPP-12","Cheremkhovo","2021","solid"
"0.739","TPP-12","Cheremkhovo","2021","sulfur dioxide"
"0.309","TPP-12","Cheremkhovo","2021","nitrogen oxides"
"0.018","TPP-12","Cheremkhovo","2021","other"
"0.789","TPP-12","Cheremkhovo","2022","solid"
"1094","TPP-12","Cheremkhovo","2022","sulfur dioxide"
"0.279","TPP-12","Cheremkhovo","2022","nitrogen oxides"
"0.005","TPP-12","Cheremkhovo","2022","other"
