Enterprise name,Year,Fuel type,Fuel consumption (tons of reference fuel),Fuel characteristics,Fuel characteristics,"Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year"
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2018,fuel oil,172,1.34,0.05,6640,1636,4272,0.813,0.022
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2019,coal,120311,1.00,13.9,5751,1386,3742,0.678,0.031
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2019,fuel oil,118,0.98,0.06,5751,1386,3742,0.646,0.027
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2020,coal,114992,1.36,14.9,5777,1298,3896,0.612,0.033
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2020,fuel oil,126,1.34,0.05,5777,1298,3896,0.619,0.037
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2021,coal,119824,1.08,14.5,5637,1372,3631,0.544,0.023
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2021,fuel oil,133,1.32,0.05,5637,1372,3631,0.525,0.021
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2022,coal,122601,1.05,18.8,5723,1619,3424,0.711,0.030
"Shelekhov section of Novo-Irkutsk TPP, Shelekhov",2022,fuel oil,192,1.24,0.05,5723,1619,3424,0.684,0.035
"TPP-11, Usolye-Sibirskoye",2016,coal,418663,1.34,15.1,24658,5388,15929,3318,0.022
"TPP-11, Usolye-Sibirskoye",2016,fuel oil,1201,0.93,0.084,24658,5388,15929,3318,0.025
"TPP-11, Usolye-Sibirskoye",2017,coal,408322,1.3,13.7,22877,5771,14076,3007,0.020
"TPP-11, Usolye-Sibirskoye",2017,fuel oil,1062,1.15,0.06,22877,5771,14076,3007,0.025
"TPP-11, Usolye-Sibirskoye",2018,coal,461757,1.5,15.1,25797,5475,17379,2921,0.023
"TPP-11, Usolye-Sibirskoye",2018,fuel oil,762,1.1,0.057,25797,5475,17379,2921,0.019
"TPP-11, Usolye-Sibirskoye",2019,coal,371176,1.09,13.6,18950,3587,12789,2567,0.008
"TPP-11, Usolye-Sibirskoye",2019,fuel oil,788,1.04,0.05,18950,3587,12789,2567,0.007
"TPP-11, Usolye-Sibirskoye",2020,coal,396232,1.32,15.2,19668,3499,13594,2568,0.007
"TPP-11, Usolye-Sibirskoye",2020,fuel oil,544,1.26,0.08,19668,3499,13594,2568,0.007
"TPP-11, Usolye-Sibirskoye",2021,coal,340706,1.04,18.3,16121,3286,10210,2616,0.010
"TPP-11, Usolye-Sibirskoye",2021,fuel oil,740,1.25,0.065,16121,3286,10210,2616,0.010
"TPP-11, Usolye-Sibirskoye",2022,coal,441998,0.93,15.5,18794,4431,11176,3179,0.008
"TPP-11, Usolye-Sibirskoye",2022,fuel oil,693,1.07,0.056,18794,4431,11176,3179,0.008
"TPP-12, Cheremkhovo",2016,coal,68642,0.98,18.2,3558,0.740,2065,0.521,0.044
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2017,coal,67613,1.01,19.4,3551,0.859,2169,0.458,0.032
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2018,coal,69052,0.86,20.0,2846,0.781,1582,0.342,0.007
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2019,coal,64830,0.56,19,1944,0.698,0.969,0.330,0.007
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2020,coal,62771,0.57,22,2078,0.732,0.930,0.404,0.016
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2021,coal,67588,0.6,17.60,2148,0.925,0.739,0.309,0.018
"TPP-12, Cheremkhovo",,coal,,,,,,,,
"TPP-12, Cheremkhovo",2022,coal,65122,0.60,20.3,2278,0.789,1094,0.279,0.005
"TPP-12, Cheremkhovo",,coal,,,,,,,,
