"Ecological zone","Subject of the Russian Federation","Municipality","Number of rooms in the CSR, units.","Number of people stationed in the CSR, units.","Number of overnight stays in the KSR, units.","Number of KSR, units.","Number of seats in the DAC, units.","","","","","","","","","",""
"","","Selenginsky","393","467","","6841","11264","","99004","93548","","14","16","","1555","1700",""
"","","Tarbagatai","34","48","","324","","","5261","","","4","6","","209","286",""
"","","Khorinsky","19","17","","56","","","56","","","4","2","","43","39",""
"","Transbaikal region","Petrovsk-Zabaikalsky","51","90","90","2217","9002","","","","","4","7","7","309","449","396"
"","","Krasnochikoysky district","40","32","40","2411","1069","1032","","","","5","3","4","145","128","154"
"","","Petrovsk-Zabaikalsky","","","","","","","16487","21210","17688","1","1","1","10","10",""
"","","Uletovsky district","75","91","96","3599","3337","7586","5469","4034","10244","","","","","",""
"","","Khiloksky district","47","50","71","3848","3158","8858","","13398","17906","3","4","4","227","234","296"
"","","Chita district","765","840","980","27958","30676","45520","107324","117622","186753","32","32","35","3188","3322","3532"
"EZAV","Irkutsk region","Irkutsk","4172","4326","4059","335411","365266","455854","932375","1044227","1096079","132","131","131","8373","8753","8867"
"","","Angarsk (GO)","2253","1352","606","72069","68993","26819","360226","309829","162465","44","25","15","6043","3713","1485"
"","","Usolye-Sibirskoe","185","147","145","6366","5471","5160","40825","44690","49438","7","5","4","403","378","278"
"","","Cheremkhovo","62","40","40","3729","4163","4667","4112","5594","6414","5","5","5","159","98","98"
"","","Svirsk","","","","","","","","","","1","2","","","",""
"","","Kazachinsko-Lensky","94","104","91","16507","15456","11240","17054","65897","59743","7","5","5","284","308","276"
"","","Kachugsky","30","30","67","4108","7412","5858","7708","32962","","3","3","2","175","175",""
"","","Usolsky","76","82","143","1826","2166","6516","15647","24631","39108","5","5","8","444","520","771"
"","","Cheremkhovsky","43","48","30","456","","565","1082","9290","","3","2","4","210","","166"
"","","Shelekhovsky","343","521","506","5688","14242","11290","79183","144649","110472","9","14","14","1206","1904","1759"
"","","Bayandaevsky","","","","","","","","","","2","2","2","25","25","25"
"","","Bokhansky","","","","","","","","","","2","2","1","15","15",""
"","","Osinsky","29","26","","1256","77","","4777","8880","","4","3","2","131","149",""
"","","Ekhirit-Bulagatsky","30","43","33","45048","5109","5310","47157","25750","30352","5","6","4","183","203","189"
"","","","190.35","172.22","728.70","21.93","765.61","939.15","373.20","213.48","642.13","1219.80","1280.25","74.53","424.14","610.26","950.33"
"CEZ","Republic of Buryatia","Severobaykalsk","11.25","479.41","","48.67","888.98","","1001.81","379.35","","776.84","1427.76","","737.93","102.65",""
"","","Pribaikalsky","646.97","254.39","","916.38","200.59","","830.70","197.89","","398.93","187.61","756.41","181.63","269.88",""
"","","North Baikal","163.58","732.90","","974.95","104.71","","897.70","172.45","","677.40","364.69","","281.70","23.95",""
"","","Kabansky","133.20","929.20","","55.47","1057.34","","1124.66","226.18","","404.72","14.05","","1395.16","627.31",""
"","","Barguzinsky","98.87","280.21","","443.93","667.86","","1134.58","486.95","","1011.15","191.28","","842.81","814.85",""
"","Irkutsk region","Olkhonsky","1091.25","295.34","602.04","184.95","506.42","137.24","138.02","470.67","584.78","1016.50","497.01","230.28","217.69","607.18","836.88"
"","","Slyudyansky","287.83","621.28","1204.76","559.14","475.04","274.02","929.44","24.46","485.99","59.04","1053.84","158.24","288.41","412.57","374.54"
"","","Irkutsk","317.00","110.25","639.10","589.56","1035.61","100.73","760.60","47.46","167.97","808.23","822.01","742.51","290.95","462.90","829.29"
"BEZ","Republic of Buryatia","Ulan-Ude","233.27","465.02","","876.04","287.37","","473.31","464.61","","703.20","988.62","","428.28","224.88",""
"","","Bichursky","649.52","628.73","","338.15","318.16","","392.10","241.73","","891.20","300.56","","73.94","120.63",""
"","","Dzhidinsky","566.14","1259.29","","45.14","363.53","","842.20","69.88","","523.01","645.01","","381.45","807.03",""
"","","Eravninsky","208.57","201.81","","1066.17","206.20","","53.82","538.80","","566.68","1149.24","","306.93","538.22",""
"","","Zaigraevsky","656.39","274.86","","633.24","520.33","","627.29","540.18","","571.16","18.22","","531.73","264.38",""
"","","Zakamensky","250.25","525.60","","604.65","514.42","","195.98","739.72","","354.82","490.28","","165.54","115.87",""
"","","Ivolginsky","215.68","537.04","","558.44","478.93","","404.41","869.25","","776.47","486.51","","703.17","401.04",""
"","","Kizhinginsky","","893.01","","","515.21","","","","","","","","","",""
"","","Kurumkansky","29.31","1044.09","","1312.17","713.82","","1016.93","124.93","","462.45","651.71","","391.47","434.19",""
"","","Kyakhtinsky","99.47","845.07","","158.86","545.06","","161.00","574.68","","1419.62","350.08","","471.09","608.27",""
"","","Mukhorshibirsky","1072.09","1195.26","","47.09","1100.94","","314.88","783.52","","264.44","189.22","","932.44","330.85",""
"","","Selenginsky","1039.62","68.78","","325.57","137.34","","539.66","789.35","","392.70","542.57","","404.11","740.58",""
"","","Tarbagatai","964.41","519.91","","87.85","","","793.24","","","668.44","273.18","","209.54","808.64",""
"","","Khorinsky","341.35","274.30","","168.18","","","331.41","","","200.52","80.40","","384.27","143.44",""
"","Transbaikal region","Petrovsk-Zabaikalsky","765.06","526.30","665.24","190.16","576.18","","","","","237.47","466.01","542.89","41.89","244.24","371.90"
"","","Krasnochikoysky district","265.17","1113.57","905.39","1153.89","959.48","649.35","","","","675.62","610.86","598.55","751.40","1068.63","197.64"
"","","Petrovsk-Zabaikalsky","","","","","","","487.43","532.10","176.68","545.77","321.42","693.47","665.34","802.70",""
"","","Uletovsky district","334.09","329.06","86.03","209.34","358.37","685.22","576.55","1056.55","508.00","","","","","",""
"","","Khiloksky district","229.12","41.12","882.38","350.13","523.08","384.00","","684.68","418.21","382.97","845.40","231.80","456.85","921.85","720.84"
"","","Chita district","600.34","630.13","421.39","436.96","420.64","548.24","620.96","547.97","588.58","489.73","201.00","995.26","1396.26","99.60","1151.81"
"EZAV","Irkutsk region","Irkutsk","1065.04","682.84","256.54","836.58","971.10","711.14","519.46","819.80","263.56","795.86","31.33","8.24","542.58","455.18","902.13"
"","","Angarsk (GO)","107.58","778.29","753.88","127.71","277.47","390.99","756.48","565.29","1174.96","316.79","403.75","708.29","696.94","69.28","57.00"
"","","Usolye-Sibirskoe","804.55","378.30","278.71","605.63","18.90","42.72","557.91","654.02","95.75","95.06","558.17","336.55","77.73","333.89","590.19"
"","","Cheremkhovo","1148.27","679.64","835.42","0.24","942.17","483.16","731.56","60.88","763.17","269.50","329.66","1430.67","139.58","54.82","200.71"
"","","Svirsk","","","","","","","","","","521.65","438.81","","","",""
"","","Kazachinsko-Lensky","263.61","732.52","420.49","431.57","516.25","532.91","184.69","294.54","366.99","685.03","488.15","198.46","115.93","84.00","12.14"
"","","Kachugsky","707.01","1320.46","618.95","1323.83","345.96","40.81","71.20","278.24","","104.07","390.40","952.28","1211.89","967.71",""
"","","Usolsky","648.81","430.22","516.08","1115.51","399.47","566.33","1018.73","320.36","488.75","259.13","812.62","556.21","736.19","282.91","620.52"
"","","Cheremkhovsky","262.08","808.62","408.96","551.74","","358.59","190.50","1003.30","","80.79","236.90","798.34","693.16","","72.79"
"","","Shelekhovsky","368.97","430.43","352.68","799.04","168.64","131.29","718.63","235.44","474.73","52.31","544.51","774.94","965.84","591.07","150.36"
"","","Bayandaevsky","","","","","","","","","","17.03","763.00","619.37","591.50","1397.01","712.97"
"","","Bokhansky","","","","","","","","","","5.92","124.56","947.02","338.70","94.13",""
"","","Osinsky","973.69","915.29","","813.00","259.18","","147.41","1044.60","","97.67","1300.48","287.20","230.32","522.60",""
"","","Ekhirit-Bulagatsky","793.15","394.90","1073.27","766.22","1149.53","205.59","330.00","667.31","65.05","488.81","219.51","48.80","552.70","309.84","724.42"
