"Ecological zone","Subject of the Russian Federation","Municipality","Number of rooms in the CSR, units.","Number of people stationed in the CSR, units.","Number of overnight stays in the KSR, units.","Number of KSR, units.","Number of seats in the DAC, units.","","","","","","","","","",""
"","","Selenginsky","393","467","","6841","11264","","99004","93548","","14","16","","1555","1700",""
"","","Tarbagatai","34","48","","324","","","5261","","","4","6","","209","286",""
"","","Khorinsky","19","17","","56","","","56","","","4","2","","43","39",""
"","Transbaikal region","Petrovsk-Zabaikalsky","51","90","90","2217","9002","","","","","4","7","7","309","449","396"
"","","Krasnochikoysky district","40","32","40","2411","1069","1032","","","","5","3","4","145","128","154"
"","","Petrovsk-Zabaikalsky","","","","","","","16487","21210","17688","1","1","1","10","10",""
"","","Uletovsky district","75","91","96","3599","3337","7586","5469","4034","10244","","","","","",""
"","","Khiloksky district","47","50","71","3848","3158","8858","","13398","17906","3","4","4","227","234","296"
"","","Chita district","765","840","980","27958","30676","45520","107324","117622","186753","32","32","35","3188","3322","3532"
"EZAV","Irkutsk region","Irkutsk","4172","4326","4059","335411","365266","455854","932375","1044227","1096079","132","131","131","8373","8753","8867"
"","","Angarsk (GO)","2253","1352","606","72069","68993","26819","360226","309829","162465","44","25","15","6043","3713","1485"
"","","Usolye-Sibirskoe","185","147","145","6366","5471","5160","40825","44690","49438","7","5","4","403","378","278"
"","","Cheremkhovo","62","40","40","3729","4163","4667","4112","5594","6414","5","5","5","159","98","98"
"","","Svirsk","","","","","","","","","","1","2","","","",""
"","","Kazachinsko-Lensky","94","104","91","16507","15456","11240","17054","65897","59743","7","5","5","284","308","276"
"","","Kachugsky","30","30","67","4108","7412","5858","7708","32962","","3","3","2","175","175",""
"","","Usolsky","76","82","143","1826","2166","6516","15647","24631","39108","5","5","8","444","520","771"
"","","Cheremkhovsky","43","48","30","456","","565","1082","9290","","3","2","4","210","","166"
"","","Shelekhovsky","343","521","506","5688","14242","11290","79183","144649","110472","9","14","14","1206","1904","1759"
"","","Bayandaevsky","","","","","","","","","","2","2","2","25","25","25"
"","","Bokhansky","","","","","","","","","","2","2","1","15","15",""
"","","Osinsky","29","26","","1256","77","","4777","8880","","4","3","2","131","149",""
"","","Ekhirit-Bulagatsky","30","43","33","45048","5109","5310","47157","25750","30352","5","6","4","183","203","189"
"","","","115.26","472.13","785.72","40.22","1123.32","834.25","370.60","252.50","981.90","1190.66","725.02","195.25","504.22","569.17","1075.50"
"CEZ","Republic of Buryatia","Severobaykalsk","9.75","432.82","","95.99","671.51","","521.69","280.56","","1001.70","573.11","","1208.14","223.51",""
"","","Pribaikalsky","749.41","290.69","","457.72","162.39","","1375.58","330.58","","293.75","351.35","464.16","134.18","328.69",""
"","","North Baikal","185.77","857.48","","1198.25","170.63","","414.05","73.00","","1064.95","302.87","","472.96","28.51",""
"","","Kabansky","236.17","757.62","","61.09","1196.91","","723.76","264.29","","301.89","13.46","","838.75","302.24",""
"","","Barguzinsky","165.66","183.00","","527.90","714.53","","1053.21","734.41","","799.35","183.38","","474.48","558.68",""
"","Irkutsk region","Olkhonsky","574.92","233.70","508.90","215.77","618.33","195.78","81.73","431.64","912.07","848.40","790.54","508.57","105.53","253.59","826.51"
"","","Slyudyansky","378.07","1452.20","533.46","905.89","543.99","626.10","987.04","41.64","327.63","57.48","524.90","336.85","242.48","873.45","409.17"
"","","Irkutsk","735.75","200.86","1155.33","549.89","792.79","85.63","505.48","110.68","121.58","978.89","344.68","670.51","279.04","403.68","797.66"
"BEZ","Republic of Buryatia","Ulan-Ude","173.46","488.90","","377.85","111.64","","982.35","215.81","","638.85","533.89","","574.43","279.68",""
"","","Bichursky","1215.36","918.46","","565.09","228.12","","240.16","265.14","","529.98","626.20","","79.17","174.58",""
"","","Dzhidinsky","354.70","694.47","","25.99","388.13","","533.61","92.46","","446.20","616.16","","353.06","480.15",""
"","","Eravninsky","322.91","236.39","","1181.18","486.76","","33.99","1096.01","","1162.38","1104.08","","567.31","561.90",""
"","","Zaigraevsky","1389.98","418.56","","604.25","671.55","","283.96","710.95","","458.48","12.22","","388.51","252.51",""
"","","Zakamensky","335.83","623.39","","614.04","985.60","","328.03","944.33","","520.11","345.50","","180.56","258.86",""
"","","Ivolginsky","183.79","629.51","","389.78","229.40","","342.25","660.93","","408.81","298.78","","596.55","432.12",""
"","","Kizhinginsky","","884.55","","","285.33","","","","","","","","","",""
"","","Kurumkansky","45.30","770.55","","554.32","661.94","","715.27","135.43","","348.05","788.18","","279.60","346.69",""
"","","Kyakhtinsky","212.29","722.73","","218.12","446.02","","149.09","1017.02","","1454.19","502.82","","443.68","888.34",""
"","","Mukhorshibirsky","871.19","1152.18","","78.00","522.91","","303.20","523.95","","355.43","222.85","","1004.31","138.05",""
"","","Selenginsky","1056.31","60.05","","390.63","59.21","","467.84","672.82","","335.68","232.94","","537.70","534.68",""
"","","Tarbagatai","808.60","562.28","","80.33","","","729.78","","","696.57","276.54","","203.86","1093.31",""
"","","Khorinsky","393.60","221.13","","436.28","","","496.52","","","367.35","37.96","","233.05","191.97",""
"","Transbaikal region","Petrovsk-Zabaikalsky","771.89","270.25","421.97","172.54","232.95","","","","","222.17","204.52","1217.94","28.83","353.53","332.17"
"","","Krasnochikoysky district","413.22","1036.45","892.35","501.36","779.28","610.23","","","","1305.64","1045.06","660.50","505.28","466.92","335.35"
"","","Petrovsk-Zabaikalsky","","","","","","","795.50","718.68","161.70","622.75","519.69","964.04","633.84","918.72",""
"","","Uletovsky district","140.93","633.80","217.75","195.66","316.36","672.31","711.66","1274.97","632.67","","","","","",""
"","","Khiloksky district","288.84","34.97","1106.12","364.53","455.62","326.27","","396.26","739.73","462.59","395.01","412.19","424.71","974.34","951.47"
"","","Chita district","791.12","913.13","710.09","284.14","535.89","544.66","1152.13","859.13","663.70","430.50","302.34","1453.73","1183.27","81.22","1100.77"
"EZAV","Irkutsk region","Irkutsk","759.24","502.00","177.72","486.20","1028.25","877.61","405.04","788.99","388.45","905.30","26.44","21.15","270.04","588.01","612.66"
"","","Angarsk (GO)","73.60","1227.16","356.99","58.73","118.96","459.59","575.59","235.23","669.58","440.71","587.68","368.06","672.94","55.74","72.82"
"","","Usolye-Sibirskoe","639.32","296.88","365.20","429.76","20.69","53.10","207.37","463.16","230.50","160.29","499.87","273.89","49.44","810.85","643.60"
"","","Cheremkhovo","814.67","825.06","490.85","0.60","1368.12","637.53","623.26","92.89","1224.23","551.45","273.77","502.42","103.78","46.14","220.96"
"","","Svirsk","","","","","","","","","","202.60","814.35","","","",""
"","","Kazachinsko-Lensky","387.50","389.63","467.20","270.75","440.49","738.43","227.88","430.09","893.70","703.80","329.22","153.56","122.39","137.29","11.22"
"","","Kachugsky","849.71","825.02","653.78","818.24","518.45","49.69","123.03","167.77","","120.42","645.40","940.26","1164.52","990.14",""
"","","Usolsky","536.94","383.22","529.42","1172.28","354.37","882.78","467.18","279.64","481.43","265.66","664.65","487.84","457.61","246.47","1002.94"
"","","Cheremkhovsky","476.12","863.12","384.78","624.91","","866.05","95.68","923.40","","96.15","276.93","301.92","793.92","","121.24"
"","","Shelekhovsky","421.23","457.03","597.98","414.83","385.03","218.76","1417.48","194.92","694.87","74.62","265.18","659.44","570.78","819.73","95.22"
"","","Bayandaevsky","","","","","","","","","","21.87","808.30","539.87","709.39","1141.80","707.08"
"","","Bokhansky","","","","","","","","","","6.52","237.77","893.38","195.75","72.53",""
"","","Osinsky","877.20","1132.03","","1068.93","515.13","","171.30","1185.87","","132.20","785.43","697.21","358.41","763.53",""
"","","Ekhirit-Bulagatsky","897.75","1090.14","657.18","972.69","1029.73","167.59","338.49","1081.45","122.96","575.61","238.22","51.63","242.23","394.20","657.45"
