"DATA","ECOLOGICAL ZONE","SUBJECT OF THE RUSSIAN FEDERATION","MUNICIPALITY","INDICATOR","YEAR"
"97","BEZ","Republic of Buryatia","Kurumkansky","Number of rooms in the CSR, units.","2021"
"102","BEZ","Republic of Buryatia","Kurumkansky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Kurumkansky","Number of overnight stays in the KSR, units.","2023"
"6461","BEZ","Republic of Buryatia","Kurumkansky","Number of KSR, units.","2021"
"10665","BEZ","Republic of Buryatia","Kurumkansky","Number of seats in the DAC, units.","2022"
"104","BEZ","Republic of Buryatia","Kyakhtinsky","Number of rooms in the CSR, units.","2021"
"92","BEZ","Republic of Buryatia","Kyakhtinsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Kyakhtinsky","Number of overnight stays in the KSR, units.","2023"
"4760","BEZ","Republic of Buryatia","Kyakhtinsky","Number of KSR, units.","2021"
"6017","BEZ","Republic of Buryatia","Kyakhtinsky","Number of seats in the DAC, units.","2022"
"45","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of rooms in the CSR, units.","2021"
"46","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of overnight stays in the KSR, units.","2023"
"1263","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of KSR, units.","2021"
"1992","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of seats in the DAC, units.","2022"
"393","BEZ","Republic of Buryatia","Selenginsky","Number of rooms in the CSR, units.","2021"
"467","BEZ","Republic of Buryatia","Selenginsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Selenginsky","Number of overnight stays in the KSR, units.","2023"
"6841","BEZ","Republic of Buryatia","Selenginsky","Number of KSR, units.","2021"
"11264","BEZ","Republic of Buryatia","Selenginsky","Number of seats in the DAC, units.","2022"
"34","BEZ","Republic of Buryatia","Tarbagatai","Number of rooms in the CSR, units.","2021"
"48","BEZ","Republic of Buryatia","Tarbagatai","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of overnight stays in the KSR, units.","2023"
"324","BEZ","Republic of Buryatia","Tarbagatai","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of seats in the DAC, units.","2022"
"19","BEZ","Republic of Buryatia","Khorinsky","Number of rooms in the CSR, units.","2021"
"17","BEZ","Republic of Buryatia","Khorinsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Khorinsky","Number of overnight stays in the KSR, units.","2023"
"56","BEZ","Republic of Buryatia","Khorinsky","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Khorinsky","Number of seats in the DAC, units.","2022"
"51","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"90","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"90","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"2217","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"9002","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"40","BEZ","Transbaikal region","Krasnochikoysky district","Number of rooms in the CSR, units.","2021"
"32","BEZ","Transbaikal region","Krasnochikoysky district","Number of people stationed in the CSR, units.","2022"
"40","BEZ","Transbaikal region","Krasnochikoysky district","Number of overnight stays in the KSR, units.","2023"
"2411","BEZ","Transbaikal region","Krasnochikoysky district","Number of KSR, units.","2021"
"1069","BEZ","Transbaikal region","Krasnochikoysky district","Number of seats in the DAC, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"75","BEZ","Transbaikal region","Uletovsky district","Number of rooms in the CSR, units.","2021"
"91","BEZ","Transbaikal region","Uletovsky district","Number of people stationed in the CSR, units.","2022"
"96","BEZ","Transbaikal region","Uletovsky district","Number of overnight stays in the KSR, units.","2023"
"3599","BEZ","Transbaikal region","Uletovsky district","Number of KSR, units.","2021"
"3337","BEZ","Transbaikal region","Uletovsky district","Number of seats in the DAC, units.","2022"
"47","BEZ","Transbaikal region","Khiloksky district","Number of rooms in the CSR, units.","2021"
"50","BEZ","Transbaikal region","Khiloksky district","Number of people stationed in the CSR, units.","2022"
"71","BEZ","Transbaikal region","Khiloksky district","Number of overnight stays in the KSR, units.","2023"
"3848","BEZ","Transbaikal region","Khiloksky district","Number of KSR, units.","2021"
"3158","BEZ","Transbaikal region","Khiloksky district","Number of seats in the DAC, units.","2022"
"765","BEZ","Transbaikal region","Chita district","Number of rooms in the CSR, units.","2021"
"840","BEZ","Transbaikal region","Chita district","Number of people stationed in the CSR, units.","2022"
"980","BEZ","Transbaikal region","Chita district","Number of overnight stays in the KSR, units.","2023"
"27958","BEZ","Transbaikal region","Chita district","Number of KSR, units.","2021"
"30676","BEZ","Transbaikal region","Chita district","Number of seats in the DAC, units.","2022"
"4172","EZAV","Irkutsk region","Irkutsk","Number of rooms in the CSR, units.","2021"
"4326","EZAV","Irkutsk region","Irkutsk","Number of people stationed in the CSR, units.","2022"
"4059","EZAV","Irkutsk region","Irkutsk","Number of overnight stays in the KSR, units.","2023"
"335411","EZAV","Irkutsk region","Irkutsk","Number of KSR, units.","2021"
"365266","EZAV","Irkutsk region","Irkutsk","Number of seats in the DAC, units.","2022"
"2253","EZAV","Irkutsk region","Angarsk (GO)","Number of rooms in the CSR, units.","2021"
"1352","EZAV","Irkutsk region","Angarsk (GO)","Number of people stationed in the CSR, units.","2022"
"606","EZAV","Irkutsk region","Angarsk (GO)","Number of overnight stays in the KSR, units.","2023"
"72069","EZAV","Irkutsk region","Angarsk (GO)","Number of KSR, units.","2021"
"68993","EZAV","Irkutsk region","Angarsk (GO)","Number of seats in the DAC, units.","2022"
"185","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of rooms in the CSR, units.","2021"
"147","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of people stationed in the CSR, units.","2022"
"145","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of overnight stays in the KSR, units.","2023"
"6366","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of KSR, units.","2021"
"5471","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of seats in the DAC, units.","2022"
"62","EZAV","Irkutsk region","Cheremkhovo","Number of rooms in the CSR, units.","2021"
"40","EZAV","Irkutsk region","Cheremkhovo","Number of people stationed in the CSR, units.","2022"
"40","EZAV","Irkutsk region","Cheremkhovo","Number of overnight stays in the KSR, units.","2023"
"3729","EZAV","Irkutsk region","Cheremkhovo","Number of KSR, units.","2021"
"4163","EZAV","Irkutsk region","Cheremkhovo","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Svirsk","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of seats in the DAC, units.","2022"
"94","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of rooms in the CSR, units.","2021"
"104","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of people stationed in the CSR, units.","2022"
"91","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of overnight stays in the KSR, units.","2023"
"16507","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of KSR, units.","2021"
"15456","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of seats in the DAC, units.","2022"
"30","EZAV","Irkutsk region","Kachugsky","Number of rooms in the CSR, units.","2021"
"30","EZAV","Irkutsk region","Kachugsky","Number of people stationed in the CSR, units.","2022"
"67","EZAV","Irkutsk region","Kachugsky","Number of overnight stays in the KSR, units.","2023"
"4108","EZAV","Irkutsk region","Kachugsky","Number of KSR, units.","2021"
"7412","EZAV","Irkutsk region","Kachugsky","Number of seats in the DAC, units.","2022"
"76","EZAV","Irkutsk region","Usolsky","Number of rooms in the CSR, units.","2021"
"82","EZAV","Irkutsk region","Usolsky","Number of people stationed in the CSR, units.","2022"
"143","EZAV","Irkutsk region","Usolsky","Number of overnight stays in the KSR, units.","2023"
"1826","EZAV","Irkutsk region","Usolsky","Number of KSR, units.","2021"
"2166","EZAV","Irkutsk region","Usolsky","Number of seats in the DAC, units.","2022"
"43","EZAV","Irkutsk region","Cheremkhovsky","Number of rooms in the CSR, units.","2021"
"48","EZAV","Irkutsk region","Cheremkhovsky","Number of people stationed in the CSR, units.","2022"
"30","EZAV","Irkutsk region","Cheremkhovsky","Number of overnight stays in the KSR, units.","2023"
"456","EZAV","Irkutsk region","Cheremkhovsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Cheremkhovsky","Number of seats in the DAC, units.","2022"
"343","EZAV","Irkutsk region","Shelekhovsky","Number of rooms in the CSR, units.","2021"
"521","EZAV","Irkutsk region","Shelekhovsky","Number of people stationed in the CSR, units.","2022"
"506","EZAV","Irkutsk region","Shelekhovsky","Number of overnight stays in the KSR, units.","2023"
"5688","EZAV","Irkutsk region","Shelekhovsky","Number of KSR, units.","2021"
"14242","EZAV","Irkutsk region","Shelekhovsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bayandaevsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bokhansky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of seats in the DAC, units.","2022"
"29","EZAV","Irkutsk region","Osinsky","Number of rooms in the CSR, units.","2021"
"26","EZAV","Irkutsk region","Osinsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Osinsky","Number of overnight stays in the KSR, units.","2023"
"1256","EZAV","Irkutsk region","Osinsky","Number of KSR, units.","2021"
"77","EZAV","Irkutsk region","Osinsky","Number of seats in the DAC, units.","2022"
"30","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of rooms in the CSR, units.","2021"
"43","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of people stationed in the CSR, units.","2022"
"33","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of overnight stays in the KSR, units.","2023"
"45048","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of KSR, units.","2021"
"5109","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of seats in the DAC, units.","2022"
"125.97","EZAV","Irkutsk region","","Number of rooms in the CSR, units.","2021"
"176.78","EZAV","Irkutsk region","","Number of people stationed in the CSR, units.","2022"
"727.27","EZAV","Irkutsk region","","Number of overnight stays in the KSR, units.","2023"
"44.75","EZAV","Irkutsk region","","Number of KSR, units.","2021"
"809.40","EZAV","Irkutsk region","","Number of seats in the DAC, units.","2022"
"14.63","CEZ","Republic of Buryatia","Severobaykalsk","Number of rooms in the CSR, units.","2021"
"346.01","CEZ","Republic of Buryatia","Severobaykalsk","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","Severobaykalsk","Number of overnight stays in the KSR, units.","2023"
"73.07","CEZ","Republic of Buryatia","Severobaykalsk","Number of KSR, units.","2021"
"1042.51","CEZ","Republic of Buryatia","Severobaykalsk","Number of seats in the DAC, units.","2022"
"573.00","CEZ","Republic of Buryatia","Pribaikalsky","Number of rooms in the CSR, units.","2021"
"147.49","CEZ","Republic of Buryatia","Pribaikalsky","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","Pribaikalsky","Number of overnight stays in the KSR, units.","2023"
"1206.17","CEZ","Republic of Buryatia","Pribaikalsky","Number of KSR, units.","2021"
"320.86","CEZ","Republic of Buryatia","Pribaikalsky","Number of seats in the DAC, units.","2022"
"351.55","CEZ","Republic of Buryatia","North Baikal","Number of rooms in the CSR, units.","2021"
"1108.86","CEZ","Republic of Buryatia","North Baikal","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","North Baikal","Number of overnight stays in the KSR, units.","2023"
"548.72","CEZ","Republic of Buryatia","North Baikal","Number of KSR, units.","2021"
"127.70","CEZ","Republic of Buryatia","North Baikal","Number of seats in the DAC, units.","2022"
"262.89","CEZ","Republic of Buryatia","Kabansky","Number of rooms in the CSR, units.","2021"
"606.65","CEZ","Republic of Buryatia","Kabansky","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","Kabansky","Number of overnight stays in the KSR, units.","2023"
"36.08","CEZ","Republic of Buryatia","Kabansky","Number of KSR, units.","2021"
"1084.91","CEZ","Republic of Buryatia","Kabansky","Number of seats in the DAC, units.","2022"
"115.64","CEZ","Republic of Buryatia","Barguzinsky","Number of rooms in the CSR, units.","2021"
"301.20","CEZ","Republic of Buryatia","Barguzinsky","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","Barguzinsky","Number of overnight stays in the KSR, units.","2023"
"887.99","CEZ","Republic of Buryatia","Barguzinsky","Number of KSR, units.","2021"
"843.60","CEZ","Republic of Buryatia","Barguzinsky","Number of seats in the DAC, units.","2022"
"721.84","CEZ","Irkutsk region","Olkhonsky","Number of rooms in the CSR, units.","2021"
"318.41","CEZ","Irkutsk region","Olkhonsky","Number of people stationed in the CSR, units.","2022"
"705.26","CEZ","Irkutsk region","Olkhonsky","Number of overnight stays in the KSR, units.","2023"
"336.68","CEZ","Irkutsk region","Olkhonsky","Number of KSR, units.","2021"
"726.33","CEZ","Irkutsk region","Olkhonsky","Number of seats in the DAC, units.","2022"
"274.34","CEZ","Irkutsk region","Slyudyansky","Number of rooms in the CSR, units.","2021"
"1104.04","CEZ","Irkutsk region","Slyudyansky","Number of people stationed in the CSR, units.","2022"
"679.07","CEZ","Irkutsk region","Slyudyansky","Number of overnight stays in the KSR, units.","2023"
"527.85","CEZ","Irkutsk region","Slyudyansky","Number of KSR, units.","2021"
"469.32","CEZ","Irkutsk region","Slyudyansky","Number of seats in the DAC, units.","2022"
"530.60","CEZ","Irkutsk region","Irkutsk","Number of rooms in the CSR, units.","2021"
"131.27","CEZ","Irkutsk region","Irkutsk","Number of people stationed in the CSR, units.","2022"
"1149.85","CEZ","Irkutsk region","Irkutsk","Number of overnight stays in the KSR, units.","2023"
"496.46","CEZ","Irkutsk region","Irkutsk","Number of KSR, units.","2021"
"786.47","CEZ","Irkutsk region","Irkutsk","Number of seats in the DAC, units.","2022"
"197.61","BEZ","Republic of Buryatia","Ulan-Ude","Number of rooms in the CSR, units.","2021"
"369.80","BEZ","Republic of Buryatia","Ulan-Ude","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Ulan-Ude","Number of overnight stays in the KSR, units.","2023"
"697.98","BEZ","Republic of Buryatia","Ulan-Ude","Number of KSR, units.","2021"
"126.11","BEZ","Republic of Buryatia","Ulan-Ude","Number of seats in the DAC, units.","2022"
"840.10","BEZ","Republic of Buryatia","Bichursky","Number of rooms in the CSR, units.","2021"
"605.94","BEZ","Republic of Buryatia","Bichursky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Bichursky","Number of overnight stays in the KSR, units.","2023"
"279.17","BEZ","Republic of Buryatia","Bichursky","Number of KSR, units.","2021"
"211.73","BEZ","Republic of Buryatia","Bichursky","Number of seats in the DAC, units.","2022"
"289.98","BEZ","Republic of Buryatia","Dzhidinsky","Number of rooms in the CSR, units.","2021"
"778.98","BEZ","Republic of Buryatia","Dzhidinsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Dzhidinsky","Number of overnight stays in the KSR, units.","2023"
"39.77","BEZ","Republic of Buryatia","Dzhidinsky","Number of KSR, units.","2021"
"561.71","BEZ","Republic of Buryatia","Dzhidinsky","Number of seats in the DAC, units.","2022"
"175.71","BEZ","Republic of Buryatia","Eravninsky","Number of rooms in the CSR, units.","2021"
"316.95","BEZ","Republic of Buryatia","Eravninsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Eravninsky","Number of overnight stays in the KSR, units.","2023"
"749.97","BEZ","Republic of Buryatia","Eravninsky","Number of KSR, units.","2021"
"285.56","BEZ","Republic of Buryatia","Eravninsky","Number of seats in the DAC, units.","2022"
"1110.38","BEZ","Republic of Buryatia","Zaigraevsky","Number of rooms in the CSR, units.","2021"
"167.11","BEZ","Republic of Buryatia","Zaigraevsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Zaigraevsky","Number of overnight stays in the KSR, units.","2023"
"505.75","BEZ","Republic of Buryatia","Zaigraevsky","Number of KSR, units.","2021"
"244.37","BEZ","Republic of Buryatia","Zaigraevsky","Number of seats in the DAC, units.","2022"
"130.74","BEZ","Republic of Buryatia","Zakamensky","Number of rooms in the CSR, units.","2021"
"659.11","BEZ","Republic of Buryatia","Zakamensky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Zakamensky","Number of overnight stays in the KSR, units.","2023"
"378.06","BEZ","Republic of Buryatia","Zakamensky","Number of KSR, units.","2021"
"716.42","BEZ","Republic of Buryatia","Zakamensky","Number of seats in the DAC, units.","2022"
"187.31","BEZ","Republic of Buryatia","Ivolginsky","Number of rooms in the CSR, units.","2021"
"389.65","BEZ","Republic of Buryatia","Ivolginsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Ivolginsky","Number of overnight stays in the KSR, units.","2023"
"508.91","BEZ","Republic of Buryatia","Ivolginsky","Number of KSR, units.","2021"
"308.90","BEZ","Republic of Buryatia","Ivolginsky","Number of seats in the DAC, units.","2022"
"","BEZ","Republic of Buryatia","Kizhinginsky","Number of rooms in the CSR, units.","2021"
"508.77","BEZ","Republic of Buryatia","Kizhinginsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Kizhinginsky","Number of overnight stays in the KSR, units.","2023"
"","BEZ","Republic of Buryatia","Kizhinginsky","Number of KSR, units.","2021"
"472.04","BEZ","Republic of Buryatia","Kizhinginsky","Number of seats in the DAC, units.","2022"
"22.10","BEZ","Republic of Buryatia","Kurumkansky","Number of rooms in the CSR, units.","2021"
"614.38","BEZ","Republic of Buryatia","Kurumkansky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Kurumkansky","Number of overnight stays in the KSR, units.","2023"
"796.22","BEZ","Republic of Buryatia","Kurumkansky","Number of KSR, units.","2021"
"821.82","BEZ","Republic of Buryatia","Kurumkansky","Number of seats in the DAC, units.","2022"
"208.32","BEZ","Republic of Buryatia","Kyakhtinsky","Number of rooms in the CSR, units.","2021"
"642.28","BEZ","Republic of Buryatia","Kyakhtinsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Kyakhtinsky","Number of overnight stays in the KSR, units.","2023"
"142.85","BEZ","Republic of Buryatia","Kyakhtinsky","Number of KSR, units.","2021"
"744.77","BEZ","Republic of Buryatia","Kyakhtinsky","Number of seats in the DAC, units.","2022"
"861.74","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of rooms in the CSR, units.","2021"
"940.57","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of overnight stays in the KSR, units.","2023"
"87.22","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of KSR, units.","2021"
"859.30","BEZ","Republic of Buryatia","Mukhorshibirsky","Number of seats in the DAC, units.","2022"
"686.41","BEZ","Republic of Buryatia","Selenginsky","Number of rooms in the CSR, units.","2021"
