"Ecological zone","Subject of the Russian Federation","Municipality","Number of rooms in the CSR, units.","Number of people stationed in the CSR, units.","Number of overnight stays in the KSR, units.","Number of KSR, units.","Number of seats in the DAC, units.","","","","","","","","","",""
"","","Selenginsky","393","467","","6841","11264","","99004","93548","","14","16","","1555","1700",""
"","","Tarbagatai","34","48","","324","","","5261","","","4","6","","209","286",""
"","","Khorinsky","19","17","","56","","","56","","","4","2","","43","39",""
"","Transbaikal region","Petrovsk-Zabaikalsky","51","90","90","2217","9002","","","","","4","7","7","309","449","396"
"","","Krasnochikoysky district","40","32","40","2411","1069","1032","","","","5","3","4","145","128","154"
"","","Petrovsk-Zabaikalsky","","","","","","","16487","21210","17688","1","1","1","10","10",""
"","","Uletovsky district","75","91","96","3599","3337","7586","5469","4034","10244","","","","","",""
"","","Khiloksky district","47","50","71","3848","3158","8858","","13398","17906","3","4","4","227","234","296"
"","","Chita district","765","840","980","27958","30676","45520","107324","117622","186753","32","32","35","3188","3322","3532"
"EZAV","Irkutsk region","Irkutsk","4172","4326","4059","335411","365266","455854","932375","1044227","1096079","132","131","131","8373","8753","8867"
"","","Angarsk (GO)","2253","1352","606","72069","68993","26819","360226","309829","162465","44","25","15","6043","3713","1485"
"","","Usolye-Sibirskoe","185","147","145","6366","5471","5160","40825","44690","49438","7","5","4","403","378","278"
"","","Cheremkhovo","62","40","40","3729","4163","4667","4112","5594","6414","5","5","5","159","98","98"
"","","Svirsk","","","","","","","","","","1","2","","","",""
"","","Kazachinsko-Lensky","94","104","91","16507","15456","11240","17054","65897","59743","7","5","5","284","308","276"
"","","Kachugsky","30","30","67","4108","7412","5858","7708","32962","","3","3","2","175","175",""
"","","Usolsky","76","82","143","1826","2166","6516","15647","24631","39108","5","5","8","444","520","771"
"","","Cheremkhovsky","43","48","30","456","","565","1082","9290","","3","2","4","210","","166"
"","","Shelekhovsky","343","521","506","5688","14242","11290","79183","144649","110472","9","14","14","1206","1904","1759"
"","","Bayandaevsky","","","","","","","","","","2","2","2","25","25","25"
"","","Bokhansky","","","","","","","","","","2","2","1","15","15",""
"","","Osinsky","29","26","","1256","77","","4777","8880","","4","3","2","131","149",""
"","","Ekhirit-Bulagatsky","30","43","33","45048","5109","5310","47157","25750","30352","5","6","4","183","203","189"
"","","","125.97","176.78","727.27","44.75","809.40","534.96","277.52","107.21","769.14","1085.70","1288.79","109.08","638.95","773.33","760.92"
"CEZ","Republic of Buryatia","Severobaykalsk","14.63","346.01","","73.07","1042.51","","647.84","588.10","","826.08","714.30","","1016.58","96.06",""
"","","Pribaikalsky","573.00","147.49","","1206.17","320.86","","969.98","351.18","","760.26","366.26","596.18","67.34","299.49",""
"","","North Baikal","351.55","1108.86","","548.72","127.70","","590.75","94.66","","1342.21","218.40","","477.18","16.57",""
"","","Kabansky","262.89","606.65","","36.08","1084.91","","979.09","176.98","","333.47","11.49","","902.92","307.57",""
"","","Barguzinsky","115.64","301.20","","887.99","843.60","","512.52","713.64","","1219.28","418.03","","861.19","493.86",""
"","Irkutsk region","Olkhonsky","721.84","318.41","705.26","336.68","726.33","109.04","202.98","479.91","1190.41","1055.77","1111.35","251.44","155.21","277.92","706.97"
"","","Slyudyansky","274.34","1104.04","679.07","527.85","469.32","528.90","365.42","38.03","416.15","74.29","519.96","338.37","158.57","729.31","284.42"
"","","Irkutsk","530.60","131.27","1149.85","496.46","786.47","99.00","847.26","121.75","73.22","382.96","594.05","475.10","243.89","503.11","752.72"
"BEZ","Republic of Buryatia","Ulan-Ude","197.61","369.80","","697.98","126.11","","524.47","517.54","","505.15","1262.77","","744.36","145.48",""
"","","Bichursky","840.10","605.94","","279.17","211.73","","240.82","181.37","","720.23","322.03","","110.28","113.07",""
"","","Dzhidinsky","289.98","778.98","","39.77","561.71","","1123.78","97.64","","325.90","754.70","","216.49","388.95",""
"","","Eravninsky","175.71","316.95","","749.97","285.56","","51.98","1044.82","","571.68","1243.37","","529.01","714.11",""
"","","Zaigraevsky","1110.38","167.11","","505.75","244.37","","470.74","500.05","","477.82","12.27","","265.13","322.22",""
"","","Zakamensky","130.74","659.11","","378.06","716.42","","307.50","792.26","","334.62","373.76","","291.06","234.41",""
"","","Ivolginsky","187.31","389.65","","508.91","308.90","","466.77","756.09","","316.48","576.47","","976.22","419.20",""
"","","Kizhinginsky","","508.77","","","472.04","","","","","","","","","",""
"","","Kurumkansky","22.10","614.38","","796.22","821.82","","463.38","206.60","","216.02","348.60","","399.95","216.14",""
"","","Kyakhtinsky","208.32","642.28","","142.85","744.77","","262.80","493.79","","1131.31","456.54","","290.38","500.54",""
"","","Mukhorshibirsky","861.74","940.57","","87.22","859.30","","222.09","944.00","","258.32","236.35","","628.03","347.68",""
"","","Selenginsky","686.41","120.23","","208.37","53.33","","423.86","564.52","","624.25","312.24","","321.82","421.60",""
"","","Tarbagatai","455.25","295.08","","97.63","","","856.96","","","1250.31","496.21","","448.60","819.62",""
"","","Khorinsky","316.92","218.70","","210.39","","","644.39","","","425.58","78.63","","348.13","255.83",""
"","Transbaikal region","Petrovsk-Zabaikalsky","1249.43","530.02","651.45","274.78","524.68","","","","","186.74","405.93","1035.46","61.71","372.54","259.35"
"","","Krasnochikoysky district","243.87","655.25","517.12","669.17","630.43","491.02","","","","834.52","741.52","764.15","1250.22","718.22","186.69"
"","","Petrovsk-Zabaikalsky","","","","","","","993.08","564.48","171.75","553.07","241.98","557.73","673.96","1268.99",""
"","","Uletovsky district","250.37","529.20","219.03","116.63","191.94","349.70","615.27","1119.32","412.19","","","","","",""
"","","Khiloksky district","171.89","66.55","570.74","231.85","1224.05","365.81","","606.79","909.38","441.58","440.27","308.78","299.97","416.67","1040.25"
"","","Chita district","377.93","941.28","743.95","428.17","662.87","351.27","446.24","911.16","798.31","439.84","283.28","920.30","1426.89","175.82","1262.23"
"EZAV","Irkutsk region","Irkutsk","1197.70","811.81","292.22","1369.78","586.71","404.68","460.64","708.43","243.83","760.25","27.19","9.89","244.69","395.21","1250.46"
"","","Angarsk (GO)","91.63","1459.66","852.33","69.82","160.69","611.96","453.96","299.29","519.29","595.43","304.97","367.82","427.25","92.00","94.54"
"","","Usolye-Sibirskoe","923.15","190.38","273.56","855.23","19.04","53.70","604.55","568.38","200.62","187.58","576.86","432.91","41.01","632.32","632.15"
"","","Cheremkhovo","1145.96","744.57","799.06","0.34","745.99","379.15","330.22","127.52","1000.31","604.16","437.93","981.23","104.41","63.73","188.69"
"","","Svirsk","","","","","","","","","","249.13","417.37","","","",""
"","","Kazachinsko-Lensky","280.58","365.11","696.66","318.33","366.69","266.12","391.57","481.05","1028.26","693.19","376.56","161.94","119.58","58.53","4.25"
"","","Kachugsky","885.97","934.61","898.12","998.78","341.00","70.14","80.66","257.91","","53.93","457.00","1022.38","528.91","409.73",""
"","","Usolsky","957.76","813.67","349.62","882.46","262.15","1252.69","961.41","255.49","385.00","120.09","534.85","925.97","869.91","169.86","598.97"
"","","Cheremkhovsky","424.73","460.92","308.54","266.97","","890.20","192.33","788.09","","61.96","201.05","645.23","600.81","","213.95"
"","","Shelekhovsky","238.46","490.41","844.67","667.76","269.18","228.65","1345.58","265.40","1070.97","88.39","351.26","511.56","968.09","693.29","157.36"
"","","Bayandaevsky","","","","","","","","","","20.55","920.29","406.06","1225.21","687.18","412.74"
"","","Bokhansky","","","","","","","","","","11.81","116.69","761.24","377.33","85.03",""
"","","Osinsky","1181.51","1111.93","","696.80","352.95","","155.04","423.04","","96.51","1322.50","329.10","162.20","1011.59",""
"","","Ekhirit-Bulagatsky","746.08","601.19","942.24","1057.79","966.40","137.56","303.73","443.95","128.30","396.64","248.73","32.28","510.36","469.46","1135.13"
