"Ecological zone","Subject of the Russian Federation","Municipality","Number of rooms in the CSR, units.","Number of people stationed in the CSR, units.","Number of overnight stays in the KSR, units.","Number of KSR, units.","Number of seats in the DAC, units.","","","","","","","","","",""
"","","Selenginsky","393","467","","6841","11264","","99004","93548","","14","16","","1555","1700",""
"","","Tarbagatai","34","48","","324","","","5261","","","4","6","","209","286",""
"","","Khorinsky","19","17","","56","","","56","","","4","2","","43","39",""
"","Transbaikal region","Petrovsk-Zabaikalsky","51","90","90","2217","9002","","","","","4","7","7","309","449","396"
"","","Krasnochikoysky district","40","32","40","2411","1069","1032","","","","5","3","4","145","128","154"
"","","Petrovsk-Zabaikalsky","","","","","","","16487","21210","17688","1","1","1","10","10",""
"","","Uletovsky district","75","91","96","3599","3337","7586","5469","4034","10244","","","","","",""
"","","Khiloksky district","47","50","71","3848","3158","8858","","13398","17906","3","4","4","227","234","296"
"","","Chita district","765","840","980","27958","30676","45520","107324","117622","186753","32","32","35","3188","3322","3532"
"EZAV","Irkutsk region","Irkutsk","4172","4326","4059","335411","365266","455854","932375","1044227","1096079","132","131","131","8373","8753","8867"
"","","Angarsk (GO)","2253","1352","606","72069","68993","26819","360226","309829","162465","44","25","15","6043","3713","1485"
"","","Usolye-Sibirskoe","185","147","145","6366","5471","5160","40825","44690","49438","7","5","4","403","378","278"
"","","Cheremkhovo","62","40","40","3729","4163","4667","4112","5594","6414","5","5","5","159","98","98"
"","","Svirsk","","","","","","","","","","1","2","","","",""
"","","Kazachinsko-Lensky","94","104","91","16507","15456","11240","17054","65897","59743","7","5","5","284","308","276"
"","","Kachugsky","30","30","67","4108","7412","5858","7708","32962","","3","3","2","175","175",""
"","","Usolsky","76","82","143","1826","2166","6516","15647","24631","39108","5","5","8","444","520","771"
"","","Cheremkhovsky","43","48","30","456","","565","1082","9290","","3","2","4","210","","166"
"","","Shelekhovsky","343","521","506","5688","14242","11290","79183","144649","110472","9","14","14","1206","1904","1759"
"","","Bayandaevsky","","","","","","","","","","2","2","2","25","25","25"
"","","Bokhansky","","","","","","","","","","2","2","1","15","15",""
"","","Osinsky","29","26","","1256","77","","4777","8880","","4","3","2","131","149",""
"","","Ekhirit-Bulagatsky","30","43","33","45048","5109","5310","47157","25750","30352","5","6","4","183","203","189"
"","","","126.48","221.60","739.62","38.97","983.63","1033.80","179.64","122.96","617.59","992.43","1228.29","108.27","277.32","745.68","872.57"
"CEZ","Republic of Buryatia","Severobaykalsk","7.43","303.97","","38.66","906.56","","1161.30","315.72","","923.26","878.07","","1295.46","195.28",""
"","","Pribaikalsky","1138.77","273.96","","1142.01","284.22","","1096.17","221.99","","582.68","274.11","638.87","141.04","370.78",""
"","","North Baikal","201.22","602.23","","945.20","203.60","","721.18","172.85","","1068.43","311.09","","523.53","31.89",""
"","","Kabansky","155.98","810.82","","29.71","1094.75","","585.00","195.91","","187.26","24.86","","925.85","625.18",""
"","","Barguzinsky","164.30","135.45","","321.56","648.52","","1185.19","579.02","","845.31","252.44","","1005.21","311.70",""
"","Irkutsk region","Olkhonsky","929.58","297.99","853.88","536.59","521.98","141.76","80.17","391.99","1289.85","433.62","667.86","330.05","234.70","638.22","480.16"
"","","Slyudyansky","217.19","1297.27","1358.94","709.53","207.23","470.12","811.11","40.61","324.08","63.12","1010.87","231.26","155.82","808.60","160.34"
"","","Irkutsk","622.11","132.31","1219.53","455.45","935.04","87.23","637.90","111.47","160.35","629.41","373.73","1073.54","142.77","377.57","614.70"
"BEZ","Republic of Buryatia","Ulan-Ude","471.62","250.97","","607.32","229.14","","792.79","508.42","","793.32","751.78","","282.75","306.14",""
"","","Bichursky","906.82","365.72","","499.86","435.35","","169.84","263.71","","353.03","762.72","","48.44","257.54",""
"","","Dzhidinsky","440.59","763.87","","30.57","546.44","","730.33","116.43","","363.55","789.54","","234.24","595.41",""
"","","Eravninsky","430.29","267.20","","1040.02","421.10","","42.39","741.02","","549.22","596.98","","488.21","394.38",""
"","","Zaigraevsky","750.13","281.24","","975.10","467.32","","241.61","827.61","","254.02","26.78","","470.23","468.60",""
"","","Zakamensky","245.15","668.21","","771.67","1306.22","","303.19","489.78","","211.16","447.59","","241.17","255.72",""
"","","Ivolginsky","171.50","334.93","","393.00","241.43","","332.86","492.10","","509.86","703.57","","1226.96","363.90",""
"","","Kizhinginsky","","537.76","","","386.82","","","","","","","","","",""
"","","Kurumkansky","22.09","827.65","","1095.73","583.67","","580.79","198.73","","414.50","382.09","","330.82","368.41",""
"","","Kyakhtinsky","179.77","974.29","","118.60","1140.60","","303.00","372.62","","625.46","637.52","","541.76","591.00",""
"","","Mukhorshibirsky","500.71","854.40","","62.14","1290.09","","381.64","605.63","","354.34","103.44","","1010.14","351.73",""
"","","Selenginsky","485.98","94.37","","286.91","121.48","","581.34","410.11","","486.51","248.46","","531.88","1015.02",""
"","","Tarbagatai","435.36","732.07","","113.97","","","733.08","","","1351.18","259.79","","333.52","925.73",""
"","","Khorinsky","449.94","316.11","","303.23","","","332.80","","","219.77","78.32","","362.94","162.97",""
"","Transbaikal region","Petrovsk-Zabaikalsky","831.45","187.98","1178.56","131.77","232.62","","","","","165.61","481.52","1272.99","30.42","489.72","295.70"
"","","Krasnochikoysky district","378.17","702.73","987.61","852.53","916.68","968.79","","","","602.13","595.10","992.17","693.43","937.62","282.35"
"","","Petrovsk-Zabaikalsky","","","","","","","1016.78","372.58","203.72","315.14","528.22","605.50","717.22","708.82",""
"","","Uletovsky district","253.56","369.45","124.51","199.80","280.29","768.05","439.19","1308.28","616.55","","","","","",""
"","","Khiloksky district","256.52","65.55","920.93","163.10","1206.41","367.42","","518.95","867.14","439.90","791.43","262.35","467.47","869.48","418.24"
"","","Chita district","583.69","366.21","584.86","330.28","675.23","757.24","1083.65","537.46","1167.89","385.70","317.99","1213.25","778.86","141.91","1295.32"
"EZAV","Irkutsk region","Irkutsk","979.26","433.22","278.92","541.62","905.81","519.23","387.92","394.68","305.43","856.48","51.28","18.98","405.62","403.41","1178.30"
"","","Angarsk (GO)","108.63","737.01","724.22","94.12","333.35","575.43","730.62","570.03","497.93","558.19","708.31","378.12","643.18","47.54","95.80"
"","","Usolye-Sibirskoe","439.24","234.41","419.05","803.35","16.14","51.49","313.67","465.29","197.38","225.92","384.23","210.06","48.11","387.80","493.12"
"","","Cheremkhovo","816.60","518.37","739.30","0.46","628.65","350.78","431.95","83.29","690.63","261.66","194.53","873.86","86.91","59.21","183.14"
"","","Svirsk","","","","","","","","","","413.40","339.64","","","",""
"","","Kazachinsko-Lensky","361.51","308.81","670.12","454.93","515.62","341.39","329.31","459.68","695.33","673.49","484.56","200.32","157.71","81.07","6.80"
"","","Kachugsky","420.65","1104.04","788.02","695.98","446.68","39.80","65.73","137.02","","112.07","426.33","749.36","880.29","561.16",""
"","","Usolsky","857.78","551.39","264.88","575.04","382.12","1127.54","1016.90","419.74","195.42","242.31","744.44","771.31","626.46","372.12","1067.57"
"","","Cheremkhovsky","453.44","842.92","264.68","518.26","","717.94","117.37","383.66","","164.57","320.18","430.60","505.24","","123.41"
"","","Shelekhovsky","306.49","334.13","614.39","645.08","314.36","301.73","1070.51","288.91","447.33","63.32","270.37","1004.58","401.78","650.67","73.61"
"","","Bayandaevsky","","","","","","","","","","14.71","1180.54","501.42","1174.91","785.87","425.81"
"","","Bokhansky","","","","","","","","","","11.59","212.59","1059.99","226.68","127.45",""
"","","Osinsky","952.38","1006.88","","509.09","547.81","","164.29","463.44","","171.76","1250.81","545.31","248.86","917.53",""
"","","Ekhirit-Bulagatsky","604.82","491.24","776.03","484.80","645.82","188.82","171.07","419.02","56.54","800.87","217.88","24.70","247.98","618.89","1185.28"
