"NUMBER OF SEATS, UNITS","NUMBER OF ROOMS, UNITS","NUMBER OF KSR, UNITS.","ECOLOGICAL ZONES","SUBJECTS OF THE RUSSIAN FEDERATION","DISTRICTS","LOCALITY, AREA"
"36","18","1","CEZ","Irkutsk region","Irkutsk","With. Big River"
"1142","509","11","CEZ","Irkutsk region","Irkutsk","Baikal tract"
"428","210","4","CEZ","Irkutsk region","Irkutsk","Peschanaya Bay"
"16","4","1","CEZ","Irkutsk region","Irkutsk","Pad Ushkanya"
"64","25","4","CEZ","Irkutsk region","Irkutsk","village Big Cats"
"326","112","14","CEZ","Irkutsk region","Irkutsk","With. Bolshoye Goloustnoye"
"50","9","1","CEZ","Irkutsk region","Irkutsk","Goloustnensky tract, 17.5 km"
"37","15","2","CEZ","Irkutsk region","Irkutsk","With. Smolensk region"
"55","31","1","CEZ","Irkutsk region","Irkutsk","village Novogrudina"
"593","178","16","CEZ","Republic of Buryatia","Severobaykalsk","Severobaykalsk"
"1948","761","43","CEZ","Republic of Buryatia","Pribaikalsky","With. Goryachinsk"
"447","167","12","CEZ","Republic of Buryatia","Pribaikalsky","With. Gremyachinsk"
"98","48","1","CEZ","Republic of Buryatia","Pribaikalsky","Inter-settlement area between Gremyachinsk and the village. Kotokel"
"201","57","7","CEZ","Republic of Buryatia","Pribaikalsky","With. Turka"
"16","8","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Turuntaevo"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Elovka"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Kika"
"158","50","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Yartsy"
"202","8","2","CEZ","Republic of Buryatia","Pribaikalsky","With. Ilyinka"
"361","76","7","CEZ","Republic of Buryatia","North Baikal","m. Khakusy"
"120","55","5","CEZ","Republic of Buryatia","North Baikal","m. Goudzhekit"
"56","24","2","CEZ","Republic of Buryatia","North Baikal","n. Nizhneangarsk"
"35","22","1","CEZ","Republic of Buryatia","North Baikal","Cape Kotelnikovsky"
"28","7","1","CEZ","Republic of Buryatia","North Baikal","Slyudyanskie lakes"
"10","5","1","CEZ","Republic of Buryatia","North Baikal","p. Novy Uoyan"
"29","17","1","CEZ","Republic of Buryatia","North Baikal","m. Dzelinda"
"672","199","12","CEZ","Republic of Buryatia","Kabansky","m. Kultushnaya"
"1289","244","25","CEZ","Republic of Buryatia","Kabansky","m. Baikal surf"
"27","12","2","CEZ","Republic of Buryatia","Kabansky","With. Old Enkheluk"
"559","141","10","CEZ","Republic of Buryatia","Kabansky","n. New Enkhaluk"
"250","42","1","CEZ","Republic of Buryatia","Kabansky","m. Lemasovo"
"578","265","11","CEZ","Republic of Buryatia","Kabansky","With. Dry"
"75","30","3","CEZ","Republic of Buryatia","Kabansky","With. Dulan"
"110","50","2","CEZ","Republic of Buryatia","Kabansky","Tankhoy village"
"92","23","2","CEZ","Republic of Buryatia","Kabansky","village Istomino"
"65","20","2","CEZ","Republic of Buryatia","Kabansky","With. Posolskoe"
"40","15","1","CEZ","Republic of Buryatia","Kabansky","With. Dubinino"
"40","20","1","CEZ","Republic of Buryatia","Kabansky","With. Oimur"
"1058","384","31","CEZ","Republic of Buryatia","Barguzinsky","With. Maksimikha"
"30","13","1","CEZ","Republic of Buryatia","Barguzinsky","Chivyrkuisky Bay"
"176","81","4","CEZ","Republic of Buryatia","Barguzinsky","Ust-Barguzin village"
"65","29","4","CEZ","Republic of Buryatia","Barguzinsky","With. Barguzin"
"4586","2389","168","BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude"
"58","32","4","BEZ","Republic of Buryatia","Bichursky","With. Bichura"
"37","24","2","BEZ","Republic of Buryatia","Dzhidinsky","Petropavlovka village"
"47","20","4","BEZ","Republic of Buryatia","Eravninsky","With. Sosnovo-Ozerskoye"
"55","5","1","BEZ","Republic of Buryatia","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km."
"29","6","1","BEZ","Republic of Buryatia","Zaigraevsky","Zaigraevo village"
"55","2","2","BEZ","Republic of Buryatia","Zakamensky","Zakamensk"
"19","7","1","BEZ","Republic of Buryatia","Ivolginsky","With. Sotnikovo"
"11","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Nurselie (Deer Monument)"
"25","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Haluty"
"10","3","1","BEZ","Republic of Buryatia","Kizhinsky","Kizhinga village, Sovetskaya st."
"74","35","3","BEZ","Republic of Buryatia","Kurumkansky","With. Kurumkan"
"33","9","1","BEZ","Republic of Buryatia","Kurumkansky","With. Alla, m. Allinsky Arshan"
"86","27","2","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, m. Kuchiger"
"56","14","1","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, Umkhey Arshan area"
"31","8","1","BEZ","Republic of Buryatia","Kurumkansky","With. Baragkhan, metro station Bargakhan Arshan"
"31","5","1","BEZ","Republic of Buryatia","Kurumkansky","With. Elysun, m. Buksyken"
"110","57","4","BEZ","Republic of Buryatia","Kyakhtinsky","Kyakhta"
"23","9","2","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Mukhorshibir"
"31","18","3","BEZ","Republic of Buryatia","Mukhorshibirsky","Sagan-Nur village"
"14","5","1","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Bar"
"15","7","","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Nikolsk, 8 (301) 432-74-39"
"114","64","4","BEZ","Republic of Buryatia","Selenginsky","Gusinoozersk"
"782","214","13","BEZ","Republic of Buryatia","Selenginsky","Lake Shchuchye"
"26","8","1","BEZ","Republic of Buryatia","Selenginsky","With. Gusinoe Ozero, st. Rybkhoz 7/3"
"10","3","1","BEZ","Republic of Buryatia","Selenginsky","With. Zalan"
"31","8","1","BEZ","Republic of Buryatia","Selenginsky","Fish factory"
"40","9","1","BEZ","Republic of Buryatia","Selenginsky","Fish farm"
"15","4","1","BEZ","Republic of Buryatia","Selenginsky","With. Berry"
"8","4","1","BEZ","Republic of Buryatia","Tarbagatai","Art. Sayantui"
"13","4","1","BEZ","Republic of Buryatia","Tarbagatai","S. Tarbagatay"
"","36","18","BEZ","Republic of Buryatia","Khorinsky","village Khorinsk"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"48","22","3","BEZ","Transbaikal region","Krasnochikoisky","With. Red Chicoy"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"-","-","-","BEZ","Transbaikal region","Uletovsky","-"
"19","7","1","BEZ","Transbaikal region","Khiloksky","With. Khilok"
"180","-","1","BEZ","Transbaikal region","Chitinsky","Cook Resort"
"70","-","1","BEZ","Transbaikal region","Chitinsky","village Novokruchinsky"
"155","-","1","BEZ","Transbaikal region","Chitinsky","With. Karpovka"
"165","-","2","BEZ","Transbaikal region","Chitinsky","With. Arakhley"
"100","-","2","BEZ","Transbaikal region","Chitinsky","With. Preobrazhenka"
"8136","3858","160","EZAV","Irkutsk region","Irkutsk","Irkutsk"
"1091","556","11","EZAV","Irkutsk region","Angarsk GO","Angarsk"
"350","105","1","EZAV","Irkutsk region","Angarsk GO","13 km southwest of Angarsk"
"910","252","4","EZAV","Irkutsk region","Angarsk GO","Savvateevsky tract"
"248","150","7","EZAV","Irkutsk region","Usolye Sibirskoe","Usolye Sibirskoe"
"55","35","3","EZAV","Irkutsk region","Cheremkhovo","Cheremkhovo"
"66","14","3","EZAV","Irkutsk region","Svirsk","Svirsk"
"64","27","2","EZAV","Irkutsk region","Kachugsky","village Kachug"
"100","11","1","EZAV","Irkutsk region","Usolsky","p. Khaita"
"132","15","2","EZAV","Irkutsk region","Usolsky","rp. Mishelevka"
"150","40","1","EZAV","Irkutsk region","Usolsky","With. Sosnovka, r. White"
"50","8","1","EZAV","Irkutsk region","Cheremkhovsky","Fedyaevo tract"
"164","20","1","EZAV","Irkutsk region","Shelekhovsky","Art. Blue Spruces"
"215","66","1","EZAV","Irkutsk region","Shelekhovsky","Shelekhov"
"25","8","1","EZAV","Irkutsk region","Bayandaevsky","With. Nagalyk"
"38","19","1","EZAV","Irkutsk region","Bokhansky","p.Bokhan"
"855.06","75.73","67.49","CEZ","Irkutsk region","Olkhonsky","m. Zama"
"884.28","981.72","784.47","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Khuzhir village"
"246.82","362.73","557.69","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Kharantsy village"
"346.55","682.60","14.90","CEZ","Irkutsk region","Olkhonsky","Olkhon Island, Tashkai metro station"
"304.48","93.91","122.52","CEZ","Irkutsk region","Olkhonsky","Small Sea, Kurkut village"
"482.00","423.56","109.86","CEZ","Irkutsk region","Olkhonsky","Small Sea, Yenkhok tract, Tonky Cape"
"918.27","55.56","26.09","CEZ","Irkutsk region","Olkhonsky","Maloe More, Sarma village"
"566.09","99.06","59.37","CEZ","Irkutsk region","Olkhonsky","Maloe More, Kurma village"
"1051.79","851.48","375.23","CEZ","Irkutsk region","Olkhonsky","Small Sea, Khuzhir-Nuga"
"149.40","348.33","470.01","CEZ","Irkutsk region","Olkhonsky","Maloe More, Shida metro station"
"220.97","471.45","533.33","CEZ","Irkutsk region","Olkhonsky","Maloe More, Bay of Joy"
"335.44","407.73","146.84","CEZ","Irkutsk region","Olkhonsky","Maloe More, Guroo-Ushon"
"70.76","585.63","226.02","CEZ","Irkutsk region","Olkhonsky","Maloe More, Berloga Bay"
"835.84","1061.45","360.47","CEZ","Irkutsk region","Olkhonsky","Small Sea, metro Ulirba"
"1165.54","177.20","529.10","CEZ","Irkutsk region","Olkhonsky","Maloye More, Tutai"
"253.63","898.50","447.07","CEZ","Irkutsk region","Olkhonsky","Small Sea, Sakhyurta village, Bazarnaya Bay"
"1027.90","673.82","100.66","CEZ","Irkutsk region","Olkhonsky","Small Sea, Hadarta"
"227.03","679.36","424.41","CEZ","Irkutsk region","Olkhonsky","Small Sea, Zuun-Hagun"
"214.08","266.05","202.75","CEZ","Irkutsk region","Olkhonsky","Small Sea, Mandarkhan"
"503.20","531.76","475.38","CEZ","Irkutsk region","Olkhonsky","village Elantsy"
"665.56","945.01","328.11","CEZ","Irkutsk region","Olkhonsky","With. Buguldeika"
"1055.10","281.44","449.09","CEZ","Irkutsk region","Slyudyansky","Baikalsk"
"141.95","473.18","110.73","CEZ","Irkutsk region","Slyudyansky","Solzan village"
"588.45","1096.72","836.43","CEZ","Irkutsk region","Slyudyansky","Utulik village"
"607.27","669.19","964.53","CEZ","Irkutsk region","Slyudyansky","Slyudyanka"
"176.49","436.86","343.13","CEZ","Irkutsk region","Slyudyansky","Circum-Baikal Railway"
"902.76","454.74","706.48","CEZ","Irkutsk region","Slyudyansky","r.p. Kultuk"
"250.05","699.95","301.77","CEZ","Irkutsk region","Slyudyansky","P. Mangutai"
"1486.26","595.82","419.24","CEZ","Irkutsk region","Slyudyansky","p. Murino"
"970.97","184.75","168.00","CEZ","Irkutsk region","Slyudyansky","p. Novosnezhnaya"
"511.58","477.43","427.71","CEZ","Irkutsk region","Irkutsk","village Listvyanka"
"268.91","215.71","795.70","CEZ","Irkutsk region","Irkutsk","With. Nikola"
"596.07","580.88","483.41","CEZ","Irkutsk region","Irkutsk","Angarskie Khutora village"
"396.39","150.44","225.27","CEZ","Irkutsk region","Irkutsk","With. Big River"
"1410.52","260.99","544.19","CEZ","Irkutsk region","Irkutsk","Baikal tract"
"638.96","48.84","417.98","CEZ","Irkutsk region","Irkutsk","Peschanaya Bay"
"224.03","104.34","220.24","CEZ","Irkutsk region","Irkutsk","Pad Ushkanya"
"556.45","881.78","232.27","CEZ","Irkutsk region","Irkutsk","village Big Cats"
"310.39","61.89","665.79","CEZ","Irkutsk region","Irkutsk","With. Bolshoye Goloustnoye"
"352.34","813.78","1327.21","CEZ","Irkutsk region","Irkutsk","Goloustnensky tract, 17.5 km"
"500.26","698.62","398.57","CEZ","Irkutsk region","Irkutsk","With. Smolensk region"
"1307.23","248.50","433.26","CEZ","Irkutsk region","Irkutsk","village Novogrudina"
"85.86","355.95","712.34","CEZ","Republic of Buryatia","Severobaykalsk","Severobaykalsk"
"176.97","711.25","172.87","CEZ","Republic of Buryatia","Pribaikalsky","With. Goryachinsk"
"136.79","185.11","817.94","CEZ","Republic of Buryatia","Pribaikalsky","With. Gremyachinsk"
"127.62","417.57","574.89","CEZ","Republic of Buryatia","Pribaikalsky","Inter-settlement area between Gremyachinsk and the village. Kotokel"
"709.71","357.58","499.22","CEZ","Republic of Buryatia","Pribaikalsky","With. Turka"
"209.68","11.05","808.90","CEZ","Republic of Buryatia","Pribaikalsky","With. Turuntaevo"
"57.44","563.51","131.08","CEZ","Republic of Buryatia","Pribaikalsky","With. Elovka"
"249.44","274.47","809.90","CEZ","Republic of Buryatia","Pribaikalsky","With. Kika"
"433.97","723.16","392.63","CEZ","Republic of Buryatia","Pribaikalsky","With. Yartsy"
"680.76","0.84","313.05","CEZ","Republic of Buryatia","Pribaikalsky","With. Ilyinka"
"317.11","113.65","152.28","CEZ","Republic of Buryatia","North Baikal","m. Khakusy"
"168.76","144.45","675.53","CEZ","Republic of Buryatia","North Baikal","m. Goudzhekit"
"219.62","575.30","470.88","CEZ","Republic of Buryatia","North Baikal","n. Nizhneangarsk"
"1148.01","499.20","210.12","CEZ","Republic of Buryatia","North Baikal","Cape Kotelnikovsky"
"331.93","499.23","841.78","CEZ","Republic of Buryatia","North Baikal","Slyudyanskie lakes"
"591.42","371.51","401.60","CEZ","Republic of Buryatia","North Baikal","p. Novy Uoyan"
"585.14","895.55","1074.15","CEZ","Republic of Buryatia","North Baikal","m. Dzelinda"
"347.95","1206.99","791.69","CEZ","Republic of Buryatia","Kabansky","m. Kultushnaya"
"1206.79","1078.60","520.93","CEZ","Republic of Buryatia","Kabansky","m. Baikal surf"
"65.58","5.37","402.99","CEZ","Republic of Buryatia","Kabansky","With. Old Enkheluk"
"494.27","76.89","421.29","CEZ","Republic of Buryatia","Kabansky","n. New Enkhaluk"
"723.24","298.83","468.03","CEZ","Republic of Buryatia","Kabansky","m. Lemasovo"
"335.51","209.33","352.24","CEZ","Republic of Buryatia","Kabansky","With. Dry"
"267.00","843.29","1025.66","CEZ","Republic of Buryatia","Kabansky","With. Dulan"
"1136.14","446.31","380.02","CEZ","Republic of Buryatia","Kabansky","Tankhoy village"
"816.39","559.57","110.19","CEZ","Republic of Buryatia","Kabansky","village Istomino"
"130.62","186.38","39.41","CEZ","Republic of Buryatia","Kabansky","With. Posolskoe"
"1202.29","684.30","200.80","CEZ","Republic of Buryatia","Kabansky","With. Dubinino"
"798.42","343.16","1028.88","CEZ","Republic of Buryatia","Kabansky","With. Oimur"
"397.38","1027.48","1124.30","CEZ","Republic of Buryatia","Barguzinsky","With. Maksimikha"
"853.06","1030.61","513.11","CEZ","Republic of Buryatia","Barguzinsky","Chivyrkuisky Bay"
"928.47","811.64","222.94","CEZ","Republic of Buryatia","Barguzinsky","Ust-Barguzin village"
"461.03","990.81","529.89","CEZ","Republic of Buryatia","Barguzinsky","With. Barguzin"
"1140.42","463.63","1134.02","BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude"
"474.62","636.69","899.72","BEZ","Republic of Buryatia","Bichursky","With. Bichura"
"464.41","53.54","738.76","BEZ","Republic of Buryatia","Dzhidinsky","Petropavlovka village"
"919.25","340.44","250.44","BEZ","Republic of Buryatia","Eravninsky","With. Sosnovo-Ozerskoye"
"5.24","443.51","236.06","BEZ","Republic of Buryatia","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km."
"441.86","721.47","244.38","BEZ","Republic of Buryatia","Zaigraevsky","Zaigraevo village"
"684.67","787.91","288.69","BEZ","Republic of Buryatia","Zakamensky","Zakamensk"
"735.57","96.15","561.04","BEZ","Republic of Buryatia","Ivolginsky","With. Sotnikovo"
"136.69","492.60","399.97","BEZ","Republic of Buryatia","Ivolginsky","With. Nurselie (Deer Monument)"
"257.70","374.07","611.37","BEZ","Republic of Buryatia","Ivolginsky","With. Haluty"
"827.21","327.08","400.74","BEZ","Republic of Buryatia","Kizhinsky","Kizhinga village, Sovetskaya st."
"961.54","539.99","393.51","BEZ","Republic of Buryatia","Kurumkansky","With. Kurumkan"
"514.65","257.68","110.49","BEZ","Republic of Buryatia","Kurumkansky","With. Alla, m. Allinsky Arshan"
"255.09","242.79","79.42","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, m. Kuchiger"
"225.32","142.09","78.82","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, Umkhey Arshan area"
"1000.71","3.07","842.53","BEZ","Republic of Buryatia","Kurumkansky","With. Baragkhan, metro station Bargakhan Arshan"
"570.07","803.63","949.25","BEZ","Republic of Buryatia","Kurumkansky","With. Elysun, m. Buksyken"
"850.96","23.30","737.14","BEZ","Republic of Buryatia","Kyakhtinsky","Kyakhta"
"477.26","1155.36","813.93","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Mukhorshibir"
"392.07","233.17","408.49","BEZ","Republic of Buryatia","Mukhorshibirsky","Sagan-Nur village"
"618.63","38.35","217.02","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Bar"
"195.90","140.62","","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Nikolsk, 8 (301) 432-74-39"
"1018.32","157.60","188.52","BEZ","Republic of Buryatia","Selenginsky","Gusinoozersk"
"86.06","553.65","414.66","BEZ","Republic of Buryatia","Selenginsky","Lake Shchuchye"
"371.23","211.07","274.98","BEZ","Republic of Buryatia","Selenginsky","With. Gusinoe Ozero, st. Rybkhoz 7/3"
"146.75","529.59","750.74","BEZ","Republic of Buryatia","Selenginsky","With. Zalan"
"741.87","767.24","465.18","BEZ","Republic of Buryatia","Selenginsky","Fish factory"
"866.23","927.51","89.35","BEZ","Republic of Buryatia","Selenginsky","Fish farm"
"442.17","539.93","432.87","BEZ","Republic of Buryatia","Selenginsky","With. Berry"
"300.90","20.49","1164.98","BEZ","Republic of Buryatia","Tarbagatai","Art. Sayantui"
"307.12","293.99","676.73","BEZ","Republic of Buryatia","Tarbagatai","S. Tarbagatay"
"","555.94","1421.56","BEZ","Republic of Buryatia","Khorinsky","village Khorinsk"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"427.37","347.75","1070.29","BEZ","Transbaikal region","Krasnochikoisky","With. Red Chicoy"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"-","-","-","BEZ","Transbaikal region","Uletovsky","-"
"394.96","877.42","439.70","BEZ","Transbaikal region","Khiloksky","With. Khilok"
"1208.52","-","137.32","BEZ","Transbaikal region","Chitinsky","Cook Resort"
"694.48","-","902.32","BEZ","Transbaikal region","Chitinsky","village Novokruchinsky"
"387.16","-","874.07","BEZ","Transbaikal region","Chitinsky","With. Karpovka"
"237.36","-","771.64","BEZ","Transbaikal region","Chitinsky","With. Arakhley"
"1064.40","-","977.59","BEZ","Transbaikal region","Chitinsky","With. Preobrazhenka"
"427.34","777.69","300.27","EZAV","Irkutsk region","Irkutsk","Irkutsk"
"328.94","1324.52","858.62","EZAV","Irkutsk region","Angarsk GO","Angarsk"
"830.90","409.36","1092.27","EZAV","Irkutsk region","Angarsk GO","13 km southwest of Angarsk"
"314.93","442.29","797.12","EZAV","Irkutsk region","Angarsk GO","Savvateevsky tract"
"486.45","257.23","738.39","EZAV","Irkutsk region","Usolye Sibirskoe","Usolye Sibirskoe"
"118.20","454.88","245.14","EZAV","Irkutsk region","Cheremkhovo","Cheremkhovo"
"173.59","366.08","1046.91","EZAV","Irkutsk region","Svirsk","Svirsk"
"1027.91","287.51","1105.19","EZAV","Irkutsk region","Kachugsky","village Kachug"
"780.15","1170.60","388.82","EZAV","Irkutsk region","Usolsky","p. Khaita"
"864.33","171.14","596.89","EZAV","Irkutsk region","Usolsky","rp. Mishelevka"
"331.47","1229.54","385.46","EZAV","Irkutsk region","Usolsky","With. Sosnovka, r. White"
"249.91","98.08","480.07","EZAV","Irkutsk region","Cheremkhovsky","Fedyaevo tract"
"43.86","432.15","446.16","EZAV","Irkutsk region","Shelekhovsky","Art. Blue Spruces"
"344.48","524.77","478.25","EZAV","Irkutsk region","Shelekhovsky","Shelekhov"
"503.98","142.90","285.64","EZAV","Irkutsk region","Bayandaevsky","With. Nagalyk"
"481.05","386.74","68.45","EZAV","Irkutsk region","Bokhansky","p.Bokhan"
