"Ecological zones","Subjects of the Russian Federation","Districts","Locality, area","Number of KSR, units.","Number of rooms, units","Number of seats, units"
"","","Dzhidinsky","Petropavlovka village","2","24","37"
"","","Eravninsky","With. Sosnovo-Ozerskoye","4","20","47"
"","","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km.","1","5","55"
"","","","Zaigraevo village","1","6","29"
"","","Zakamensky","Zakamensk","2","2","55"
"","","Ivolginsky","With. Sotnikovo","1","7","19"
"","","","With. Nurselie (Deer Monument)","1","4","11"
"","","","With. Haluty","1","4","25"
"","","Kizhinsky","Kizhinga village, Sovetskaya st.","1","3","10"
"","","Kurumkansky","With. Kurumkan","3","35","74"
"","","","With. Alla, m. Allinsky Arshan","1","9","33"
"","","","With. Ulyunkhan, m. Kuchiger","2","27","86"
"","","","With. Ulyunkhan, Umkhey Arshan area","1","14","56"
"","","","With. Baragkhan, metro station Bargakhan Arshan","1","8","31"
"","","","With. Elysun, m. Buksyken","1","5","31"
"","","Kyakhtinsky","Kyakhta","4","57","110"
"","","Mukhorshibirsky","With. Mukhorshibir","2","9","23"
"","","","Sagan-Nur village","3","18","31"
"","","","With. Bar","1","5","14"
"","","","With. Nikolsk, 8 (301) 432-74-39","","7","15"
"","","Selenginsky","Gusinoozersk","4","64","114"
"","","","Lake Shchuchye","13","214","782"
"","","","With. Gusinoe Ozero, st. Rybkhoz 7/3","1","8","26"
"","","","With. Zalan","1","3","10"
"","","","Fish factory","1","8","31"
"","","","Fish farm","1","9","40"
"","","","With. Berry","1","4","15"
"","","Tarbagatai","Art. Sayantui","1","4","8"
"","","","S. Tarbagatay","1","4","13"
"","","Khorinsky","village Khorinsk","18","36",""
"","Transbaikal region","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Krasnochikoisky","With. Red Chicoy","3","22","48"
"","","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Uletovsky","-","-","-","-"
"","","Khiloksky","With. Khilok","1","7","19"
"","","Chitinsky","Cook Resort","1","-","180"
"","","","village Novokruchinsky","1","-","70"
"","","","With. Karpovka","1","-","155"
"","","","With. Arakhley","2","-","165"
"","","","With. Preobrazhenka","2","-","100"
"EZAV","Irkutsk region","Irkutsk","Irkutsk","160","3858","8136"
"","","Angarsk GO","Angarsk","11","556","1091"
"","","","13 km southwest of Angarsk","1","105","350"
"","","","Savvateevsky tract","4","252","910"
"","","Usolye Sibirskoe","Usolye Sibirskoe","7","150","248"
"","","Cheremkhovo","Cheremkhovo","3","35","55"
"","","Svirsk","Svirsk","3","14","66"
"","","Kachugsky","village Kachug","2","27","64"
"","","Usolsky","p. Khaita","1","11","100"
"","","","rp. Mishelevka","2","15","132"
"","","","With. Sosnovka, r. White","1","40","150"
"","","Cheremkhovsky","Fedyaevo tract","1","8","50"
"","","Shelekhovsky","Art. Blue Spruces","1","20","164"
"","","","Shelekhov","1","66","215"
"","","Bayandaevsky","With. Nagalyk","1","8","25"
"","","Bokhansky","p.Bokhan","1","19","38"
"CEZ","Irkutsk region","Olkhonsky","m. Zama","64.26","177.41","1067.82"
"","","","O. Olkhon, Khuzhir village","380.53","792.89","1300.33"
"","","","O. Olkhon, Kharantsy village","476.02","577.86","182.73"
"","","","Olkhon Island, Tashkai metro station","12.23","645.09","480.61"
"","","","Small Sea, Kurkut village","223.87","189.83","727.03"
"","","","Small Sea, Yenkhok tract, Tonky Cape","129.14","597.72","382.87"
"","","","Maloe More, Sarma village","28.90","29.07","1269.66"
"","","","Maloe More, Kurma village","23.07","152.83","617.89"
"","","","Small Sea, Khuzhir-Nuga","313.76","1128.36","693.92"
"","","","Maloe More, Shida metro station","295.73","343.08","327.59"
"","","","Maloe More, Bay of Joy","405.56","619.56","173.45"
"","","","Maloe More, Guroo-Ushon","179.64","179.56","432.85"
"","","","Maloe More, Berloga Bay","251.18","229.08","97.66"
"","","","Small Sea, metro Ulirba","322.08","887.32","1233.82"
"","","","Maloye More, Tutai","393.76","131.24","661.44"
"","","","Small Sea, Sakhyurta village, Bazarnaya Bay","705.42","1034.62","420.01"
"","","","Small Sea, Hadarta","144.72","383.62","505.02"
"","","","Small Sea, Zuun-Hagun","636.55","309.67","197.29"
"","","","Small Sea, Mandarkhan","172.81","286.86","244.76"
"","","","village Elantsy","497.77","766.55","256.83"
"","","","With. Buguldeika","416.13","1314.19","1098.70"
"","","Slyudyansky","Baikalsk","400.66","127.08","756.20"
"","","","Solzan village","113.18","686.52","330.99"
"","","","Utulik village","390.05","530.56","574.13"
"","","","Slyudyanka","1111.11","719.23","290.73"
"","","","Circum-Baikal Railway","412.49","886.97","139.78"
"","","","r.p. Kultuk","886.31","352.09","854.73"
"","","","P. Mangutai","230.66","1105.46","241.09"
"","","","p. Murino","285.56","455.19","628.27"
"","","","p. Novosnezhnaya","146.58","189.84","753.92"
"","","Irkutsk","village Listvyanka","314.63","1081.60","1194.94"
"","","","With. Nikola","741.84","372.15","248.01"
"","","","Angarskie Khutora village","256.18","670.42","453.87"
"","","","With. Big River","147.56","104.66","660.36"
"","","","Baikal tract","536.99","285.66","811.77"
"","","","Peschanaya Bay","530.93","35.37","468.40"
"","","","Pad Ushkanya","458.26","114.40","105.30"
"","","","village Big Cats","87.26","1035.51","927.14"
"","","","With. Bolshoye Goloustnoye","626.52","62.03","282.44"
"","","","Goloustnensky tract, 17.5 km","1187.26","1017.95","405.55"
"","","","With. Smolensk region","204.40","660.03","864.91"
"","","","village Novogrudina","515.07","256.42","1279.80"
"","Republic of Buryatia","Severobaykalsk","Severobaykalsk","624.59","803.22","48.56"
"","","Pribaikalsky","With. Goryachinsk","131.71","929.26","159.56"
"","","","With. Gremyachinsk","1188.64","267.44","361.75"
"","","","Inter-settlement area between Gremyachinsk and the village. Kotokel","575.06","380.41","110.20"
"","","","With. Turka","552.26","241.64","543.20"
"","","","With. Turuntaevo","665.83","7.11","106.12"
"","","","With. Elovka","147.04","530.13","122.79"
"","","","With. Kika","473.47","299.39","268.86"
"","","","With. Yartsy","271.68","413.84","352.89"
"","","","With. Ilyinka","151.36","1.34","417.08"
"","","North Baikal","m. Khakusy","258.63","196.96","139.93"
"","","","m. Goudzhekit","612.98","209.97","154.22"
"","","","n. Nizhneangarsk","686.35","494.14","452.77"
"","","","Cape Kotelnikovsky","302.67","1234.79","1214.12"
"","","","Slyudyanskie lakes","778.81","1011.75","577.26"
"","","","p. Novy Uoyan","354.21","144.34","674.22"
"","","","m. Dzelinda","744.38","1136.38","572.67"
"","","Kabansky","m. Kultushnaya","1017.68","891.94","513.14"
"","","","m. Baikal surf","524.73","737.85","1427.43"
"","","","With. Old Enkheluk","549.44","4.13","44.67"
"","","","n. New Enkhaluk","857.07","42.53","553.36"
"","","","m. Lemasovo","903.01","297.84","938.29"
"","","","With. Dry","574.09","248.81","562.01"
"","","","With. Dulan","468.72","500.56","206.13"
"","","","Tankhoy village","494.78","924.69","544.61"
"","","","village Istomino","146.22","605.22","595.57"
"","","","With. Posolskoe","101.72","308.16","123.76"
"","","","With. Dubinino","320.76","921.04","1204.88"
"","","","With. Oimur","792.49","222.27","317.80"
"","","Barguzinsky","With. Maksimikha","1095.74","522.01","386.90"
"","","","Chivyrkuisky Bay","1070.74","714.65","823.25"
"","","","Ust-Barguzin village","294.97","1061.20","728.30"
"","","","With. Barguzin","1030.71","771.01","297.05"
"BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude","981.25","652.01","1111.99"
"","","Bichursky","With. Bichura","645.20","332.32","344.76"
"","","Dzhidinsky","Petropavlovka village","488.60","65.47","613.68"
"","","Eravninsky","With. Sosnovo-Ozerskoye","516.33","292.98","350.31"
"","","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km.","139.64","403.50","4.17"
"","","","Zaigraevo village","218.52","837.19","189.39"
"","","Zakamensky","Zakamensk","617.23","384.47","481.24"
"","","Ivolginsky","With. Sotnikovo","590.51","119.26","640.21"
"","","","With. Nurselie (Deer Monument)","185.06","647.30","126.26"
"","","","With. Haluty","529.28","328.81","488.54"
"","","Kizhinsky","Kizhinga village, Sovetskaya st.","687.27","332.20","533.10"
"","","Kurumkansky","With. Kurumkan","642.61","759.43","439.20"
"","","","With. Alla, m. Allinsky Arshan","85.52","218.45","602.32"
"","","","With. Ulyunkhan, m. Kuchiger","105.94","424.29","317.16"
"","","","With. Ulyunkhan, Umkhey Arshan area","95.25","198.66","217.56"
"","","","With. Baragkhan, metro station Bargakhan Arshan","775.56","1.87","1043.84"
"","","","With. Elysun, m. Buksyken","802.97","570.68","628.86"
"","","Kyakhtinsky","Kyakhta","539.71","14.80","463.21"
"","","Mukhorshibirsky","With. Mukhorshibir","486.14","1166.79","516.60"
"","","","Sagan-Nur village","280.83","528.05","367.23"
"","","","With. Bar","596.16","49.50","1181.90"
"","","","With. Nikolsk, 8 (301) 432-74-39","","97.64","204.49"
"","","Selenginsky","Gusinoozersk","183.24","77.81","871.81"
"","","","Lake Shchuchye","1041.65","526.84","96.39"
"","","","With. Gusinoe Ozero, st. Rybkhoz 7/3","370.93","295.81","189.56"
"","","","With. Zalan","777.65","498.64","115.96"
"","","","Fish factory","661.35","660.83","354.33"
"","","","Fish farm","75.01","947.24","1063.01"
"","","","With. Berry","290.01","980.45","1187.26"
"","","Tarbagatai","Art. Sayantui","628.31","20.32","551.29"
"","","","S. Tarbagatay","896.23","388.86","277.89"
"","","Khorinsky","village Khorinsk","1366.99","503.25",""
"","Transbaikal region","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Krasnochikoisky","With. Red Chicoy","410.04","344.08","497.20"
"","","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Uletovsky","-","-","-","-"
"","","Khiloksky","With. Khilok","451.30","401.83","367.95"
"","","Chitinsky","Cook Resort","142.59","-","1234.66"
"","","","village Novokruchinsky","753.31","-","446.32"
"","","","With. Karpovka","752.66","-","471.05"
"","","","With. Arakhley","1057.89","-","271.96"
"","","","With. Preobrazhenka","470.60","-","531.02"
"EZAV","Irkutsk region","Irkutsk","Irkutsk","460.05","1014.49","824.41"
"","","Angarsk GO","Angarsk","811.66","1072.73","273.77"
"","","","13 km southwest of Angarsk","727.76","1015.17","1077.90"
"","","","Savvateevsky tract","1030.92","404.94","553.86"
"","","Usolye Sibirskoe","Usolye Sibirskoe","618.52","335.76","723.50"
"","","Cheremkhovo","Cheremkhovo","404.18","917.34","75.06"
"","","Svirsk","Svirsk","411.20","280.93","138.82"
"","","Kachugsky","village Kachug","1100.43","399.31","1144.68"
"","","Usolsky","p. Khaita","765.41","1012.08","691.85"
"","","","rp. Mishelevka","807.02","109.46","1225.68"
"","","","With. Sosnovka, r. White","168.65","899.91","578.86"
"","","Cheremkhovsky","Fedyaevo tract","1048.31","37.46","641.26"
"","","Shelekhovsky","Art. Blue Spruces","406.43","590.39","46.69"
"","","","Shelekhov","334.07","364.40","327.95"
"","","Bayandaevsky","With. Nagalyk","272.88","289.31","596.79"
"","","Bokhansky","p.Bokhan","33.13","244.24","589.55"
