"NUMBER OF SEATS, UNITS","NUMBER OF ROOMS, UNITS","NUMBER OF KSR, UNITS.","ECOLOGICAL ZONES","SUBJECTS OF THE RUSSIAN FEDERATION","DISTRICTS","LOCALITY, AREA"
"36","18","1","CEZ","Irkutsk region","Irkutsk","With. Big River"
"1142","509","11","CEZ","Irkutsk region","Irkutsk","Baikal tract"
"428","210","4","CEZ","Irkutsk region","Irkutsk","Peschanaya Bay"
"16","4","1","CEZ","Irkutsk region","Irkutsk","Pad Ushkanya"
"64","25","4","CEZ","Irkutsk region","Irkutsk","village Big Cats"
"326","112","14","CEZ","Irkutsk region","Irkutsk","With. Bolshoye Goloustnoye"
"50","9","1","CEZ","Irkutsk region","Irkutsk","Goloustnensky tract, 17.5 km"
"37","15","2","CEZ","Irkutsk region","Irkutsk","With. Smolensk region"
"55","31","1","CEZ","Irkutsk region","Irkutsk","village Novogrudina"
"593","178","16","CEZ","Republic of Buryatia","Severobaykalsk","Severobaykalsk"
"1948","761","43","CEZ","Republic of Buryatia","Pribaikalsky","With. Goryachinsk"
"447","167","12","CEZ","Republic of Buryatia","Pribaikalsky","With. Gremyachinsk"
"98","48","1","CEZ","Republic of Buryatia","Pribaikalsky","Inter-settlement area between Gremyachinsk and the village. Kotokel"
"201","57","7","CEZ","Republic of Buryatia","Pribaikalsky","With. Turka"
"16","8","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Turuntaevo"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Elovka"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Kika"
"158","50","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Yartsy"
"202","8","2","CEZ","Republic of Buryatia","Pribaikalsky","With. Ilyinka"
"361","76","7","CEZ","Republic of Buryatia","North Baikal","m. Khakusy"
"120","55","5","CEZ","Republic of Buryatia","North Baikal","m. Goudzhekit"
"56","24","2","CEZ","Republic of Buryatia","North Baikal","n. Nizhneangarsk"
"35","22","1","CEZ","Republic of Buryatia","North Baikal","Cape Kotelnikovsky"
"28","7","1","CEZ","Republic of Buryatia","North Baikal","Slyudyanskie lakes"
"10","5","1","CEZ","Republic of Buryatia","North Baikal","p. Novy Uoyan"
"29","17","1","CEZ","Republic of Buryatia","North Baikal","m. Dzelinda"
"672","199","12","CEZ","Republic of Buryatia","Kabansky","m. Kultushnaya"
"1289","244","25","CEZ","Republic of Buryatia","Kabansky","m. Baikal surf"
"27","12","2","CEZ","Republic of Buryatia","Kabansky","With. Old Enkheluk"
"559","141","10","CEZ","Republic of Buryatia","Kabansky","n. New Enkhaluk"
"250","42","1","CEZ","Republic of Buryatia","Kabansky","m. Lemasovo"
"578","265","11","CEZ","Republic of Buryatia","Kabansky","With. Dry"
"75","30","3","CEZ","Republic of Buryatia","Kabansky","With. Dulan"
"110","50","2","CEZ","Republic of Buryatia","Kabansky","Tankhoy village"
"92","23","2","CEZ","Republic of Buryatia","Kabansky","village Istomino"
"65","20","2","CEZ","Republic of Buryatia","Kabansky","With. Posolskoe"
"40","15","1","CEZ","Republic of Buryatia","Kabansky","With. Dubinino"
"40","20","1","CEZ","Republic of Buryatia","Kabansky","With. Oimur"
"1058","384","31","CEZ","Republic of Buryatia","Barguzinsky","With. Maksimikha"
"30","13","1","CEZ","Republic of Buryatia","Barguzinsky","Chivyrkuisky Bay"
"176","81","4","CEZ","Republic of Buryatia","Barguzinsky","Ust-Barguzin village"
"65","29","4","CEZ","Republic of Buryatia","Barguzinsky","With. Barguzin"
"4586","2389","168","BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude"
"58","32","4","BEZ","Republic of Buryatia","Bichursky","With. Bichura"
"37","24","2","BEZ","Republic of Buryatia","Dzhidinsky","Petropavlovka village"
"47","20","4","BEZ","Republic of Buryatia","Eravninsky","With. Sosnovo-Ozerskoye"
"55","5","1","BEZ","Republic of Buryatia","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km."
"29","6","1","BEZ","Republic of Buryatia","Zaigraevsky","Zaigraevo village"
"55","2","2","BEZ","Republic of Buryatia","Zakamensky","Zakamensk"
"19","7","1","BEZ","Republic of Buryatia","Ivolginsky","With. Sotnikovo"
"11","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Nurselie (Deer Monument)"
"25","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Haluty"
"10","3","1","BEZ","Republic of Buryatia","Kizhinsky","Kizhinga village, Sovetskaya st."
"74","35","3","BEZ","Republic of Buryatia","Kurumkansky","With. Kurumkan"
"33","9","1","BEZ","Republic of Buryatia","Kurumkansky","With. Alla, m. Allinsky Arshan"
"86","27","2","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, m. Kuchiger"
"56","14","1","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, Umkhey Arshan area"
"31","8","1","BEZ","Republic of Buryatia","Kurumkansky","With. Baragkhan, metro station Bargakhan Arshan"
"31","5","1","BEZ","Republic of Buryatia","Kurumkansky","With. Elysun, m. Buksyken"
"110","57","4","BEZ","Republic of Buryatia","Kyakhtinsky","Kyakhta"
"23","9","2","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Mukhorshibir"
"31","18","3","BEZ","Republic of Buryatia","Mukhorshibirsky","Sagan-Nur village"
"14","5","1","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Bar"
"15","7","","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Nikolsk, 8 (301) 432-74-39"
"114","64","4","BEZ","Republic of Buryatia","Selenginsky","Gusinoozersk"
"782","214","13","BEZ","Republic of Buryatia","Selenginsky","Lake Shchuchye"
"26","8","1","BEZ","Republic of Buryatia","Selenginsky","With. Gusinoe Ozero, st. Rybkhoz 7/3"
"10","3","1","BEZ","Republic of Buryatia","Selenginsky","With. Zalan"
"31","8","1","BEZ","Republic of Buryatia","Selenginsky","Fish factory"
"40","9","1","BEZ","Republic of Buryatia","Selenginsky","Fish farm"
"15","4","1","BEZ","Republic of Buryatia","Selenginsky","With. Berry"
"8","4","1","BEZ","Republic of Buryatia","Tarbagatai","Art. Sayantui"
"13","4","1","BEZ","Republic of Buryatia","Tarbagatai","S. Tarbagatay"
"","36","18","BEZ","Republic of Buryatia","Khorinsky","village Khorinsk"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"48","22","3","BEZ","Transbaikal region","Krasnochikoisky","With. Red Chicoy"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"-","-","-","BEZ","Transbaikal region","Uletovsky","-"
"19","7","1","BEZ","Transbaikal region","Khiloksky","With. Khilok"
"180","-","1","BEZ","Transbaikal region","Chitinsky","Cook Resort"
"70","-","1","BEZ","Transbaikal region","Chitinsky","village Novokruchinsky"
"155","-","1","BEZ","Transbaikal region","Chitinsky","With. Karpovka"
"165","-","2","BEZ","Transbaikal region","Chitinsky","With. Arakhley"
"100","-","2","BEZ","Transbaikal region","Chitinsky","With. Preobrazhenka"
"8136","3858","160","EZAV","Irkutsk region","Irkutsk","Irkutsk"
"1091","556","11","EZAV","Irkutsk region","Angarsk GO","Angarsk"
"350","105","1","EZAV","Irkutsk region","Angarsk GO","13 km southwest of Angarsk"
"910","252","4","EZAV","Irkutsk region","Angarsk GO","Savvateevsky tract"
"248","150","7","EZAV","Irkutsk region","Usolye Sibirskoe","Usolye Sibirskoe"
"55","35","3","EZAV","Irkutsk region","Cheremkhovo","Cheremkhovo"
"66","14","3","EZAV","Irkutsk region","Svirsk","Svirsk"
"64","27","2","EZAV","Irkutsk region","Kachugsky","village Kachug"
"100","11","1","EZAV","Irkutsk region","Usolsky","p. Khaita"
"132","15","2","EZAV","Irkutsk region","Usolsky","rp. Mishelevka"
"150","40","1","EZAV","Irkutsk region","Usolsky","With. Sosnovka, r. White"
"50","8","1","EZAV","Irkutsk region","Cheremkhovsky","Fedyaevo tract"
"164","20","1","EZAV","Irkutsk region","Shelekhovsky","Art. Blue Spruces"
"215","66","1","EZAV","Irkutsk region","Shelekhovsky","Shelekhov"
"25","8","1","EZAV","Irkutsk region","Bayandaevsky","With. Nagalyk"
"38","19","1","EZAV","Irkutsk region","Bokhansky","p.Bokhan"
"1067.82","177.41","64.26","CEZ","Irkutsk region","Olkhonsky","m. Zama"
"1300.33","792.89","380.53","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Khuzhir village"
"182.73","577.86","476.02","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Kharantsy village"
"480.61","645.09","12.23","CEZ","Irkutsk region","Olkhonsky","Olkhon Island, Tashkai metro station"
"727.03","189.83","223.87","CEZ","Irkutsk region","Olkhonsky","Small Sea, Kurkut village"
"382.87","597.72","129.14","CEZ","Irkutsk region","Olkhonsky","Small Sea, Yenkhok tract, Tonky Cape"
"1269.66","29.07","28.90","CEZ","Irkutsk region","Olkhonsky","Maloe More, Sarma village"
"617.89","152.83","23.07","CEZ","Irkutsk region","Olkhonsky","Maloe More, Kurma village"
"693.92","1128.36","313.76","CEZ","Irkutsk region","Olkhonsky","Small Sea, Khuzhir-Nuga"
"327.59","343.08","295.73","CEZ","Irkutsk region","Olkhonsky","Maloe More, Shida metro station"
"173.45","619.56","405.56","CEZ","Irkutsk region","Olkhonsky","Maloe More, Bay of Joy"
"432.85","179.56","179.64","CEZ","Irkutsk region","Olkhonsky","Maloe More, Guroo-Ushon"
"97.66","229.08","251.18","CEZ","Irkutsk region","Olkhonsky","Maloe More, Berloga Bay"
"1233.82","887.32","322.08","CEZ","Irkutsk region","Olkhonsky","Small Sea, metro Ulirba"
"661.44","131.24","393.76","CEZ","Irkutsk region","Olkhonsky","Maloye More, Tutai"
"420.01","1034.62","705.42","CEZ","Irkutsk region","Olkhonsky","Small Sea, Sakhyurta village, Bazarnaya Bay"
"505.02","383.62","144.72","CEZ","Irkutsk region","Olkhonsky","Small Sea, Hadarta"
"197.29","309.67","636.55","CEZ","Irkutsk region","Olkhonsky","Small Sea, Zuun-Hagun"
"244.76","286.86","172.81","CEZ","Irkutsk region","Olkhonsky","Small Sea, Mandarkhan"
"256.83","766.55","497.77","CEZ","Irkutsk region","Olkhonsky","village Elantsy"
"1098.70","1314.19","416.13","CEZ","Irkutsk region","Olkhonsky","With. Buguldeika"
"756.20","127.08","400.66","CEZ","Irkutsk region","Slyudyansky","Baikalsk"
"330.99","686.52","113.18","CEZ","Irkutsk region","Slyudyansky","Solzan village"
"574.13","530.56","390.05","CEZ","Irkutsk region","Slyudyansky","Utulik village"
"290.73","719.23","1111.11","CEZ","Irkutsk region","Slyudyansky","Slyudyanka"
"139.78","886.97","412.49","CEZ","Irkutsk region","Slyudyansky","Circum-Baikal Railway"
"854.73","352.09","886.31","CEZ","Irkutsk region","Slyudyansky","r.p. Kultuk"
"241.09","1105.46","230.66","CEZ","Irkutsk region","Slyudyansky","P. Mangutai"
"628.27","455.19","285.56","CEZ","Irkutsk region","Slyudyansky","p. Murino"
"753.92","189.84","146.58","CEZ","Irkutsk region","Slyudyansky","p. Novosnezhnaya"
"1194.94","1081.60","314.63","CEZ","Irkutsk region","Irkutsk","village Listvyanka"
"248.01","372.15","741.84","CEZ","Irkutsk region","Irkutsk","With. Nikola"
"453.87","670.42","256.18","CEZ","Irkutsk region","Irkutsk","Angarskie Khutora village"
"660.36","104.66","147.56","CEZ","Irkutsk region","Irkutsk","With. Big River"
"811.77","285.66","536.99","CEZ","Irkutsk region","Irkutsk","Baikal tract"
"468.40","35.37","530.93","CEZ","Irkutsk region","Irkutsk","Peschanaya Bay"
"105.30","114.40","458.26","CEZ","Irkutsk region","Irkutsk","Pad Ushkanya"
"927.14","1035.51","87.26","CEZ","Irkutsk region","Irkutsk","village Big Cats"
"282.44","62.03","626.52","CEZ","Irkutsk region","Irkutsk","With. Bolshoye Goloustnoye"
"405.55","1017.95","1187.26","CEZ","Irkutsk region","Irkutsk","Goloustnensky tract, 17.5 km"
"864.91","660.03","204.40","CEZ","Irkutsk region","Irkutsk","With. Smolensk region"
"1279.80","256.42","515.07","CEZ","Irkutsk region","Irkutsk","village Novogrudina"
"48.56","803.22","624.59","CEZ","Republic of Buryatia","Severobaykalsk","Severobaykalsk"
"159.56","929.26","131.71","CEZ","Republic of Buryatia","Pribaikalsky","With. Goryachinsk"
"361.75","267.44","1188.64","CEZ","Republic of Buryatia","Pribaikalsky","With. Gremyachinsk"
"110.20","380.41","575.06","CEZ","Republic of Buryatia","Pribaikalsky","Inter-settlement area between Gremyachinsk and the village. Kotokel"
"543.20","241.64","552.26","CEZ","Republic of Buryatia","Pribaikalsky","With. Turka"
"106.12","7.11","665.83","CEZ","Republic of Buryatia","Pribaikalsky","With. Turuntaevo"
"122.79","530.13","147.04","CEZ","Republic of Buryatia","Pribaikalsky","With. Elovka"
"268.86","299.39","473.47","CEZ","Republic of Buryatia","Pribaikalsky","With. Kika"
"352.89","413.84","271.68","CEZ","Republic of Buryatia","Pribaikalsky","With. Yartsy"
"417.08","1.34","151.36","CEZ","Republic of Buryatia","Pribaikalsky","With. Ilyinka"
"139.93","196.96","258.63","CEZ","Republic of Buryatia","North Baikal","m. Khakusy"
"154.22","209.97","612.98","CEZ","Republic of Buryatia","North Baikal","m. Goudzhekit"
"452.77","494.14","686.35","CEZ","Republic of Buryatia","North Baikal","n. Nizhneangarsk"
"1214.12","1234.79","302.67","CEZ","Republic of Buryatia","North Baikal","Cape Kotelnikovsky"
"577.26","1011.75","778.81","CEZ","Republic of Buryatia","North Baikal","Slyudyanskie lakes"
"674.22","144.34","354.21","CEZ","Republic of Buryatia","North Baikal","p. Novy Uoyan"
"572.67","1136.38","744.38","CEZ","Republic of Buryatia","North Baikal","m. Dzelinda"
"513.14","891.94","1017.68","CEZ","Republic of Buryatia","Kabansky","m. Kultushnaya"
"1427.43","737.85","524.73","CEZ","Republic of Buryatia","Kabansky","m. Baikal surf"
"44.67","4.13","549.44","CEZ","Republic of Buryatia","Kabansky","With. Old Enkheluk"
"553.36","42.53","857.07","CEZ","Republic of Buryatia","Kabansky","n. New Enkhaluk"
"938.29","297.84","903.01","CEZ","Republic of Buryatia","Kabansky","m. Lemasovo"
"562.01","248.81","574.09","CEZ","Republic of Buryatia","Kabansky","With. Dry"
"206.13","500.56","468.72","CEZ","Republic of Buryatia","Kabansky","With. Dulan"
"544.61","924.69","494.78","CEZ","Republic of Buryatia","Kabansky","Tankhoy village"
"595.57","605.22","146.22","CEZ","Republic of Buryatia","Kabansky","village Istomino"
"123.76","308.16","101.72","CEZ","Republic of Buryatia","Kabansky","With. Posolskoe"
"1204.88","921.04","320.76","CEZ","Republic of Buryatia","Kabansky","With. Dubinino"
"317.80","222.27","792.49","CEZ","Republic of Buryatia","Kabansky","With. Oimur"
"386.90","522.01","1095.74","CEZ","Republic of Buryatia","Barguzinsky","With. Maksimikha"
"823.25","714.65","1070.74","CEZ","Republic of Buryatia","Barguzinsky","Chivyrkuisky Bay"
"728.30","1061.20","294.97","CEZ","Republic of Buryatia","Barguzinsky","Ust-Barguzin village"
"297.05","771.01","1030.71","CEZ","Republic of Buryatia","Barguzinsky","With. Barguzin"
"1111.99","652.01","981.25","BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude"
"344.76","332.32","645.20","BEZ","Republic of Buryatia","Bichursky","With. Bichura"
"613.68","65.47","488.60","BEZ","Republic of Buryatia","Dzhidinsky","Petropavlovka village"
"350.31","292.98","516.33","BEZ","Republic of Buryatia","Eravninsky","With. Sosnovo-Ozerskoye"
"4.17","403.50","139.64","BEZ","Republic of Buryatia","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km."
"189.39","837.19","218.52","BEZ","Republic of Buryatia","Zaigraevsky","Zaigraevo village"
"481.24","384.47","617.23","BEZ","Republic of Buryatia","Zakamensky","Zakamensk"
"640.21","119.26","590.51","BEZ","Republic of Buryatia","Ivolginsky","With. Sotnikovo"
"126.26","647.30","185.06","BEZ","Republic of Buryatia","Ivolginsky","With. Nurselie (Deer Monument)"
"488.54","328.81","529.28","BEZ","Republic of Buryatia","Ivolginsky","With. Haluty"
"533.10","332.20","687.27","BEZ","Republic of Buryatia","Kizhinsky","Kizhinga village, Sovetskaya st."
"439.20","759.43","642.61","BEZ","Republic of Buryatia","Kurumkansky","With. Kurumkan"
"602.32","218.45","85.52","BEZ","Republic of Buryatia","Kurumkansky","With. Alla, m. Allinsky Arshan"
"317.16","424.29","105.94","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, m. Kuchiger"
"217.56","198.66","95.25","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, Umkhey Arshan area"
"1043.84","1.87","775.56","BEZ","Republic of Buryatia","Kurumkansky","With. Baragkhan, metro station Bargakhan Arshan"
"628.86","570.68","802.97","BEZ","Republic of Buryatia","Kurumkansky","With. Elysun, m. Buksyken"
"463.21","14.80","539.71","BEZ","Republic of Buryatia","Kyakhtinsky","Kyakhta"
"516.60","1166.79","486.14","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Mukhorshibir"
"367.23","528.05","280.83","BEZ","Republic of Buryatia","Mukhorshibirsky","Sagan-Nur village"
"1181.90","49.50","596.16","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Bar"
"204.49","97.64","","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Nikolsk, 8 (301) 432-74-39"
"871.81","77.81","183.24","BEZ","Republic of Buryatia","Selenginsky","Gusinoozersk"
"96.39","526.84","1041.65","BEZ","Republic of Buryatia","Selenginsky","Lake Shchuchye"
"189.56","295.81","370.93","BEZ","Republic of Buryatia","Selenginsky","With. Gusinoe Ozero, st. Rybkhoz 7/3"
"115.96","498.64","777.65","BEZ","Republic of Buryatia","Selenginsky","With. Zalan"
"354.33","660.83","661.35","BEZ","Republic of Buryatia","Selenginsky","Fish factory"
"1063.01","947.24","75.01","BEZ","Republic of Buryatia","Selenginsky","Fish farm"
"1187.26","980.45","290.01","BEZ","Republic of Buryatia","Selenginsky","With. Berry"
"551.29","20.32","628.31","BEZ","Republic of Buryatia","Tarbagatai","Art. Sayantui"
"277.89","388.86","896.23","BEZ","Republic of Buryatia","Tarbagatai","S. Tarbagatay"
"","503.25","1366.99","BEZ","Republic of Buryatia","Khorinsky","village Khorinsk"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"497.20","344.08","410.04","BEZ","Transbaikal region","Krasnochikoisky","With. Red Chicoy"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"-","-","-","BEZ","Transbaikal region","Uletovsky","-"
"367.95","401.83","451.30","BEZ","Transbaikal region","Khiloksky","With. Khilok"
"1234.66","-","142.59","BEZ","Transbaikal region","Chitinsky","Cook Resort"
"446.32","-","753.31","BEZ","Transbaikal region","Chitinsky","village Novokruchinsky"
"471.05","-","752.66","BEZ","Transbaikal region","Chitinsky","With. Karpovka"
"271.96","-","1057.89","BEZ","Transbaikal region","Chitinsky","With. Arakhley"
"531.02","-","470.60","BEZ","Transbaikal region","Chitinsky","With. Preobrazhenka"
"824.41","1014.49","460.05","EZAV","Irkutsk region","Irkutsk","Irkutsk"
"273.77","1072.73","811.66","EZAV","Irkutsk region","Angarsk GO","Angarsk"
"1077.90","1015.17","727.76","EZAV","Irkutsk region","Angarsk GO","13 km southwest of Angarsk"
"553.86","404.94","1030.92","EZAV","Irkutsk region","Angarsk GO","Savvateevsky tract"
"723.50","335.76","618.52","EZAV","Irkutsk region","Usolye Sibirskoe","Usolye Sibirskoe"
"75.06","917.34","404.18","EZAV","Irkutsk region","Cheremkhovo","Cheremkhovo"
"138.82","280.93","411.20","EZAV","Irkutsk region","Svirsk","Svirsk"
"1144.68","399.31","1100.43","EZAV","Irkutsk region","Kachugsky","village Kachug"
"691.85","1012.08","765.41","EZAV","Irkutsk region","Usolsky","p. Khaita"
"1225.68","109.46","807.02","EZAV","Irkutsk region","Usolsky","rp. Mishelevka"
"578.86","899.91","168.65","EZAV","Irkutsk region","Usolsky","With. Sosnovka, r. White"
"641.26","37.46","1048.31","EZAV","Irkutsk region","Cheremkhovsky","Fedyaevo tract"
"46.69","590.39","406.43","EZAV","Irkutsk region","Shelekhovsky","Art. Blue Spruces"
"327.95","364.40","334.07","EZAV","Irkutsk region","Shelekhovsky","Shelekhov"
"596.79","289.31","272.88","EZAV","Irkutsk region","Bayandaevsky","With. Nagalyk"
"589.55","244.24","33.13","EZAV","Irkutsk region","Bokhansky","p.Bokhan"
