"Ecological zones","Subjects of the Russian Federation","Districts","Locality, area","Number of KSR, units.","Number of rooms, units","Number of seats, units"
"","","Dzhidinsky","Petropavlovka village","2","24","37"
"","","Eravninsky","With. Sosnovo-Ozerskoye","4","20","47"
"","","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km.","1","5","55"
"","","","Zaigraevo village","1","6","29"
"","","Zakamensky","Zakamensk","2","2","55"
"","","Ivolginsky","With. Sotnikovo","1","7","19"
"","","","With. Nurselie (Deer Monument)","1","4","11"
"","","","With. Haluty","1","4","25"
"","","Kizhinsky","Kizhinga village, Sovetskaya st.","1","3","10"
"","","Kurumkansky","With. Kurumkan","3","35","74"
"","","","With. Alla, m. Allinsky Arshan","1","9","33"
"","","","With. Ulyunkhan, m. Kuchiger","2","27","86"
"","","","With. Ulyunkhan, Umkhey Arshan area","1","14","56"
"","","","With. Baragkhan, metro station Bargakhan Arshan","1","8","31"
"","","","With. Elysun, m. Buksyken","1","5","31"
"","","Kyakhtinsky","Kyakhta","4","57","110"
"","","Mukhorshibirsky","With. Mukhorshibir","2","9","23"
"","","","Sagan-Nur village","3","18","31"
"","","","With. Bar","1","5","14"
"","","","With. Nikolsk, 8 (301) 432-74-39","","7","15"
"","","Selenginsky","Gusinoozersk","4","64","114"
"","","","Lake Shchuchye","13","214","782"
"","","","With. Gusinoe Ozero, st. Rybkhoz 7/3","1","8","26"
"","","","With. Zalan","1","3","10"
"","","","Fish factory","1","8","31"
"","","","Fish farm","1","9","40"
"","","","With. Berry","1","4","15"
"","","Tarbagatai","Art. Sayantui","1","4","8"
"","","","S. Tarbagatay","1","4","13"
"","","Khorinsky","village Khorinsk","18","36",""
"","Transbaikal region","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Krasnochikoisky","With. Red Chicoy","3","22","48"
"","","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Uletovsky","-","-","-","-"
"","","Khiloksky","With. Khilok","1","7","19"
"","","Chitinsky","Cook Resort","1","-","180"
"","","","village Novokruchinsky","1","-","70"
"","","","With. Karpovka","1","-","155"
"","","","With. Arakhley","2","-","165"
"","","","With. Preobrazhenka","2","-","100"
"EZAV","Irkutsk region","Irkutsk","Irkutsk","160","3858","8136"
"","","Angarsk GO","Angarsk","11","556","1091"
"","","","13 km southwest of Angarsk","1","105","350"
"","","","Savvateevsky tract","4","252","910"
"","","Usolye Sibirskoe","Usolye Sibirskoe","7","150","248"
"","","Cheremkhovo","Cheremkhovo","3","35","55"
"","","Svirsk","Svirsk","3","14","66"
"","","Kachugsky","village Kachug","2","27","64"
"","","Usolsky","p. Khaita","1","11","100"
"","","","rp. Mishelevka","2","15","132"
"","","","With. Sosnovka, r. White","1","40","150"
"","","Cheremkhovsky","Fedyaevo tract","1","8","50"
"","","Shelekhovsky","Art. Blue Spruces","1","20","164"
"","","","Shelekhov","1","66","215"
"","","Bayandaevsky","With. Nagalyk","1","8","25"
"","","Bokhansky","p.Bokhan","1","19","38"
"CEZ","Irkutsk region","Olkhonsky","m. Zama","55.93","136.94","530.35"
"","","","O. Olkhon, Khuzhir village","884.94","986.70","1134.53"
"","","","O. Olkhon, Kharantsy village","777.90","614.52","230.50"
"","","","Olkhon Island, Tashkai metro station","20.68","790.61","732.89"
"","","","Small Sea, Kurkut village","254.31","113.02","642.70"
"","","","Small Sea, Yenkhok tract, Tonky Cape","241.07","458.46","194.73"
"","","","Maloe More, Sarma village","24.53","48.16","1143.80"
"","","","Maloe More, Kurma village","58.90","155.62","864.63"
"","","","Small Sea, Khuzhir-Nuga","351.76","1167.33","1351.28"
"","","","Maloe More, Shida metro station","389.48","206.63","365.62"
"","","","Maloe More, Bay of Joy","457.45","529.34","198.83"
"","","","Maloe More, Guroo-Ushon","183.27","411.34","359.94"
"","","","Maloe More, Berloga Bay","116.05","273.89","138.31"
"","","","Small Sea, metro Ulirba","226.27","1045.54","481.43"
"","","","Maloye More, Tutai","563.56","162.43","1237.51"
"","","","Small Sea, Sakhyurta village, Bazarnaya Bay","603.17","1072.43","244.38"
"","","","Small Sea, Hadarta","85.31","831.12","940.20"
"","","","Small Sea, Zuun-Hagun","733.63","598.87","230.68"
"","","","Small Sea, Mandarkhan","263.85","181.52","145.71"
"","","","village Elantsy","842.95","680.35","259.47"
"","","","With. Buguldeika","467.27","494.51","984.05"
"","","Slyudyansky","Baikalsk","865.84","162.72","1261.08"
"","","","Solzan village","99.49","478.88","239.71"
"","","","Utulik village","935.27","1086.65","419.39"
"","","","Slyudyanka","684.97","392.45","485.49"
"","","","Circum-Baikal Railway","729.43","501.13","188.24"
"","","","r.p. Kultuk","859.29","250.38","810.07"
"","","","P. Mangutai","332.97","828.79","437.94"
"","","","p. Murino","404.85","425.37","953.73"
"","","","p. Novosnezhnaya","149.39","65.19","431.76"
"","","Irkutsk","village Listvyanka","409.90","490.05","903.12"
"","","","With. Nikola","692.77","208.15","310.41"
"","","","Angarskie Khutora village","453.92","721.44","670.50"
"","","","With. Big River","269.23","90.08","440.93"
"","","","Baikal tract","357.09","145.50","1278.81"
"","","","Peschanaya Bay","923.07","71.02","1170.98"
"","","","Pad Ushkanya","265.05","119.70","252.87"
"","","","village Big Cats","152.28","689.50","801.57"
"","","","With. Bolshoye Goloustnoye","1371.30","31.54","341.77"
"","","","Goloustnensky tract, 17.5 km","1074.92","1202.76","195.22"
"","","","With. Smolensk region","314.34","577.18","1053.92"
"","","","village Novogrudina","444.06","356.09","1078.71"
"","Republic of Buryatia","Severobaykalsk","Severobaykalsk","512.97","319.85","81.74"
"","","Pribaikalsky","With. Goryachinsk","185.00","960.30","74.02"
"","","","With. Gremyachinsk","869.52","218.27","154.15"
"","","","Inter-settlement area between Gremyachinsk and the village. Kotokel","715.75","364.53","57.40"
"","","","With. Turka","547.38","540.53","774.69"
"","","","With. Turuntaevo","510.99","10.08","249.54"
"","","","With. Elovka","74.55","376.21","76.08"
"","","","With. Kika","474.50","248.31","320.39"
"","","","With. Yartsy","364.88","389.98","341.58"
"","","","With. Ilyinka","135.87","0.60","466.02"
"","","North Baikal","m. Khakusy","179.40","169.46","350.30"
"","","","m. Goudzhekit","501.08","167.07","244.90"
"","","","n. Nizhneangarsk","521.90","595.85","373.91"
"","","","Cape Kotelnikovsky","159.27","542.81","780.93"
"","","","Slyudyanskie lakes","378.72","448.12","488.64"
"","","","p. Novy Uoyan","608.02","182.72","366.70"
"","","","m. Dzelinda","524.98","610.53","440.01"
"","","Kabansky","m. Kultushnaya","685.87","943.56","434.77"
"","","","m. Baikal surf","546.17","1237.68","509.26"
"","","","With. Old Enkheluk","506.94","5.11","40.74"
"","","","n. New Enkhaluk","628.50","39.03","665.42"
"","","","m. Lemasovo","862.13","442.37","1264.03"
"","","","With. Dry","729.68","281.35","701.98"
"","","","With. Dulan","746.60","1065.68","175.46"
"","","","Tankhoy village","503.26","971.99","1235.32"
"","","","village Istomino","129.94","518.10","381.03"
"","","","With. Posolskoe","43.62","361.90","143.63"
"","","","With. Dubinino","285.36","610.60","485.98"
"","","","With. Oimur","712.01","242.88","710.84"
"","","Barguzinsky","With. Maksimikha","735.22","1169.85","866.59"
"","","","Chivyrkuisky Bay","844.91","972.64","499.34"
"","","","Ust-Barguzin village","343.34","1364.98","589.49"
"","","","With. Barguzin","834.28","753.74","280.56"
"BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude","784.20","670.26","840.95"
"","","Bichursky","With. Bichura","523.76","291.70","547.17"
"","","Dzhidinsky","Petropavlovka village","567.18","35.83","477.55"
"","","Eravninsky","With. Sosnovo-Ozerskoye","535.48","334.82","670.37"
"","","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km.","140.12","257.06","5.90"
"","","","Zaigraevo village","241.38","772.41","258.91"
"","","Zakamensky","Zakamensk","571.62","891.78","733.79"
"","","Ivolginsky","With. Sotnikovo","788.67","95.85","729.09"
"","","","With. Nurselie (Deer Monument)","261.92","782.91","251.31"
"","","","With. Haluty","568.83","251.61","439.00"
"","","Kizhinsky","Kizhinga village, Sovetskaya st.","720.53","247.45","743.24"
"","","Kurumkansky","With. Kurumkan","469.57","1189.88","769.15"
"","","","With. Alla, m. Allinsky Arshan","73.69","410.19","540.35"
"","","","With. Ulyunkhan, m. Kuchiger","88.38","198.37","347.41"
"","","","With. Ulyunkhan, Umkhey Arshan area","67.54","147.28","161.22"
"","","","With. Baragkhan, metro station Bargakhan Arshan","808.48","1.55","633.35"
"","","","With. Elysun, m. Buksyken","1250.35","571.47","404.10"
"","","Kyakhtinsky","Kyakhta","608.79","12.37","1025.37"
"","","Mukhorshibirsky","With. Mukhorshibir","922.45","1107.63","307.27"
"","","","Sagan-Nur village","267.43","512.45","362.99"
"","","","With. Bar","312.05","27.71","932.22"
"","","","With. Nikolsk, 8 (301) 432-74-39","","106.00","116.67"
"","","Selenginsky","Gusinoozersk","199.10","131.54","1184.22"
"","","","Lake Shchuchye","866.87","593.05","57.58"
"","","","With. Gusinoe Ozero, st. Rybkhoz 7/3","377.38","266.83","361.18"
"","","","With. Zalan","785.71","610.87","134.59"
"","","","Fish factory","647.61","567.05","620.28"
"","","","Fish farm","93.33","398.96","1107.95"
"","","","With. Berry","160.81","731.01","456.78"
"","","Tarbagatai","Art. Sayantui","1313.76","25.77","424.04"
"","","","S. Tarbagatay","683.60","203.88","607.85"
"","","Khorinsky","village Khorinsk","1414.48","417.16",""
"","Transbaikal region","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Krasnochikoisky","With. Red Chicoy","366.69","323.50","757.37"
"","","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Uletovsky","-","-","-","-"
"","","Khiloksky","With. Khilok","685.49","478.67","176.23"
"","","Chitinsky","Cook Resort","233.15","-","1365.20"
"","","","village Novokruchinsky","836.68","-","383.64"
"","","","With. Karpovka","692.53","-","515.88"
"","","","With. Arakhley","1183.27","-","233.24"
"","","","With. Preobrazhenka","1304.19","-","1043.12"
"EZAV","Irkutsk region","Irkutsk","Irkutsk","296.78","462.88","777.90"
"","","Angarsk GO","Angarsk","703.00","1116.84","256.71"
"","","","13 km southwest of Angarsk","879.09","599.46","548.72"
"","","","Savvateevsky tract","1019.10","628.35","255.03"
"","","Usolye Sibirskoe","Usolye Sibirskoe","703.14","364.18","734.01"
"","","Cheremkhovo","Cheremkhovo","397.74","421.60","108.69"
"","","Svirsk","Svirsk","422.41","447.51","270.74"
"","","Kachugsky","village Kachug","601.63","480.56","1181.43"
"","","Usolsky","p. Khaita","750.47","997.50","415.72"
"","","","rp. Mishelevka","589.54","83.92","721.39"
"","","","With. Sosnovka, r. White","171.15","648.62","673.01"
"","","Cheremkhovsky","Fedyaevo tract","1036.91","96.85","243.37"
"","","Shelekhovsky","Art. Blue Spruces","667.56","796.23","40.13"
"","","","Shelekhov","424.51","321.65","427.89"
"","","Bayandaevsky","With. Nagalyk","381.33","247.04","767.81"
"","","Bokhansky","p.Bokhan","61.30","407.72","459.55"
