"NUMBER OF SEATS, UNITS","NUMBER OF ROOMS, UNITS","NUMBER OF KSR, UNITS.","ECOLOGICAL ZONES","SUBJECTS OF THE RUSSIAN FEDERATION","DISTRICTS","LOCALITY, AREA"
"36","18","1","CEZ","Irkutsk region","Irkutsk","With. Big River"
"1142","509","11","CEZ","Irkutsk region","Irkutsk","Baikal tract"
"428","210","4","CEZ","Irkutsk region","Irkutsk","Peschanaya Bay"
"16","4","1","CEZ","Irkutsk region","Irkutsk","Pad Ushkanya"
"64","25","4","CEZ","Irkutsk region","Irkutsk","village Big Cats"
"326","112","14","CEZ","Irkutsk region","Irkutsk","With. Bolshoye Goloustnoye"
"50","9","1","CEZ","Irkutsk region","Irkutsk","Goloustnensky tract, 17.5 km"
"37","15","2","CEZ","Irkutsk region","Irkutsk","With. Smolensk region"
"55","31","1","CEZ","Irkutsk region","Irkutsk","village Novogrudina"
"593","178","16","CEZ","Republic of Buryatia","Severobaykalsk","Severobaykalsk"
"1948","761","43","CEZ","Republic of Buryatia","Pribaikalsky","With. Goryachinsk"
"447","167","12","CEZ","Republic of Buryatia","Pribaikalsky","With. Gremyachinsk"
"98","48","1","CEZ","Republic of Buryatia","Pribaikalsky","Inter-settlement area between Gremyachinsk and the village. Kotokel"
"201","57","7","CEZ","Republic of Buryatia","Pribaikalsky","With. Turka"
"16","8","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Turuntaevo"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Elovka"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Kika"
"158","50","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Yartsy"
"202","8","2","CEZ","Republic of Buryatia","Pribaikalsky","With. Ilyinka"
"361","76","7","CEZ","Republic of Buryatia","North Baikal","m. Khakusy"
"120","55","5","CEZ","Republic of Buryatia","North Baikal","m. Goudzhekit"
"56","24","2","CEZ","Republic of Buryatia","North Baikal","n. Nizhneangarsk"
"35","22","1","CEZ","Republic of Buryatia","North Baikal","Cape Kotelnikovsky"
"28","7","1","CEZ","Republic of Buryatia","North Baikal","Slyudyanskie lakes"
"10","5","1","CEZ","Republic of Buryatia","North Baikal","p. Novy Uoyan"
"29","17","1","CEZ","Republic of Buryatia","North Baikal","m. Dzelinda"
"672","199","12","CEZ","Republic of Buryatia","Kabansky","m. Kultushnaya"
"1289","244","25","CEZ","Republic of Buryatia","Kabansky","m. Baikal surf"
"27","12","2","CEZ","Republic of Buryatia","Kabansky","With. Old Enkheluk"
"559","141","10","CEZ","Republic of Buryatia","Kabansky","n. New Enkhaluk"
"250","42","1","CEZ","Republic of Buryatia","Kabansky","m. Lemasovo"
"578","265","11","CEZ","Republic of Buryatia","Kabansky","With. Dry"
"75","30","3","CEZ","Republic of Buryatia","Kabansky","With. Dulan"
"110","50","2","CEZ","Republic of Buryatia","Kabansky","Tankhoy village"
"92","23","2","CEZ","Republic of Buryatia","Kabansky","village Istomino"
"65","20","2","CEZ","Republic of Buryatia","Kabansky","With. Posolskoe"
"40","15","1","CEZ","Republic of Buryatia","Kabansky","With. Dubinino"
"40","20","1","CEZ","Republic of Buryatia","Kabansky","With. Oimur"
"1058","384","31","CEZ","Republic of Buryatia","Barguzinsky","With. Maksimikha"
"30","13","1","CEZ","Republic of Buryatia","Barguzinsky","Chivyrkuisky Bay"
"176","81","4","CEZ","Republic of Buryatia","Barguzinsky","Ust-Barguzin village"
"65","29","4","CEZ","Republic of Buryatia","Barguzinsky","With. Barguzin"
"4586","2389","168","BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude"
"58","32","4","BEZ","Republic of Buryatia","Bichursky","With. Bichura"
"37","24","2","BEZ","Republic of Buryatia","Dzhidinsky","Petropavlovka village"
"47","20","4","BEZ","Republic of Buryatia","Eravninsky","With. Sosnovo-Ozerskoye"
"55","5","1","BEZ","Republic of Buryatia","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km."
"29","6","1","BEZ","Republic of Buryatia","Zaigraevsky","Zaigraevo village"
"55","2","2","BEZ","Republic of Buryatia","Zakamensky","Zakamensk"
"19","7","1","BEZ","Republic of Buryatia","Ivolginsky","With. Sotnikovo"
"11","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Nurselie (Deer Monument)"
"25","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Haluty"
"10","3","1","BEZ","Republic of Buryatia","Kizhinsky","Kizhinga village, Sovetskaya st."
"74","35","3","BEZ","Republic of Buryatia","Kurumkansky","With. Kurumkan"
"33","9","1","BEZ","Republic of Buryatia","Kurumkansky","With. Alla, m. Allinsky Arshan"
"86","27","2","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, m. Kuchiger"
"56","14","1","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, Umkhey Arshan area"
"31","8","1","BEZ","Republic of Buryatia","Kurumkansky","With. Baragkhan, metro station Bargakhan Arshan"
"31","5","1","BEZ","Republic of Buryatia","Kurumkansky","With. Elysun, m. Buksyken"
"110","57","4","BEZ","Republic of Buryatia","Kyakhtinsky","Kyakhta"
"23","9","2","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Mukhorshibir"
"31","18","3","BEZ","Republic of Buryatia","Mukhorshibirsky","Sagan-Nur village"
"14","5","1","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Bar"
"15","7","","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Nikolsk, 8 (301) 432-74-39"
"114","64","4","BEZ","Republic of Buryatia","Selenginsky","Gusinoozersk"
"782","214","13","BEZ","Republic of Buryatia","Selenginsky","Lake Shchuchye"
"26","8","1","BEZ","Republic of Buryatia","Selenginsky","With. Gusinoe Ozero, st. Rybkhoz 7/3"
"10","3","1","BEZ","Republic of Buryatia","Selenginsky","With. Zalan"
"31","8","1","BEZ","Republic of Buryatia","Selenginsky","Fish factory"
"40","9","1","BEZ","Republic of Buryatia","Selenginsky","Fish farm"
"15","4","1","BEZ","Republic of Buryatia","Selenginsky","With. Berry"
"8","4","1","BEZ","Republic of Buryatia","Tarbagatai","Art. Sayantui"
"13","4","1","BEZ","Republic of Buryatia","Tarbagatai","S. Tarbagatay"
"","36","18","BEZ","Republic of Buryatia","Khorinsky","village Khorinsk"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"48","22","3","BEZ","Transbaikal region","Krasnochikoisky","With. Red Chicoy"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"-","-","-","BEZ","Transbaikal region","Uletovsky","-"
"19","7","1","BEZ","Transbaikal region","Khiloksky","With. Khilok"
"180","-","1","BEZ","Transbaikal region","Chitinsky","Cook Resort"
"70","-","1","BEZ","Transbaikal region","Chitinsky","village Novokruchinsky"
"155","-","1","BEZ","Transbaikal region","Chitinsky","With. Karpovka"
"165","-","2","BEZ","Transbaikal region","Chitinsky","With. Arakhley"
"100","-","2","BEZ","Transbaikal region","Chitinsky","With. Preobrazhenka"
"8136","3858","160","EZAV","Irkutsk region","Irkutsk","Irkutsk"
"1091","556","11","EZAV","Irkutsk region","Angarsk GO","Angarsk"
"350","105","1","EZAV","Irkutsk region","Angarsk GO","13 km southwest of Angarsk"
"910","252","4","EZAV","Irkutsk region","Angarsk GO","Savvateevsky tract"
"248","150","7","EZAV","Irkutsk region","Usolye Sibirskoe","Usolye Sibirskoe"
"55","35","3","EZAV","Irkutsk region","Cheremkhovo","Cheremkhovo"
"66","14","3","EZAV","Irkutsk region","Svirsk","Svirsk"
"64","27","2","EZAV","Irkutsk region","Kachugsky","village Kachug"
"100","11","1","EZAV","Irkutsk region","Usolsky","p. Khaita"
"132","15","2","EZAV","Irkutsk region","Usolsky","rp. Mishelevka"
"150","40","1","EZAV","Irkutsk region","Usolsky","With. Sosnovka, r. White"
"50","8","1","EZAV","Irkutsk region","Cheremkhovsky","Fedyaevo tract"
"164","20","1","EZAV","Irkutsk region","Shelekhovsky","Art. Blue Spruces"
"215","66","1","EZAV","Irkutsk region","Shelekhovsky","Shelekhov"
"25","8","1","EZAV","Irkutsk region","Bayandaevsky","With. Nagalyk"
"38","19","1","EZAV","Irkutsk region","Bokhansky","p.Bokhan"
"530.35","136.94","55.93","CEZ","Irkutsk region","Olkhonsky","m. Zama"
"1134.53","986.70","884.94","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Khuzhir village"
"230.50","614.52","777.90","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Kharantsy village"
"732.89","790.61","20.68","CEZ","Irkutsk region","Olkhonsky","Olkhon Island, Tashkai metro station"
"642.70","113.02","254.31","CEZ","Irkutsk region","Olkhonsky","Small Sea, Kurkut village"
"194.73","458.46","241.07","CEZ","Irkutsk region","Olkhonsky","Small Sea, Yenkhok tract, Tonky Cape"
"1143.80","48.16","24.53","CEZ","Irkutsk region","Olkhonsky","Maloe More, Sarma village"
"864.63","155.62","58.90","CEZ","Irkutsk region","Olkhonsky","Maloe More, Kurma village"
"1351.28","1167.33","351.76","CEZ","Irkutsk region","Olkhonsky","Small Sea, Khuzhir-Nuga"
"365.62","206.63","389.48","CEZ","Irkutsk region","Olkhonsky","Maloe More, Shida metro station"
"198.83","529.34","457.45","CEZ","Irkutsk region","Olkhonsky","Maloe More, Bay of Joy"
"359.94","411.34","183.27","CEZ","Irkutsk region","Olkhonsky","Maloe More, Guroo-Ushon"
"138.31","273.89","116.05","CEZ","Irkutsk region","Olkhonsky","Maloe More, Berloga Bay"
"481.43","1045.54","226.27","CEZ","Irkutsk region","Olkhonsky","Small Sea, metro Ulirba"
"1237.51","162.43","563.56","CEZ","Irkutsk region","Olkhonsky","Maloye More, Tutai"
"244.38","1072.43","603.17","CEZ","Irkutsk region","Olkhonsky","Small Sea, Sakhyurta village, Bazarnaya Bay"
"940.20","831.12","85.31","CEZ","Irkutsk region","Olkhonsky","Small Sea, Hadarta"
"230.68","598.87","733.63","CEZ","Irkutsk region","Olkhonsky","Small Sea, Zuun-Hagun"
"145.71","181.52","263.85","CEZ","Irkutsk region","Olkhonsky","Small Sea, Mandarkhan"
"259.47","680.35","842.95","CEZ","Irkutsk region","Olkhonsky","village Elantsy"
"984.05","494.51","467.27","CEZ","Irkutsk region","Olkhonsky","With. Buguldeika"
"1261.08","162.72","865.84","CEZ","Irkutsk region","Slyudyansky","Baikalsk"
"239.71","478.88","99.49","CEZ","Irkutsk region","Slyudyansky","Solzan village"
"419.39","1086.65","935.27","CEZ","Irkutsk region","Slyudyansky","Utulik village"
"485.49","392.45","684.97","CEZ","Irkutsk region","Slyudyansky","Slyudyanka"
"188.24","501.13","729.43","CEZ","Irkutsk region","Slyudyansky","Circum-Baikal Railway"
"810.07","250.38","859.29","CEZ","Irkutsk region","Slyudyansky","r.p. Kultuk"
"437.94","828.79","332.97","CEZ","Irkutsk region","Slyudyansky","P. Mangutai"
"953.73","425.37","404.85","CEZ","Irkutsk region","Slyudyansky","p. Murino"
"431.76","65.19","149.39","CEZ","Irkutsk region","Slyudyansky","p. Novosnezhnaya"
"903.12","490.05","409.90","CEZ","Irkutsk region","Irkutsk","village Listvyanka"
"310.41","208.15","692.77","CEZ","Irkutsk region","Irkutsk","With. Nikola"
"670.50","721.44","453.92","CEZ","Irkutsk region","Irkutsk","Angarskie Khutora village"
"440.93","90.08","269.23","CEZ","Irkutsk region","Irkutsk","With. Big River"
"1278.81","145.50","357.09","CEZ","Irkutsk region","Irkutsk","Baikal tract"
"1170.98","71.02","923.07","CEZ","Irkutsk region","Irkutsk","Peschanaya Bay"
"252.87","119.70","265.05","CEZ","Irkutsk region","Irkutsk","Pad Ushkanya"
"801.57","689.50","152.28","CEZ","Irkutsk region","Irkutsk","village Big Cats"
"341.77","31.54","1371.30","CEZ","Irkutsk region","Irkutsk","With. Bolshoye Goloustnoye"
"195.22","1202.76","1074.92","CEZ","Irkutsk region","Irkutsk","Goloustnensky tract, 17.5 km"
"1053.92","577.18","314.34","CEZ","Irkutsk region","Irkutsk","With. Smolensk region"
"1078.71","356.09","444.06","CEZ","Irkutsk region","Irkutsk","village Novogrudina"
"81.74","319.85","512.97","CEZ","Republic of Buryatia","Severobaykalsk","Severobaykalsk"
"74.02","960.30","185.00","CEZ","Republic of Buryatia","Pribaikalsky","With. Goryachinsk"
"154.15","218.27","869.52","CEZ","Republic of Buryatia","Pribaikalsky","With. Gremyachinsk"
"57.40","364.53","715.75","CEZ","Republic of Buryatia","Pribaikalsky","Inter-settlement area between Gremyachinsk and the village. Kotokel"
"774.69","540.53","547.38","CEZ","Republic of Buryatia","Pribaikalsky","With. Turka"
"249.54","10.08","510.99","CEZ","Republic of Buryatia","Pribaikalsky","With. Turuntaevo"
"76.08","376.21","74.55","CEZ","Republic of Buryatia","Pribaikalsky","With. Elovka"
"320.39","248.31","474.50","CEZ","Republic of Buryatia","Pribaikalsky","With. Kika"
"341.58","389.98","364.88","CEZ","Republic of Buryatia","Pribaikalsky","With. Yartsy"
"466.02","0.60","135.87","CEZ","Republic of Buryatia","Pribaikalsky","With. Ilyinka"
"350.30","169.46","179.40","CEZ","Republic of Buryatia","North Baikal","m. Khakusy"
"244.90","167.07","501.08","CEZ","Republic of Buryatia","North Baikal","m. Goudzhekit"
"373.91","595.85","521.90","CEZ","Republic of Buryatia","North Baikal","n. Nizhneangarsk"
"780.93","542.81","159.27","CEZ","Republic of Buryatia","North Baikal","Cape Kotelnikovsky"
"488.64","448.12","378.72","CEZ","Republic of Buryatia","North Baikal","Slyudyanskie lakes"
"366.70","182.72","608.02","CEZ","Republic of Buryatia","North Baikal","p. Novy Uoyan"
"440.01","610.53","524.98","CEZ","Republic of Buryatia","North Baikal","m. Dzelinda"
"434.77","943.56","685.87","CEZ","Republic of Buryatia","Kabansky","m. Kultushnaya"
"509.26","1237.68","546.17","CEZ","Republic of Buryatia","Kabansky","m. Baikal surf"
"40.74","5.11","506.94","CEZ","Republic of Buryatia","Kabansky","With. Old Enkheluk"
"665.42","39.03","628.50","CEZ","Republic of Buryatia","Kabansky","n. New Enkhaluk"
"1264.03","442.37","862.13","CEZ","Republic of Buryatia","Kabansky","m. Lemasovo"
"701.98","281.35","729.68","CEZ","Republic of Buryatia","Kabansky","With. Dry"
"175.46","1065.68","746.60","CEZ","Republic of Buryatia","Kabansky","With. Dulan"
"1235.32","971.99","503.26","CEZ","Republic of Buryatia","Kabansky","Tankhoy village"
"381.03","518.10","129.94","CEZ","Republic of Buryatia","Kabansky","village Istomino"
"143.63","361.90","43.62","CEZ","Republic of Buryatia","Kabansky","With. Posolskoe"
"485.98","610.60","285.36","CEZ","Republic of Buryatia","Kabansky","With. Dubinino"
"710.84","242.88","712.01","CEZ","Republic of Buryatia","Kabansky","With. Oimur"
"866.59","1169.85","735.22","CEZ","Republic of Buryatia","Barguzinsky","With. Maksimikha"
"499.34","972.64","844.91","CEZ","Republic of Buryatia","Barguzinsky","Chivyrkuisky Bay"
"589.49","1364.98","343.34","CEZ","Republic of Buryatia","Barguzinsky","Ust-Barguzin village"
"280.56","753.74","834.28","CEZ","Republic of Buryatia","Barguzinsky","With. Barguzin"
"840.95","670.26","784.20","BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude"
"547.17","291.70","523.76","BEZ","Republic of Buryatia","Bichursky","With. Bichura"
"477.55","35.83","567.18","BEZ","Republic of Buryatia","Dzhidinsky","Petropavlovka village"
"670.37","334.82","535.48","BEZ","Republic of Buryatia","Eravninsky","With. Sosnovo-Ozerskoye"
"5.90","257.06","140.12","BEZ","Republic of Buryatia","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km."
"258.91","772.41","241.38","BEZ","Republic of Buryatia","Zaigraevsky","Zaigraevo village"
"733.79","891.78","571.62","BEZ","Republic of Buryatia","Zakamensky","Zakamensk"
"729.09","95.85","788.67","BEZ","Republic of Buryatia","Ivolginsky","With. Sotnikovo"
"251.31","782.91","261.92","BEZ","Republic of Buryatia","Ivolginsky","With. Nurselie (Deer Monument)"
"439.00","251.61","568.83","BEZ","Republic of Buryatia","Ivolginsky","With. Haluty"
"743.24","247.45","720.53","BEZ","Republic of Buryatia","Kizhinsky","Kizhinga village, Sovetskaya st."
"769.15","1189.88","469.57","BEZ","Republic of Buryatia","Kurumkansky","With. Kurumkan"
"540.35","410.19","73.69","BEZ","Republic of Buryatia","Kurumkansky","With. Alla, m. Allinsky Arshan"
"347.41","198.37","88.38","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, m. Kuchiger"
"161.22","147.28","67.54","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, Umkhey Arshan area"
"633.35","1.55","808.48","BEZ","Republic of Buryatia","Kurumkansky","With. Baragkhan, metro station Bargakhan Arshan"
"404.10","571.47","1250.35","BEZ","Republic of Buryatia","Kurumkansky","With. Elysun, m. Buksyken"
"1025.37","12.37","608.79","BEZ","Republic of Buryatia","Kyakhtinsky","Kyakhta"
"307.27","1107.63","922.45","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Mukhorshibir"
"362.99","512.45","267.43","BEZ","Republic of Buryatia","Mukhorshibirsky","Sagan-Nur village"
"932.22","27.71","312.05","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Bar"
"116.67","106.00","","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Nikolsk, 8 (301) 432-74-39"
"1184.22","131.54","199.10","BEZ","Republic of Buryatia","Selenginsky","Gusinoozersk"
"57.58","593.05","866.87","BEZ","Republic of Buryatia","Selenginsky","Lake Shchuchye"
"361.18","266.83","377.38","BEZ","Republic of Buryatia","Selenginsky","With. Gusinoe Ozero, st. Rybkhoz 7/3"
"134.59","610.87","785.71","BEZ","Republic of Buryatia","Selenginsky","With. Zalan"
"620.28","567.05","647.61","BEZ","Republic of Buryatia","Selenginsky","Fish factory"
"1107.95","398.96","93.33","BEZ","Republic of Buryatia","Selenginsky","Fish farm"
"456.78","731.01","160.81","BEZ","Republic of Buryatia","Selenginsky","With. Berry"
"424.04","25.77","1313.76","BEZ","Republic of Buryatia","Tarbagatai","Art. Sayantui"
"607.85","203.88","683.60","BEZ","Republic of Buryatia","Tarbagatai","S. Tarbagatay"
"","417.16","1414.48","BEZ","Republic of Buryatia","Khorinsky","village Khorinsk"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"757.37","323.50","366.69","BEZ","Transbaikal region","Krasnochikoisky","With. Red Chicoy"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"-","-","-","BEZ","Transbaikal region","Uletovsky","-"
"176.23","478.67","685.49","BEZ","Transbaikal region","Khiloksky","With. Khilok"
"1365.20","-","233.15","BEZ","Transbaikal region","Chitinsky","Cook Resort"
"383.64","-","836.68","BEZ","Transbaikal region","Chitinsky","village Novokruchinsky"
"515.88","-","692.53","BEZ","Transbaikal region","Chitinsky","With. Karpovka"
"233.24","-","1183.27","BEZ","Transbaikal region","Chitinsky","With. Arakhley"
"1043.12","-","1304.19","BEZ","Transbaikal region","Chitinsky","With. Preobrazhenka"
"777.90","462.88","296.78","EZAV","Irkutsk region","Irkutsk","Irkutsk"
"256.71","1116.84","703.00","EZAV","Irkutsk region","Angarsk GO","Angarsk"
"548.72","599.46","879.09","EZAV","Irkutsk region","Angarsk GO","13 km southwest of Angarsk"
"255.03","628.35","1019.10","EZAV","Irkutsk region","Angarsk GO","Savvateevsky tract"
"734.01","364.18","703.14","EZAV","Irkutsk region","Usolye Sibirskoe","Usolye Sibirskoe"
"108.69","421.60","397.74","EZAV","Irkutsk region","Cheremkhovo","Cheremkhovo"
"270.74","447.51","422.41","EZAV","Irkutsk region","Svirsk","Svirsk"
"1181.43","480.56","601.63","EZAV","Irkutsk region","Kachugsky","village Kachug"
"415.72","997.50","750.47","EZAV","Irkutsk region","Usolsky","p. Khaita"
"721.39","83.92","589.54","EZAV","Irkutsk region","Usolsky","rp. Mishelevka"
"673.01","648.62","171.15","EZAV","Irkutsk region","Usolsky","With. Sosnovka, r. White"
"243.37","96.85","1036.91","EZAV","Irkutsk region","Cheremkhovsky","Fedyaevo tract"
"40.13","796.23","667.56","EZAV","Irkutsk region","Shelekhovsky","Art. Blue Spruces"
"427.89","321.65","424.51","EZAV","Irkutsk region","Shelekhovsky","Shelekhov"
"767.81","247.04","381.33","EZAV","Irkutsk region","Bayandaevsky","With. Nagalyk"
"459.55","407.72","61.30","EZAV","Irkutsk region","Bokhansky","p.Bokhan"
