"Ecological zones","Subjects of the Russian Federation","Districts","Locality, area","Number of KSR, units.","Number of rooms, units","Number of seats, units"
"","","Dzhidinsky","Petropavlovka village","2","24","37"
"","","Eravninsky","With. Sosnovo-Ozerskoye","4","20","47"
"","","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km.","1","5","55"
"","","","Zaigraevo village","1","6","29"
"","","Zakamensky","Zakamensk","2","2","55"
"","","Ivolginsky","With. Sotnikovo","1","7","19"
"","","","With. Nurselie (Deer Monument)","1","4","11"
"","","","With. Haluty","1","4","25"
"","","Kizhinsky","Kizhinga village, Sovetskaya st.","1","3","10"
"","","Kurumkansky","With. Kurumkan","3","35","74"
"","","","With. Alla, m. Allinsky Arshan","1","9","33"
"","","","With. Ulyunkhan, m. Kuchiger","2","27","86"
"","","","With. Ulyunkhan, Umkhey Arshan area","1","14","56"
"","","","With. Baragkhan, metro station Bargakhan Arshan","1","8","31"
"","","","With. Elysun, m. Buksyken","1","5","31"
"","","Kyakhtinsky","Kyakhta","4","57","110"
"","","Mukhorshibirsky","With. Mukhorshibir","2","9","23"
"","","","Sagan-Nur village","3","18","31"
"","","","With. Bar","1","5","14"
"","","","With. Nikolsk, 8 (301) 432-74-39","","7","15"
"","","Selenginsky","Gusinoozersk","4","64","114"
"","","","Lake Shchuchye","13","214","782"
"","","","With. Gusinoe Ozero, st. Rybkhoz 7/3","1","8","26"
"","","","With. Zalan","1","3","10"
"","","","Fish factory","1","8","31"
"","","","Fish farm","1","9","40"
"","","","With. Berry","1","4","15"
"","","Tarbagatai","Art. Sayantui","1","4","8"
"","","","S. Tarbagatay","1","4","13"
"","","Khorinsky","village Khorinsk","18","36",""
"","Transbaikal region","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Krasnochikoisky","With. Red Chicoy","3","22","48"
"","","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Uletovsky","-","-","-","-"
"","","Khiloksky","With. Khilok","1","7","19"
"","","Chitinsky","Cook Resort","1","-","180"
"","","","village Novokruchinsky","1","-","70"
"","","","With. Karpovka","1","-","155"
"","","","With. Arakhley","2","-","165"
"","","","With. Preobrazhenka","2","-","100"
"EZAV","Irkutsk region","Irkutsk","Irkutsk","160","3858","8136"
"","","Angarsk GO","Angarsk","11","556","1091"
"","","","13 km southwest of Angarsk","1","105","350"
"","","","Savvateevsky tract","4","252","910"
"","","Usolye Sibirskoe","Usolye Sibirskoe","7","150","248"
"","","Cheremkhovo","Cheremkhovo","3","35","55"
"","","Svirsk","Svirsk","3","14","66"
"","","Kachugsky","village Kachug","2","27","64"
"","","Usolsky","p. Khaita","1","11","100"
"","","","rp. Mishelevka","2","15","132"
"","","","With. Sosnovka, r. White","1","40","150"
"","","Cheremkhovsky","Fedyaevo tract","1","8","50"
"","","Shelekhovsky","Art. Blue Spruces","1","20","164"
"","","","Shelekhov","1","66","215"
"","","Bayandaevsky","With. Nagalyk","1","8","25"
"","","Bokhansky","p.Bokhan","1","19","38"
"CEZ","Irkutsk region","Olkhonsky","m. Zama","67.49","75.73","855.06"
"","","","O. Olkhon, Khuzhir village","784.47","981.72","884.28"
"","","","O. Olkhon, Kharantsy village","557.69","362.73","246.82"
"","","","Olkhon Island, Tashkai metro station","14.90","682.60","346.55"
"","","","Small Sea, Kurkut village","122.52","93.91","304.48"
"","","","Small Sea, Yenkhok tract, Tonky Cape","109.86","423.56","482.00"
"","","","Maloe More, Sarma village","26.09","55.56","918.27"
"","","","Maloe More, Kurma village","59.37","99.06","566.09"
"","","","Small Sea, Khuzhir-Nuga","375.23","851.48","1051.79"
"","","","Maloe More, Shida metro station","470.01","348.33","149.40"
"","","","Maloe More, Bay of Joy","533.33","471.45","220.97"
"","","","Maloe More, Guroo-Ushon","146.84","407.73","335.44"
"","","","Maloe More, Berloga Bay","226.02","585.63","70.76"
"","","","Small Sea, metro Ulirba","360.47","1061.45","835.84"
"","","","Maloye More, Tutai","529.10","177.20","1165.54"
"","","","Small Sea, Sakhyurta village, Bazarnaya Bay","447.07","898.50","253.63"
"","","","Small Sea, Hadarta","100.66","673.82","1027.90"
"","","","Small Sea, Zuun-Hagun","424.41","679.36","227.03"
"","","","Small Sea, Mandarkhan","202.75","266.05","214.08"
"","","","village Elantsy","475.38","531.76","503.20"
"","","","With. Buguldeika","328.11","945.01","665.56"
"","","Slyudyansky","Baikalsk","449.09","281.44","1055.10"
"","","","Solzan village","110.73","473.18","141.95"
"","","","Utulik village","836.43","1096.72","588.45"
"","","","Slyudyanka","964.53","669.19","607.27"
"","","","Circum-Baikal Railway","343.13","436.86","176.49"
"","","","r.p. Kultuk","706.48","454.74","902.76"
"","","","P. Mangutai","301.77","699.95","250.05"
"","","","p. Murino","419.24","595.82","1486.26"
"","","","p. Novosnezhnaya","168.00","184.75","970.97"
"","","Irkutsk","village Listvyanka","427.71","477.43","511.58"
"","","","With. Nikola","795.70","215.71","268.91"
"","","","Angarskie Khutora village","483.41","580.88","596.07"
"","","","With. Big River","225.27","150.44","396.39"
"","","","Baikal tract","544.19","260.99","1410.52"
"","","","Peschanaya Bay","417.98","48.84","638.96"
"","","","Pad Ushkanya","220.24","104.34","224.03"
"","","","village Big Cats","232.27","881.78","556.45"
"","","","With. Bolshoye Goloustnoye","665.79","61.89","310.39"
"","","","Goloustnensky tract, 17.5 km","1327.21","813.78","352.34"
"","","","With. Smolensk region","398.57","698.62","500.26"
"","","","village Novogrudina","433.26","248.50","1307.23"
"","Republic of Buryatia","Severobaykalsk","Severobaykalsk","712.34","355.95","85.86"
"","","Pribaikalsky","With. Goryachinsk","172.87","711.25","176.97"
"","","","With. Gremyachinsk","817.94","185.11","136.79"
"","","","Inter-settlement area between Gremyachinsk and the village. Kotokel","574.89","417.57","127.62"
"","","","With. Turka","499.22","357.58","709.71"
"","","","With. Turuntaevo","808.90","11.05","209.68"
"","","","With. Elovka","131.08","563.51","57.44"
"","","","With. Kika","809.90","274.47","249.44"
"","","","With. Yartsy","392.63","723.16","433.97"
"","","","With. Ilyinka","313.05","0.84","680.76"
"","","North Baikal","m. Khakusy","152.28","113.65","317.11"
"","","","m. Goudzhekit","675.53","144.45","168.76"
"","","","n. Nizhneangarsk","470.88","575.30","219.62"
"","","","Cape Kotelnikovsky","210.12","499.20","1148.01"
"","","","Slyudyanskie lakes","841.78","499.23","331.93"
"","","","p. Novy Uoyan","401.60","371.51","591.42"
"","","","m. Dzelinda","1074.15","895.55","585.14"
"","","Kabansky","m. Kultushnaya","791.69","1206.99","347.95"
"","","","m. Baikal surf","520.93","1078.60","1206.79"
"","","","With. Old Enkheluk","402.99","5.37","65.58"
"","","","n. New Enkhaluk","421.29","76.89","494.27"
"","","","m. Lemasovo","468.03","298.83","723.24"
"","","","With. Dry","352.24","209.33","335.51"
"","","","With. Dulan","1025.66","843.29","267.00"
"","","","Tankhoy village","380.02","446.31","1136.14"
"","","","village Istomino","110.19","559.57","816.39"
"","","","With. Posolskoe","39.41","186.38","130.62"
"","","","With. Dubinino","200.80","684.30","1202.29"
"","","","With. Oimur","1028.88","343.16","798.42"
"","","Barguzinsky","With. Maksimikha","1124.30","1027.48","397.38"
"","","","Chivyrkuisky Bay","513.11","1030.61","853.06"
"","","","Ust-Barguzin village","222.94","811.64","928.47"
"","","","With. Barguzin","529.89","990.81","461.03"
"BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude","1134.02","463.63","1140.42"
"","","Bichursky","With. Bichura","899.72","636.69","474.62"
"","","Dzhidinsky","Petropavlovka village","738.76","53.54","464.41"
"","","Eravninsky","With. Sosnovo-Ozerskoye","250.44","340.44","919.25"
"","","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km.","236.06","443.51","5.24"
"","","","Zaigraevo village","244.38","721.47","441.86"
"","","Zakamensky","Zakamensk","288.69","787.91","684.67"
"","","Ivolginsky","With. Sotnikovo","561.04","96.15","735.57"
"","","","With. Nurselie (Deer Monument)","399.97","492.60","136.69"
"","","","With. Haluty","611.37","374.07","257.70"
"","","Kizhinsky","Kizhinga village, Sovetskaya st.","400.74","327.08","827.21"
"","","Kurumkansky","With. Kurumkan","393.51","539.99","961.54"
"","","","With. Alla, m. Allinsky Arshan","110.49","257.68","514.65"
"","","","With. Ulyunkhan, m. Kuchiger","79.42","242.79","255.09"
"","","","With. Ulyunkhan, Umkhey Arshan area","78.82","142.09","225.32"
"","","","With. Baragkhan, metro station Bargakhan Arshan","842.53","3.07","1000.71"
"","","","With. Elysun, m. Buksyken","949.25","803.63","570.07"
"","","Kyakhtinsky","Kyakhta","737.14","23.30","850.96"
"","","Mukhorshibirsky","With. Mukhorshibir","813.93","1155.36","477.26"
"","","","Sagan-Nur village","408.49","233.17","392.07"
"","","","With. Bar","217.02","38.35","618.63"
"","","","With. Nikolsk, 8 (301) 432-74-39","","140.62","195.90"
"","","Selenginsky","Gusinoozersk","188.52","157.60","1018.32"
"","","","Lake Shchuchye","414.66","553.65","86.06"
"","","","With. Gusinoe Ozero, st. Rybkhoz 7/3","274.98","211.07","371.23"
"","","","With. Zalan","750.74","529.59","146.75"
"","","","Fish factory","465.18","767.24","741.87"
"","","","Fish farm","89.35","927.51","866.23"
"","","","With. Berry","432.87","539.93","442.17"
"","","Tarbagatai","Art. Sayantui","1164.98","20.49","300.90"
"","","","S. Tarbagatay","676.73","293.99","307.12"
"","","Khorinsky","village Khorinsk","1421.56","555.94",""
"","Transbaikal region","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Krasnochikoisky","With. Red Chicoy","1070.29","347.75","427.37"
"","","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Uletovsky","-","-","-","-"
"","","Khiloksky","With. Khilok","439.70","877.42","394.96"
"","","Chitinsky","Cook Resort","137.32","-","1208.52"
"","","","village Novokruchinsky","902.32","-","694.48"
"","","","With. Karpovka","874.07","-","387.16"
"","","","With. Arakhley","771.64","-","237.36"
"","","","With. Preobrazhenka","977.59","-","1064.40"
"EZAV","Irkutsk region","Irkutsk","Irkutsk","300.27","777.69","427.34"
"","","Angarsk GO","Angarsk","858.62","1324.52","328.94"
"","","","13 km southwest of Angarsk","1092.27","409.36","830.90"
"","","","Savvateevsky tract","797.12","442.29","314.93"
"","","Usolye Sibirskoe","Usolye Sibirskoe","738.39","257.23","486.45"
"","","Cheremkhovo","Cheremkhovo","245.14","454.88","118.20"
"","","Svirsk","Svirsk","1046.91","366.08","173.59"
"","","Kachugsky","village Kachug","1105.19","287.51","1027.91"
"","","Usolsky","p. Khaita","388.82","1170.60","780.15"
"","","","rp. Mishelevka","596.89","171.14","864.33"
"","","","With. Sosnovka, r. White","385.46","1229.54","331.47"
"","","Cheremkhovsky","Fedyaevo tract","480.07","98.08","249.91"
"","","Shelekhovsky","Art. Blue Spruces","446.16","432.15","43.86"
"","","","Shelekhov","478.25","524.77","344.48"
"","","Bayandaevsky","With. Nagalyk","285.64","142.90","503.98"
"","","Bokhansky","p.Bokhan","68.45","386.74","481.05"
