"NUMBER OF SEATS, UNITS","NUMBER OF ROOMS, UNITS","NUMBER OF KSR, UNITS.","ECOLOGICAL ZONES","SUBJECTS OF THE RUSSIAN FEDERATION","DISTRICTS","LOCALITY, AREA"
"36","18","1","CEZ","Irkutsk region","Irkutsk","With. Big River"
"1142","509","11","CEZ","Irkutsk region","Irkutsk","Baikal tract"
"428","210","4","CEZ","Irkutsk region","Irkutsk","Peschanaya Bay"
"16","4","1","CEZ","Irkutsk region","Irkutsk","Pad Ushkanya"
"64","25","4","CEZ","Irkutsk region","Irkutsk","village Big Cats"
"326","112","14","CEZ","Irkutsk region","Irkutsk","With. Bolshoye Goloustnoye"
"50","9","1","CEZ","Irkutsk region","Irkutsk","Goloustnensky tract, 17.5 km"
"37","15","2","CEZ","Irkutsk region","Irkutsk","With. Smolensk region"
"55","31","1","CEZ","Irkutsk region","Irkutsk","village Novogrudina"
"593","178","16","CEZ","Republic of Buryatia","Severobaykalsk","Severobaykalsk"
"1948","761","43","CEZ","Republic of Buryatia","Pribaikalsky","With. Goryachinsk"
"447","167","12","CEZ","Republic of Buryatia","Pribaikalsky","With. Gremyachinsk"
"98","48","1","CEZ","Republic of Buryatia","Pribaikalsky","Inter-settlement area between Gremyachinsk and the village. Kotokel"
"201","57","7","CEZ","Republic of Buryatia","Pribaikalsky","With. Turka"
"16","8","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Turuntaevo"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Elovka"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Kika"
"158","50","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Yartsy"
"202","8","2","CEZ","Republic of Buryatia","Pribaikalsky","With. Ilyinka"
"361","76","7","CEZ","Republic of Buryatia","North Baikal","m. Khakusy"
"120","55","5","CEZ","Republic of Buryatia","North Baikal","m. Goudzhekit"
"56","24","2","CEZ","Republic of Buryatia","North Baikal","n. Nizhneangarsk"
"35","22","1","CEZ","Republic of Buryatia","North Baikal","Cape Kotelnikovsky"
"28","7","1","CEZ","Republic of Buryatia","North Baikal","Slyudyanskie lakes"
"10","5","1","CEZ","Republic of Buryatia","North Baikal","p. Novy Uoyan"
"29","17","1","CEZ","Republic of Buryatia","North Baikal","m. Dzelinda"
"672","199","12","CEZ","Republic of Buryatia","Kabansky","m. Kultushnaya"
"1289","244","25","CEZ","Republic of Buryatia","Kabansky","m. Baikal surf"
"27","12","2","CEZ","Republic of Buryatia","Kabansky","With. Old Enkheluk"
"559","141","10","CEZ","Republic of Buryatia","Kabansky","n. New Enkhaluk"
"250","42","1","CEZ","Republic of Buryatia","Kabansky","m. Lemasovo"
"578","265","11","CEZ","Republic of Buryatia","Kabansky","With. Dry"
"75","30","3","CEZ","Republic of Buryatia","Kabansky","With. Dulan"
"110","50","2","CEZ","Republic of Buryatia","Kabansky","Tankhoy village"
"92","23","2","CEZ","Republic of Buryatia","Kabansky","village Istomino"
"65","20","2","CEZ","Republic of Buryatia","Kabansky","With. Posolskoe"
"40","15","1","CEZ","Republic of Buryatia","Kabansky","With. Dubinino"
"40","20","1","CEZ","Republic of Buryatia","Kabansky","With. Oimur"
"1058","384","31","CEZ","Republic of Buryatia","Barguzinsky","With. Maksimikha"
"30","13","1","CEZ","Republic of Buryatia","Barguzinsky","Chivyrkuisky Bay"
"176","81","4","CEZ","Republic of Buryatia","Barguzinsky","Ust-Barguzin village"
"65","29","4","CEZ","Republic of Buryatia","Barguzinsky","With. Barguzin"
"4586","2389","168","BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude"
"58","32","4","BEZ","Republic of Buryatia","Bichursky","With. Bichura"
"37","24","2","BEZ","Republic of Buryatia","Dzhidinsky","Petropavlovka village"
"47","20","4","BEZ","Republic of Buryatia","Eravninsky","With. Sosnovo-Ozerskoye"
"55","5","1","BEZ","Republic of Buryatia","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km."
"29","6","1","BEZ","Republic of Buryatia","Zaigraevsky","Zaigraevo village"
"55","2","2","BEZ","Republic of Buryatia","Zakamensky","Zakamensk"
"19","7","1","BEZ","Republic of Buryatia","Ivolginsky","With. Sotnikovo"
"11","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Nurselie (Deer Monument)"
"25","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Haluty"
"10","3","1","BEZ","Republic of Buryatia","Kizhinsky","Kizhinga village, Sovetskaya st."
"74","35","3","BEZ","Republic of Buryatia","Kurumkansky","With. Kurumkan"
"33","9","1","BEZ","Republic of Buryatia","Kurumkansky","With. Alla, m. Allinsky Arshan"
"86","27","2","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, m. Kuchiger"
"56","14","1","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, Umkhey Arshan area"
"31","8","1","BEZ","Republic of Buryatia","Kurumkansky","With. Baragkhan, metro station Bargakhan Arshan"
"31","5","1","BEZ","Republic of Buryatia","Kurumkansky","With. Elysun, m. Buksyken"
"110","57","4","BEZ","Republic of Buryatia","Kyakhtinsky","Kyakhta"
"23","9","2","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Mukhorshibir"
"31","18","3","BEZ","Republic of Buryatia","Mukhorshibirsky","Sagan-Nur village"
"14","5","1","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Bar"
"15","7","","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Nikolsk, 8 (301) 432-74-39"
"114","64","4","BEZ","Republic of Buryatia","Selenginsky","Gusinoozersk"
"782","214","13","BEZ","Republic of Buryatia","Selenginsky","Lake Shchuchye"
"26","8","1","BEZ","Republic of Buryatia","Selenginsky","With. Gusinoe Ozero, st. Rybkhoz 7/3"
"10","3","1","BEZ","Republic of Buryatia","Selenginsky","With. Zalan"
"31","8","1","BEZ","Republic of Buryatia","Selenginsky","Fish factory"
"40","9","1","BEZ","Republic of Buryatia","Selenginsky","Fish farm"
"15","4","1","BEZ","Republic of Buryatia","Selenginsky","With. Berry"
"8","4","1","BEZ","Republic of Buryatia","Tarbagatai","Art. Sayantui"
"13","4","1","BEZ","Republic of Buryatia","Tarbagatai","S. Tarbagatay"
"","36","18","BEZ","Republic of Buryatia","Khorinsky","village Khorinsk"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"48","22","3","BEZ","Transbaikal region","Krasnochikoisky","With. Red Chicoy"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"-","-","-","BEZ","Transbaikal region","Uletovsky","-"
"19","7","1","BEZ","Transbaikal region","Khiloksky","With. Khilok"
"180","-","1","BEZ","Transbaikal region","Chitinsky","Cook Resort"
"70","-","1","BEZ","Transbaikal region","Chitinsky","village Novokruchinsky"
"155","-","1","BEZ","Transbaikal region","Chitinsky","With. Karpovka"
"165","-","2","BEZ","Transbaikal region","Chitinsky","With. Arakhley"
"100","-","2","BEZ","Transbaikal region","Chitinsky","With. Preobrazhenka"
"8136","3858","160","EZAV","Irkutsk region","Irkutsk","Irkutsk"
"1091","556","11","EZAV","Irkutsk region","Angarsk GO","Angarsk"
"350","105","1","EZAV","Irkutsk region","Angarsk GO","13 km southwest of Angarsk"
"910","252","4","EZAV","Irkutsk region","Angarsk GO","Savvateevsky tract"
"248","150","7","EZAV","Irkutsk region","Usolye Sibirskoe","Usolye Sibirskoe"
"55","35","3","EZAV","Irkutsk region","Cheremkhovo","Cheremkhovo"
"66","14","3","EZAV","Irkutsk region","Svirsk","Svirsk"
"64","27","2","EZAV","Irkutsk region","Kachugsky","village Kachug"
"100","11","1","EZAV","Irkutsk region","Usolsky","p. Khaita"
"132","15","2","EZAV","Irkutsk region","Usolsky","rp. Mishelevka"
"150","40","1","EZAV","Irkutsk region","Usolsky","With. Sosnovka, r. White"
"50","8","1","EZAV","Irkutsk region","Cheremkhovsky","Fedyaevo tract"
"164","20","1","EZAV","Irkutsk region","Shelekhovsky","Art. Blue Spruces"
"215","66","1","EZAV","Irkutsk region","Shelekhovsky","Shelekhov"
"25","8","1","EZAV","Irkutsk region","Bayandaevsky","With. Nagalyk"
"38","19","1","EZAV","Irkutsk region","Bokhansky","p.Bokhan"
"747.40","94.91","78.83","CEZ","Irkutsk region","Olkhonsky","m. Zama"
"556.79","1045.12","1074.78","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Khuzhir village"
"90.77","469.91","937.25","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Kharantsy village"
"537.50","867.32","13.85","CEZ","Irkutsk region","Olkhonsky","Olkhon Island, Tashkai metro station"
"293.86","221.11","150.28","CEZ","Irkutsk region","Olkhonsky","Small Sea, Kurkut village"
"342.71","376.60","150.74","CEZ","Irkutsk region","Olkhonsky","Small Sea, Yenkhok tract, Tonky Cape"
"1146.19","61.52","18.88","CEZ","Irkutsk region","Olkhonsky","Maloe More, Sarma village"
"372.51","115.07","57.79","CEZ","Irkutsk region","Olkhonsky","Maloe More, Kurma village"
"681.42","1225.13","206.40","CEZ","Irkutsk region","Olkhonsky","Small Sea, Khuzhir-Nuga"
"147.79","281.74","284.68","CEZ","Irkutsk region","Olkhonsky","Maloe More, Shida metro station"
"136.68","267.47","760.35","CEZ","Irkutsk region","Olkhonsky","Maloe More, Bay of Joy"
"362.29","442.67","394.72","CEZ","Irkutsk region","Olkhonsky","Maloe More, Guroo-Ushon"
"102.31","298.07","210.71","CEZ","Irkutsk region","Olkhonsky","Maloe More, Berloga Bay"
"513.44","852.03","218.60","CEZ","Irkutsk region","Olkhonsky","Small Sea, metro Ulirba"
"458.96","271.91","341.57","CEZ","Irkutsk region","Olkhonsky","Maloye More, Tutai"
"380.75","920.62","311.02","CEZ","Irkutsk region","Olkhonsky","Small Sea, Sakhyurta village, Bazarnaya Bay"
"416.65","867.16","189.95","CEZ","Irkutsk region","Olkhonsky","Small Sea, Hadarta"
"249.42","382.66","726.89","CEZ","Irkutsk region","Olkhonsky","Small Sea, Zuun-Hagun"
"335.41","335.08","170.81","CEZ","Irkutsk region","Olkhonsky","Small Sea, Mandarkhan"
"469.18","610.33","657.33","CEZ","Irkutsk region","Olkhonsky","village Elantsy"
"566.81","1023.78","275.06","CEZ","Irkutsk region","Olkhonsky","With. Buguldeika"
"703.36","201.19","791.99","CEZ","Irkutsk region","Slyudyansky","Baikalsk"
"269.19","771.99","106.64","CEZ","Irkutsk region","Slyudyansky","Solzan village"
"271.56","889.06","498.31","CEZ","Irkutsk region","Slyudyansky","Utulik village"
"235.63","931.28","783.92","CEZ","Irkutsk region","Slyudyansky","Slyudyanka"
"146.80","713.83","509.11","CEZ","Irkutsk region","Slyudyansky","Circum-Baikal Railway"
"884.89","205.35","912.87","CEZ","Irkutsk region","Slyudyansky","r.p. Kultuk"
"170.62","674.08","533.33","CEZ","Irkutsk region","Slyudyansky","P. Mangutai"
"632.07","445.53","408.62","CEZ","Irkutsk region","Slyudyansky","p. Murino"
"1137.63","68.19","90.86","CEZ","Irkutsk region","Slyudyansky","p. Novosnezhnaya"
"929.39","499.56","300.09","CEZ","Irkutsk region","Irkutsk","village Listvyanka"
"230.92","229.52","342.09","CEZ","Irkutsk region","Irkutsk","With. Nikola"
"654.59","907.66","481.65","CEZ","Irkutsk region","Irkutsk","Angarskie Khutora village"
"255.80","83.91","148.18","CEZ","Irkutsk region","Irkutsk","With. Big River"
"1027.38","170.51","585.72","CEZ","Irkutsk region","Irkutsk","Baikal tract"
"1199.61","48.00","768.97","CEZ","Irkutsk region","Irkutsk","Peschanaya Bay"
"160.84","63.61","414.54","CEZ","Irkutsk region","Irkutsk","Pad Ushkanya"
"1218.73","684.12","85.17","CEZ","Irkutsk region","Irkutsk","village Big Cats"
"472.39","51.95","1118.03","CEZ","Irkutsk region","Irkutsk","With. Bolshoye Goloustnoye"
"204.08","1196.80","1289.34","CEZ","Irkutsk region","Irkutsk","Goloustnensky tract, 17.5 km"
"581.49","779.78","206.87","CEZ","Irkutsk region","Irkutsk","With. Smolensk region"
"513.53","344.26","478.58","CEZ","Irkutsk region","Irkutsk","village Novogrudina"
"94.23","314.54","1084.97","CEZ","Republic of Buryatia","Severobaykalsk","Severobaykalsk"
"149.65","1203.00","204.05","CEZ","Republic of Buryatia","Pribaikalsky","With. Goryachinsk"
"276.19","215.33","1149.04","CEZ","Republic of Buryatia","Pribaikalsky","With. Gremyachinsk"
"126.43","457.14","528.50","CEZ","Republic of Buryatia","Pribaikalsky","Inter-settlement area between Gremyachinsk and the village. Kotokel"
"379.99","222.37","539.71","CEZ","Republic of Buryatia","Pribaikalsky","With. Turka"
"130.83","8.93","704.50","CEZ","Republic of Buryatia","Pribaikalsky","With. Turuntaevo"
"47.33","368.89","181.40","CEZ","Republic of Buryatia","Pribaikalsky","With. Elovka"
"224.92","160.73","469.47","CEZ","Republic of Buryatia","Pribaikalsky","With. Kika"
"431.87","868.88","549.94","CEZ","Republic of Buryatia","Pribaikalsky","With. Yartsy"
"638.85","1.48","320.45","CEZ","Republic of Buryatia","Pribaikalsky","With. Ilyinka"
"191.28","113.27","315.63","CEZ","Republic of Buryatia","North Baikal","m. Khakusy"
"249.27","92.18","376.73","CEZ","Republic of Buryatia","North Baikal","m. Goudzhekit"
"521.74","677.24","498.75","CEZ","Republic of Buryatia","North Baikal","n. Nizhneangarsk"
"1289.63","878.58","218.66","CEZ","Republic of Buryatia","North Baikal","Cape Kotelnikovsky"
"493.98","868.46","780.39","CEZ","Republic of Buryatia","North Baikal","Slyudyanskie lakes"
"612.07","340.87","386.80","CEZ","Republic of Buryatia","North Baikal","p. Novy Uoyan"
"339.36","1140.91","997.82","CEZ","Republic of Buryatia","North Baikal","m. Dzelinda"
"532.46","486.66","827.18","CEZ","Republic of Buryatia","Kabansky","m. Kultushnaya"
"1203.09","845.72","723.43","CEZ","Republic of Buryatia","Kabansky","m. Baikal surf"
"79.39","6.05","432.45","CEZ","Republic of Buryatia","Kabansky","With. Old Enkheluk"
"738.17","81.73","396.07","CEZ","Republic of Buryatia","Kabansky","n. New Enkhaluk"
"827.73","280.71","826.97","CEZ","Republic of Buryatia","Kabansky","m. Lemasovo"
"733.87","291.67","561.23","CEZ","Republic of Buryatia","Kabansky","With. Dry"
"288.02","966.70","748.13","CEZ","Republic of Buryatia","Kabansky","With. Dulan"
"1255.55","1136.27","261.27","CEZ","Republic of Buryatia","Kabansky","Tankhoy village"
"607.80","521.60","246.22","CEZ","Republic of Buryatia","Kabansky","village Istomino"
"127.43","219.52","81.63","CEZ","Republic of Buryatia","Kabansky","With. Posolskoe"
"752.44","463.05","319.47","CEZ","Republic of Buryatia","Kabansky","With. Dubinino"
"732.97","213.79","863.96","CEZ","Republic of Buryatia","Kabansky","With. Oimur"
"914.69","566.97","753.97","CEZ","Republic of Buryatia","Barguzinsky","With. Maksimikha"
"615.34","1005.98","1377.19","CEZ","Republic of Buryatia","Barguzinsky","Chivyrkuisky Bay"
"594.98","884.54","297.08","CEZ","Republic of Buryatia","Barguzinsky","Ust-Barguzin village"
"159.04","624.60","718.47","CEZ","Republic of Buryatia","Barguzinsky","With. Barguzin"
"1027.51","616.75","781.83","BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude"
"438.80","339.96","875.20","BEZ","Republic of Buryatia","Bichursky","With. Bichura"
"459.58","28.33","624.35","BEZ","Republic of Buryatia","Dzhidinsky","Petropavlovka village"
"604.06","326.77","542.41","BEZ","Republic of Buryatia","Eravninsky","With. Sosnovo-Ozerskoye"
"4.27","383.92","105.46","BEZ","Republic of Buryatia","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km."
"371.37","1036.65","221.32","BEZ","Republic of Buryatia","Zaigraevsky","Zaigraevo village"
"511.32","539.14","702.71","BEZ","Republic of Buryatia","Zakamensky","Zakamensk"
"765.92","91.81","830.13","BEZ","Republic of Buryatia","Ivolginsky","With. Sotnikovo"
"306.30","806.42","393.21","BEZ","Republic of Buryatia","Ivolginsky","With. Nurselie (Deer Monument)"
"494.24","432.32","746.39","BEZ","Republic of Buryatia","Ivolginsky","With. Haluty"
"657.16","272.75","1133.67","BEZ","Republic of Buryatia","Kizhinsky","Kizhinga village, Sovetskaya st."
"970.72","490.02","454.60","BEZ","Republic of Buryatia","Kurumkansky","With. Kurumkan"
"673.61","413.29","72.41","BEZ","Republic of Buryatia","Kurumkansky","With. Alla, m. Allinsky Arshan"
"397.46","466.00","81.62","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, m. Kuchiger"
"304.93","166.43","121.16","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, Umkhey Arshan area"
"1303.22","1.63","365.30","BEZ","Republic of Buryatia","Kurumkansky","With. Baragkhan, metro station Bargakhan Arshan"
"268.62","389.76","1219.66","BEZ","Republic of Buryatia","Kurumkansky","With. Elysun, m. Buksyken"
"1057.26","32.91","384.63","BEZ","Republic of Buryatia","Kyakhtinsky","Kyakhta"
"608.03","955.06","799.37","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Mukhorshibir"
"583.54","591.40","455.39","BEZ","Republic of Buryatia","Mukhorshibirsky","Sagan-Nur village"
"1025.74","56.92","367.52","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Bar"
"222.53","91.89","","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Nikolsk, 8 (301) 432-74-39"
"1137.29","101.50","117.38","BEZ","Republic of Buryatia","Selenginsky","Gusinoozersk"
"66.94","421.50","424.10","BEZ","Republic of Buryatia","Selenginsky","Lake Shchuchye"
"241.04","182.50","355.36","BEZ","Republic of Buryatia","Selenginsky","With. Gusinoe Ozero, st. Rybkhoz 7/3"
"216.90","774.90","471.32","BEZ","Republic of Buryatia","Selenginsky","With. Zalan"
"645.16","459.76","801.46","BEZ","Republic of Buryatia","Selenginsky","Fish factory"
"625.75","665.23","99.34","BEZ","Republic of Buryatia","Selenginsky","Fish farm"
"1189.05","1044.25","472.72","BEZ","Republic of Buryatia","Selenginsky","With. Berry"
"460.30","21.91","1445.47","BEZ","Republic of Buryatia","Tarbagatai","Art. Sayantui"
"698.21","234.42","848.98","BEZ","Republic of Buryatia","Tarbagatai","S. Tarbagatay"
"","438.04","1038.18","BEZ","Republic of Buryatia","Khorinsky","village Khorinsk"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"1024.66","248.60","411.08","BEZ","Transbaikal region","Krasnochikoisky","With. Red Chicoy"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"-","-","-","BEZ","Transbaikal region","Uletovsky","-"
"280.99","540.93","463.66","BEZ","Transbaikal region","Khiloksky","With. Khilok"
"1133.64","-","323.03","BEZ","Transbaikal region","Chitinsky","Cook Resort"
"689.48","-","1063.23","BEZ","Transbaikal region","Chitinsky","village Novokruchinsky"
"588.17","-","820.39","BEZ","Transbaikal region","Chitinsky","With. Karpovka"
"262.13","-","1228.20","BEZ","Transbaikal region","Chitinsky","With. Arakhley"
"712.39","-","1273.84","BEZ","Transbaikal region","Chitinsky","With. Preobrazhenka"
"593.58","819.25","194.08","EZAV","Irkutsk region","Irkutsk","Irkutsk"
"230.57","921.57","749.33","EZAV","Irkutsk region","Angarsk GO","Angarsk"
"884.71","585.35","865.46","EZAV","Irkutsk region","Angarsk GO","13 km southwest of Angarsk"
"504.07","482.43","951.19","EZAV","Irkutsk region","Angarsk GO","Savvateevsky tract"
"1093.11","507.91","741.09","EZAV","Irkutsk region","Usolye Sibirskoe","Usolye Sibirskoe"
"84.26","584.93","347.70","EZAV","Irkutsk region","Cheremkhovo","Cheremkhovo"
"246.65","444.65","1091.45","EZAV","Irkutsk region","Svirsk","Svirsk"
"488.74","343.88","948.92","EZAV","Irkutsk region","Kachugsky","village Kachug"
"769.99","532.31","727.95","EZAV","Irkutsk region","Usolsky","p. Khaita"
"1301.82","170.12","373.40","EZAV","Irkutsk region","Usolsky","rp. Mishelevka"
"345.39","1335.09","255.38","EZAV","Irkutsk region","Usolsky","With. Sosnovka, r. White"
"228.88","78.04","770.90","EZAV","Irkutsk region","Cheremkhovsky","Fedyaevo tract"
"45.99","432.52","265.70","EZAV","Irkutsk region","Shelekhovsky","Art. Blue Spruces"
"915.93","584.70","304.07","EZAV","Irkutsk region","Shelekhovsky","Shelekhov"
"906.91","304.47","232.19","EZAV","Irkutsk region","Bayandaevsky","With. Nagalyk"
"661.65","364.27","57.51","EZAV","Irkutsk region","Bokhansky","p.Bokhan"
