"Ecological zones","Subjects of the Russian Federation","Districts","Locality, area","Number of KSR, units.","Number of rooms, units","Number of seats, units"
"","","Dzhidinsky","Petropavlovka village","2","24","37"
"","","Eravninsky","With. Sosnovo-Ozerskoye","4","20","47"
"","","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km.","1","5","55"
"","","","Zaigraevo village","1","6","29"
"","","Zakamensky","Zakamensk","2","2","55"
"","","Ivolginsky","With. Sotnikovo","1","7","19"
"","","","With. Nurselie (Deer Monument)","1","4","11"
"","","","With. Haluty","1","4","25"
"","","Kizhinsky","Kizhinga village, Sovetskaya st.","1","3","10"
"","","Kurumkansky","With. Kurumkan","3","35","74"
"","","","With. Alla, m. Allinsky Arshan","1","9","33"
"","","","With. Ulyunkhan, m. Kuchiger","2","27","86"
"","","","With. Ulyunkhan, Umkhey Arshan area","1","14","56"
"","","","With. Baragkhan, metro station Bargakhan Arshan","1","8","31"
"","","","With. Elysun, m. Buksyken","1","5","31"
"","","Kyakhtinsky","Kyakhta","4","57","110"
"","","Mukhorshibirsky","With. Mukhorshibir","2","9","23"
"","","","Sagan-Nur village","3","18","31"
"","","","With. Bar","1","5","14"
"","","","With. Nikolsk, 8 (301) 432-74-39","","7","15"
"","","Selenginsky","Gusinoozersk","4","64","114"
"","","","Lake Shchuchye","13","214","782"
"","","","With. Gusinoe Ozero, st. Rybkhoz 7/3","1","8","26"
"","","","With. Zalan","1","3","10"
"","","","Fish factory","1","8","31"
"","","","Fish farm","1","9","40"
"","","","With. Berry","1","4","15"
"","","Tarbagatai","Art. Sayantui","1","4","8"
"","","","S. Tarbagatay","1","4","13"
"","","Khorinsky","village Khorinsk","18","36",""
"","Transbaikal region","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Krasnochikoisky","With. Red Chicoy","3","22","48"
"","","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Uletovsky","-","-","-","-"
"","","Khiloksky","With. Khilok","1","7","19"
"","","Chitinsky","Cook Resort","1","-","180"
"","","","village Novokruchinsky","1","-","70"
"","","","With. Karpovka","1","-","155"
"","","","With. Arakhley","2","-","165"
"","","","With. Preobrazhenka","2","-","100"
"EZAV","Irkutsk region","Irkutsk","Irkutsk","160","3858","8136"
"","","Angarsk GO","Angarsk","11","556","1091"
"","","","13 km southwest of Angarsk","1","105","350"
"","","","Savvateevsky tract","4","252","910"
"","","Usolye Sibirskoe","Usolye Sibirskoe","7","150","248"
"","","Cheremkhovo","Cheremkhovo","3","35","55"
"","","Svirsk","Svirsk","3","14","66"
"","","Kachugsky","village Kachug","2","27","64"
"","","Usolsky","p. Khaita","1","11","100"
"","","","rp. Mishelevka","2","15","132"
"","","","With. Sosnovka, r. White","1","40","150"
"","","Cheremkhovsky","Fedyaevo tract","1","8","50"
"","","Shelekhovsky","Art. Blue Spruces","1","20","164"
"","","","Shelekhov","1","66","215"
"","","Bayandaevsky","With. Nagalyk","1","8","25"
"","","Bokhansky","p.Bokhan","1","19","38"
"CEZ","Irkutsk region","Olkhonsky","m. Zama","78.83","94.91","747.40"
"","","","O. Olkhon, Khuzhir village","1074.78","1045.12","556.79"
"","","","O. Olkhon, Kharantsy village","937.25","469.91","90.77"
"","","","Olkhon Island, Tashkai metro station","13.85","867.32","537.50"
"","","","Small Sea, Kurkut village","150.28","221.11","293.86"
"","","","Small Sea, Yenkhok tract, Tonky Cape","150.74","376.60","342.71"
"","","","Maloe More, Sarma village","18.88","61.52","1146.19"
"","","","Maloe More, Kurma village","57.79","115.07","372.51"
"","","","Small Sea, Khuzhir-Nuga","206.40","1225.13","681.42"
"","","","Maloe More, Shida metro station","284.68","281.74","147.79"
"","","","Maloe More, Bay of Joy","760.35","267.47","136.68"
"","","","Maloe More, Guroo-Ushon","394.72","442.67","362.29"
"","","","Maloe More, Berloga Bay","210.71","298.07","102.31"
"","","","Small Sea, metro Ulirba","218.60","852.03","513.44"
"","","","Maloye More, Tutai","341.57","271.91","458.96"
"","","","Small Sea, Sakhyurta village, Bazarnaya Bay","311.02","920.62","380.75"
"","","","Small Sea, Hadarta","189.95","867.16","416.65"
"","","","Small Sea, Zuun-Hagun","726.89","382.66","249.42"
"","","","Small Sea, Mandarkhan","170.81","335.08","335.41"
"","","","village Elantsy","657.33","610.33","469.18"
"","","","With. Buguldeika","275.06","1023.78","566.81"
"","","Slyudyansky","Baikalsk","791.99","201.19","703.36"
"","","","Solzan village","106.64","771.99","269.19"
"","","","Utulik village","498.31","889.06","271.56"
"","","","Slyudyanka","783.92","931.28","235.63"
"","","","Circum-Baikal Railway","509.11","713.83","146.80"
"","","","r.p. Kultuk","912.87","205.35","884.89"
"","","","P. Mangutai","533.33","674.08","170.62"
"","","","p. Murino","408.62","445.53","632.07"
"","","","p. Novosnezhnaya","90.86","68.19","1137.63"
"","","Irkutsk","village Listvyanka","300.09","499.56","929.39"
"","","","With. Nikola","342.09","229.52","230.92"
"","","","Angarskie Khutora village","481.65","907.66","654.59"
"","","","With. Big River","148.18","83.91","255.80"
"","","","Baikal tract","585.72","170.51","1027.38"
"","","","Peschanaya Bay","768.97","48.00","1199.61"
"","","","Pad Ushkanya","414.54","63.61","160.84"
"","","","village Big Cats","85.17","684.12","1218.73"
"","","","With. Bolshoye Goloustnoye","1118.03","51.95","472.39"
"","","","Goloustnensky tract, 17.5 km","1289.34","1196.80","204.08"
"","","","With. Smolensk region","206.87","779.78","581.49"
"","","","village Novogrudina","478.58","344.26","513.53"
"","Republic of Buryatia","Severobaykalsk","Severobaykalsk","1084.97","314.54","94.23"
"","","Pribaikalsky","With. Goryachinsk","204.05","1203.00","149.65"
"","","","With. Gremyachinsk","1149.04","215.33","276.19"
"","","","Inter-settlement area between Gremyachinsk and the village. Kotokel","528.50","457.14","126.43"
"","","","With. Turka","539.71","222.37","379.99"
"","","","With. Turuntaevo","704.50","8.93","130.83"
"","","","With. Elovka","181.40","368.89","47.33"
"","","","With. Kika","469.47","160.73","224.92"
"","","","With. Yartsy","549.94","868.88","431.87"
"","","","With. Ilyinka","320.45","1.48","638.85"
"","","North Baikal","m. Khakusy","315.63","113.27","191.28"
"","","","m. Goudzhekit","376.73","92.18","249.27"
"","","","n. Nizhneangarsk","498.75","677.24","521.74"
"","","","Cape Kotelnikovsky","218.66","878.58","1289.63"
"","","","Slyudyanskie lakes","780.39","868.46","493.98"
"","","","p. Novy Uoyan","386.80","340.87","612.07"
"","","","m. Dzelinda","997.82","1140.91","339.36"
"","","Kabansky","m. Kultushnaya","827.18","486.66","532.46"
"","","","m. Baikal surf","723.43","845.72","1203.09"
"","","","With. Old Enkheluk","432.45","6.05","79.39"
"","","","n. New Enkhaluk","396.07","81.73","738.17"
"","","","m. Lemasovo","826.97","280.71","827.73"
"","","","With. Dry","561.23","291.67","733.87"
"","","","With. Dulan","748.13","966.70","288.02"
"","","","Tankhoy village","261.27","1136.27","1255.55"
"","","","village Istomino","246.22","521.60","607.80"
"","","","With. Posolskoe","81.63","219.52","127.43"
"","","","With. Dubinino","319.47","463.05","752.44"
"","","","With. Oimur","863.96","213.79","732.97"
"","","Barguzinsky","With. Maksimikha","753.97","566.97","914.69"
"","","","Chivyrkuisky Bay","1377.19","1005.98","615.34"
"","","","Ust-Barguzin village","297.08","884.54","594.98"
"","","","With. Barguzin","718.47","624.60","159.04"
"BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude","781.83","616.75","1027.51"
"","","Bichursky","With. Bichura","875.20","339.96","438.80"
"","","Dzhidinsky","Petropavlovka village","624.35","28.33","459.58"
"","","Eravninsky","With. Sosnovo-Ozerskoye","542.41","326.77","604.06"
"","","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km.","105.46","383.92","4.27"
"","","","Zaigraevo village","221.32","1036.65","371.37"
"","","Zakamensky","Zakamensk","702.71","539.14","511.32"
"","","Ivolginsky","With. Sotnikovo","830.13","91.81","765.92"
"","","","With. Nurselie (Deer Monument)","393.21","806.42","306.30"
"","","","With. Haluty","746.39","432.32","494.24"
"","","Kizhinsky","Kizhinga village, Sovetskaya st.","1133.67","272.75","657.16"
"","","Kurumkansky","With. Kurumkan","454.60","490.02","970.72"
"","","","With. Alla, m. Allinsky Arshan","72.41","413.29","673.61"
"","","","With. Ulyunkhan, m. Kuchiger","81.62","466.00","397.46"
"","","","With. Ulyunkhan, Umkhey Arshan area","121.16","166.43","304.93"
"","","","With. Baragkhan, metro station Bargakhan Arshan","365.30","1.63","1303.22"
"","","","With. Elysun, m. Buksyken","1219.66","389.76","268.62"
"","","Kyakhtinsky","Kyakhta","384.63","32.91","1057.26"
"","","Mukhorshibirsky","With. Mukhorshibir","799.37","955.06","608.03"
"","","","Sagan-Nur village","455.39","591.40","583.54"
"","","","With. Bar","367.52","56.92","1025.74"
"","","","With. Nikolsk, 8 (301) 432-74-39","","91.89","222.53"
"","","Selenginsky","Gusinoozersk","117.38","101.50","1137.29"
"","","","Lake Shchuchye","424.10","421.50","66.94"
"","","","With. Gusinoe Ozero, st. Rybkhoz 7/3","355.36","182.50","241.04"
"","","","With. Zalan","471.32","774.90","216.90"
"","","","Fish factory","801.46","459.76","645.16"
"","","","Fish farm","99.34","665.23","625.75"
"","","","With. Berry","472.72","1044.25","1189.05"
"","","Tarbagatai","Art. Sayantui","1445.47","21.91","460.30"
"","","","S. Tarbagatay","848.98","234.42","698.21"
"","","Khorinsky","village Khorinsk","1038.18","438.04",""
"","Transbaikal region","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Krasnochikoisky","With. Red Chicoy","411.08","248.60","1024.66"
"","","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Uletovsky","-","-","-","-"
"","","Khiloksky","With. Khilok","463.66","540.93","280.99"
"","","Chitinsky","Cook Resort","323.03","-","1133.64"
"","","","village Novokruchinsky","1063.23","-","689.48"
"","","","With. Karpovka","820.39","-","588.17"
"","","","With. Arakhley","1228.20","-","262.13"
"","","","With. Preobrazhenka","1273.84","-","712.39"
"EZAV","Irkutsk region","Irkutsk","Irkutsk","194.08","819.25","593.58"
"","","Angarsk GO","Angarsk","749.33","921.57","230.57"
"","","","13 km southwest of Angarsk","865.46","585.35","884.71"
"","","","Savvateevsky tract","951.19","482.43","504.07"
"","","Usolye Sibirskoe","Usolye Sibirskoe","741.09","507.91","1093.11"
"","","Cheremkhovo","Cheremkhovo","347.70","584.93","84.26"
"","","Svirsk","Svirsk","1091.45","444.65","246.65"
"","","Kachugsky","village Kachug","948.92","343.88","488.74"
"","","Usolsky","p. Khaita","727.95","532.31","769.99"
"","","","rp. Mishelevka","373.40","170.12","1301.82"
"","","","With. Sosnovka, r. White","255.38","1335.09","345.39"
"","","Cheremkhovsky","Fedyaevo tract","770.90","78.04","228.88"
"","","Shelekhovsky","Art. Blue Spruces","265.70","432.52","45.99"
"","","","Shelekhov","304.07","584.70","915.93"
"","","Bayandaevsky","With. Nagalyk","232.19","304.47","906.91"
"","","Bokhansky","p.Bokhan","57.51","364.27","661.65"
