"NUMBER OF SEATS, UNITS","NUMBER OF ROOMS, UNITS","NUMBER OF KSR, UNITS.","ECOLOGICAL ZONES","SUBJECTS OF THE RUSSIAN FEDERATION","DISTRICTS","LOCALITY, AREA"
"36","18","1","CEZ","Irkutsk region","Irkutsk","With. Big River"
"1142","509","11","CEZ","Irkutsk region","Irkutsk","Baikal tract"
"428","210","4","CEZ","Irkutsk region","Irkutsk","Peschanaya Bay"
"16","4","1","CEZ","Irkutsk region","Irkutsk","Pad Ushkanya"
"64","25","4","CEZ","Irkutsk region","Irkutsk","village Big Cats"
"326","112","14","CEZ","Irkutsk region","Irkutsk","With. Bolshoye Goloustnoye"
"50","9","1","CEZ","Irkutsk region","Irkutsk","Goloustnensky tract, 17.5 km"
"37","15","2","CEZ","Irkutsk region","Irkutsk","With. Smolensk region"
"55","31","1","CEZ","Irkutsk region","Irkutsk","village Novogrudina"
"593","178","16","CEZ","Republic of Buryatia","Severobaykalsk","Severobaykalsk"
"1948","761","43","CEZ","Republic of Buryatia","Pribaikalsky","With. Goryachinsk"
"447","167","12","CEZ","Republic of Buryatia","Pribaikalsky","With. Gremyachinsk"
"98","48","1","CEZ","Republic of Buryatia","Pribaikalsky","Inter-settlement area between Gremyachinsk and the village. Kotokel"
"201","57","7","CEZ","Republic of Buryatia","Pribaikalsky","With. Turka"
"16","8","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Turuntaevo"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Elovka"
"8","4","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Kika"
"158","50","1","CEZ","Republic of Buryatia","Pribaikalsky","With. Yartsy"
"202","8","2","CEZ","Republic of Buryatia","Pribaikalsky","With. Ilyinka"
"361","76","7","CEZ","Republic of Buryatia","North Baikal","m. Khakusy"
"120","55","5","CEZ","Republic of Buryatia","North Baikal","m. Goudzhekit"
"56","24","2","CEZ","Republic of Buryatia","North Baikal","n. Nizhneangarsk"
"35","22","1","CEZ","Republic of Buryatia","North Baikal","Cape Kotelnikovsky"
"28","7","1","CEZ","Republic of Buryatia","North Baikal","Slyudyanskie lakes"
"10","5","1","CEZ","Republic of Buryatia","North Baikal","p. Novy Uoyan"
"29","17","1","CEZ","Republic of Buryatia","North Baikal","m. Dzelinda"
"672","199","12","CEZ","Republic of Buryatia","Kabansky","m. Kultushnaya"
"1289","244","25","CEZ","Republic of Buryatia","Kabansky","m. Baikal surf"
"27","12","2","CEZ","Republic of Buryatia","Kabansky","With. Old Enkheluk"
"559","141","10","CEZ","Republic of Buryatia","Kabansky","n. New Enkhaluk"
"250","42","1","CEZ","Republic of Buryatia","Kabansky","m. Lemasovo"
"578","265","11","CEZ","Republic of Buryatia","Kabansky","With. Dry"
"75","30","3","CEZ","Republic of Buryatia","Kabansky","With. Dulan"
"110","50","2","CEZ","Republic of Buryatia","Kabansky","Tankhoy village"
"92","23","2","CEZ","Republic of Buryatia","Kabansky","village Istomino"
"65","20","2","CEZ","Republic of Buryatia","Kabansky","With. Posolskoe"
"40","15","1","CEZ","Republic of Buryatia","Kabansky","With. Dubinino"
"40","20","1","CEZ","Republic of Buryatia","Kabansky","With. Oimur"
"1058","384","31","CEZ","Republic of Buryatia","Barguzinsky","With. Maksimikha"
"30","13","1","CEZ","Republic of Buryatia","Barguzinsky","Chivyrkuisky Bay"
"176","81","4","CEZ","Republic of Buryatia","Barguzinsky","Ust-Barguzin village"
"65","29","4","CEZ","Republic of Buryatia","Barguzinsky","With. Barguzin"
"4586","2389","168","BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude"
"58","32","4","BEZ","Republic of Buryatia","Bichursky","With. Bichura"
"37","24","2","BEZ","Republic of Buryatia","Dzhidinsky","Petropavlovka village"
"47","20","4","BEZ","Republic of Buryatia","Eravninsky","With. Sosnovo-Ozerskoye"
"55","5","1","BEZ","Republic of Buryatia","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km."
"29","6","1","BEZ","Republic of Buryatia","Zaigraevsky","Zaigraevo village"
"55","2","2","BEZ","Republic of Buryatia","Zakamensky","Zakamensk"
"19","7","1","BEZ","Republic of Buryatia","Ivolginsky","With. Sotnikovo"
"11","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Nurselie (Deer Monument)"
"25","4","1","BEZ","Republic of Buryatia","Ivolginsky","With. Haluty"
"10","3","1","BEZ","Republic of Buryatia","Kizhinsky","Kizhinga village, Sovetskaya st."
"74","35","3","BEZ","Republic of Buryatia","Kurumkansky","With. Kurumkan"
"33","9","1","BEZ","Republic of Buryatia","Kurumkansky","With. Alla, m. Allinsky Arshan"
"86","27","2","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, m. Kuchiger"
"56","14","1","BEZ","Republic of Buryatia","Kurumkansky","With. Ulyunkhan, Umkhey Arshan area"
"31","8","1","BEZ","Republic of Buryatia","Kurumkansky","With. Baragkhan, metro station Bargakhan Arshan"
"31","5","1","BEZ","Republic of Buryatia","Kurumkansky","With. Elysun, m. Buksyken"
"110","57","4","BEZ","Republic of Buryatia","Kyakhtinsky","Kyakhta"
"23","9","2","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Mukhorshibir"
"31","18","3","BEZ","Republic of Buryatia","Mukhorshibirsky","Sagan-Nur village"
"14","5","1","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Bar"
"15","7","","BEZ","Republic of Buryatia","Mukhorshibirsky","With. Nikolsk, 8 (301) 432-74-39"
"114","64","4","BEZ","Republic of Buryatia","Selenginsky","Gusinoozersk"
"782","214","13","BEZ","Republic of Buryatia","Selenginsky","Lake Shchuchye"
"26","8","1","BEZ","Republic of Buryatia","Selenginsky","With. Gusinoe Ozero, st. Rybkhoz 7/3"
"10","3","1","BEZ","Republic of Buryatia","Selenginsky","With. Zalan"
"31","8","1","BEZ","Republic of Buryatia","Selenginsky","Fish factory"
"40","9","1","BEZ","Republic of Buryatia","Selenginsky","Fish farm"
"15","4","1","BEZ","Republic of Buryatia","Selenginsky","With. Berry"
"8","4","1","BEZ","Republic of Buryatia","Tarbagatai","Art. Sayantui"
"13","4","1","BEZ","Republic of Buryatia","Tarbagatai","S. Tarbagatay"
"","36","18","BEZ","Republic of Buryatia","Khorinsky","village Khorinsk"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"48","22","3","BEZ","Transbaikal region","Krasnochikoisky","With. Red Chicoy"
"-","-","-","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","-"
"-","-","-","BEZ","Transbaikal region","Uletovsky","-"
"19","7","1","BEZ","Transbaikal region","Khiloksky","With. Khilok"
"180","-","1","BEZ","Transbaikal region","Chitinsky","Cook Resort"
"70","-","1","BEZ","Transbaikal region","Chitinsky","village Novokruchinsky"
"155","-","1","BEZ","Transbaikal region","Chitinsky","With. Karpovka"
"165","-","2","BEZ","Transbaikal region","Chitinsky","With. Arakhley"
"100","-","2","BEZ","Transbaikal region","Chitinsky","With. Preobrazhenka"
"8136","3858","160","EZAV","Irkutsk region","Irkutsk","Irkutsk"
"1091","556","11","EZAV","Irkutsk region","Angarsk GO","Angarsk"
"350","105","1","EZAV","Irkutsk region","Angarsk GO","13 km southwest of Angarsk"
"910","252","4","EZAV","Irkutsk region","Angarsk GO","Savvateevsky tract"
"248","150","7","EZAV","Irkutsk region","Usolye Sibirskoe","Usolye Sibirskoe"
"55","35","3","EZAV","Irkutsk region","Cheremkhovo","Cheremkhovo"
"66","14","3","EZAV","Irkutsk region","Svirsk","Svirsk"
"64","27","2","EZAV","Irkutsk region","Kachugsky","village Kachug"
"100","11","1","EZAV","Irkutsk region","Usolsky","p. Khaita"
"132","15","2","EZAV","Irkutsk region","Usolsky","rp. Mishelevka"
"150","40","1","EZAV","Irkutsk region","Usolsky","With. Sosnovka, r. White"
"50","8","1","EZAV","Irkutsk region","Cheremkhovsky","Fedyaevo tract"
"164","20","1","EZAV","Irkutsk region","Shelekhovsky","Art. Blue Spruces"
"215","66","1","EZAV","Irkutsk region","Shelekhovsky","Shelekhov"
"25","8","1","EZAV","Irkutsk region","Bayandaevsky","With. Nagalyk"
"38","19","1","EZAV","Irkutsk region","Bokhansky","p.Bokhan"
