"Ecological zones","Subjects of the Russian Federation","Districts","Locality, area","Number of KSR, units.","Number of rooms, units","Number of seats, units"
"","","Dzhidinsky","Petropavlovka village","2","24","37"
"","","Eravninsky","With. Sosnovo-Ozerskoye","4","20","47"
"","","Zaigraevsky","Highway Ulan-Ude - Khorinsk, 52 km.","1","5","55"
"","","","Zaigraevo village","1","6","29"
"","","Zakamensky","Zakamensk","2","2","55"
"","","Ivolginsky","With. Sotnikovo","1","7","19"
"","","","With. Nurselie (Deer Monument)","1","4","11"
"","","","With. Haluty","1","4","25"
"","","Kizhinsky","Kizhinga village, Sovetskaya st.","1","3","10"
"","","Kurumkansky","With. Kurumkan","3","35","74"
"","","","With. Alla, m. Allinsky Arshan","1","9","33"
"","","","With. Ulyunkhan, m. Kuchiger","2","27","86"
"","","","With. Ulyunkhan, Umkhey Arshan area","1","14","56"
"","","","With. Baragkhan, metro station Bargakhan Arshan","1","8","31"
"","","","With. Elysun, m. Buksyken","1","5","31"
"","","Kyakhtinsky","Kyakhta","4","57","110"
"","","Mukhorshibirsky","With. Mukhorshibir","2","9","23"
"","","","Sagan-Nur village","3","18","31"
"","","","With. Bar","1","5","14"
"","","","With. Nikolsk, 8 (301) 432-74-39","","7","15"
"","","Selenginsky","Gusinoozersk","4","64","114"
"","","","Lake Shchuchye","13","214","782"
"","","","With. Gusinoe Ozero, st. Rybkhoz 7/3","1","8","26"
"","","","With. Zalan","1","3","10"
"","","","Fish factory","1","8","31"
"","","","Fish farm","1","9","40"
"","","","With. Berry","1","4","15"
"","","Tarbagatai","Art. Sayantui","1","4","8"
"","","","S. Tarbagatay","1","4","13"
"","","Khorinsky","village Khorinsk","18","36",""
"","Transbaikal region","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Krasnochikoisky","With. Red Chicoy","3","22","48"
"","","Petrovsk-Zabaikalsky","-","-","-","-"
"","","Uletovsky","-","-","-","-"
"","","Khiloksky","With. Khilok","1","7","19"
"","","Chitinsky","Cook Resort","1","-","180"
"","","","village Novokruchinsky","1","-","70"
"","","","With. Karpovka","1","-","155"
"","","","With. Arakhley","2","-","165"
"","","","With. Preobrazhenka","2","-","100"
"EZAV","Irkutsk region","Irkutsk","Irkutsk","160","3858","8136"
"","","Angarsk GO","Angarsk","11","556","1091"
"","","","13 km southwest of Angarsk","1","105","350"
"","","","Savvateevsky tract","4","252","910"
"","","Usolye Sibirskoe","Usolye Sibirskoe","7","150","248"
"","","Cheremkhovo","Cheremkhovo","3","35","55"
"","","Svirsk","Svirsk","3","14","66"
"","","Kachugsky","village Kachug","2","27","64"
"","","Usolsky","p. Khaita","1","11","100"
"","","","rp. Mishelevka","2","15","132"
"","","","With. Sosnovka, r. White","1","40","150"
"","","Cheremkhovsky","Fedyaevo tract","1","8","50"
"","","Shelekhovsky","Art. Blue Spruces","1","20","164"
"","","","Shelekhov","1","66","215"
"","","Bayandaevsky","With. Nagalyk","1","8","25"
"","","Bokhansky","p.Bokhan","1","19","38"
